,,,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”),,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies),,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station),,,,,,,
3SKRO2GZ71RBA9WW92U69V2CDWMK1Y,context,"Hey, we apreciate all of your extra help with passing out supplies, but right now I need you to get back to site security and once we re access the situation we may need to bring you back to help pass out supplies, if that is okay.",1,1,0,1,1,1,,,,,,
3U5JL4WY5K9YM8SMV3SXXNHHLPF4XO,context,All the supplies need to be taken back to the aid station immediately. The supplies must be handed out securely and only when they are really needed.,0,0,1,1,0,1,,,,,,
3V5Q80FXIXRC3W6L702LXSVFUGE32N,context,Could you help me out here for a bit by having your folks work security until we get things organized?,0,0,0,0,1,1,,,,,,
3Y9N9SS8LYBZ66414PM2TBMJR74D37,context,Myself and my soldiers are in command of the supply aid station while the supplies are bieng distributed. These are the orders passed down to me. Will you please have you soldiers run security threw this operation.,0,0,0,1,1,1,,,,,,
3YMTUJH0DSGR5RJ2QTR08KWB8TKT4N,context,Put the supplies back. Your job is to work site security.,0,0,1,1,1,1,,,,,,
3ZSANO2JCF70O73CLAITPJXGV0LSFR,context,Your help is needed in putting the supplies back to the aid station.,0,0,1,1,0,0,,,,,,
34T446B1C0ETKMZQL698776U3VC0C3,context,"These supplies need to go back for when they are really needed, I need you to cover security and we will hand the supplies.",,,,,,,,,,,,
35L9RVQFCOI0HGMM551T75RHWCKHUV,context,Hello. It seems plans have changed and we will be needing Chineses soldiers to return supplies back to the aid station. Their security expertise is needed instead. Please help to convey this message to your soldiers.,,,,,,,,,,,,
373ERPL3YO8Y6XL015NDGD7L07CRTC,context,Sir we need your team to take the supplies back to the aid station and take the lead on security. This will make the best use of our resources and ensure success for both of our teams.,,,,,,,,,,,,
37TRT2X24QRHCN86TENJESF8KJHJBL,context,Hello. We would appreciate it if you would allow us to take the supplies back in the aid station and you provide the work site security.,,,,,,,,,,,,
3A1COHJ8NJV2JJF9220OBD9SZLL8HZ,context,We'll take care of it from here; we need your team to be on site security.,,,,,,,,,,,,
3C6FJU71TQTM3BCBF55HT5MKM8VUY5,context,Let us handle the aid stations since we already have that covered and you guys handle site security,,,,,,,,,,,,
3DHE4R9OCWBDX8I92F95GMKOYLL2GW,context,Kindly put the supplies back in the aid station and work on the site security,,,,,,,,,,,,
3G0WWMR1UVK0ZJ1GRUC12OROF3JNQ1,context,"sir, i need your men to return the supplies to the aid station so that my soldiers can prioritize each prior to them being passed out. then please have your soldiers work security.",,,,,,,,,,,,
3G0WWMR1UVK0ZJ1GRUC12OROF3MNQ4,context,"Sir, please take over the security aspect of the base and we will work the area of supplies effective immediately according to leaderships plans.",,,,,,,,,,,,
3HRMW88U16Q6T8BHYV3MA3B6X9GM07,context,"Commander, it would serve us both best if your platoon would work site security. My team has a system in place to efficiently hand out supplies and ensure everyone is taken care of. Since we have not brought your team up to speed on the system, their help is currently slowing down the process. We really need your team to work security.",,,,,,,,,,,,
3KAKFY4PGU2GEHKNW3NDK82WJCC3IZ,context,"Sir, I feel that the efforts of our crews would be most beneficial to these refugees in need if the Chinese team worked security and the American team distributed the supplies. We have learned from experience that these aid stations work best with a certain organization. It is very important that we establish security as a part of this process. If you do not feel that your team can handle the security then I will have my team split up and we can each work both sides; security and distribution.",,,,,,,,,,,,
3NLZY2D53PPABJYVFHWMPWNZA8KLQY,context,We are grateful for help but things are getting to crowded and unorganized.,,,,,,,,,,,,
3Q5C1WP23M18SQBT2FQ076JUG6P15S,context,"As part of our responsibility in the station, our team would like to coordinate the supply distribution. We it be possible for your team to focus on the security?",,,,,,,,,,,,
3QRYMNZ7FYHDRZT88Y6W7T2BZAINTF,context,Can we agree to share the duties of returning the supplies to the aid station? After the supplies are returned your soliders would be best suited serving the mission on secuirty detail. Thank you for yout understanding,,,,,,,,,,,,
3R6P78PK7KB7H7CMLUT1H9TEYYTGTX,context,"Sir, we need site security. Let my guys work the aid station and distribute supplies while your soldiers keep this place organized and secure.",,,,,,,,,,,,
3RWE2M8QWHACBQWHAWIMNI062ZIN00,context,We will just work around you guys,,,,,,,,,,,,
3SKRO2GZ71RBA9WW92U69V2CDWL1KE,context,I would love it if your team could work security. I know that they would be better at it then my team.,,,,,,,,,,,,
3TXD01ZLD4H654YRQYHADGIDR704UY,context,It might be better if your team handed off the supplies to others and work security instead.,,,,,,,,,,,,
3U0SRXB7CD50BKGG49117E1TBPLRN6,context,I would appreciate if your army could bring back the supplies. I will have my team delegate and take responsibility of the aid station that way your army can focus on security.,,,,,,,,,,,,
3Z3ZLGNNSIUTVF869BSMTATIAMTQ3P,context,It is imperative that I have your men work security while we pass out supplies to keep everything running smoothly in this operation,,,,,,,,,,,,
