,,,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")",,"shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")",,appeals to officer’s empathy (e.g. “Think about the refugees”),,,,,,,
3KMS4QQVK2Q20OQ4G19RYX66D7HKFCa,feedback,I know that you have enough men. Can you provide just a few to assist us with our mission? We have all the supplies the mission will require and just need a few more soldiers to help us achieve it.,1,1,0,0,0,0,,,,,,
3KMS4QQVK2Q20OQ4G19RYX66D7HKFCb,feedback,"We need help from your platoon to succeed. Otherwise, I will have to notify my commander and abort the mission. I would prefer that you and I figure something out and hopefully find a compromise solution instead.",1,1,1,1,0,0,,,,,,
3KMS4QQVK2Q20OQ4G19RYX66D7HKFCc,feedback,Our mission must succeed because the refugees need the supplies. I need help from your men to distribute them. Is there anything we can do to convince you to help us?,1,1,1,1,1,1,,,,,,
3KMS4QQVK2Q20OQ4G19RYX66D7HKFCd,feedback,I can't believe you won't help us. We have plenty of supplies and I only need your platoon's assistance to distribute them because I do not have enough men to do so on our own.,1,1,0,0,0,0,,,,,,
3M23Y66PO2745EA1KHFPVDK312QS6Xa,feedback,"I know you have plenty of me, spare some to me so that they can help with the supplies.",1,1,0,0,0,0,,,,,,
3M23Y66PO2745EA1KHFPVDK312QS6Xb,feedback,"I need you team in order to complete the mission, I will contact my commander and cancel your plan unless we can both resolve this issue, we must work together and come up with a solution.",1,1,1,1,0,0,,,,,,
3M23Y66PO2745EA1KHFPVDK312QS6Xc,feedback,"I need to move forward now because those refugees really need aid now, I know you have men and they sure could help to pass out supplies, can we work together and work this out?",1,1,1,1,1,1,,,,,,
3M23Y66PO2745EA1KHFPVDK312QS6Xd,feedback,"I am shocked that you will not help, I have all the supplies you need, I just need your men because I'm running low on my men.",1,1,0,0,0,0,,,,,,
3NGI5ARFTT5CL0TCMUZE5COB6781PXa,feedback,I could use some of your men to help with the mission. Can you spare a few? I have enough supplies; i just need more boots on the ground.,1,1,0,0,0,0,,,,,,
3NGI5ARFTT5CL0TCMUZE5COB6781PXb,feedback,I'm not sure the mission can be completed without your help. I could notify my commanding officer but he would probably scrap the entire plan and I don't want that to happen. Can we work out a deal?,1,1,1,1,0,0,,,,,,
3NGI5ARFTT5CL0TCMUZE5COB6781PXc,feedback,We must complete this mission as the refugees need those supplies. I need your help to distribute them. Is there anything I can do to convince you to help us; to help the refugees?,1,1,1,1,1,1,,,,,,
3NGI5ARFTT5CL0TCMUZE5COB6781PXd,feedback,I can't believe you aren't willing to help these refugees! My team is stretched thin and short on manpower. We have the supplies but your team is critical in completing this mission.,1,1,0,0,0,0,,,,,,
3OHYZ19UGC5QUOUB3DFSRDCO0WDAO8a,feedback,"I know that you have men that are available, I would appreciate it if you could spare a few to help with the effort. We have the supplies needed, we just need more soldiers.",1,1,0,0,0,0,,,,,,
3OHYZ19UGC5QUOUB3DFSRDCO0WDAO8b,feedback,"Rather than involving higher authority figures, I would rather try to figure something out, there has to be a compromise we can reach.",0,1,1,1,0,0,,,,,,
3OHYZ19UGC5QUOUB3DFSRDCO0WDAO8c,feedback,"This mission has to move forward, and I need your manpower to help distribute supplies to the refugees. Is there anything we can do to work this out?",1,1,1,1,0,1,,,,,,
3OHYZ19UGC5QUOUB3DFSRDCO0WDAO8d,feedback,"Wow, I am shocked that you are refusing to help. We have enough supplies, I just need your teams help to complete the mission because my team is already stretched to thin.",1,1,0,0,0,0,,,,,,
3PW9OPU9PQKGTTS6KWO29ZGIVX6120a,feedback,I know that you have men available. I'm asking you to spare a few to help. I have the necessary supplies. I just need more soldiers.,1,1,0,0,0,0,,,,,,
3PW9OPU9PQKGTTS6KWO29ZGIVX6120b,feedback,I need your team's help to complete the message. I don't want to notify my commander that I'm scrapping the plan. I hope we can reach a compromise.,1,1,1,1,0,0,,,,,,
3PW9OPU9PQKGTTS6KWO29ZGIVX6120c,feedback,The mission must go forward. I need your manpower to distribute supplies. What can we do to work out this situation?,1,1,1,1,0,1,,,,,,
3PW9OPU9PQKGTTS6KWO29ZGIVX6120d,feedback,I can't believe that you are not willing to help. I have the supplies. I just need your manpower to distribute the supplies.,1,1,0,0,0,0,,,,,,
3PWWM24LHSYY4TCRJHXHO93Q93R826a,feedback,I have supplies but no soldiers to help move them. Could you spare a few?,1,1,0,0,0,0,,,,,,
3PWWM24LHSYY4TCRJHXHO93Q93R826b,feedback,Could you provide help for this ? this project will be stopped otherwise.,1,0,0,1,0,0,,,,,,
3PWWM24LHSYY4TCRJHXHO93Q93R826c,feedback,The refugees need supplies. I need your manpower to help distribute the supplies to the refugees.,1,1,0,0,1,1,,,,,,
3PWWM24LHSYY4TCRJHXHO93Q93R826d,feedback,Could you help please? We have enough supplies but with your team's help we can't complete the mission.,1,1,0,0,0,0,,,,,,
3QFUFYSY9YFHMM11V9MBRGHAGLM4F1a,feedback,I have all the supplies we need. What I really need are more soldiers. I know you have extra men available. How many can you send to help these efforts?,1,1,0,0,0,0,,,,,,
3QFUFYSY9YFHMM11V9MBRGHAGLM4F1b,feedback,"I will need to tell my commander we just don't have all the resources we need to do everything as planned. However, if we can come to some sort of a compromise we can work together to complete the mission.",1,1,1,1,0,0,,,,,,
3QFUFYSY9YFHMM11V9MBRGHAGLM4F1c,feedback,This is a crucial mission. We need to get supplies to as many refugees as possible. We can't do it without your help. How do you recommend we work together to take care of these refugees?,1,1,1,1,1,1,,,,,,
3QFUFYSY9YFHMM11V9MBRGHAGLM4F1d,feedback,I can't believe you are not willing to help! We are supplying all of the goods and are only asking for help in distributing everything. Surely you can help by supplying much needed manpower.,1,1,0,0,0,0,,,,,,
3R3YRB5GRF3L7TE8ZZR1QJ4DII0AUKa,feedback,I understand that you have men available. Can you spare a few soldiers to help us? We have the necessary equipment. We just need more men.,1,1,0,0,0,0,,,,,,
3R3YRB5GRF3L7TE8ZZR1QJ4DII0AUKb,feedback,We need your team to complete the mission. Please notify your commander so we can figure out what we can do differently. I'd rather we not involve higher authorities unless we absolutely need to. I know we can come up with a compromise.,1,1,1,1,0,0,,,,,,
3R3YRB5GRF3L7TE8ZZR1QJ4DII0AUKc,feedback,The mission has to succeed because the refugees need the supplies. We need the Chinese army's help. Is there anything we can do to make this work?,1,1,1,1,1,1,,,,,,
3R3YRB5GRF3L7TE8ZZR1QJ4DII0AUKd,feedback,"I'm surprised by your refusal. My team is great on our own, but we are short on manpower and really need the Chinese army to help us get the supplies to the refugees.",1,1,0,0,1,0,,,,,,
3RUIQRXJBBOZKMIINCOQ8AO5Z3DLLQa,feedback,"Soldier, I know you have men available and I'm kindly asking for your help. I have the necessary supplies but I need more men. If it was the other way around I would try my best to help out another soldier.",1,1,1,0,0,0,,,,,,
3RUIQRXJBBOZKMIINCOQ8AO5Z3DLLQb,feedback,I need help and with your men I can complete the mission. We both know how it is to involve higher authorities so I want us to do this man to man. We must reach a compromise and you won't be disappointed if you help me.,1,1,1,1,0,0,,,,,,
3RUIQRXJBBOZKMIINCOQ8AO5Z3DLLQc,feedback,"The mission must go on, soldier. The refugees need the supplies and I need your men in order to help them. Is there any way you can help me with this situation?",1,1,1,1,1,1,,,,,,
3RUIQRXJBBOZKMIINCOQ8AO5Z3DLLQd,feedback,"I am very shocked with your refusal to help out another soldier. We must work together. I'm not asking for supplies, just men. We need your assistance to complete this mission as our team is not powerful enough on our own.",1,1,1,0,0,0,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKQ3Z8KEa,feedback,"Sir: since you have men available, can we use them? I will provide the supplies in a goodwill effort.",1,1,0,0,0,0,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKQ3Z8KEb,feedback,"Sir: if your team does not help, we will have to cancel our plan. My superiors will not be happy with me, so I know there is something we can figure out.",0,1,1,1,0,0,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKQ3Z8KEc,feedback,Sir: the refugees need supplies and I need your help: can you help me?,1,1,0,1,1,1,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKQ3Z8KEd,feedback,"Sir, with much respect, your men are not doing anything while we are short on manpower. We have the supplies and need your help. I would recommend saving face and helping or it will not look good on your team",1,1,0,0,0,0,,,,,,
3SPJ0334213DPV1H3613M3D94T9YJQa,feedback,Men are available! Can you spare a few to help in the effort? It is necessary for supplies and more soldiers are needed.,1,1,0,0,0,0,,,,,,
3SPJ0334213DPV1H3613M3D94T9YJQb,feedback,Requure your team for help to complete the mission. My commander will have to be notified and scrap your plan. Let's get resolved instead of going to higher rank authroity figures. There must be a compromise that can be reached.,1,1,1,1,0,0,,,,,,
3SPJ0334213DPV1H3613M3D94T9YJQc,feedback,The mission must head forward. The men are needed and let's work out the situation.,1,1,0,1,0,1,,,,,,
3SPJ0334213DPV1H3613M3D94T9YJQd,feedback,"You can't refuse, the supplies an manpower is needed.",1,1,0,0,0,0,,,,,,
3TAYZSBPLL8GNDR0XF3M503RLXJS2Ba,feedback,We have the necessary supplies but need man-power. Could you spare a few men to help the effort?,1,1,0,0,0,0,,,,,,
3TAYZSBPLL8GNDR0XF3M503RLXJS2Bb,feedback,There has to be a compromise we can reach with out notifying my commander that we have to scrap the mission. With your help we can complete this important mission together.,1,1,1,1,0,0,,,,,,
3TAYZSBPLL8GNDR0XF3M503RLXJS2Bc,feedback,Is there anything we can do together to work out the situation? The refugees need these supplies and we need your help with manpower to distribute them.,1,1,1,1,1,1,,,,,,
3TAYZSBPLL8GNDR0XF3M503RLXJS2Bd,feedback,We have all of the supplies here and just need your help with manpower. I'm shocked you're refusing to help these refugees!,1,1,0,0,0,0,,,,,,
3U088ZLJVKT2YK5V2X99J1DXUCY0WHa,feedback,I know you have available soldiers. I have needed supplies that need to be disbursed but I need more personnel to accomplish this task.,1,1,0,0,0,0,,,,,,
3U088ZLJVKT2YK5V2X99J1DXUCY0WHb,feedback,"If we cannot reach a compromise and your soldiers cannot help complete this mission, the current plan will need to changed and I will have to notify my chain of command.",1,1,0,1,0,0,,,,,,
3U088ZLJVKT2YK5V2X99J1DXUCY0WHc,feedback,"I need your soldiers assistance to accomplish this mission, so the refugees can receive the supplies. Is there a way we can compromise to accomplish this?",1,1,1,1,1,1,,,,,,
3U088ZLJVKT2YK5V2X99J1DXUCY0WHd,feedback,I can't believe you are not willing to help?? We have the supplies these refugees so desperately need. We just require additional manpower to get the supplies to them.,1,1,0,0,0,0,,,,,,
3U0SRXB7CD50BKGG49117E1TAQWNREa,feedback,"I know that you have men that aren't doing anything at the moment, could you please spare them for my team? They don't need to bring anything we have all the necessary supplies.",1,1,0,0,0,0,,,,,,
3U0SRXB7CD50BKGG49117E1TAQWNREb,feedback,There must be a compromise that can be met. It's obvious we need your team's help and I will just have to let the commander know that we're starting over with our plan instead of involving the officers.,1,1,0,1,0,0,,,,,,
3U0SRXB7CD50BKGG49117E1TAQWNREc,feedback,"Regardless of the situation, the refugees need the supplies and it will go a lot smoother if we have your manpower as well as ours. Is there anything we can do to make this work?",1,1,1,1,1,1,,,,,,
3U0SRXB7CD50BKGG49117E1TAQWNREd,feedback,"I'm appauled that you can call yourself a leader and continue to refuse to help your ally. We have enough supplies, we need the bodies because we don't have enough manpower.",1,1,0,0,0,0,,,,,,
3U4J9857OEBOSS74S5YMB2AZSPPB7Fa,feedback,"I know you have men available. Please lend me a few, i have the supplies we just need more soldiers.",1,1,0,0,0,0,,,,,,
3U4J9857OEBOSS74S5YMB2AZSPPB7Fb,feedback,I know you have men available. Please lend me a few; I have the necessary supplies we just need more soldiers.,1,1,0,1,0,0,,,,,,
3U4J9857OEBOSS74S5YMB2AZSPPB7Fc,feedback,These refugees need supplies. We can't effectively distribute them without the help of your team. What can we do to work this situation out?,1,1,1,1,1,1,,,,,,
3U4J9857OEBOSS74S5YMB2AZSPPB7Fd,feedback,I'm shocked you aren't cooperating with me on this. These are people's lives we are dealing with. We need you and your men to complete this mission. Our team is spread thin and short on manpower.,1,1,0,0,1,0,,,,,,
3U84XHCDICDNR3S1WLGIU8XSSR6Z4Ca,feedback,"I'm sorry to hear about your equipment delay, but don't worry: my team has extra supplies that we can provide to you. The supplies are very similar to your own, so your soldiers should not have any problems using them. We just need more people to complete the mission.",1,1,0,0,0,0,,,,,,
3U84XHCDICDNR3S1WLGIU8XSSR6Z4Cb,feedback,"Listen: this mission is of very high strategic importance. I've been given distinct orders by my superiors to get this job done, but I can't do it without your help. And it would be so much easier to just work together now than to go through the full bureaucratic procedure for getting your commanding officer involved. I'm sure we can reach some form of a compromise right now.",1,1,1,1,0,0,,,,,,
3U84XHCDICDNR3S1WLGIU8XSSR6Z4Cc,feedback,"Is there anything that we can do to make this decision easier for you? I'm willing to work with you, and we can help you in the future - but this mission is of critical importance right now. The refugees out there badly need these supplies, but I just don't have the manpower to get the job done. Please, can you help?",1,1,1,1,1,1,,,,,,
3U84XHCDICDNR3S1WLGIU8XSSR6Z4Cd,feedback,"This is really disappointing to hear. Those refugees are good men and women, and they badly need our help. We have all of the supplies here, everything is accounted for - we just need more people than we have right now. Surely you can spare a few men?",1,1,0,0,1,0,,,,,,
3URFVVM165IM81MGBR707CVMR3AUZ8a,feedback,"Commander, I would like to let you know that I am aware you have men available and I would really appreciate a few of them to help me. I am in need of more soldiers and I am certain that I have enough supplies.",1,1,0,0,0,0,,,,,,
3URFVVM165IM81MGBR707CVMR3AUZ8b,feedback,"Commander, I think there should be another compromise since I am trying to figure our another plan before engaging other authorities in the situation.",0,1,1,1,0,0,,,,,,
3URFVVM165IM81MGBR707CVMR3AUZ8c,feedback,"Commander, I know that you know what is best but I think the mission must move on since the refugees need the Chinese's soldiers. Are there any other options to help out with the current situation?",1,1,1,1,1,1,,,,,,
3URFVVM165IM81MGBR707CVMR3AUZ8d,feedback,"Commander, I am very shocked to hear your refusal. I would like to repeat that I have enough supplies but am in need of more manpower and I am running short.",1,1,0,0,0,0,,,,,,
3V0Z7YWSIY0WF584RA8RGNNYK1R2V4a,feedback,"I know you've got men to spare, I can exchange supplies for the help of your troops.",1,1,0,0,0,0,,,,,,
3V0Z7YWSIY0WF584RA8RGNNYK1R2V4b,feedback,"I need your help to complete my task, ive got to scrap my plan unless we reach a deal.",1,1,0,1,0,0,,,,,,
3V0Z7YWSIY0WF584RA8RGNNYK1R2V4c,feedback,"There are people who need our supplies, surely we can work to see an agreement.",0,1,0,1,1,1,,,,,,
3V0Z7YWSIY0WF584RA8RGNNYK1R2V4d,feedback,"I'm shocked that you wont help, I have enough supplies but without your help, our thinly stretched team cannot accomplish our mission.",1,1,0,0,0,0,,,,,,
3VW04L3ZLT6PKAGWFEU2UYEFDLVXX8a,feedback,"There are men available to assist and I am asking that they help me in my efforts. I have the needed supplies, I just need the soldiers to help.",1,1,0,0,0,0,,,,,,
3VW04L3ZLT6PKAGWFEU2UYEFDLVXX8b,feedback,"I can not complete the mission without your team's help. If I don't get help, I have to tell my commander. I rather figure out something with you to make it work then go higher than us.",1,1,0,1,0,0,,,,,,
3VW04L3ZLT6PKAGWFEU2UYEFDLVXX8c,feedback,The refugees need the supplies and I need your people to help carry these orders out. How can we make it work?,1,1,1,1,1,1,,,,,,
3VW04L3ZLT6PKAGWFEU2UYEFDLVXX8d,feedback,I am shocked you are refusing to help! I have the supplies. I just need your teams help because my team is already stretched thin!,1,1,0,0,0,0,,,,,,
3WT783CTPBHU4920JM6XRO2DT17BC1a,feedback,The only thing I need is solders. There has to be some to help.,1,1,0,0,0,0,,,,,,
3WT783CTPBHU4920JM6XRO2DT17BC1b,feedback,We need to compromise. I am willing to reconstruct my plan. I really need your team's help to complete this mission.,1,1,1,1,0,0,,,,,,
3WT783CTPBHU4920JM6XRO2DT17BC1c,feedback,What can we do to work out this situation? This mission has to happen. The refugee's need supplies and I need manpower.,1,1,1,1,1,1,,,,,,
3WT783CTPBHU4920JM6XRO2DT17BC1d,feedback,"I am appalled at the lack of assistance that is being offered. All I need is help, I have the things we need just need help as we don't have enough men.",1,1,0,0,0,0,,,,,,
3WYGZ5XF3WFB4TVQML9Q5WPL2Y0KSMa,feedback,"Look, I don't need a whole Army. Just a few men to help me out. I have already gotten all the supplies, I just need a kottle more man power to get this done.",1,1,0,0,0,0,,,,,,
3WYGZ5XF3WFB4TVQML9Q5WPL2Y0KSMb,feedback,I do not want to have to go to the Commander and tell him that I have failed him. Maybe we can come up with a compromise and you know I will be in gour debt in the future.,0,1,1,1,0,0,,,,,,
3WYGZ5XF3WFB4TVQML9Q5WPL2Y0KSMc,feedback,I have to get these supplies delivered to the Refugees. What is it going to take to get your help?,0,1,1,1,1,1,,,,,,
3WYGZ5XF3WFB4TVQML9Q5WPL2Y0KSMd,feedback,I can't believe you would just leave me hanging like this. I wouldn't ask if I didn't need the help but I'm stretched so thin aldeady.,1,1,0,0,0,0,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1WXJ5HWa,feedback,"""Commander, I know that you have the men available to help me. I kindly ask you to help my effort. I have the necessary supplies and will just need your soldier's help.""",1,1,0,0,0,0,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1WXJ5HWb,feedback,"""Commander, I need your team's help to complete this important mission. Otherwise, I will have to notify my commander and cancel my plan. I would like to figure this out between us two men. There must be a compromise we can reach.""",1,1,1,1,0,0,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1WXJ5HWc,feedback,"""The mission must go on, we can't let this get in the way of the refugees getting the supplies they need. I need your permission to have China's team distribute these supplies. Is there anything I can do to work this out?""",1,1,1,1,0,1,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1WXJ5HWd,feedback,"""Commander, I'm shocked that you don't want to help. I have enough supplies, but would need your team's assistance. As I'm sure you know, my team is stretched thin and Im short on manpower""",1,1,0,0,0,0,,,,,,
3ZR9AIQJUB9QPIMBSR3QO9U6AJW40Wa,feedback,"We have all the necessary supplies, we just need more soldiers. I know that you have some soldiers available, would you be able to spare a few to help us carry out the mission?",1,1,0,0,0,0,,,,,,
3ZR9AIQJUB9QPIMBSR3QO9U6AJW40Wb,feedback,We really need your help in completing this mission. I'll scrap my plan and notify my commander. I'd like to solve this without having to involve the higher ups. There must be a compromise that we can come up with.,1,1,1,1,0,0,,,,,,
3ZR9AIQJUB9QPIMBSR3QO9U6AJW40Wc,feedback,"Is there anything that can be done to fix this situation? The mission needs to be carried out, as the refugees desperately need the supplies, and you have the manpower it will take.",1,1,1,1,1,1,,,,,,
3ZR9AIQJUB9QPIMBSR3QO9U6AJW40Wd,feedback,"I am speechless that you are unwilling to help. We have the necessary supplies, we just need some of your men because my team is already stretched thin.",1,1,0,0,0,0,,,,,,
3ZV9H2YQQD7YFC4SLKRSLZB4XP63W5a,feedback,"Sir, deployment reports show you have 50 men under your command. I can equip any number of them to your satisfaction so they can deploy with us.",1,1,0,0,0,0,,,,,,
3ZV9H2YQQD7YFC4SLKRSLZB4XP63W5b,feedback,"This is a mission that will require cooperation, and I believe we can find common ground and compromise for this endeavor.",0,1,1,1,0,0,,,,,,
3ZV9H2YQQD7YFC4SLKRSLZB4XP63W5c,feedback,"For the sake of the refugees, what do you need to make this happen? We need your help, and they rely on the Chinese Army's humanitarian mandate.",1,1,1,1,1,1,,,,,,
3ZV9H2YQQD7YFC4SLKRSLZB4XP63W5d,feedback,"I'm very surprised you'd want this refusal to assist to filter up the chain of command. We need only manpower to distribute the supplies, nothing more. We've brought all materiel, but could only bring so many troops.",1,1,0,0,0,0,,,,,,
30BXRYBRP4XD9KBR05GUPTCEHSWWHA,context,"Sir, we do not have enough men to carry out this mission. We need your help. I implore you to stay and help these refugees.",1,1,0,0,1,1,,,,,,
30MVJZJNHMDYOUT9VU9NNMKIWJB9JY,context,"Captain, I do understand that your supplies are running late, So why don't you and your team help us in supplying aid to the refuges as i am running low on man power and i could use all the help i could get. At end our goal is to help the refuges right ?",1,1,1,1,1,1,,,,,,
30X31N5D63Q5SGM4AUW1BIMPYKISAO,context,"Hello, sir. We want to work with you and understand there is delay in receiving your equipment. We are willing to wait out the delay with you and will start the mission when you are ready,.",1,1,0,1,0,1,,,,,,
30ZX6P7VF8VNOA8AALU8DZC4QDCJ2R,context,"sir without your hep we will not be able to complete our mission, and neither of us will be the better for a failure while many can benefit if we are successful. but this is only possibe with your help.",1,1,0,1,1,0,,,,,,
3137ONMDKG55SOUPVZ46INTDVODGEE,context,"Captain, we are in this together, and harm will come to all if you cannot help us. What do we need to do to work together?",1,1,1,1,1,0,,,,,,
317HQ483I7SNILDXEM7STM02OTYNIU,context,I don't have enough men to complete the mission. Can your men help so that we can help the refugees we're serving?,1,1,0,0,1,1,,,,,,
31IBVUNM9SZGGZKGF5NY06HNU48VFS,context,What can we offer you in return for continuing to help us?,0,0,1,1,0,0,,,,,,
320DUZ38G7MD34GH90FXF3650WGGJ6,context,We're willing to share our supplies until your own arrive. You can't do the mission without our supplies and we can't do it without your men. Let's combine our resources and get this done!,1,1,1,1,0,0,,,,,,
34HJIJKLP5W6IJNRVORF92KW5E44VI,context,"Commander, We need your help to complete this mission. My army does not have enough people to serve all the refuges. Please have your men stay so we can carry out this mission together.",1,1,1,0,0,1,,,,,,
36AHBNMV1RC0M91PTAFSJ5IW081YD0,context,Without your men we will not be able to complete the mission and we will fail. Were counting on you,1,1,0,0,0,0,,,,,,
373ERPL3YO8Y6XL015NDGD7L077RT7,context,There is a lot you can do to contribute to the success of this humanitarian mission. The presence of your troops would be a great boost for morale for us and the refugees. And there is a lot you can do in a support role w/o that equipment. We'll share our resources and I'll request additional equipment from our side to help us out.,1,1,0,1,1,1,,,,,,
37KGEN7NJ3QF2SCE7WA46869AMYPP8,context,Hey you guys can use our stuff until your stuff gets here. These refugees are really hungry and we need your help to get it to them as soon as possible.,1,1,1,1,1,1,,,,,,
37M28K1J0QDCTD3EN0NNJHV221ZAJK,context,It would be beneficial for everyone if you could still help out with this.,1,1,0,0,0,0,,,,,,
37TRT2X24QRHCN86TENJESF8KJ9JBD,context,"You don't have the man power sir, my men should help so we can both provide goods to the refugees.",1,e,0,e,1,e,,,,,,
38JBBYETQOAPG8150Y259YWA5J8E4T,context,I understand your point of view but i would greatly appreciate your assistance regarding this mission. Your team consists of experts and we greatly value your input.,1,1,1,1,0,0,,,,,,
39JEC7537U19DN06O3XXS0WKXRLVCM,context,"Sir, these refugees need our help, all of our help. They've been through a lot and would benefit greatly from your assistance.",1,1,0,0,1,1,,,,,,
3C6FJU71TQTM3BCBF55HT5MKM8PYU3,context,"Sir, we do not have enough men to do this alone. Your men can still help us even though the planes are delayed.",1,1,0,0,0,0,,,,,,
3DH6GAKTYYP3PA6LLS4PAX1ZOQAZYZ,context,we understand the problem of plane being delayed but we have crisis in hand and your men staying away will not resolve the plane problem,0,1,0,0,0,0,,,,,,
3FIUS151DV23C2QG1UUUIQEP84VGGY,context,"Yes sir, I understand we have a slight delay in supplies but the men and ready and willing to help the refugees. Right now we still have everything we need to accomplish the mission and save lives. Sir, with your help, we can make a difference.",1,1,0,0,1,1,,,,,,
3GNA64GUZE4W9UVANUGF87R2OIFQ5A,context,"Commander, if we don't get help from your platoons we won't be able to complete our mission nor help these refugees.",1,1,0,0,1,1,,,,,,
3I0BTBYZAXL6NP0VHYRX4YYD6JQ0Y7,context,We can not do this mission successfully without you and Im sure the plane will be here soon but even if not we have plenty for you to use until it does.,1,1,0,0,0,0,,,,,,
3I2PTA7R3TUZRDGDUHKLAWAKL8OQK9,context,Sir I think it would be highy suffiecient for both of our parties to come to an agreement with this matter in hand. I think it would work out better for both of us if we are each actively involved in this mission with your men and mine to finish this in a timely matter without further delay. I ask that you please reconsider and make this a joint effort between us.,1,1,1,1,0,0,,,,,,
3IOEN3P9S7J4BUB77Y05ZCXUC1916H,context,We really could use the assistance of your team to help us complete the mission satisfactorally due ot a lack of manpower.,1,1,0,0,0,0,,,,,,
3IUZPWIU1O74BACZ6QJR2LS699TWK7,context,We could really use your help,1,1,0,0,0,0,,,,,,
3IXEICO792J5KENG9HKF5IGP4KST6A,context,"Help us, comrades, as we will be able to help you too",1,1,0,0,0,0,,,,,,
3NAPMVF0ZWFU4F789C5BA97VZI372Z,context,"Captain, we do not need your supplies right now. We are understaffed and need the assistance of your men to help take care of the refugees to complete this mission.",1,1,0,0,1,0,,,,,,
3OLF68YTN91WOBHI4AW24J3A9UGFAK,context,"Even though all the supplies are not here yet, please help us distribute what we have to benefit our mutual cause.",1,0,0,0,0,0,,,,,,
3OS4RQUCR9F17LMAAOWYZUNGRC3BFD,context,We are stronger working together and need your help to perform this mission and help serve these refugees.,1,1,1,0,1,1,,,,,,
3P529IW9KYLDKU8M11LSDXJL369LF2,context,We need more troops to complete this mission successfully,1,1,0,0,0,0,,,,,,
3P529IW9KYLDKU8M11LSDXJL36BFLY,context,"I really need your assistance here and I know you are in a tight spot as well, but I need you and your team's assistance providing for these refugees and we need to make them both of our priorities right now above everything else that is happening even delayed planes carrying equipment.",1,1,0,0,1,1,,,,,,
3PB5A5BD0V6KJ9FF8RQ0CD1W9157GF,context,"Sir the planes that are carrying the supplies that we need for our mission are on a slight delay, We can really use your help on the mission cause we are short some men. Can you hang back just a bit or lend us some extra men so we can continue to provide for the people we are serving safely!",1,1,0,1,1,0,,,,,,
3QECW5O0KH191AN24YAADC2P8PFT5S,context,There aren't enough men so you should help us.,1,1,0,0,0,0,,,,,,
3QY7M81QH7MPLVBYYIBFA5TPGIU7KQ,context,The supplies are delayed but I still need your help right now to complete my mission; these refugees needs us right now.,1,1,0,0,0,1,,,,,,
3R0T90IZ1SCQVQABZ8YBSZTAAC0CGH,context,"Capt., Sir. With your permission we would like to you lead this mission and we can help the helpless people.",1,0,0,1,1,1,,,,,,
3R6P78PK7KB7H7CMLUT1H9TEYYZTGG,context,"We can provide supplies for your team, but it is crucial for the mission that they continue as planned.",0,1,0,0,0,0,,,,,,
3S4AW7T80BI3MEBXHKP9MTMUEG54L2,context,"I understand situation with the planes. However, for the time being I would like you to help with supplies.",1,0,0,0,0,0,,,,,,
3SNLUL3WO4N23C5CWQGRZXKODTXLUA,context,"Sir, if I may. We need your men so we can provide for the refugees, we can fulfill the mission if we work together.",1,1,0,1,0,1,,,,,,
3X3OR7WPZZ045FYZTNFM352ZG258LH,context,"Thank you for all of your help; our team is happy to provide any equipment that we can and help out with your situation. However, we desperately need your help to carry out this mission regardless of what happens. You can trust that you're team will be justly compensated in the future for all of your help.",1,1,0,0,0,0,,,,,,
31T4R4OBOSG72XZA65UHMMGHB9E7C6,context,The refugees are our joint priority here so let's make do with the equipment we have for the time being.,0,,1,,1,,,,,,,
39O5D9O87TSP1EYN4TRR954167UC38,context,I dont have enough soldiers to help me so i kindly request for your help from your men,0,,1,,0,,,,,,,
3ATTHHXXWAOSUFR1GSU1ROR0Q7GIXH,context,"You need to talk to your captain that you need help, not to the Chinese commander. He will not listen to you but will listen or offer help if your commander asking.",e,,e,,e,,,,,,,
3J88R45B2GYKB1E5TNKL0LSCCLIPX7,context,"I don't have enough men to complete this mission by myself, so I just need you to let your men help me so I can provide aid for these refugees.",1,,0,,1,,,,,,,
3JWH6J9I9SDDVDZR8CFB7ZWPT3RBNM,context,"I need your help because I do not have enough men to complete this mission. If you were to help me, I would be able to easily complete this mission and provide for the refugees that you are serving",0,,1,,1,,,,,,,
3PDJHANYK5GFF5WL9N3QRZD1TQXH6O,context,"sir, we have enough supplies to help the refugees but not enough manpower. we need your soldiers to assist to be able to fulfill the mission.",1,,0,,1,,,,,,,
3QEMNNSB2XZH7P5O61PS6SYZW90D7M,context,The mission we are about to embark on is of vital importance to the refugees. If your team does not follow through we will not be able to carry out the mission and we will fail not only the refugees but ourselves.,1,,1,,1,,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKR20K8Q,context,I would honestly relay the challenges that would ensue attempting to complete the mission without the chinese team assistance.,e,,e,,e,,,,,,,
