,,,Doesn't directly attempt to go over his head (e.g. does not say “I want to talk to your chain of command”),,offers solution (e.g. “Can we try to work something out?”),,"focuses on the importance of the Chinese team (e.g. “We can’t do this without you”, “We are depending on you.”)",,,,,,,,,
3Z9WI9EOZZOMEKHABRXR1IIJTMXKHDd,feedback,"I feel you were talking with your commander on this, so I need the name of him, so I can speak to him also.",0,,0,,0,,0,,,,,,,
3ZDAD0O1T1DI3T7CA4T55VT90P1TXFa,feedback,"I must either go to my commander or your commander to get the mission to work. I'm sorry we could not reach an agreement, but the mission is more important and a compromise must be made. I wish I didn't have to seek a higher official, but I seen no other choice in this matter.",0,,0,,1,,0,,,,,,,
3ZDAD0O1T1DI3T7CA4T55VT90P1TXFb,feedback,"I understand that you have orders, but I do as well. Our ultimate goal is to get the supplies to the refugees. They are what matters right now. I don't want to go around you, but you need men and I have no problem going to your boss for approval.",1,,0,,1,,1,,,,,,,
3ZDAD0O1T1DI3T7CA4T55VT90P1TXFc,feedback,We are both rational people who can work together to get the job done. I know we can compromise. I will talk to the man who gave you orders and see if there's something we can do differently.,0,,0,,1,,0,,,,,,,
3ZDAD0O1T1DI3T7CA4T55VT90P1TXFd,feedback,Who is your commander? Can I speak with him? I'm pretty sure I overheard them talking about this situation.,0,,1,,0,,0,,,,,,,
30OG32W0SUBB2GBBI3H1872AW0TENE,context,"Hello Chinese Captain's Commander! Even though the equipment is delayed, we need desperate help because your team cannot back out the mission. What can we do in the meantime to help this situation?",0,,1,,1,,0,,,,,,,
3300DTYQT2HW5DO3YV9IC1XF1BEQEB,context,I need to talk to who is able to move forward with this with us.,0,,0,,0,,0,,,,,,,
34Z02EIMISDA63117S4YWH6YRH40TE,context,"I fully understand the your equiment has been delayed, but I need you and your army more than I need equipment. I do not wnt to go to the Commander, but I really need your help and you are the only one who can help me. Please reconsider your positon. You are very valuable to me.",1,,1,,1,,1,,,,,,,
354P56DE9K3N9EO63RKH1RKZXC37S3,context,We need the equipment to carry out our mission. If we dont get it we will fail and your team will be held responsible.,0,,1,,0,,0,,,,,,,
358010RM5ETXGLB1FZTK6DHUY94VXJ,context,I will if I must go to my commander or we can try to work this out.,0,,1,,1,,0,,,,,,,
35K3O9HUABDZEOYUKFYO02T1U96EF6,context,If you back out of the mission I'll need to talk to your commander.,0,,0,,0,,0,,,,,,,
39ZSFO5CA8WW8MHCT54EJI7W94JUJ8,context,"sir, if you are unwilling to assist in this mission, i will be forced to speak with our commanders.",0,,0,,0,,0,,,,,,,
3A4NIXBJ76ZJQ403NOP58N3U07IML7,context,"Sir, I don't think we need to elicit the help of the chain of command. I'm think we have brains enough to figure this out ourselves.",0,,1,,1,,0,,,,,,,
3BEFOD78W6TNSWTIHWQOM61JELS4M1,context,"Gosh, I don't want to have my commander get involved in this, let's work it out between us.",0,,1,,1,,0,,,,,,,
3C8HJ7UOP7U3VTH72PGEG2ESFG1MZ1,context,"Sir, I understand that the supplies are delayed but the mission must carry on and will run smoother if we had the support from your team. Sir, if you could give me some time to talk with the commander to see if we could find a way around this and possibly find another way to get supplies. Thank you sir.",1,,1,,1,,1,,,,,,,
3DOCMVPBTNEFWMOOB2KKYUWJASSNNA,context,"Commander, we both know that if you back out from this mission, I am going to have to request reinforcements from either yours or my commanding officer.",0,,0,,1,,0,,,,,,,
3E4GGUZ1T8RIZUESS6UKEECH520K2F,context,"Just because your supplies are not here you can not back out of the mission, If your team is not willing to help then i have to go and talk to my superior or to your commander to resolve this issue.",0,,0,,1,,0,,,,,,,
3HYA4D452RJ7J8MERV3NY1KCX6MF2B,context,"If it is out of your control as you say, I need to speak to your commander, or whoever can make this decision about your platoon.",0,,0,,0,,0,,,,,,,
3I02618YA06SUXKAOI9YGET8I3QPU4,context,I'm sorry but I will have to report this situation to your commander,0,,0,,0,,0,,,,,,,
3IFS6Q0HJIJKYY52MIOESGA8BS6IS1,context,"I understand that the situation is not ideal for you. However, the importance of the mission at hand means that we will have to overcome any obstacles or difficulties that present themselves. I am confident that we can carry out this mission regardless of whether or not the plane arrives, and I will discuss with your commander if you still do not agree.",1,,0,,1,,0,,,,,,,
3J4Q2Z4UTY3QMDAUJV3OY74F8FJQWR,context,"If your team backs out of the mission, I'll have to go to my commander or the Chinese captain's commander. If this does not work, I'll have to speak directly with your commander.",0,,0,,0,,0,,,,,,,
3PDJHANYK5GFF5WL9N3QRZD1TQUH6L,context,It would be our great honor to receive your valuable assistance. May I make a case to your commander?,0,,1,,0,,1,,,,,,,
3R2PKQ87NW8H03SX2LSSG7B2J3OIMP,context,"I need to speak to your commander, as I am not taking no on this.",0,,0,,0,,0,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJ1ZBUBO,context,"Sir, a lot depends on your help. We could really use it and would appreciate your cooperation. Please, if I cannot convince you, at least let me speak to your commander.",0,,1,,1,,1,,,,,,,
3SEPORI8WNZ2TS8I5MQ97BJSLZ6AZZ,context,"I hate to go over our head here, but I have no choice but to speak with your commander, but I promise it's in the best interest of both our teams.",0,,0,,0,,0,,,,,,,
3TU5ZICBRD1FWCECLSNIKR1TQ8N8Q1,context,I am going to talk to your commander directly to seek for help,0,,0,,0,,0,,,,,,,
3VBEN272MKZ627Z7WUOB74XSWFPGSI,context,I am letting you know that I will talk to your superior because your team needs to be there. They have the expertise to help us and are indispensable.,0,,1,,1,,1,,,,,,,
3VFJCI1K4ZZU1SZUH5O6HUSWAD4GRS,context,Since we cannot solve this I think getting your commander involved may help the situation. Lets speak to him to get this issue resolved.,0,,1,,1,,0,,,,,,,
3X0H8UUIT1O2ZTP7BZSTT7JGQ34SWI,context,Would it be possible to assist us in this mission prior to your planes coming in? Please ask your commander if you can assist in this mission or would you prefer that I ask him or her?,0,,1,,1,,0,,,,,,,
3X3OR7WPZZ045FYZTNFM352ZG21L8Q,context,"Captain, I need to speak to your superior, unless you can show me you have the ability to work with me. I really want to believe we can work this directly, without intermediaries. Do you agree?",0,,1,,1,,1,,,,,,,
3X66WABAJWI2IQES6FNAZWPG4ZQG3Q,context,The current mission requires both of us to work together and therefore we still need your help even if the plane doesn't arrive in time.,0,,1,,1,,1,,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1XVJH55,context,"Sir, it is important that you maintain the help that was offered. Your team is essential to the mission and without it our mission will fail. Please reconsider, or allow me to go with you to talk to your commander.",0,,0,,1,,1,,,,,,,
3YDGXNSEOZU877RENVG5HO0OUGZ84D,context,"Commander, we require your assistance through any means possible. If you will not be willing to help us, I would need to go to your commander to ask for help.",0,,1,,0,,1,,,,,,,
3YT88D1N08Y7KCABW68PXOH9BG0K3Q,context,It is imperative that we have the planes arrive as quickly as possible. I will try to speak with your commander about this delay if your team cannot offer assistance in a timely manner.,0,,0,,1,,1,,,,,,,
3Z7VU45IPYH6Z4VI93XGWAQPH50Z10,context,"Please, bring me to your Commander so that we may discuss this. We were informed that you would be able to assist us and I would like to make this work.",0,,0,,1,,1,,,,,,,
3Z7VU45IPYH6Z4VI93XGWAQPH52Z12,context,I really want your help but I must insist on speaking to your commander and I will also speak to mine.,0,,0,,0,,1,,,,,,,
3Z7VU45IPYH6Z4VI93XGWAQPH55Z15,context,We need your help to provide an efficient service. Please reconsider so I don't have to waste time going to your commander.,0,,0,,1,,1,,,,,,,
