,,,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")",,"notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)",,gives possible solution (e.g. “We have enough supplies for your team”),,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKQ37K8Ya,feedback,Sir I hope your issues are resolved or will be soon. I have a few questions if you don't mind. I heard about the flight delay and that will no doubt effect the number of soldiers on the ground.,1,1,0,0,0,0,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKQ37K8Yb,feedback,I would like to discuss a plan and collaborate with you regarding the issue of the flight delay.,1,1,1,1,0,0,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKQ37K8Yc,feedback,Are you concerned about the flight being delayed? I assure you that if we work together on this my team has enough supplies to accomplish the mission if we join together. Together we can reach a new arrangement.,1,1,1,1,1,1,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKQ37K8Yd,feedback,,e,e,e,e,e,e,,,,,,
3CP1TO84PT1FHBTPLJQECPTZ7DL52Wa,feedback,I hope your difficulties have been worked out. But...I heard about a flight delay and was wondering if that will affect our troop levels.,1,1,0,0,0,0,,,,,,
3CP1TO84PT1FHBTPLJQECPTZ7DL52Wb,feedback,I have heard about a delay in the air so I wanted to touch base and share what I can and work this out together.,1,1,1,1,0,0,,,,,,
3CP1TO84PT1FHBTPLJQECPTZ7DL52Wc,feedback,Does the flight delay cause you concern? 'Cause we have enough supplies to collaborate and succeed together. We can reach a new deal!,1,1,1,1,1,1,,,,,,
3CP1TO84PT1FHBTPLJQECPTZ7DL52Wd,feedback,Please forgive my interruption. Just want to know if I can help. I want to make sure it's a win for us despite the plane issues.,1,1,1,1,0,0,,,,,,
3GGAI1SQEVYQN06XABW654D75ZNMCBa,feedback,Hope the issue is solved and ther are a few questions about a flight delay. The flight delay will effect soldiers in ground.,1,1,0,0,0,0,,,,,,
3GGAI1SQEVYQN06XABW654D75ZNMCBb,feedback,Let's share the planning and collaborate on the flight delay.,1,1,1,1,0,0,,,,,,
3GGAI1SQEVYQN06XABW654D75ZNMCBc,feedback,Are you worried about the flight delay. The are enough supplies left the mission can still be accomplish. We can work together and create new arrangements.,1,1,1,1,1,1,,,,,,
3GGAI1SQEVYQN06XABW654D75ZNMCBd,feedback,Sorry for interrupting your conversation. What can be done to assist you? Every effort will be,0,1,1,1,0,0,,,,,,
3DYGAII7PL8024DT79PT6DWJEJ0QPHa,feedback,I hope the issues were resolved but the flight was already delayed and this will effect us.,1,1,0,0,0,0,,,,,,
3DYGAII7PL8024DT79PT6DWJEJ0QPHb,feedback,"How can we work together, knowing the plane was delayed?",1,1,1,1,0,0,,,,,,
3DYGAII7PL8024DT79PT6DWJEJ0QPHc,feedback,Are you worried the flight was delayed? I have the supplies so all we need to do is work together to get the job done. We can get it done with no problem.,1,1,1,1,1,1,,,,,,
3DYGAII7PL8024DT79PT6DWJEJ0QPHd,feedback,I am sorry I interrupted you. Can I assist you with anything to help? I just want to make this go as smooth as possible despite the delay.,1,1,1,1,0,0,,,,,,
3VAR3R6G1P1CB01W6FVEVM6TA8K8O9a,feedback,I hope everything went well and your issues were solved. I heard about the flight delay that will effect a number of soldiers on ground and had a few questions to ask.,1,1,0,0,0,0,,,,,,
3VAR3R6G1P1CB01W6FVEVM6TA8K8O9b,feedback,I want to share my plan and collaborate because I heard about the delayed flight.,1,1,1,1,0,0,,,,,,
3VAR3R6G1P1CB01W6FVEVM6TA8K8O9c,feedback,Are you worried about the flight being delayed? I assure you we have enough supplies to collaborate and accomplish the mission together. We can reach a new arrangement.,1,1,1,1,1,1,,,,,,
3VAR3R6G1P1CB01W6FVEVM6TA8K8O9d,feedback,I apologize for interrupting. Is there anything I can do to assist? I want to try my best to make the mission go smoothly in spite of the plane delay.,1,1,1,1,0,0,,,,,,
3YOH7BII097RWLCUGGEVGJ9S11CKV7a,feedback,"I heard that the flight was delayed. As this will affect the number soldiers on the ground, I have a few questions for you. Hopefully, your answers will solve the remaining issues not already fixed.",1,1,0,0,0,0,,,,,,
3YOH7BII097RWLCUGGEVGJ9S11CKV7b,feedback,"After hearing about the flight delay, I would like to collaborate with you. By sharing my plans, I hope I can be of help.",1,1,1,1,0,0,,,,,,
3YOH7BII097RWLCUGGEVGJ9S11CKV7c,feedback,I am very confident that we can reach a new arrangement. Are you quite worried about the flight being delayed?,1,1,0,1,0,0,,,,,,
3YOH7BII097RWLCUGGEVGJ9S11CKV7d,feedback,"Apologies for the interruption. Is there anything I can do to be of assistance? In spite of the delay, I'd like to help as best I can to make the mission go as smoothly as possible.",1,1,1,1,0,0,,,,,,
3J2UYBXQQLC445QPBFW5L7EK6AG06Ra,feedback,"I hope things have been solved, but Ive got questions about this delay.",0,1,0,0,0,0,,,,,,
3J2UYBXQQLC445QPBFW5L7EK6AG06Rb,feedback,I want to work together because of this delay.,1,1,0,1,0,0,,,,,,
3J2UYBXQQLC445QPBFW5L7EK6AG06Rc,feedback,Are you worried abou tthe delay? We've got enough sypplies to work together and get this mission done. We can work this out.,1,1,1,1,1,1,,,,,,
3J2UYBXQQLC445QPBFW5L7EK6AG06Rd,feedback,"I'm sorry to interrupt, but can I help? I want to do anything to make this go well despite delay.",1,1,1,1,1,0,,,,,,
3HQUKB7LNFEVCUG256UUOQ2R15YHHBa,feedback,I hope your issues were solved and i have a few questions. I hear about the flight delay that will effect the number of soldiers on the ground.,1,1,0,0,0,0,,,,,,
3HQUKB7LNFEVCUG256UUOQ2R15YHHBb,feedback,I want to share what i am planning an collaborate because i heard about the flight delay.,1,1,1,0,1,0,,,,,,
3HQUKB7LNFEVCUG256UUOQ2R15YHHBc,feedback,Were you worried about the flight being delayed? I have reached a new arrangement with the chinese officer that i have enough supplies to collaborate and accomplish the mission together.,1,1,1,1,1,1,,,,,,
3HQUKB7LNFEVCUG256UUOQ2R15YHHBd,feedback,i apologize for interupting the officers important conversation. Is there anything i can do to assist you? i want to try my best to make the mission go as smoothly as possible in spite of the plane delay.,1,1,1,1,0,0,,,,,,
3OLF68YTN91WOBHI4AW24J3A8VWAFWa,feedback,I am hoping that everything is resolved soon. I do have a few question about the flight delay effecting my soldiers I have on the ground.,1,1,0,0,0,0,,,,,,
3OLF68YTN91WOBHI4AW24J3A8VWAFWb,feedback,I would like the opportunity to share the plans that I have with you and work with you on the flight delay.,1,1,1,0,0,0,,,,,,
3OLF68YTN91WOBHI4AW24J3A8VWAFWc,feedback,Have you been worried about it at all? I would not be at the moment we have enough supplies to do what we came to do. We can always create a new arrangement.,1,1,1,1,1,1,,,,,,
3OLF68YTN91WOBHI4AW24J3A8VWAFWd,feedback,I do apologize for interrupting your conversation. Is there anything I am able to do to help? I would like the opportunity to try my best to make sure the mission goes smooth even with the delay.,1,1,1,1,0,0,,,,,,
3S4AW7T80BI3MEBXHKP9MTMUDHN4LLa,feedback,"Sir, I heard about the delay that you are experiencing. Is there anything we can do to help you? I know that we are both stretched thin.",1,1,1,1,0,0,,,,,,
3S4AW7T80BI3MEBXHKP9MTMUDHN4LLb,feedback,"I would like to share my plan. Maybe we can work together to accomplish what we both need to accomplish, even though your flight has been delayed.",1,1,1,1,0,0,,,,,,
3S4AW7T80BI3MEBXHKP9MTMUDHN4LLc,feedback,Will the delay cause you any issues? We have enough supplies. I hope we can work together to come up with another plan that will work for both of us. Is there anything I can do for you?,1,1,1,1,1,1,,,,,,
3S4AW7T80BI3MEBXHKP9MTMUDHN4LLd,feedback,"Excuse me, sir. I wanted you to know that we would be happy to assist you if there is anything you need. I believe we can work together to make the mission a success even without the plane. Please let us know if there is anything that we could do to help you.",1,1,1,1,0,0,,,,,,
3MX2NQ3YC9UGIRWM98B72FNVKMT5XEa,feedback,"I heard about the scheduling mis-hap and I hope this will be resolved, with that in mind I have a few questions about the effect of the delay to run by you.",1,1,0,0,0,0,,,,,,
3MX2NQ3YC9UGIRWM98B72FNVKMT5XEb,feedback,I would like to collaborate with you and share my thoughts on planning due to the delay that occurred with the equipment,1,1,1,1,0,0,,,,,,
3MX2NQ3YC9UGIRWM98B72FNVKMT5XEc,feedback,"Are you worried about the consequences of the flight delay? If so, let me reassure you that we have enough supplies to finish this mission together as long as we collaborate effectively. We will be able to reach a new agreement despite the delay.",1,1,1,1,0,1,,,,,,
3MX2NQ3YC9UGIRWM98B72FNVKMT5XEd,feedback,"I'm sorry for intruding on your discussion, but I wanted to ask if there was anything I could do to assist as I am determined to contribute to this mission going smoothly.",0,0,1,1,0,0,,,,,,
3UJ1CZ6IZHP8MAANFY5K376357R5S6a,feedback,I heard the planes arriving with equipment will be delayed. Do you have any other information about this situation. I may be able to offer some help with this situation but would need to know the specifics. I am committed to the success of our mission together/,1,1,1,1,0,0,,,,,,
3UJ1CZ6IZHP8MAANFY5K376357R5S6b,feedback,I will share our plans and work out a way to this flight delay problem together.,1,1,1,1,0,0,,,,,,
3UJ1CZ6IZHP8MAANFY5K376357R5S6c,feedback,If you feel that the delay will effect the supplies for your troops I can offer to share some of our supplies until yours arrive and thus guarantee the success of our mission.,1,1,1,1,1,1,,,,,,
3UJ1CZ6IZHP8MAANFY5K376357R5S6d,feedback,I apologize for interrupting your important conversation with your officers but I needed you to know that I will assist you. It is in both of our interests for this mission to continue smoothly despite the unfortunate delay.,1,1,1,1,0,0,,,,,,
3TU5ZICBRD1FWCECLSNIKR1TP988QNa,feedback,"Commander, I hope that despite the plane's delay, the equipment will still arrive for the mission. Do you know if the delay will affect the total number of soldiers to be expected on the ground, and if so, how many?",1,1,0,1,0,1,,,,,,
3TU5ZICBRD1FWCECLSNIKR1TP988QNb,feedback,"Commander, I'd like to offer our resources to help arrange and collaborate a contingency plan around the equipment flight delay.",1,1,1,1,1,1,,,,,,
3TU5ZICBRD1FWCECLSNIKR1TP988QNc,feedback,"Commander, if you have any concerns regarding the delay of the equipment's arrival, please be rest assured that we have sufficient supplies on our end to help supplement for any that are missing for the mission. We would be more than happy to make new arrangements if you desire.",1,1,1,1,1,1,,,,,,
3TU5ZICBRD1FWCECLSNIKR1TP988QNd,feedback,"Commander, I apologize if I've caused any interruption. Please feel free to let me know if I can provide any assistance. It's my desire that the mission proceed as smoothly as possible, delays notwithstanding.",1,1,1,1,0,0,,,,,,
32VNZTT0A74EPC6AM4M585VTJ9FR41a,feedback,"I seriously hope you've received supplies, or word from above about your equipment. I wanted to touch base with you on a few things, as I realize that planning ahead is the best medicine, and the amount of boots on the ground could be effected by the delay.",1,1,0,0,0,0,,,,,,
32VNZTT0A74EPC6AM4M585VTJ9FR41b,feedback,"I've been informed of the flight delay. I would like to assist in creating an execution strategy, in the event the plane is delayed longer than expected.",1,1,1,1,0,0,,,,,,
32VNZTT0A74EPC6AM4M585VTJ9FR41c,feedback,"What are your concerns with the flight delay? I have enough equipment, and supplies to accommodate both armies. We will work something out.",1,1,1,1,1,1,,,,,,
32VNZTT0A74EPC6AM4M585VTJ9FR41d,feedback,"My apologies for my disruption. Is there anyway, I can assist in the matter? My goal is ensure a the mission goes as smoothly as possible, plane or no plane.",1,1,1,1,0,0,,,,,,
3E4GGUZ1T8RIZUESS6UKEECH43T2KRa,feedback,It needs to be resolved for the good of all. I need to know stats now.,0,0,0,0,0,0,,,,,,
3E4GGUZ1T8RIZUESS6UKEECH43T2KRb,feedback,I would like to go over the plans with you because the flight is delayed,1,1,0,0,0,0,,,,,,
3E4GGUZ1T8RIZUESS6UKEECH43T2KRc,feedback,Are you even concerned about the delays? If is crucial that we stick to schedule,1,1,0,0,0,0,,,,,,
3E4GGUZ1T8RIZUESS6UKEECH43T2KRd,feedback,Sorry to butt in but there are important issues concerning the delays that I need to discuss,1,1,0,0,0,0,,,,,,
3DYGAII7PL8024DT79PT6DWJEKGPQYa,feedback,"Hey there, hope your issues are clearing up, can you help me understand how this delay will affect our schedule this week?",1,1,0,0,0,0,,,,,,
3DYGAII7PL8024DT79PT6DWJEKGPQYb,feedback,"Here is the outline for tomorrow's joint exercises, can you help me redesign it in light of the supply delay?",1,1,1,0,0,0,,,,,,
3DYGAII7PL8024DT79PT6DWJEKGPQYc,feedback,"Considering our plans for this week, we probably have enough supplies to share with your men. Can we accomplish our mission together or should we wait a bit longer for the plane to arrive?",1,1,1,1,1,1,,,,,,
3DYGAII7PL8024DT79PT6DWJEKGPQYd,feedback,"Thanks for answering my questions right away, sorry to break into your conversation with others. Working together our two platoons can surely get this mission off the ground smoothly.",0,0,1,1,0,0,,,,,,
32UTUBMZ7GWQ3I80A312HGQ2E8IBVVa,feedback,"The latest report shows a weather delay on your troop transport from the airfield, please let me know when we can discuss to make appropriate adjustments.",1,1,0,1,0,0,,,,,,
32UTUBMZ7GWQ3I80A312HGQ2E8IBVVb,feedback,"In accordance with our mutual aid plan, let's meet to see what assistance we can provide your unit.",1,0,1,1,0,0,,,,,,
32UTUBMZ7GWQ3I80A312HGQ2E8IBVVc,feedback,"Do you have any concerns about the flight delay? The quartermaster assures me we have the equipment to accomplish our mission, and we are committed to following through, accounting for whatever adjustments you may require.",1,1,1,1,1,1,,,,,,
32UTUBMZ7GWQ3I80A312HGQ2E8IBVVd,feedback,"Pardon me, Sir, but is there anything we can be doing at this moment to further the mission? We want to be proactive in providing mission support considering the flight delay.",1,1,1,1,0,0,,,,,,
3LRKMWOKB5HDOPDES7XU1T0U8DAZ2Ga,feedback,The flight delay is going to obviously have a huge impact on the mission and the men on the ground. I've got a few questions for you on how we should handle this.,1,1,0,1,0,0,,,,,,
3LRKMWOKB5HDOPDES7XU1T0U8DAZ2Gb,feedback,"We need to make a few alterations to our plan and work together here. We still need more manpower, and I heard about the flight delay.",1,1,1,1,0,0,,,,,,
3LRKMWOKB5HDOPDES7XU1T0U8DAZ2Gc,feedback,Do you think the plane delay is something of extreme concern? Is it something you're worried about? I want you to know we can come up with an arrangement so all of us can carry out the mission without running out of supplies or manpower.,1,1,1,1,0,1,,,,,,
3LRKMWOKB5HDOPDES7XU1T0U8DAZ2Gd,feedback,I am sorry to interrupt you. Just want to see if there's something we can do to help to make everything go smoothly,0,0,1,1,0,0,,,,,,
3X31TUMD7XMMUFEEU267OVFR1YS1LMa,feedback,I heard the planes might be delayed. Is there anything we can do together to help resolve this issue?,1,1,1,1,0,0,,,,,,
3X31TUMD7XMMUFEEU267OVFR1YS1LMb,feedback,"I want to share our plans, and work as a team to make it more effective and efficient for support since the planes are delayed.",1,1,1,1,0,1,,,,,,
3X31TUMD7XMMUFEEU267OVFR1YS1LMc,feedback,Are you worried the planes are delayed? We have enough supplies to share with you until your plane arrives.,1,1,1,1,1,1,,,,,,
3X31TUMD7XMMUFEEU267OVFR1YS1LMd,feedback,"Sorry to interrupt sir, we can help you out as much as possible with supplies, etc., until your plane arrives. Thank you.",1,1,1,1,1,1,,,,,,
31IBVUNM9SZGGZKGF5NY06HNU4NFVR,context,"I'm concerned about this plane delay affecting our mission. I have plenty of supplies, but I will need your soldiers to help me complete this mission.",1,1,1,1,1,1,,,,,,
31LM9EDVOLSJDWX3W4SS5NF218XNJG,context,There has been a plane delay we (Americans) can give you supplies but you can't back out of your mission.,1,1,0,1,1,1,,,,,,
31Q0U3WYDPFNFUPCQ85X5QXQ7CM71F,context,Sir i wanted to inform you that the planes that are carrying the supplies for the mission are delayed. I can offer you what we have at the moment so we can keep things on schedule and i can use what we get from the planes to replace the supplies that we give to you or we can try and delay the mission slightly to make sure you have all the proper supplies!,1,1,1,1,1,1,,,,,,
31Q0U3WYDPFNFUPCQ85X5QXQ7CU71N,context,There's been a small hiccup with the planes carrying some of the equipment -- nothing that can't be fixed by our team providing supplies.,1,1,0,1,1,1,,,,,,
34MAJL3QP4NM6AL8BEL9Q7SDEUL43V,context,Are there any supplies your unit needs for the mission?,0,0,0,1,1,1,,,,,,
34S6N1K2ZVJXYQZSWR9SGIVYJLULH8,context,"Good afternoon Commander, I was just informed that the supply run was delayed but will be enroute to support the mission. Sir, will this impact the Chinese soldier mission completion deadline? I wanted to verify the details to ensure mission completion and the smooth transition for American troops.",1,1,0,0,0,0,,,,,,
3570Y55XZPJ3YTBGV0G0PQLTD0NYGG,context,"The planes carrying equipment for the Chinese team are delayed, but there are supplies we have on hand that can be used by the team until their equipment arrives.",1,1,1,1,1,1,,,,,,
358UUM7WRZ3B8ZOTO2KCBHF3BACR7R,context,"Sir, I have been informed that the planes carrying equipment have been delayed. To adapt, we will need both of our teams to work together to make sure we can complete the mission. My team can offer supplies to help achieve this.",1,1,1,1,1,1,,,,,,
36PW28KO4ZW4IXHM9ZCWM1IAXTZEAZ,context,I can offer supplies but will need your soldiers to complete the mission,0,0,1,1,1,1,,,,,,
373ERPL3YO8Y6XL015NDGD7L079RT9,context,Let's not worry about the delay of equipment and focus on the supplies we do have so we can complete a successful mission.,1,1,1,1,1,1,,,,,,
378XPAWRUCDGY2J85I2N7GG2PM7IAD,context,I am sorry about the plane delay. We have supplies and it would be very helpful for your soldiers to help us complete the mission.,1,1,1,1,1,1,,,,,,
37M28K1J0QDCTD3EN0NNJHV221WJAQ,context,"Captain, hypothetically, if this airlift had problems have you thought what we should do if it does not?",1,1,0,0,0,0,,,,,,
37XITHEISW9HKGJPFJSNR37HCLGRCX,context,"Unfortunately the planes carrying equipment for your team will be delayed. If your soldiers can assist us, we would gladly offer you supplies to help.",1,1,1,1,0,1,,,,,,
38BQUHLA9W0RWP300G5X047OVCXMOY,context,"Lets work together on this load of supplies so when your plane comes in, we will be faster at our mission.",0,0,1,1,1,1,,,,,,
39RP059MEHT7DVERWB0BUK7POD8BMD,context,"Commander, I am hoping the delay of the planes will not interfere with the competition of this mission. If you could check into this further and find a way to expedite this we would appreciate it.",1,1,0,0,0,0,,,,,,
39ZSFO5CA8WW8MHCT54EJI7W94KUJ9,context,We have plenty of supplies for your folks should they be needed so we can all succeed at this mission.,1,0,0,1,0,1,,,,,,
3B2X28YI3WF5OSTZ9VTU5OA3YDSB62,context,I can give you supplies but I will need your help in return,0,0,0,1,1,1,,,,,,
3DHE4R9OCWBDX8I92F95GMKOYLRG2G,context,"The supplies will reach you soon i do make alternates for that,now you have to manage complete your missions quickly",0,e,0,e,1,e,,,,,,
3DYGAII7PL8024DT79PT6DWJFIKPQZ,context,"I am aware of your supplies situations, so why don't you and your men help us. You can use my teams supplies and begin with the mission until you have your's and we can finish this mission collectively.",1,1,1,1,1,1,,,,,,
3E13VNJ1NNVK4E689Z9UWFNZLSTI1H,context,"There is a delay in your equipment. However, it should not impact your current mission and it's important that you carried out your current mission now. We will get the equipment to you.",1,1,0,1,1,1,,,,,,
3ERMJ6L4DYSKBJB1JUOVPILT5NTM7E,context,"Hi, I heard that there is a chance the planes will be delayed. Just wanted to let you know that if it is delayed we can offer some supplies, however we will need some Chinese soldiers to complete the mission.",1,1,1,1,1,1,,,,,,
3FFJ6VRIL1OKXPLQDG5UIA4PG0NI0E,context,Would you please see if there is any other plane that could get this mission done!,0,1,0,0,1,0,,,,,,
3GA6AFUKOOOGIM93QL5SKW1HJZY3H7,context,"I hate to hear about the delay in our planes carrying equipment is there anything myself or my team can do to ensure this mission goes smoothly for all of us whether it's giving you supplies or assisting in any other way, please let me know.",1,1,1,1,1,1,,,,,,
3IJXV6UZ1XJ8XJ5P7TO9265CPQPRIO,context,"I know your planes are delayed, but we still need your help.",1,1,0,0,0,0,,,,,,
3K9FOBBF2HJP8ML3ZP45L2SU5XVLN9,context,We are ready to initiate at command. We are here to help in the air.,0,e,1,e,0,e,,,,,,
3KJYX6QCM9BWL16CYVEJF49FNBTVJZ,context,"I've just heard your supplies are late. But look, we have plenty and you can help us until yours arrive. What do you say?",1,1,1,1,1,1,,,,,,
3LWJHTCVCCMOBROZT6TOUJIFDC0QF0,context,The equipment delay will not be a problem as long as you can still provide soldiers for the mission.,1,1,0,1,0,1,,,,,,
3MRNMEIQW56GMAUQAVQ2PXG0RT5LD3,context,"Commander, I understand that your supply plane is delayed. I will supply you with the supplies you need to complete the mission and you can just replenish the supplies you use. That way we can complete the mission in a timely manner and your men do not have to be idle waiting for a plane.",1,1,1,1,1,1,,,,,,
3N1FSUEFL50KO2N543RL3GEP57VD4N,context,"There's a slight delay with the next shipment of supplies, but we need to ensure that your units are still available to help us with this mission.",1,1,0,0,0,0,,,,,,
3NG53N1RLVJUW0DXLF8TKMBJLCU8P3,context,How can we support your men? The equipment appears to have been delayed.,1,1,1,1,0,0,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTNGUJEL,context,"Capt. I apologize about the supplies are running late. Can we use your equipment and what we have right now for us to accomplished our goal, Sir.",e,1,e,1,e,1,,,,,,
3PB5A5BD0V6KJ9FF8RQ0CD1W91D7GN,context,"Sir, it was just brought to my attention that the planes have been delayed. We can offer our own supplies if you allow your men to help us complete the mission.",1,1,1,1,1,1,,,,,,
3S3AMIZX3U5NJ60KXIX3MEQDXKICD5,context,We are counting on you and your team to carry out this mission smoothly. I've just been notified that our planes carrying the supplies have been delayed but we will assist you in any way we can until they arrive to ensure things stay on schedule.,1,1,1,1,0,0,,,,,,
3SITXWYCNV9I77DVAI2K51NNVH1BX6,context,The plane that is carrying your supplies has been delayed - sorry about that. I will not be able to help you for this mission but I will be able to provide you with sufficient supplies for you to complete the mission yourself,1,1,1,0,1,1,,,,,,
3TPWUS5F891MSC0BED2TE2FY40LCWB,context,"sir, even though the plane has been delayed, i currently have supplies that can be used but i will need your soldiers to assist in order to complete the mission.",1,1,1,1,1,1,,,,,,
3WSELTNVR3267GZJZU1RLNIB03QATP,context,I understand the disorganization that the plane delay has caused for you however we can offer supplies temporaryily,1,1,1,1,1,1,,,,,,
3X3OR7WPZZ045FYZTNFM352ZG2TL8I,context,"In order to provide the supplies, we need to complete the mission. When do you think the mission will be completed? Thank you.",1,e,0,e,0,e,,,,,,
3YZ8UPK3VTM908B6JDNSWEU1JKGUC0,context,"Sir, I have just been informed that the plane carrying your equipment will be on short delay. I have supplies I can give you to cover the delay as if nothing has changed. You will have your supplies and everything you need until the delay is over.",1,1,1,1,1,1,,,,,,
34X6J5FLPTY4GTAVCWK99HA76JBJQQ,context,The plane is a bit delayed and while we can offer supplies now we'll need the Chinese soldiers to complete this mission.,1,,1,,1,,,,,,,
39L1G8WVWQR5EBOPOW27S9LA2A831E,context,I will accept the situation and will convince them to make the mission happen smoothly.,e,,e,,e,,,,,,,
3II4UPYCOJ7RD7A320YY6JFU1ZDQDI,context,I heard that your supply shipment has been delayed? What can I offer to help your command in exchange for 300 of your soldiers to complete a job?,1,,1,,0,,,,,,,
3IJXV6UZ1XJ8XJ5P7TO9265CPQWRIV,context,"If you need help, first you need to show you have already tried your best and worked your butt off,  all the Chinese see you really need help.  Then you have to beg them for help, showing you are humble and will return this favor when they need help.",e,,e,,e,,,,,,,
3OVR4I9USPJEDBRA9PX53FLOOMS4QR,context,Im terribly sorry to inform you of this but we havent yet discussed the specifics of the equipment we will use. Ill be sure to let you know when i know.,0,,1,,0,,,,,,,
3RXCAC0YIRPOJNKYIWI6QDXRKL7G87,context,"Hello sir, I need to offer these supplies to you. The flight will be delayed.",1,,1,,1,,,,,,,
3VHP9MDGRNKKHQEGOOSTAETY9X7FCS,context,"Good morning commander, we have enough ammunition to supply your soldiers to complete the mission. Assuming your soldiers will use discretion and efficiency, with regards to gunfire exchange. I can assure you by tonight we will have alot more ammo at our disposal.",0,,1,,1,,,,,,,
3Z4AIRP3C6DHU9V38L9VZPAE95Z1X2,context,"I would explain to them the importance of the mission, and let them know I would offer any aid I had avalible to help their mission be a success, and be sympathetic to their concerns while keeping a friendly but firm approach.",e,,e,,e,,,,,,,
3Z4XG4ZF48RZ59FO76IAEZXMNBEX8R,context,Offer the supplies and tell him that the condition is that it can be done with the help of the soldiers,e,,e,,e,,,,,,,
