,Dialogue,labels
19031,It's a pleasure to meet you Commander How is your day? I am greatly honored to be your host.,101
19032,It's a pleasure to meet you How are you fairing? I am greatly honored to be your host.,101
19033,It's a pleasure to meet you Captain Wang How are you fairing? I am greatly honored to be your host.,101
19034,It's a pleasure to meet you Captain  How are you fairing? I am greatly honored to be your host.,101
19035,It's a pleasure to meet you Commander How are you fairing? I am greatly honored to be your host.,101
19036,It's a pleasure to meet you hope you are doing good I am greatly honored to be your host.,101
19037,It's a pleasure to meet you Captain Wang hope you are doing good I am greatly honored to be your host.,101
19038,It's a pleasure to meet you Captain  hope you are doing good I am greatly honored to be your host.,101
19039,It's a pleasure to meet you Commander hope you are doing good I am greatly honored to be your host.,101
19040,"It's a pleasure to meet you How are you fairing this morning, I am greatly honored to be your host.",101
19041,"It's a pleasure to meet you Captain Wang How are you fairing this morning, I am greatly honored to be your host.",101
19042,"It's a pleasure to meet you Captain  How are you fairing this morning, I am greatly honored to be your host.",101
19043,"It's a pleasure to meet you Commander How are you fairing this morning, I am greatly honored to be your host.",101
19044,Good afternoon,110
19045,Good afternoon Captain Wang,110
19046,Good afternoon Captain ,110
19047,Good afternoon Commander,110
19048,Good afternoon How are you doing on this beautiful day?,100
19049,Good afternoon Captain Wang How are you doing on this beautiful day?,100
19050,Good afternoon Captain  How are you doing on this beautiful day?,100
19051,Good afternoon Commander How are you doing on this beautiful day?,100
19052,Good afternoon How are you doing this evening?,100
19053,Good afternoon Captain Wang How are you doing this evening?,100
19054,Good afternoon Captain  How are you doing this evening?,100
19055,Good afternoon Commander How are you doing this evening?,100
19056,Good afternoon How are you today?,100
19057,Good afternoon Captain Wang How are you today?,100
19058,Good afternoon Captain  How are you today?,100
19059,Good afternoon Commander How are you today?,100
19060,Good afternoon How are you doing this fine day?,100
19061,Good afternoon Captain Wang How are you doing this fine day?,100
19062,Good afternoon Captain  How are you doing this fine day?,100
19063,Good afternoon Commander How are you doing this fine day?,100
19064,Good afternoon How are you?,100
19065,Good afternoon Captain Wang How are you?,100
19066,Good afternoon Captain  How are you?,100
19067,Good afternoon Commander How are you?,100
19068,Good afternoon How are you doing today sir?,100
19069,Good afternoon Captain Wang How are you doing today sir?,100
19070,Good afternoon Captain  How are you doing today sir?,100
19071,Good afternoon Commander How are you doing today sir?,100
19072,Good afternoon I trust you are doing well today?,100
19073,Good afternoon Captain Wang I trust you are doing well today?,100
19074,Good afternoon Captain  I trust you are doing well today?,100
19075,Good afternoon Commander I trust you are doing well today?,100
19076,Good afternoon How are you and your soldiers faring today?,100
19077,Good afternoon Captain Wang How are you and your soldiers faring today?,100
19078,Good afternoon Captain  How are you and your soldiers faring today?,100
19079,Good afternoon Commander How are you and your soldiers faring today?,100
19080,Good afternoon How was your trip?,100
19081,Good afternoon Captain Wang How was your trip?,100
19082,Good afternoon Captain  How was your trip?,100
19083,Good afternoon Commander How was your trip?,100
19084,Good afternoon How are you doing sir?,100
19085,Good afternoon Captain Wang How are you doing sir?,100
19086,Good afternoon Captain  How are you doing sir?,100
19087,Good afternoon Commander How are you doing sir?,100
19088,Good afternoon I hope you are well.,100
19089,Good afternoon Captain Wang I hope you are well.,100
19090,Good afternoon Captain  I hope you are well.,100
19091,Good afternoon Commander I hope you are well.,100
19092,Good afternoon how are you feeling today?,100
19093,Good afternoon Captain Wang how are you feeling today?,100
19094,Good afternoon Captain  how are you feeling today?,100
19095,Good afternoon Commander how are you feeling today?,100
19096,Good afternoon How have you been?,100
19097,Good afternoon Captain Wang How have you been?,100
19098,Good afternoon Captain  How have you been?,100
19099,Good afternoon Commander How have you been?,100
19100,Good afternoon How are your soldiers?,100
19101,Good afternoon Captain Wang How are your soldiers?,100
19102,Good afternoon Captain  How are your soldiers?,100
19103,Good afternoon Commander How are your soldiers?,100
19104,Good afternoon I hope all is well with your company.,100
19105,Good afternoon Captain Wang I hope all is well with your company.,100
19106,Good afternoon Captain  I hope all is well with your company.,100
19107,Good afternoon Commander I hope all is well with your company.,100
19108,Good afternoon Is everything alright?,100
19109,Good afternoon Captain Wang Is everything alright?,100
19110,Good afternoon Captain  Is everything alright?,100
19111,Good afternoon Commander Is everything alright?,100
19112,Good afternoon How was your travel to get here?,100
19113,Good afternoon Captain Wang How was your travel to get here?,100
19114,Good afternoon Captain  How was your travel to get here?,100
19115,Good afternoon Commander How was your travel to get here?,100
19116,Good afternoon Is everything going well for you so far?,100
19117,Good afternoon Captain Wang Is everything going well for you so far?,100
19118,Good afternoon Captain  Is everything going well for you so far?,100
19119,Good afternoon Commander Is everything going well for you so far?,100
19120,Good afternoon How is your day?,100
19121,Good afternoon Captain Wang How is your day?,100
19122,Good afternoon Captain  How is your day?,100
19123,Good afternoon Commander How is your day?,100
19124,Good afternoon How are you fairing?,100
19125,Good afternoon Captain Wang How are you fairing?,100
19126,Good afternoon Captain  How are you fairing?,100
19127,Good afternoon Commander How are you fairing?,100
19128,Good afternoon hope you are doing good,100
19129,Good afternoon Captain Wang hope you are doing good,100
19130,Good afternoon Captain  hope you are doing good,100
19131,Good afternoon Commander hope you are doing good,100
19132,"Good afternoon How are you fairing this morning,",100
19133,"Good afternoon Captain Wang How are you fairing this morning,",100
19134,"Good afternoon Captain  How are you fairing this morning,",100
19135,"Good afternoon Commander How are you fairing this morning,",100
19136,Good afternoon It is nice to see you this morning.,111
19137,Good afternoon Captain Wang It is nice to see you this morning.,111
19138,Good afternoon Captain  It is nice to see you this morning.,111
19139,Good afternoon Commander It is nice to see you this morning.,111
19140,Good afternoon How are you doing on this beautiful day? It is nice to see you this morning.,101
19141,Good afternoon Captain Wang How are you doing on this beautiful day? It is nice to see you this morning.,101
19142,Good afternoon Captain  How are you doing on this beautiful day? It is nice to see you this morning.,101
19143,Good afternoon Commander How are you doing on this beautiful day? It is nice to see you this morning.,101
19144,Good afternoon How are you doing this evening? It is nice to see you this morning.,101
19145,Good afternoon Captain Wang How are you doing this evening? It is nice to see you this morning.,101
19146,Good afternoon Captain  How are you doing this evening? It is nice to see you this morning.,101
19147,Good afternoon Commander How are you doing this evening? It is nice to see you this morning.,101
19148,Good afternoon How are you today? It is nice to see you this morning.,101
19149,Good afternoon Captain Wang How are you today? It is nice to see you this morning.,101
19150,Good afternoon Captain  How are you today? It is nice to see you this morning.,101
19151,Good afternoon Commander How are you today? It is nice to see you this morning.,101
19152,Good afternoon How are you doing this fine day? It is nice to see you this morning.,101
19153,Good afternoon Captain Wang How are you doing this fine day? It is nice to see you this morning.,101
19154,Good afternoon Captain  How are you doing this fine day? It is nice to see you this morning.,101
19155,Good afternoon Commander How are you doing this fine day? It is nice to see you this morning.,101
19156,Good afternoon How are you? It is nice to see you this morning.,101
19157,Good afternoon Captain Wang How are you? It is nice to see you this morning.,101
19158,Good afternoon Captain  How are you? It is nice to see you this morning.,101
19159,Good afternoon Commander How are you? It is nice to see you this morning.,101
19160,Good afternoon How are you doing today sir? It is nice to see you this morning.,101
19161,Good afternoon Captain Wang How are you doing today sir? It is nice to see you this morning.,101
19162,Good afternoon Captain  How are you doing today sir? It is nice to see you this morning.,101
19163,Good afternoon Commander How are you doing today sir? It is nice to see you this morning.,101
19164,Good afternoon I trust you are doing well today? It is nice to see you this morning.,101
19165,Good afternoon Captain Wang I trust you are doing well today? It is nice to see you this morning.,101
19166,Good afternoon Captain  I trust you are doing well today? It is nice to see you this morning.,101
19167,Good afternoon Commander I trust you are doing well today? It is nice to see you this morning.,101
19168,Good afternoon How are you and your soldiers faring today? It is nice to see you this morning.,101
19169,Good afternoon Captain Wang How are you and your soldiers faring today? It is nice to see you this morning.,101
19170,Good afternoon Captain  How are you and your soldiers faring today? It is nice to see you this morning.,101
19171,Good afternoon Commander How are you and your soldiers faring today? It is nice to see you this morning.,101
19172,Good afternoon How was your trip? It is nice to see you this morning.,101
19173,Good afternoon Captain Wang How was your trip? It is nice to see you this morning.,101
19174,Good afternoon Captain  How was your trip? It is nice to see you this morning.,101
19175,Good afternoon Commander How was your trip? It is nice to see you this morning.,101
19176,Good afternoon How are you doing sir? It is nice to see you this morning.,101
19177,Good afternoon Captain Wang How are you doing sir? It is nice to see you this morning.,101
19178,Good afternoon Captain  How are you doing sir? It is nice to see you this morning.,101
19179,Good afternoon Commander How are you doing sir? It is nice to see you this morning.,101
19180,Good afternoon I hope you are well. It is nice to see you this morning.,101
19181,Good afternoon Captain Wang I hope you are well. It is nice to see you this morning.,101
19182,Good afternoon Captain  I hope you are well. It is nice to see you this morning.,101
19183,Good afternoon Commander I hope you are well. It is nice to see you this morning.,101
19184,Good afternoon how are you feeling today? It is nice to see you this morning.,101
19185,Good afternoon Captain Wang how are you feeling today? It is nice to see you this morning.,101
19186,Good afternoon Captain  how are you feeling today? It is nice to see you this morning.,101
19187,Good afternoon Commander how are you feeling today? It is nice to see you this morning.,101
19188,Good afternoon How have you been? It is nice to see you this morning.,101
19189,Good afternoon Captain Wang How have you been? It is nice to see you this morning.,101
19190,Good afternoon Captain  How have you been? It is nice to see you this morning.,101
19191,Good afternoon Commander How have you been? It is nice to see you this morning.,101
19192,Good afternoon How are your soldiers? It is nice to see you this morning.,101
19193,Good afternoon Captain Wang How are your soldiers? It is nice to see you this morning.,101
19194,Good afternoon Captain  How are your soldiers? It is nice to see you this morning.,101
19195,Good afternoon Commander How are your soldiers? It is nice to see you this morning.,101
19196,Good afternoon I hope all is well with your company. It is nice to see you this morning.,101
19197,Good afternoon Captain Wang I hope all is well with your company. It is nice to see you this morning.,101
19198,Good afternoon Captain  I hope all is well with your company. It is nice to see you this morning.,101
19199,Good afternoon Commander I hope all is well with your company. It is nice to see you this morning.,101
19200,Good afternoon Is everything alright? It is nice to see you this morning.,101
19201,Good afternoon Captain Wang Is everything alright? It is nice to see you this morning.,101
19202,Good afternoon Captain  Is everything alright? It is nice to see you this morning.,101
19203,Good afternoon Commander Is everything alright? It is nice to see you this morning.,101
19204,Good afternoon How was your travel to get here? It is nice to see you this morning.,101
19205,Good afternoon Captain Wang How was your travel to get here? It is nice to see you this morning.,101
19206,Good afternoon Captain  How was your travel to get here? It is nice to see you this morning.,101
19207,Good afternoon Commander How was your travel to get here? It is nice to see you this morning.,101
19208,Good afternoon Is everything going well for you so far? It is nice to see you this morning.,101
19209,Good afternoon Captain Wang Is everything going well for you so far? It is nice to see you this morning.,101
19210,Good afternoon Captain  Is everything going well for you so far? It is nice to see you this morning.,101
19211,Good afternoon Commander Is everything going well for you so far? It is nice to see you this morning.,101
19212,Good afternoon How is your day? It is nice to see you this morning.,101
19213,Good afternoon Captain Wang How is your day? It is nice to see you this morning.,101
19214,Good afternoon Captain  How is your day? It is nice to see you this morning.,101
19215,Good afternoon Commander How is your day? It is nice to see you this morning.,101
19216,Good afternoon How are you fairing? It is nice to see you this morning.,101
19217,Good afternoon Captain Wang How are you fairing? It is nice to see you this morning.,101
19218,Good afternoon Captain  How are you fairing? It is nice to see you this morning.,101
19219,Good afternoon Commander How are you fairing? It is nice to see you this morning.,101
19220,Good afternoon hope you are doing good It is nice to see you this morning.,101
19221,Good afternoon Captain Wang hope you are doing good It is nice to see you this morning.,101
19222,Good afternoon Captain  hope you are doing good It is nice to see you this morning.,101
19223,Good afternoon Commander hope you are doing good It is nice to see you this morning.,101
19224,"Good afternoon How are you fairing this morning, It is nice to see you this morning.",101
19225,"Good afternoon Captain Wang How are you fairing this morning, It is nice to see you this morning.",101
19226,"Good afternoon Captain  How are you fairing this morning, It is nice to see you this morning.",101
19227,"Good afternoon Commander How are you fairing this morning, It is nice to see you this morning.",101
19228,Good afternoon It is an honor to meet you.,111
19229,Good afternoon Captain Wang It is an honor to meet you.,111
19230,Good afternoon Captain  It is an honor to meet you.,111
19231,Good afternoon Commander It is an honor to meet you.,111
19232,Good afternoon How are you doing on this beautiful day? It is an honor to meet you.,101
19233,Good afternoon Captain Wang How are you doing on this beautiful day? It is an honor to meet you.,101
19234,Good afternoon Captain  How are you doing on this beautiful day? It is an honor to meet you.,101
19235,Good afternoon Commander How are you doing on this beautiful day? It is an honor to meet you.,101
19236,Good afternoon How are you doing this evening? It is an honor to meet you.,101
19237,Good afternoon Captain Wang How are you doing this evening? It is an honor to meet you.,101
19238,Good afternoon Captain  How are you doing this evening? It is an honor to meet you.,101
19239,Good afternoon Commander How are you doing this evening? It is an honor to meet you.,101
19240,Good afternoon How are you today? It is an honor to meet you.,101
19241,Good afternoon Captain Wang How are you today? It is an honor to meet you.,101
19242,Good afternoon Captain  How are you today? It is an honor to meet you.,101
19243,Good afternoon Commander How are you today? It is an honor to meet you.,101
19244,Good afternoon How are you doing this fine day? It is an honor to meet you.,101
19245,Good afternoon Captain Wang How are you doing this fine day? It is an honor to meet you.,101
19246,Good afternoon Captain  How are you doing this fine day? It is an honor to meet you.,101
19247,Good afternoon Commander How are you doing this fine day? It is an honor to meet you.,101
19248,Good afternoon How are you? It is an honor to meet you.,101
19249,Good afternoon Captain Wang How are you? It is an honor to meet you.,101
19250,Good afternoon Captain  How are you? It is an honor to meet you.,101
19251,Good afternoon Commander How are you? It is an honor to meet you.,101
19252,Good afternoon How are you doing today sir? It is an honor to meet you.,101
19253,Good afternoon Captain Wang How are you doing today sir? It is an honor to meet you.,101
19254,Good afternoon Captain  How are you doing today sir? It is an honor to meet you.,101
19255,Good afternoon Commander How are you doing today sir? It is an honor to meet you.,101
19256,Good afternoon I trust you are doing well today? It is an honor to meet you.,101
19257,Good afternoon Captain Wang I trust you are doing well today? It is an honor to meet you.,101
19258,Good afternoon Captain  I trust you are doing well today? It is an honor to meet you.,101
19259,Good afternoon Commander I trust you are doing well today? It is an honor to meet you.,101
19260,Good afternoon How are you and your soldiers faring today? It is an honor to meet you.,101
19261,Good afternoon Captain Wang How are you and your soldiers faring today? It is an honor to meet you.,101
19262,Good afternoon Captain  How are you and your soldiers faring today? It is an honor to meet you.,101
19263,Good afternoon Commander How are you and your soldiers faring today? It is an honor to meet you.,101
19264,Good afternoon How was your trip? It is an honor to meet you.,101
19265,Good afternoon Captain Wang How was your trip? It is an honor to meet you.,101
19266,Good afternoon Captain  How was your trip? It is an honor to meet you.,101
19267,Good afternoon Commander How was your trip? It is an honor to meet you.,101
19268,Good afternoon How are you doing sir? It is an honor to meet you.,101
19269,Good afternoon Captain Wang How are you doing sir? It is an honor to meet you.,101
19270,Good afternoon Captain  How are you doing sir? It is an honor to meet you.,101
19271,Good afternoon Commander How are you doing sir? It is an honor to meet you.,101
19272,Good afternoon I hope you are well. It is an honor to meet you.,101
19273,Good afternoon Captain Wang I hope you are well. It is an honor to meet you.,101
19274,Good afternoon Captain  I hope you are well. It is an honor to meet you.,101
19275,Good afternoon Commander I hope you are well. It is an honor to meet you.,101
19276,Good afternoon how are you feeling today? It is an honor to meet you.,101
19277,Good afternoon Captain Wang how are you feeling today? It is an honor to meet you.,101
19278,Good afternoon Captain  how are you feeling today? It is an honor to meet you.,101
19279,Good afternoon Commander how are you feeling today? It is an honor to meet you.,101
19280,Good afternoon How have you been? It is an honor to meet you.,101
19281,Good afternoon Captain Wang How have you been? It is an honor to meet you.,101
19282,Good afternoon Captain  How have you been? It is an honor to meet you.,101
19283,Good afternoon Commander How have you been? It is an honor to meet you.,101
19284,Good afternoon How are your soldiers? It is an honor to meet you.,101
19285,Good afternoon Captain Wang How are your soldiers? It is an honor to meet you.,101
19286,Good afternoon Captain  How are your soldiers? It is an honor to meet you.,101
19287,Good afternoon Commander How are your soldiers? It is an honor to meet you.,101
19288,Good afternoon I hope all is well with your company. It is an honor to meet you.,101
19289,Good afternoon Captain Wang I hope all is well with your company. It is an honor to meet you.,101
19290,Good afternoon Captain  I hope all is well with your company. It is an honor to meet you.,101
19291,Good afternoon Commander I hope all is well with your company. It is an honor to meet you.,101
19292,Good afternoon Is everything alright? It is an honor to meet you.,101
19293,Good afternoon Captain Wang Is everything alright? It is an honor to meet you.,101
19294,Good afternoon Captain  Is everything alright? It is an honor to meet you.,101
19295,Good afternoon Commander Is everything alright? It is an honor to meet you.,101
19296,Good afternoon How was your travel to get here? It is an honor to meet you.,101
19297,Good afternoon Captain Wang How was your travel to get here? It is an honor to meet you.,101
19298,Good afternoon Captain  How was your travel to get here? It is an honor to meet you.,101
19299,Good afternoon Commander How was your travel to get here? It is an honor to meet you.,101
19300,Good afternoon Is everything going well for you so far? It is an honor to meet you.,101
19301,Good afternoon Captain Wang Is everything going well for you so far? It is an honor to meet you.,101
19302,Good afternoon Captain  Is everything going well for you so far? It is an honor to meet you.,101
19303,Good afternoon Commander Is everything going well for you so far? It is an honor to meet you.,101
19304,Good afternoon How is your day? It is an honor to meet you.,101
19305,Good afternoon Captain Wang How is your day? It is an honor to meet you.,101
19306,Good afternoon Captain  How is your day? It is an honor to meet you.,101
19307,Good afternoon Commander How is your day? It is an honor to meet you.,101
19308,Good afternoon How are you fairing? It is an honor to meet you.,101
19309,Good afternoon Captain Wang How are you fairing? It is an honor to meet you.,101
19310,Good afternoon Captain  How are you fairing? It is an honor to meet you.,101
19311,Good afternoon Commander How are you fairing? It is an honor to meet you.,101
19312,Good afternoon hope you are doing good It is an honor to meet you.,101
19313,Good afternoon Captain Wang hope you are doing good It is an honor to meet you.,101
19314,Good afternoon Captain  hope you are doing good It is an honor to meet you.,101
19315,Good afternoon Commander hope you are doing good It is an honor to meet you.,101
19316,"Good afternoon How are you fairing this morning, It is an honor to meet you.",101
19317,"Good afternoon Captain Wang How are you fairing this morning, It is an honor to meet you.",101
19318,"Good afternoon Captain  How are you fairing this morning, It is an honor to meet you.",101
19319,"Good afternoon Commander How are you fairing this morning, It is an honor to meet you.",101
19320,Good afternoon I look forward to giving you any assistance you need today.,111
19321,Good afternoon Captain Wang I look forward to giving you any assistance you need today.,111
19322,Good afternoon Captain  I look forward to giving you any assistance you need today.,111
19323,Good afternoon Commander I look forward to giving you any assistance you need today.,111
19324,Good afternoon How are you doing on this beautiful day? I look forward to giving you any assistance you need today.,101
19325,Good afternoon Captain Wang How are you doing on this beautiful day? I look forward to giving you any assistance you need today.,101
19326,Good afternoon Captain  How are you doing on this beautiful day? I look forward to giving you any assistance you need today.,101
19327,Good afternoon Commander How are you doing on this beautiful day? I look forward to giving you any assistance you need today.,101
19328,Good afternoon How are you doing this evening? I look forward to giving you any assistance you need today.,101
19329,Good afternoon Captain Wang How are you doing this evening? I look forward to giving you any assistance you need today.,101
19330,Good afternoon Captain  How are you doing this evening? I look forward to giving you any assistance you need today.,101
19331,Good afternoon Commander How are you doing this evening? I look forward to giving you any assistance you need today.,101
19332,Good afternoon How are you today? I look forward to giving you any assistance you need today.,101
19333,Good afternoon Captain Wang How are you today? I look forward to giving you any assistance you need today.,101
19334,Good afternoon Captain  How are you today? I look forward to giving you any assistance you need today.,101
19335,Good afternoon Commander How are you today? I look forward to giving you any assistance you need today.,101
19336,Good afternoon How are you doing this fine day? I look forward to giving you any assistance you need today.,101
19337,Good afternoon Captain Wang How are you doing this fine day? I look forward to giving you any assistance you need today.,101
19338,Good afternoon Captain  How are you doing this fine day? I look forward to giving you any assistance you need today.,101
19339,Good afternoon Commander How are you doing this fine day? I look forward to giving you any assistance you need today.,101
19340,Good afternoon How are you? I look forward to giving you any assistance you need today.,101
19341,Good afternoon Captain Wang How are you? I look forward to giving you any assistance you need today.,101
19342,Good afternoon Captain  How are you? I look forward to giving you any assistance you need today.,101
19343,Good afternoon Commander How are you? I look forward to giving you any assistance you need today.,101
19344,Good afternoon How are you doing today sir? I look forward to giving you any assistance you need today.,101
19345,Good afternoon Captain Wang How are you doing today sir? I look forward to giving you any assistance you need today.,101
19346,Good afternoon Captain  How are you doing today sir? I look forward to giving you any assistance you need today.,101
19347,Good afternoon Commander How are you doing today sir? I look forward to giving you any assistance you need today.,101
19348,Good afternoon I trust you are doing well today? I look forward to giving you any assistance you need today.,101
19349,Good afternoon Captain Wang I trust you are doing well today? I look forward to giving you any assistance you need today.,101
19350,Good afternoon Captain  I trust you are doing well today? I look forward to giving you any assistance you need today.,101
19351,Good afternoon Commander I trust you are doing well today? I look forward to giving you any assistance you need today.,101
19352,Good afternoon How are you and your soldiers faring today? I look forward to giving you any assistance you need today.,101
19353,Good afternoon Captain Wang How are you and your soldiers faring today? I look forward to giving you any assistance you need today.,101
19354,Good afternoon Captain  How are you and your soldiers faring today? I look forward to giving you any assistance you need today.,101
19355,Good afternoon Commander How are you and your soldiers faring today? I look forward to giving you any assistance you need today.,101
19356,Good afternoon How was your trip? I look forward to giving you any assistance you need today.,101
19357,Good afternoon Captain Wang How was your trip? I look forward to giving you any assistance you need today.,101
19358,Good afternoon Captain  How was your trip? I look forward to giving you any assistance you need today.,101
19359,Good afternoon Commander How was your trip? I look forward to giving you any assistance you need today.,101
19360,Good afternoon How are you doing sir? I look forward to giving you any assistance you need today.,101
19361,Good afternoon Captain Wang How are you doing sir? I look forward to giving you any assistance you need today.,101
19362,Good afternoon Captain  How are you doing sir? I look forward to giving you any assistance you need today.,101
19363,Good afternoon Commander How are you doing sir? I look forward to giving you any assistance you need today.,101
19364,Good afternoon I hope you are well. I look forward to giving you any assistance you need today.,101
19365,Good afternoon Captain Wang I hope you are well. I look forward to giving you any assistance you need today.,101
19366,Good afternoon Captain  I hope you are well. I look forward to giving you any assistance you need today.,101
19367,Good afternoon Commander I hope you are well. I look forward to giving you any assistance you need today.,101
19368,Good afternoon how are you feeling today? I look forward to giving you any assistance you need today.,101
19369,Good afternoon Captain Wang how are you feeling today? I look forward to giving you any assistance you need today.,101
19370,Good afternoon Captain  how are you feeling today? I look forward to giving you any assistance you need today.,101
19371,Good afternoon Commander how are you feeling today? I look forward to giving you any assistance you need today.,101
19372,Good afternoon How have you been? I look forward to giving you any assistance you need today.,101
19373,Good afternoon Captain Wang How have you been? I look forward to giving you any assistance you need today.,101
19374,Good afternoon Captain  How have you been? I look forward to giving you any assistance you need today.,101
19375,Good afternoon Commander How have you been? I look forward to giving you any assistance you need today.,101
19376,Good afternoon How are your soldiers? I look forward to giving you any assistance you need today.,101
19377,Good afternoon Captain Wang How are your soldiers? I look forward to giving you any assistance you need today.,101
19378,Good afternoon Captain  How are your soldiers? I look forward to giving you any assistance you need today.,101
19379,Good afternoon Commander How are your soldiers? I look forward to giving you any assistance you need today.,101
19380,Good afternoon I hope all is well with your company. I look forward to giving you any assistance you need today.,101
19381,Good afternoon Captain Wang I hope all is well with your company. I look forward to giving you any assistance you need today.,101
19382,Good afternoon Captain  I hope all is well with your company. I look forward to giving you any assistance you need today.,101
19383,Good afternoon Commander I hope all is well with your company. I look forward to giving you any assistance you need today.,101
19384,Good afternoon Is everything alright? I look forward to giving you any assistance you need today.,101
19385,Good afternoon Captain Wang Is everything alright? I look forward to giving you any assistance you need today.,101
19386,Good afternoon Captain  Is everything alright? I look forward to giving you any assistance you need today.,101
19387,Good afternoon Commander Is everything alright? I look forward to giving you any assistance you need today.,101
19388,Good afternoon How was your travel to get here? I look forward to giving you any assistance you need today.,101
19389,Good afternoon Captain Wang How was your travel to get here? I look forward to giving you any assistance you need today.,101
19390,Good afternoon Captain  How was your travel to get here? I look forward to giving you any assistance you need today.,101
19391,Good afternoon Commander How was your travel to get here? I look forward to giving you any assistance you need today.,101
19392,Good afternoon Is everything going well for you so far? I look forward to giving you any assistance you need today.,101
19393,Good afternoon Captain Wang Is everything going well for you so far? I look forward to giving you any assistance you need today.,101
19394,Good afternoon Captain  Is everything going well for you so far? I look forward to giving you any assistance you need today.,101
19395,Good afternoon Commander Is everything going well for you so far? I look forward to giving you any assistance you need today.,101
19396,Good afternoon How is your day? I look forward to giving you any assistance you need today.,101
19397,Good afternoon Captain Wang How is your day? I look forward to giving you any assistance you need today.,101
19398,Good afternoon Captain  How is your day? I look forward to giving you any assistance you need today.,101
19399,Good afternoon Commander How is your day? I look forward to giving you any assistance you need today.,101
19400,Good afternoon How are you fairing? I look forward to giving you any assistance you need today.,101
19401,Good afternoon Captain Wang How are you fairing? I look forward to giving you any assistance you need today.,101
19402,Good afternoon Captain  How are you fairing? I look forward to giving you any assistance you need today.,101
19403,Good afternoon Commander How are you fairing? I look forward to giving you any assistance you need today.,101
19404,Good afternoon hope you are doing good I look forward to giving you any assistance you need today.,101
19405,Good afternoon Captain Wang hope you are doing good I look forward to giving you any assistance you need today.,101
19406,Good afternoon Captain  hope you are doing good I look forward to giving you any assistance you need today.,101
19407,Good afternoon Commander hope you are doing good I look forward to giving you any assistance you need today.,101
19408,"Good afternoon How are you fairing this morning, I look forward to giving you any assistance you need today.",101
19409,"Good afternoon Captain Wang How are you fairing this morning, I look forward to giving you any assistance you need today.",101
19410,"Good afternoon Captain  How are you fairing this morning, I look forward to giving you any assistance you need today.",101
19411,"Good afternoon Commander How are you fairing this morning, I look forward to giving you any assistance you need today.",101
19412,Good afternoon it's always a pleasure to see you and I am delighted we will be working together.,111
19413,Good afternoon Captain Wang it's always a pleasure to see you and I am delighted we will be working together.,111
19414,Good afternoon Captain  it's always a pleasure to see you and I am delighted we will be working together.,111
19415,Good afternoon Commander it's always a pleasure to see you and I am delighted we will be working together.,111
19416,Good afternoon How are you doing on this beautiful day? it's always a pleasure to see you and I am delighted we will be working together.,101
19417,Good afternoon Captain Wang How are you doing on this beautiful day? it's always a pleasure to see you and I am delighted we will be working together.,101
19418,Good afternoon Captain  How are you doing on this beautiful day? it's always a pleasure to see you and I am delighted we will be working together.,101
19419,Good afternoon Commander How are you doing on this beautiful day? it's always a pleasure to see you and I am delighted we will be working together.,101
19420,Good afternoon How are you doing this evening? it's always a pleasure to see you and I am delighted we will be working together.,101
19421,Good afternoon Captain Wang How are you doing this evening? it's always a pleasure to see you and I am delighted we will be working together.,101
19422,Good afternoon Captain  How are you doing this evening? it's always a pleasure to see you and I am delighted we will be working together.,101
19423,Good afternoon Commander How are you doing this evening? it's always a pleasure to see you and I am delighted we will be working together.,101
19424,Good afternoon How are you today? it's always a pleasure to see you and I am delighted we will be working together.,101
19425,Good afternoon Captain Wang How are you today? it's always a pleasure to see you and I am delighted we will be working together.,101
19426,Good afternoon Captain  How are you today? it's always a pleasure to see you and I am delighted we will be working together.,101
19427,Good afternoon Commander How are you today? it's always a pleasure to see you and I am delighted we will be working together.,101
19428,Good afternoon How are you doing this fine day? it's always a pleasure to see you and I am delighted we will be working together.,101
19429,Good afternoon Captain Wang How are you doing this fine day? it's always a pleasure to see you and I am delighted we will be working together.,101
19430,Good afternoon Captain  How are you doing this fine day? it's always a pleasure to see you and I am delighted we will be working together.,101
19431,Good afternoon Commander How are you doing this fine day? it's always a pleasure to see you and I am delighted we will be working together.,101
19432,Good afternoon How are you? it's always a pleasure to see you and I am delighted we will be working together.,101
19433,Good afternoon Captain Wang How are you? it's always a pleasure to see you and I am delighted we will be working together.,101
19434,Good afternoon Captain  How are you? it's always a pleasure to see you and I am delighted we will be working together.,101
19435,Good afternoon Commander How are you? it's always a pleasure to see you and I am delighted we will be working together.,101
19436,Good afternoon How are you doing today sir? it's always a pleasure to see you and I am delighted we will be working together.,101
19437,Good afternoon Captain Wang How are you doing today sir? it's always a pleasure to see you and I am delighted we will be working together.,101
19438,Good afternoon Captain  How are you doing today sir? it's always a pleasure to see you and I am delighted we will be working together.,101
19439,Good afternoon Commander How are you doing today sir? it's always a pleasure to see you and I am delighted we will be working together.,101
19440,Good afternoon I trust you are doing well today? it's always a pleasure to see you and I am delighted we will be working together.,101
19441,Good afternoon Captain Wang I trust you are doing well today? it's always a pleasure to see you and I am delighted we will be working together.,101
19442,Good afternoon Captain  I trust you are doing well today? it's always a pleasure to see you and I am delighted we will be working together.,101
19443,Good afternoon Commander I trust you are doing well today? it's always a pleasure to see you and I am delighted we will be working together.,101
19444,Good afternoon How are you and your soldiers faring today? it's always a pleasure to see you and I am delighted we will be working together.,101
