,Words,Index,Dialogue,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_1","Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_2","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_1","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_2",gives possible solution (e.g. “We have enough supplies for your team”)_1,gives possible solution (e.g. “We have enough supplies for your team”)_2,labels_1,labels_2,length,uniq_length
0,supplies,147,are you referring to the delayed plane for now we have plenty of supplies for us both to use until yours arrive,1,1,1,1,1,1,111,111,22,20
0,us,147,are you referring to the delayed plane for now we have plenty of supplies for us both to use until yours arrive,1,1,1,1,1,1,111,111,22,20
0,use,147,are you referring to the delayed plane for now we have plenty of supplies for us both to use until yours arrive,1,1,1,1,1,1,111,111,22,20
0,arrive,147,are you referring to the delayed plane for now we have plenty of supplies for us both to use until yours arrive,1,1,1,1,1,1,111,111,22,20
0,apologies,148,my apologies for the interruption but with your plane being delayed is there anything i can do for you i want the mission to go smoothly,1,1,1,1,0,0,110,110,26,23
0,interruption,148,my apologies for the interruption but with your plane being delayed is there anything i can do for you i want the mission to go smoothly,1,1,1,1,0,0,110,110,26,23
0,plane,148,my apologies for the interruption but with your plane being delayed is there anything i can do for you i want the mission to go smoothly,1,1,1,1,0,0,110,110,26,23
0,delayed,148,my apologies for the interruption but with your plane being delayed is there anything i can do for you i want the mission to go smoothly,1,1,1,1,0,0,110,110,26,23
0,anything,148,my apologies for the interruption but with your plane being delayed is there anything i can do for you i want the mission to go smoothly,1,1,1,1,0,0,110,110,26,23
0,want,148,my apologies for the interruption but with your plane being delayed is there anything i can do for you i want the mission to go smoothly,1,1,1,1,0,0,110,110,26,23
0,mission,148,my apologies for the interruption but with your plane being delayed is there anything i can do for you i want the mission to go smoothly,1,1,1,1,0,0,110,110,26,23
0,go,148,my apologies for the interruption but with your plane being delayed is there anything i can do for you i want the mission to go smoothly,1,1,1,1,0,0,110,110,26,23
0,smoothly,148,my apologies for the interruption but with your plane being delayed is there anything i can do for you i want the mission to go smoothly,1,1,1,1,0,0,110,110,26,23
0,hope,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,solution,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,reached,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,right,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,questions,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,mission,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,since,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,heard,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,flight,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,delayed,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,affect,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,many,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,chinese,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,soldiers,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,ground,149,i hope a solution was reached if its all right with you i have some questions about the mission since i heard your flight was delayed and that will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,38,34
0,well,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,wanted,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,come,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,share,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,mission,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,plan,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,hopes,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,collaborating,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,closely,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,since,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,heard,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,plane,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,delayed,150,well i wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since i heard your plane was delayed,1,1,1,1,0,0,110,110,28,26
0,plane,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,delayed,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,enough,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,supplies,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,compensate,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,accomplish,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,mission,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,together,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,plane,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,arrives,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,im,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,positive,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,figure,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,something,151,does it have to do with the plane being delayed we have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives im positive we can figure something out,1,1,1,1,1,1,111,111,37,30
0,dont,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,mean,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,interrupt,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,sounded,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,important,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,anything,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,help,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,plane,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,delayed,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,id,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,willing,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,best,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,make,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,sure,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,mission,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,goes,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,smoothly,152,i dont mean to interrupt but it sounded important is there anything i can do to help with your plane being delayed id be willing to do my best to make sure the mission goes smoothly,1,1,1,1,0,0,110,110,36,31
0,trust,153,i trust that all issues were overcome if you dont mind i have some questions regarding the timing for the arrival of the detained chinese soldiers,1,1,0,0,0,0,100,100,26,23
0,issues,153,i trust that all issues were overcome if you dont mind i have some questions regarding the timing for the arrival of the detained chinese soldiers,1,1,0,0,0,0,100,100,26,23
0,overcome,153,i trust that all issues were overcome if you dont mind i have some questions regarding the timing for the arrival of the detained chinese soldiers,1,1,0,0,0,0,100,100,26,23
0,dont,153,i trust that all issues were overcome if you dont mind i have some questions regarding the timing for the arrival of the detained chinese soldiers,1,1,0,0,0,0,100,100,26,23
0,mind,153,i trust that all issues were overcome if you dont mind i have some questions regarding the timing for the arrival of the detained chinese soldiers,1,1,0,0,0,0,100,100,26,23
0,questions,153,i trust that all issues were overcome if you dont mind i have some questions regarding the timing for the arrival of the detained chinese soldiers,1,1,0,0,0,0,100,100,26,23
0,regarding,153,i trust that all issues were overcome if you dont mind i have some questions regarding the timing for the arrival of the detained chinese soldiers,1,1,0,0,0,0,100,100,26,23
0,timing,153,i trust that all issues were overcome if you dont mind i have some questions regarding the timing for the arrival of the detained chinese soldiers,1,1,0,0,0,0,100,100,26,23
0,arrival,153,i trust that all issues were overcome if you dont mind i have some questions regarding the timing for the arrival of the detained chinese soldiers,1,1,0,0,0,0,100,100,26,23
0,detained,153,i trust that all issues were overcome if you dont mind i have some questions regarding the timing for the arrival of the detained chinese soldiers,1,1,0,0,0,0,100,100,26,23
0,chinese,153,i trust that all issues were overcome if you dont mind i have some questions regarding the timing for the arrival of the detained chinese soldiers,1,1,0,0,0,0,100,100,26,23
0,soldiers,153,i trust that all issues were overcome if you dont mind i have some questions regarding the timing for the arrival of the detained chinese soldiers,1,1,0,0,0,0,100,100,26,23
0,wanted,154,i wanted to discuss in person how to resolve the issues caused by the detained flight,1,1,0,1,0,0,100,110,16,14
0,discuss,154,i wanted to discuss in person how to resolve the issues caused by the detained flight,1,1,0,1,0,0,100,110,16,14
0,person,154,i wanted to discuss in person how to resolve the issues caused by the detained flight,1,1,0,1,0,0,100,110,16,14
0,resolve,154,i wanted to discuss in person how to resolve the issues caused by the detained flight,1,1,0,1,0,0,100,110,16,14
0,issues,154,i wanted to discuss in person how to resolve the issues caused by the detained flight,1,1,0,1,0,0,100,110,16,14
0,caused,154,i wanted to discuss in person how to resolve the issues caused by the detained flight,1,1,0,1,0,0,100,110,16,14
0,detained,154,i wanted to discuss in person how to resolve the issues caused by the detained flight,1,1,0,1,0,0,100,110,16,14
0,flight,154,i wanted to discuss in person how to resolve the issues caused by the detained flight,1,1,0,1,0,0,100,110,16,14
0,concerned,155,are you concerned about the flight delay fortunately we have plenty of supplies and will be able to carry out the mission if we work together,1,1,1,1,1,1,111,111,26,24
0,flight,155,are you concerned about the flight delay fortunately we have plenty of supplies and will be able to carry out the mission if we work together,1,1,1,1,1,1,111,111,26,24
0,delay,155,are you concerned about the flight delay fortunately we have plenty of supplies and will be able to carry out the mission if we work together,1,1,1,1,1,1,111,111,26,24
0,fortunately,155,are you concerned about the flight delay fortunately we have plenty of supplies and will be able to carry out the mission if we work together,1,1,1,1,1,1,111,111,26,24
0,plenty,155,are you concerned about the flight delay fortunately we have plenty of supplies and will be able to carry out the mission if we work together,1,1,1,1,1,1,111,111,26,24
0,supplies,155,are you concerned about the flight delay fortunately we have plenty of supplies and will be able to carry out the mission if we work together,1,1,1,1,1,1,111,111,26,24
0,able,155,are you concerned about the flight delay fortunately we have plenty of supplies and will be able to carry out the mission if we work together,1,1,1,1,1,1,111,111,26,24
0,carry,155,are you concerned about the flight delay fortunately we have plenty of supplies and will be able to carry out the mission if we work together,1,1,1,1,1,1,111,111,26,24
0,mission,155,are you concerned about the flight delay fortunately we have plenty of supplies and will be able to carry out the mission if we work together,1,1,1,1,1,1,111,111,26,24
0,work,155,are you concerned about the flight delay fortunately we have plenty of supplies and will be able to carry out the mission if we work together,1,1,1,1,1,1,111,111,26,24
0,together,155,are you concerned about the flight delay fortunately we have plenty of supplies and will be able to carry out the mission if we work together,1,1,1,1,1,1,111,111,26,24
0,hope,156,i hope i am not interfering but i wanted to offer my help given the delay i am eager to help smooth out any problems,1,1,1,1,0,0,110,110,25,19
0,interfering,156,i hope i am not interfering but i wanted to offer my help given the delay i am eager to help smooth out any problems,1,1,1,1,0,0,110,110,25,19
0,wanted,156,i hope i am not interfering but i wanted to offer my help given the delay i am eager to help smooth out any problems,1,1,1,1,0,0,110,110,25,19
0,offer,156,i hope i am not interfering but i wanted to offer my help given the delay i am eager to help smooth out any problems,1,1,1,1,0,0,110,110,25,19
0,help,156,i hope i am not interfering but i wanted to offer my help given the delay i am eager to help smooth out any problems,1,1,1,1,0,0,110,110,25,19
0,given,156,i hope i am not interfering but i wanted to offer my help given the delay i am eager to help smooth out any problems,1,1,1,1,0,0,110,110,25,19
0,delay,156,i hope i am not interfering but i wanted to offer my help given the delay i am eager to help smooth out any problems,1,1,1,1,0,0,110,110,25,19
0,eager,156,i hope i am not interfering but i wanted to offer my help given the delay i am eager to help smooth out any problems,1,1,1,1,0,0,110,110,25,19
0,help,156,i hope i am not interfering but i wanted to offer my help given the delay i am eager to help smooth out any problems,1,1,1,1,0,0,110,110,25,19
0,smooth,156,i hope i am not interfering but i wanted to offer my help given the delay i am eager to help smooth out any problems,1,1,1,1,0,0,110,110,25,19
0,problems,156,i hope i am not interfering but i wanted to offer my help given the delay i am eager to help smooth out any problems,1,1,1,1,0,0,110,110,25,19
0,supplies,157,supplies are provided no need to worry,0,0,1,1,1,1,011,011,7,7
0,provided,157,supplies are provided no need to worry,0,0,1,1,1,1,011,011,7,7
0,need,157,supplies are provided no need to worry,0,0,1,1,1,1,011,011,7,7
0,worry,157,supplies are provided no need to worry,0,0,1,1,1,1,011,011,7,7
0,help,158,how can i help you with this mission,0,0,1,1,0,0,010,010,8,8
0,mission,158,how can i help you with this mission,0,0,1,1,0,0,010,010,8,8
0,able,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,questions,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,regarding,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,mission,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,since,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,delayed,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,plane,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,directly,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,correlates,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,amount,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,chinese,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,soldiers,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,available,159,if you are able i did have a few questions regarding our mission since the delayed plane directly correlates with the amount of chinese soldiers we have available,1,1,0,0,0,0,100,100,28,26
0,since,160,since your plane is delayed i wanted us to discuss our mission plan more closely,1,1,0,1,0,0,100,110,15,15
0,plane,160,since your plane is delayed i wanted us to discuss our mission plan more closely,1,1,0,1,0,0,100,110,15,15
0,delayed,160,since your plane is delayed i wanted us to discuss our mission plan more closely,1,1,0,1,0,0,100,110,15,15
0,wanted,160,since your plane is delayed i wanted us to discuss our mission plan more closely,1,1,0,1,0,0,100,110,15,15
0,us,160,since your plane is delayed i wanted us to discuss our mission plan more closely,1,1,0,1,0,0,100,110,15,15
0,discuss,160,since your plane is delayed i wanted us to discuss our mission plan more closely,1,1,0,1,0,0,100,110,15,15
0,mission,160,since your plane is delayed i wanted us to discuss our mission plan more closely,1,1,0,1,0,0,100,110,15,15
0,plan,160,since your plane is delayed i wanted us to discuss our mission plan more closely,1,1,0,1,0,0,100,110,15,15
0,closely,160,since your plane is delayed i wanted us to discuss our mission plan more closely,1,1,0,1,0,0,100,110,15,15
0,enough,161,we have enough supplies to proceed with the mission while we wait for the delayed plane im sure everything will end up alright,1,1,1,1,1,1,111,111,23,21
0,supplies,161,we have enough supplies to proceed with the mission while we wait for the delayed plane im sure everything will end up alright,1,1,1,1,1,1,111,111,23,21
0,proceed,161,we have enough supplies to proceed with the mission while we wait for the delayed plane im sure everything will end up alright,1,1,1,1,1,1,111,111,23,21
0,mission,161,we have enough supplies to proceed with the mission while we wait for the delayed plane im sure everything will end up alright,1,1,1,1,1,1,111,111,23,21
0,wait,161,we have enough supplies to proceed with the mission while we wait for the delayed plane im sure everything will end up alright,1,1,1,1,1,1,111,111,23,21
0,delayed,161,we have enough supplies to proceed with the mission while we wait for the delayed plane im sure everything will end up alright,1,1,1,1,1,1,111,111,23,21
0,plane,161,we have enough supplies to proceed with the mission while we wait for the delayed plane im sure everything will end up alright,1,1,1,1,1,1,111,111,23,21
0,im,161,we have enough supplies to proceed with the mission while we wait for the delayed plane im sure everything will end up alright,1,1,1,1,1,1,111,111,23,21
0,sure,161,we have enough supplies to proceed with the mission while we wait for the delayed plane im sure everything will end up alright,1,1,1,1,1,1,111,111,23,21
0,everything,161,we have enough supplies to proceed with the mission while we wait for the delayed plane im sure everything will end up alright,1,1,1,1,1,1,111,111,23,21
0,end,161,we have enough supplies to proceed with the mission while we wait for the delayed plane im sure everything will end up alright,1,1,1,1,1,1,111,111,23,21
0,alright,161,we have enough supplies to proceed with the mission while we wait for the delayed plane im sure everything will end up alright,1,1,1,1,1,1,111,111,23,21
0,pardon,162,pardon my interruption i was just wondering if there was anything i could do to help with the delayed plane and ensure that the mission is a success,1,1,0,1,0,0,100,110,28,25
0,interruption,162,pardon my interruption i was just wondering if there was anything i could do to help with the delayed plane and ensure that the mission is a success,1,1,0,1,0,0,100,110,28,25
0,wondering,162,pardon my interruption i was just wondering if there was anything i could do to help with the delayed plane and ensure that the mission is a success,1,1,0,1,0,0,100,110,28,25
0,anything,162,pardon my interruption i was just wondering if there was anything i could do to help with the delayed plane and ensure that the mission is a success,1,1,0,1,0,0,100,110,28,25
0,could,162,pardon my interruption i was just wondering if there was anything i could do to help with the delayed plane and ensure that the mission is a success,1,1,0,1,0,0,100,110,28,25
0,help,162,pardon my interruption i was just wondering if there was anything i could do to help with the delayed plane and ensure that the mission is a success,1,1,0,1,0,0,100,110,28,25
0,delayed,162,pardon my interruption i was just wondering if there was anything i could do to help with the delayed plane and ensure that the mission is a success,1,1,0,1,0,0,100,110,28,25
0,plane,162,pardon my interruption i was just wondering if there was anything i could do to help with the delayed plane and ensure that the mission is a success,1,1,0,1,0,0,100,110,28,25
0,ensure,162,pardon my interruption i was just wondering if there was anything i could do to help with the delayed plane and ensure that the mission is a success,1,1,0,1,0,0,100,110,28,25
0,mission,162,pardon my interruption i was just wondering if there was anything i could do to help with the delayed plane and ensure that the mission is a success,1,1,0,1,0,0,100,110,28,25
0,success,162,pardon my interruption i was just wondering if there was anything i could do to help with the delayed plane and ensure that the mission is a success,1,1,0,1,0,0,100,110,28,25
0,hope,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,resolved,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,okay,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,questions,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,mission,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,since,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,heard,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,flight,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,delay,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,affect,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,number,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,chinese,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,soldiers,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,ground,163,i hope its all resolved if its okay i have some questions about the mission since i heard that you had a flight delay and that will affect the number of chinese soldiers on the ground,1,1,0,0,0,0,100,100,36,30
0,well,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,wanted,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,come,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,share,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,plan,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,mission,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,try,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,work,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,closely,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,since,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,discovered,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,plane,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,delayed,164,well i wanted to come over and share some of what we plan for the mission and try to work more closely since i just discovered that your plane had been delayed,1,1,1,1,0,0,110,110,32,29
0,oh,165,oh  is it about delaying the plane we have plenty of supplies to make up for so that we can carry out the task together until it arrives im sure something can be figured out,1,1,1,1,1,1,111,111,35,30
