,Words,Index,Dialogue,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_1,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_2,"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_1","Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_2",labels_1,labels_2,length,uniq_length
0,humanitarian,83,all we have to share is our basic loadout for humanitarian aid missions,1,1,0,0,10,10,13,13
0,aid,83,all we have to share is our basic loadout for humanitarian aid missions,1,1,0,0,10,10,13,13
0,missions,83,all we have to share is our basic loadout for humanitarian aid missions,1,1,0,0,10,10,13,13
0,respect,84,with respect it would be best to wait for the briefing,0,0,0,0,00,00,11,11
0,would,84,with respect it would be best to wait for the briefing,0,0,0,0,00,00,11,11
0,best,84,with respect it would be best to wait for the briefing,0,0,0,0,00,00,11,11
0,wait,84,with respect it would be best to wait for the briefing,0,0,0,0,00,00,11,11
0,briefing,84,with respect it would be best to wait for the briefing,0,0,0,0,00,00,11,11
0,part,85,for the most part we will be providing food water and hospital equipment for the local population,1,1,1,1,11,11,17,15
0,providing,85,for the most part we will be providing food water and hospital equipment for the local population,1,1,1,1,11,11,17,15
0,food,85,for the most part we will be providing food water and hospital equipment for the local population,1,1,1,1,11,11,17,15
0,water,85,for the most part we will be providing food water and hospital equipment for the local population,1,1,1,1,11,11,17,15
0,hospital,85,for the most part we will be providing food water and hospital equipment for the local population,1,1,1,1,11,11,17,15
0,equipment,85,for the most part we will be providing food water and hospital equipment for the local population,1,1,1,1,11,11,17,15
0,local,85,for the most part we will be providing food water and hospital equipment for the local population,1,1,1,1,11,11,17,15
0,population,85,for the most part we will be providing food water and hospital equipment for the local population,1,1,1,1,11,11,17,15
0,details,86,the details are fairly routine  we brought the general supplies as we normally do for aid missions,1,1,0,0,10,10,17,15
0,fairly,86,the details are fairly routine  we brought the general supplies as we normally do for aid missions,1,1,0,0,10,10,17,15
0,routine,86,the details are fairly routine  we brought the general supplies as we normally do for aid missions,1,1,0,0,10,10,17,15
0,brought,86,the details are fairly routine  we brought the general supplies as we normally do for aid missions,1,1,0,0,10,10,17,15
0,general,86,the details are fairly routine  we brought the general supplies as we normally do for aid missions,1,1,0,0,10,10,17,15
0,supplies,86,the details are fairly routine  we brought the general supplies as we normally do for aid missions,1,1,0,0,10,10,17,15
0,normally,86,the details are fairly routine  we brought the general supplies as we normally do for aid missions,1,1,0,0,10,10,17,15
0,aid,86,the details are fairly routine  we brought the general supplies as we normally do for aid missions,1,1,0,0,10,10,17,15
0,missions,86,the details are fairly routine  we brought the general supplies as we normally do for aid missions,1,1,0,0,10,10,17,15
0,lets,87,lets wait until we hold the briefing please,0,0,0,0,00,00,8,8
0,wait,87,lets wait until we hold the briefing please,0,0,0,0,00,00,8,8
0,hold,87,lets wait until we hold the briefing please,0,0,0,0,00,00,8,8
0,briefing,87,lets wait until we hold the briefing please,0,0,0,0,00,00,8,8
0,please,87,lets wait until we hold the briefing please,0,0,0,0,00,00,8,8
0,right,88,right now we have the essentials such as hospital equipment food and water these will be for the locals,1,1,1,1,11,11,19,18
0,essentials,88,right now we have the essentials such as hospital equipment food and water these will be for the locals,1,1,1,1,11,11,19,18
0,hospital,88,right now we have the essentials such as hospital equipment food and water these will be for the locals,1,1,1,1,11,11,19,18
0,equipment,88,right now we have the essentials such as hospital equipment food and water these will be for the locals,1,1,1,1,11,11,19,18
0,food,88,right now we have the essentials such as hospital equipment food and water these will be for the locals,1,1,1,1,11,11,19,18
0,water,88,right now we have the essentials such as hospital equipment food and water these will be for the locals,1,1,1,1,11,11,19,18
0,locals,88,right now we have the essentials such as hospital equipment food and water these will be for the locals,1,1,1,1,11,11,19,18
0,brought,89,we brought our typical load that we distribute for our aid missions,1,1,0,0,10,10,12,10
0,typical,89,we brought our typical load that we distribute for our aid missions,1,1,0,0,10,10,12,10
0,load,89,we brought our typical load that we distribute for our aid missions,1,1,0,0,10,10,12,10
0,distribute,89,we brought our typical load that we distribute for our aid missions,1,1,0,0,10,10,12,10
0,aid,89,we brought our typical load that we distribute for our aid missions,1,1,0,0,10,10,12,10
0,missions,89,we brought our typical load that we distribute for our aid missions,1,1,0,0,10,10,12,10
0,dont,90,if you dont mind id rather wait until the brief,0,0,0,0,00,00,10,10
0,mind,90,if you dont mind id rather wait until the brief,0,0,0,0,00,00,10,10
0,id,90,if you dont mind id rather wait until the brief,0,0,0,0,00,00,10,10
0,rather,90,if you dont mind id rather wait until the brief,0,0,0,0,00,00,10,10
0,wait,90,if you dont mind id rather wait until the brief,0,0,0,0,00,00,10,10
0,brief,90,if you dont mind id rather wait until the brief,0,0,0,0,00,00,10,10
0,well,91,well primarily be giving the locals crates of supplies all of which include food water and hospital equipment,1,1,1,1,11,11,18,17
0,primarily,91,well primarily be giving the locals crates of supplies all of which include food water and hospital equipment,1,1,1,1,11,11,18,17
0,giving,91,well primarily be giving the locals crates of supplies all of which include food water and hospital equipment,1,1,1,1,11,11,18,17
0,locals,91,well primarily be giving the locals crates of supplies all of which include food water and hospital equipment,1,1,1,1,11,11,18,17
0,crates,91,well primarily be giving the locals crates of supplies all of which include food water and hospital equipment,1,1,1,1,11,11,18,17
0,supplies,91,well primarily be giving the locals crates of supplies all of which include food water and hospital equipment,1,1,1,1,11,11,18,17
0,include,91,well primarily be giving the locals crates of supplies all of which include food water and hospital equipment,1,1,1,1,11,11,18,17
0,food,91,well primarily be giving the locals crates of supplies all of which include food water and hospital equipment,1,1,1,1,11,11,18,17
0,water,91,well primarily be giving the locals crates of supplies all of which include food water and hospital equipment,1,1,1,1,11,11,18,17
0,hospital,91,well primarily be giving the locals crates of supplies all of which include food water and hospital equipment,1,1,1,1,11,11,18,17
0,equipment,91,well primarily be giving the locals crates of supplies all of which include food water and hospital equipment,1,1,1,1,11,11,18,17
0,exhaustive,92,its not an exhaustive list just your typical humanitarian aid mission loadout,1,1,0,0,10,10,12,12
0,list,92,its not an exhaustive list just your typical humanitarian aid mission loadout,1,1,0,0,10,10,12,12
0,typical,92,its not an exhaustive list just your typical humanitarian aid mission loadout,1,1,0,0,10,10,12,12
0,humanitarian,92,its not an exhaustive list just your typical humanitarian aid mission loadout,1,1,0,0,10,10,12,12
0,aid,92,its not an exhaustive list just your typical humanitarian aid mission loadout,1,1,0,0,10,10,12,12
0,mission,92,its not an exhaustive list just your typical humanitarian aid mission loadout,1,1,0,0,10,10,12,12
0,loadout,92,its not an exhaustive list just your typical humanitarian aid mission loadout,1,1,0,0,10,10,12,12
0,ok,93,if its ok with you id rather wait until the brief,0,0,0,0,00,00,11,11
0,id,93,if its ok with you id rather wait until the brief,0,0,0,0,00,00,11,11
0,rather,93,if its ok with you id rather wait until the brief,0,0,0,0,00,00,11,11
0,wait,93,if its ok with you id rather wait until the brief,0,0,0,0,00,00,11,11
0,brief,93,if its ok with you id rather wait until the brief,0,0,0,0,00,00,11,11
0,currently,94,currently were mostly giving the locals the crates of food water and medical equipment that we have available,1,1,1,1,11,11,18,17
0,mostly,94,currently were mostly giving the locals the crates of food water and medical equipment that we have available,1,1,1,1,11,11,18,17
0,giving,94,currently were mostly giving the locals the crates of food water and medical equipment that we have available,1,1,1,1,11,11,18,17
0,locals,94,currently were mostly giving the locals the crates of food water and medical equipment that we have available,1,1,1,1,11,11,18,17
0,crates,94,currently were mostly giving the locals the crates of food water and medical equipment that we have available,1,1,1,1,11,11,18,17
0,food,94,currently were mostly giving the locals the crates of food water and medical equipment that we have available,1,1,1,1,11,11,18,17
0,water,94,currently were mostly giving the locals the crates of food water and medical equipment that we have available,1,1,1,1,11,11,18,17
0,medical,94,currently were mostly giving the locals the crates of food water and medical equipment that we have available,1,1,1,1,11,11,18,17
0,equipment,94,currently were mostly giving the locals the crates of food water and medical equipment that we have available,1,1,1,1,11,11,18,17
0,available,94,currently were mostly giving the locals the crates of food water and medical equipment that we have available,1,1,1,1,11,11,18,17
0,going,95,were going to be doing our basic load out for humanitarian aid missions thats really about all there is to know,1,1,0,0,10,10,21,20
0,basic,95,were going to be doing our basic load out for humanitarian aid missions thats really about all there is to know,1,1,0,0,10,10,21,20
0,load,95,were going to be doing our basic load out for humanitarian aid missions thats really about all there is to know,1,1,0,0,10,10,21,20
0,humanitarian,95,were going to be doing our basic load out for humanitarian aid missions thats really about all there is to know,1,1,0,0,10,10,21,20
0,aid,95,were going to be doing our basic load out for humanitarian aid missions thats really about all there is to know,1,1,0,0,10,10,21,20
0,missions,95,were going to be doing our basic load out for humanitarian aid missions thats really about all there is to know,1,1,0,0,10,10,21,20
0,thats,95,were going to be doing our basic load out for humanitarian aid missions thats really about all there is to know,1,1,0,0,10,10,21,20
0,really,95,were going to be doing our basic load out for humanitarian aid missions thats really about all there is to know,1,1,0,0,10,10,21,20
0,know,95,were going to be doing our basic load out for humanitarian aid missions thats really about all there is to know,1,1,0,0,10,10,21,20
0,would,96,i would rather wait until the brief,0,0,0,0,00,00,7,7
0,rather,96,i would rather wait until the brief,0,0,0,0,00,00,7,7
0,wait,96,i would rather wait until the brief,0,0,0,0,00,00,7,7
0,brief,96,i would rather wait until the brief,0,0,0,0,00,00,7,7
0,lots,97,we have lots of supplies like food and water that we will give to the locals,1,1,1,1,11,11,16,15
0,supplies,97,we have lots of supplies like food and water that we will give to the locals,1,1,1,1,11,11,16,15
0,like,97,we have lots of supplies like food and water that we will give to the locals,1,1,1,1,11,11,16,15
0,food,97,we have lots of supplies like food and water that we will give to the locals,1,1,1,1,11,11,16,15
0,water,97,we have lots of supplies like food and water that we will give to the locals,1,1,1,1,11,11,16,15
0,give,97,we have lots of supplies like food and water that we will give to the locals,1,1,1,1,11,11,16,15
0,locals,97,we have lots of supplies like food and water that we will give to the locals,1,1,1,1,11,11,16,15
0,basically,98,its basically stuff for humanitarian aid,1,1,0,0,10,10,6,6
0,stuff,98,its basically stuff for humanitarian aid,1,1,0,0,10,10,6,6
0,humanitarian,98,its basically stuff for humanitarian aid,1,1,0,0,10,10,6,6
0,aid,98,its basically stuff for humanitarian aid,1,1,0,0,10,10,6,6
0,alright,99,if it is alright with you id like to hold off until the brief,0,0,0,0,00,00,14,14
0,id,99,if it is alright with you id like to hold off until the brief,0,0,0,0,00,00,14,14
0,like,99,if it is alright with you id like to hold off until the brief,0,0,0,0,00,00,14,14
0,hold,99,if it is alright with you id like to hold off until the brief,0,0,0,0,00,00,14,14
0,brief,99,if it is alright with you id like to hold off until the brief,0,0,0,0,00,00,14,14
0,crates,100,there are crates full of food water and hospital equipment at our disposal currently the plan is that this is what we will be providing for the local people,1,1,1,1,11,11,29,27
0,full,100,there are crates full of food water and hospital equipment at our disposal currently the plan is that this is what we will be providing for the local people,1,1,1,1,11,11,29,27
0,food,100,there are crates full of food water and hospital equipment at our disposal currently the plan is that this is what we will be providing for the local people,1,1,1,1,11,11,29,27
0,water,100,there are crates full of food water and hospital equipment at our disposal currently the plan is that this is what we will be providing for the local people,1,1,1,1,11,11,29,27
0,hospital,100,there are crates full of food water and hospital equipment at our disposal currently the plan is that this is what we will be providing for the local people,1,1,1,1,11,11,29,27
0,equipment,100,there are crates full of food water and hospital equipment at our disposal currently the plan is that this is what we will be providing for the local people,1,1,1,1,11,11,29,27
0,disposal,100,there are crates full of food water and hospital equipment at our disposal currently the plan is that this is what we will be providing for the local people,1,1,1,1,11,11,29,27
0,currently,100,there are crates full of food water and hospital equipment at our disposal currently the plan is that this is what we will be providing for the local people,1,1,1,1,11,11,29,27
0,plan,100,there are crates full of food water and hospital equipment at our disposal currently the plan is that this is what we will be providing for the local people,1,1,1,1,11,11,29,27
0,providing,100,there are crates full of food water and hospital equipment at our disposal currently the plan is that this is what we will be providing for the local people,1,1,1,1,11,11,29,27
0,local,100,there are crates full of food water and hospital equipment at our disposal currently the plan is that this is what we will be providing for the local people,1,1,1,1,11,11,29,27
0,people,100,there are crates full of food water and hospital equipment at our disposal currently the plan is that this is what we will be providing for the local people,1,1,1,1,11,11,29,27
0,really,101,i really dont have much more to say this is just going to be our usual humanitarian aid mission loadout,1,1,0,0,10,10,20,19
0,dont,101,i really dont have much more to say this is just going to be our usual humanitarian aid mission loadout,1,1,0,0,10,10,20,19
0,much,101,i really dont have much more to say this is just going to be our usual humanitarian aid mission loadout,1,1,0,0,10,10,20,19
0,say,101,i really dont have much more to say this is just going to be our usual humanitarian aid mission loadout,1,1,0,0,10,10,20,19
0,going,101,i really dont have much more to say this is just going to be our usual humanitarian aid mission loadout,1,1,0,0,10,10,20,19
0,usual,101,i really dont have much more to say this is just going to be our usual humanitarian aid mission loadout,1,1,0,0,10,10,20,19
0,humanitarian,101,i really dont have much more to say this is just going to be our usual humanitarian aid mission loadout,1,1,0,0,10,10,20,19
0,aid,101,i really dont have much more to say this is just going to be our usual humanitarian aid mission loadout,1,1,0,0,10,10,20,19
0,mission,101,i really dont have much more to say this is just going to be our usual humanitarian aid mission loadout,1,1,0,0,10,10,20,19
0,loadout,101,i really dont have much more to say this is just going to be our usual humanitarian aid mission loadout,1,1,0,0,10,10,20,19
0,would,102,i would prefer to wait until the brief if thats okay,0,0,0,0,00,00,11,11
0,prefer,102,i would prefer to wait until the brief if thats okay,0,0,0,0,00,00,11,11
0,wait,102,i would prefer to wait until the brief if thats okay,0,0,0,0,00,00,11,11
0,brief,102,i would prefer to wait until the brief if thats okay,0,0,0,0,00,00,11,11
0,thats,102,i would prefer to wait until the brief if thats okay,0,0,0,0,00,00,11,11
0,okay,102,i would prefer to wait until the brief if thats okay,0,0,0,0,00,00,11,11
0,supply,103,we have supply chests such as food water and hospital equipment as of now its primarily what we give the locals,1,1,1,1,11,11,21,19
0,chests,103,we have supply chests such as food water and hospital equipment as of now its primarily what we give the locals,1,1,1,1,11,11,21,19
0,food,103,we have supply chests such as food water and hospital equipment as of now its primarily what we give the locals,1,1,1,1,11,11,21,19
0,water,103,we have supply chests such as food water and hospital equipment as of now its primarily what we give the locals,1,1,1,1,11,11,21,19
0,hospital,103,we have supply chests such as food water and hospital equipment as of now its primarily what we give the locals,1,1,1,1,11,11,21,19
0,equipment,103,we have supply chests such as food water and hospital equipment as of now its primarily what we give the locals,1,1,1,1,11,11,21,19
0,primarily,103,we have supply chests such as food water and hospital equipment as of now its primarily what we give the locals,1,1,1,1,11,11,21,19
0,give,103,we have supply chests such as food water and hospital equipment as of now its primarily what we give the locals,1,1,1,1,11,11,21,19
0,locals,103,we have supply chests such as food water and hospital equipment as of now its primarily what we give the locals,1,1,1,1,11,11,21,19
0,theres,104,theres really not much to say it will be our fundamental load  out for humanitarian missions,1,1,0,0,10,10,16,16
0,really,104,theres really not much to say it will be our fundamental load  out for humanitarian missions,1,1,0,0,10,10,16,16
0,much,104,theres really not much to say it will be our fundamental load  out for humanitarian missions,1,1,0,0,10,10,16,16
0,say,104,theres really not much to say it will be our fundamental load  out for humanitarian missions,1,1,0,0,10,10,16,16
0,fundamental,104,theres really not much to say it will be our fundamental load  out for humanitarian missions,1,1,0,0,10,10,16,16
0,load,104,theres really not much to say it will be our fundamental load  out for humanitarian missions,1,1,0,0,10,10,16,16
0,humanitarian,104,theres really not much to say it will be our fundamental load  out for humanitarian missions,1,1,0,0,10,10,16,16
0,missions,104,theres really not much to say it will be our fundamental load  out for humanitarian missions,1,1,0,0,10,10,16,16
0,ok,105,if its ok id really like to wait until the brief,0,0,0,0,00,00,11,11
0,id,105,if its ok id really like to wait until the brief,0,0,0,0,00,00,11,11
0,really,105,if its ok id really like to wait until the brief,0,0,0,0,00,00,11,11
0,like,105,if its ok id really like to wait until the brief,0,0,0,0,00,00,11,11
0,wait,105,if its ok id really like to wait until the brief,0,0,0,0,00,00,11,11
0,brief,105,if its ok id really like to wait until the brief,0,0,0,0,00,00,11,11
0,well,106,as of now well be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,15,15
0,giving,106,as of now well be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,15,15
0,locals,106,as of now well be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,15,15
0,supplies,106,as of now well be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,15,15
0,like,106,as of now well be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,15,15
0,food,106,as of now well be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,15,15
0,water,106,as of now well be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,15,15
0,hospital,106,as of now well be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,15,15
0,equipment,106,as of now well be giving the locals supplies like food water and hospital equipment,1,1,1,1,11,11,15,15
0,theres,107,theres not much to say its a basic humanitarian aid mission load out,1,1,0,0,10,10,13,13
0,much,107,theres not much to say its a basic humanitarian aid mission load out,1,1,0,0,10,10,13,13
0,say,107,theres not much to say its a basic humanitarian aid mission load out,1,1,0,0,10,10,13,13
0,basic,107,theres not much to say its a basic humanitarian aid mission load out,1,1,0,0,10,10,13,13
0,humanitarian,107,theres not much to say its a basic humanitarian aid mission load out,1,1,0,0,10,10,13,13
0,aid,107,theres not much to say its a basic humanitarian aid mission load out,1,1,0,0,10,10,13,13
0,mission,107,theres not much to say its a basic humanitarian aid mission load out,1,1,0,0,10,10,13,13
0,load,107,theres not much to say its a basic humanitarian aid mission load out,1,1,0,0,10,10,13,13
0,would,108,i would prefer to discuss it after the brief if that is amenable to you,0,0,0,0,00,00,15,14
0,prefer,108,i would prefer to discuss it after the brief if that is amenable to you,0,0,0,0,00,00,15,14
0,discuss,108,i would prefer to discuss it after the brief if that is amenable to you,0,0,0,0,00,00,15,14
0,brief,108,i would prefer to discuss it after the brief if that is amenable to you,0,0,0,0,00,00,15,14
0,amenable,108,i would prefer to discuss it after the brief if that is amenable to you,0,0,0,0,00,00,15,14
0,basic,109,we have the basic supplies that will be what we distribute to the locals,1,1,0,0,10,10,14,12
0,supplies,109,we have the basic supplies that will be what we distribute to the locals,1,1,0,0,10,10,14,12
0,distribute,109,we have the basic supplies that will be what we distribute to the locals,1,1,0,0,10,10,14,12
0,locals,109,we have the basic supplies that will be what we distribute to the locals,1,1,0,0,10,10,14,12
0,much,110,there is not much to report it is typical humanitarian supplies,1,1,0,0,10,10,11,10
0,report,110,there is not much to report it is typical humanitarian supplies,1,1,0,0,10,10,11,10
0,typical,110,there is not much to report it is typical humanitarian supplies,1,1,0,0,10,10,11,10
0,humanitarian,110,there is not much to report it is typical humanitarian supplies,1,1,0,0,10,10,11,10
0,supplies,110,there is not much to report it is typical humanitarian supplies,1,1,0,0,10,10,11,10
0,okay,111,if it is okay i would rather wait until the brief happens,0,0,0,0,00,00,12,12
0,would,111,if it is okay i would rather wait until the brief happens,0,0,0,0,00,00,12,12
0,rather,111,if it is okay i would rather wait until the brief happens,0,0,0,0,00,00,12,12
0,wait,111,if it is okay i would rather wait until the brief happens,0,0,0,0,00,00,12,12
0,brief,111,if it is okay i would rather wait until the brief happens,0,0,0,0,00,00,12,12
0,happens,111,if it is okay i would rather wait until the brief happens,0,0,0,0,00,00,12,12
0,crates,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,full,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,supplies,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,like,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,food,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,water,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,hospital,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,equipment,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,available,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,right,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,objective,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,giving,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,locals,112,there are crates full of supplies like food water and hospital equipment available right now our objective is giving it to the locals,1,1,1,1,11,11,23,23
0,isnt,113,there isnt much to say basic load out for humanitarian aid missions are all like this,1,1,0,0,10,10,16,16
0,much,113,there isnt much to say basic load out for humanitarian aid missions are all like this,1,1,0,0,10,10,16,16
0,say,113,there isnt much to say basic load out for humanitarian aid missions are all like this,1,1,0,0,10,10,16,16
0,basic,113,there isnt much to say basic load out for humanitarian aid missions are all like this,1,1,0,0,10,10,16,16
0,load,113,there isnt much to say basic load out for humanitarian aid missions are all like this,1,1,0,0,10,10,16,16
0,humanitarian,113,there isnt much to say basic load out for humanitarian aid missions are all like this,1,1,0,0,10,10,16,16
0,aid,113,there isnt much to say basic load out for humanitarian aid missions are all like this,1,1,0,0,10,10,16,16
0,missions,113,there isnt much to say basic load out for humanitarian aid missions are all like this,1,1,0,0,10,10,16,16
0,like,113,there isnt much to say basic load out for humanitarian aid missions are all like this,1,1,0,0,10,10,16,16
0,ok,114,if it is ok i would prefer to wait until the brief,0,0,0,0,00,00,12,12
0,would,114,if it is ok i would prefer to wait until the brief,0,0,0,0,00,00,12,12
0,prefer,114,if it is ok i would prefer to wait until the brief,0,0,0,0,00,00,12,12
0,wait,114,if it is ok i would prefer to wait until the brief,0,0,0,0,00,00,12,12
0,brief,114,if it is ok i would prefer to wait until the brief,0,0,0,0,00,00,12,12
0,right,115,as of right now we are primarily giving the locals crates of supplies like food water and hospital equipment available,1,1,1,1,11,11,20,19
0,primarily,115,as of right now we are primarily giving the locals crates of supplies like food water and hospital equipment available,1,1,1,1,11,11,20,19
0,giving,115,as of right now we are primarily giving the locals crates of supplies like food water and hospital equipment available,1,1,1,1,11,11,20,19
0,locals,115,as of right now we are primarily giving the locals crates of supplies like food water and hospital equipment available,1,1,1,1,11,11,20,19
0,crates,115,as of right now we are primarily giving the locals crates of supplies like food water and hospital equipment available,1,1,1,1,11,11,20,19
0,supplies,115,as of right now we are primarily giving the locals crates of supplies like food water and hospital equipment available,1,1,1,1,11,11,20,19
0,like,115,as of right now we are primarily giving the locals crates of supplies like food water and hospital equipment available,1,1,1,1,11,11,20,19
0,food,115,as of right now we are primarily giving the locals crates of supplies like food water and hospital equipment available,1,1,1,1,11,11,20,19
0,water,115,as of right now we are primarily giving the locals crates of supplies like food water and hospital equipment available,1,1,1,1,11,11,20,19
0,hospital,115,as of right now we are primarily giving the locals crates of supplies like food water and hospital equipment available,1,1,1,1,11,11,20,19
0,equipment,115,as of right now we are primarily giving the locals crates of supplies like food water and hospital equipment available,1,1,1,1,11,11,20,19
0,available,115,as of right now we are primarily giving the locals crates of supplies like food water and hospital equipment available,1,1,1,1,11,11,20,19
0,going,116,it is going to be our basic load out for humanitarian aid missions  there really is not much to tell,1,1,0,0,10,10,20,18
0,basic,116,it is going to be our basic load out for humanitarian aid missions  there really is not much to tell,1,1,0,0,10,10,20,18
0,load,116,it is going to be our basic load out for humanitarian aid missions  there really is not much to tell,1,1,0,0,10,10,20,18
0,humanitarian,116,it is going to be our basic load out for humanitarian aid missions  there really is not much to tell,1,1,0,0,10,10,20,18
0,aid,116,it is going to be our basic load out for humanitarian aid missions  there really is not much to tell,1,1,0,0,10,10,20,18
0,missions,116,it is going to be our basic load out for humanitarian aid missions  there really is not much to tell,1,1,0,0,10,10,20,18
0,really,116,it is going to be our basic load out for humanitarian aid missions  there really is not much to tell,1,1,0,0,10,10,20,18
0,much,116,it is going to be our basic load out for humanitarian aid missions  there really is not much to tell,1,1,0,0,10,10,20,18
0,tell,116,it is going to be our basic load out for humanitarian aid missions  there really is not much to tell,1,1,0,0,10,10,20,18
0,information,117,that information will be provided in the briefing,0,0,0,0,00,00,8,8
0,provided,117,that information will be provided in the briefing,0,0,0,0,00,00,8,8
0,briefing,117,that information will be provided in the briefing,0,0,0,0,00,00,8,8
0,supplies,118,supplies include food water and medical supplies those are the primary items,1,1,1,1,11,11,12,11
0,include,118,supplies include food water and medical supplies those are the primary items,1,1,1,1,11,11,12,11
0,food,118,supplies include food water and medical supplies those are the primary items,1,1,1,1,11,11,12,11
0,water,118,supplies include food water and medical supplies those are the primary items,1,1,1,1,11,11,12,11
0,medical,118,supplies include food water and medical supplies those are the primary items,1,1,1,1,11,11,12,11
0,supplies,118,supplies include food water and medical supplies those are the primary items,1,1,1,1,11,11,12,11
0,primary,118,supplies include food water and medical supplies those are the primary items,1,1,1,1,11,11,12,11
0,items,118,supplies include food water and medical supplies those are the primary items,1,1,1,1,11,11,12,11
0,standard,119,it will be standard humantarian supplies,1,1,0,0,10,10,6,6
0,humantarian,119,it will be standard humantarian supplies,1,1,0,0,10,10,6,6
0,supplies,119,it will be standard humantarian supplies,1,1,0,0,10,10,6,6
0,id,120,id really prefer to wait until the briefing is that okay,0,0,0,0,00,00,11,11
0,really,120,id really prefer to wait until the briefing is that okay,0,0,0,0,00,00,11,11
0,prefer,120,id really prefer to wait until the briefing is that okay,0,0,0,0,00,00,11,11
0,wait,120,id really prefer to wait until the briefing is that okay,0,0,0,0,00,00,11,11
0,briefing,120,id really prefer to wait until the briefing is that okay,0,0,0,0,00,00,11,11
0,okay,120,id really prefer to wait until the briefing is that okay,0,0,0,0,00,00,11,11
0,right,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,primarily,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,giving,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,locals,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,supplies,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,food,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,water,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,hospital,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,equipment,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,supplies,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,currently,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,available,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,crates,121,as of right now we are primarily giving the locals supplies such as food water and hospital equipment these supplies are what we currently have available in crates,1,1,1,1,11,11,28,24
0,much,122,there is not much information to say it is going to be our usual information regarding humanitarian aide missions,1,1,0,0,10,10,19,16
0,information,122,there is not much information to say it is going to be our usual information regarding humanitarian aide missions,1,1,0,0,10,10,19,16
0,say,122,there is not much information to say it is going to be our usual information regarding humanitarian aide missions,1,1,0,0,10,10,19,16
0,going,122,there is not much information to say it is going to be our usual information regarding humanitarian aide missions,1,1,0,0,10,10,19,16
