,Words,Index,Dialogue,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_1,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_2,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _1,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _2,labels_1,labels_2,length,uniq_length
0,discuss,235,when you are through with others questions i would like to discuss this further in private,1,1,1,1,11,11,16,16
0,private,235,when you are through with others questions i would like to discuss this further in private,1,1,1,1,11,11,16,16
0,given,236,given the threat we face i have problems with your proposed plan why are we setting up two aid stations,0,0,0,0,00,00,20,19
0,threat,236,given the threat we face i have problems with your proposed plan why are we setting up two aid stations,0,0,0,0,00,00,20,19
0,face,236,given the threat we face i have problems with your proposed plan why are we setting up two aid stations,0,0,0,0,00,00,20,19
0,problems,236,given the threat we face i have problems with your proposed plan why are we setting up two aid stations,0,0,0,0,00,00,20,19
0,proposed,236,given the threat we face i have problems with your proposed plan why are we setting up two aid stations,0,0,0,0,00,00,20,19
0,plan,236,given the threat we face i have problems with your proposed plan why are we setting up two aid stations,0,0,0,0,00,00,20,19
0,setting,236,given the threat we face i have problems with your proposed plan why are we setting up two aid stations,0,0,0,0,00,00,20,19
0,two,236,given the threat we face i have problems with your proposed plan why are we setting up two aid stations,0,0,0,0,00,00,20,19
0,aid,236,given the threat we face i have problems with your proposed plan why are we setting up two aid stations,0,0,0,0,00,00,20,19
0,stations,236,given the threat we face i have problems with your proposed plan why are we setting up two aid stations,0,0,0,0,00,00,20,19
0,humbly,237,humbly i ask you why do you see the need for two aid stations,0,0,0,1,00,01,14,13
0,ask,237,humbly i ask you why do you see the need for two aid stations,0,0,0,1,00,01,14,13
0,see,237,humbly i ask you why do you see the need for two aid stations,0,0,0,1,00,01,14,13
0,need,237,humbly i ask you why do you see the need for two aid stations,0,0,0,1,00,01,14,13
0,two,237,humbly i ask you why do you see the need for two aid stations,0,0,0,1,00,01,14,13
0,aid,237,humbly i ask you why do you see the need for two aid stations,0,0,0,1,00,01,14,13
0,stations,237,humbly i ask you why do you see the need for two aid stations,0,0,0,1,00,01,14,13
0,dont,238,i dont have questions for you at this time,0,0,1,1,01,01,9,9
0,questions,238,i dont have questions for you at this time,0,0,1,1,01,01,9,9
0,time,238,i dont have questions for you at this time,0,0,1,1,01,01,9,9
0,perhaps,239,perhaps after you answer the others questions we can speak in private,1,1,1,1,11,11,12,12
0,answer,239,perhaps after you answer the others questions we can speak in private,1,1,1,1,11,11,12,12
0,others,239,perhaps after you answer the others questions we can speak in private,1,1,1,1,11,11,12,12
0,questions,239,perhaps after you answer the others questions we can speak in private,1,1,1,1,11,11,12,12
0,speak,239,perhaps after you answer the others questions we can speak in private,1,1,1,1,11,11,12,12
0,private,239,perhaps after you answer the others questions we can speak in private,1,1,1,1,11,11,12,12
0,ive,240,ive come up with a few problems in the plans could you explain to me why you are setting up two aid stations,0,0,0,0,00,00,23,21
0,come,240,ive come up with a few problems in the plans could you explain to me why you are setting up two aid stations,0,0,0,0,00,00,23,21
0,problems,240,ive come up with a few problems in the plans could you explain to me why you are setting up two aid stations,0,0,0,0,00,00,23,21
0,plans,240,ive come up with a few problems in the plans could you explain to me why you are setting up two aid stations,0,0,0,0,00,00,23,21
0,could,240,ive come up with a few problems in the plans could you explain to me why you are setting up two aid stations,0,0,0,0,00,00,23,21
0,explain,240,ive come up with a few problems in the plans could you explain to me why you are setting up two aid stations,0,0,0,0,00,00,23,21
0,setting,240,ive come up with a few problems in the plans could you explain to me why you are setting up two aid stations,0,0,0,0,00,00,23,21
0,two,240,ive come up with a few problems in the plans could you explain to me why you are setting up two aid stations,0,0,0,0,00,00,23,21
0,aid,240,ive come up with a few problems in the plans could you explain to me why you are setting up two aid stations,0,0,0,0,00,00,23,21
0,stations,240,ive come up with a few problems in the plans could you explain to me why you are setting up two aid stations,0,0,0,0,00,00,23,21
0,please,241,please explain to me why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,explain,241,please explain to me why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,setting,241,please explain to me why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,two,241,please explain to me why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,aid,241,please explain to me why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,stations,241,please explain to me why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,currently,242,i do not currently have any questions,0,0,1,1,01,01,7,7
0,questions,242,i do not currently have any questions,0,0,1,1,01,01,7,7
0,done,243,when you are done speaking to the others i would like a moment of your time in private,1,1,1,1,11,11,18,18
0,speaking,243,when you are done speaking to the others i would like a moment of your time in private,1,1,1,1,11,11,18,18
0,others,243,when you are done speaking to the others i would like a moment of your time in private,1,1,1,1,11,11,18,18
0,would,243,when you are done speaking to the others i would like a moment of your time in private,1,1,1,1,11,11,18,18
0,like,243,when you are done speaking to the others i would like a moment of your time in private,1,1,1,1,11,11,18,18
0,moment,243,when you are done speaking to the others i would like a moment of your time in private,1,1,1,1,11,11,18,18
0,time,243,when you are done speaking to the others i would like a moment of your time in private,1,1,1,1,11,11,18,18
0,private,243,when you are done speaking to the others i would like a moment of your time in private,1,1,1,1,11,11,18,18
0,issue,244,i have issue with the current plan please explain why you are setting up two stations,0,0,0,0,00,00,16,16
0,current,244,i have issue with the current plan please explain why you are setting up two stations,0,0,0,0,00,00,16,16
0,plan,244,i have issue with the current plan please explain why you are setting up two stations,0,0,0,0,00,00,16,16
0,please,244,i have issue with the current plan please explain why you are setting up two stations,0,0,0,0,00,00,16,16
0,explain,244,i have issue with the current plan please explain why you are setting up two stations,0,0,0,0,00,00,16,16
0,setting,244,i have issue with the current plan please explain why you are setting up two stations,0,0,0,0,00,00,16,16
0,two,244,i have issue with the current plan please explain why you are setting up two stations,0,0,0,0,00,00,16,16
0,stations,244,i have issue with the current plan please explain why you are setting up two stations,0,0,0,0,00,00,16,16
0,due,245,with all due respect why you are setting up two stations,0,0,0,1,00,01,11,11
0,respect,245,with all due respect why you are setting up two stations,0,0,0,1,00,01,11,11
0,setting,245,with all due respect why you are setting up two stations,0,0,0,1,00,01,11,11
0,two,245,with all due respect why you are setting up two stations,0,0,0,1,00,01,11,11
0,stations,245,with all due respect why you are setting up two stations,0,0,0,1,00,01,11,11
0,understood,246,understood i have no further questions,0,0,1,1,01,01,6,6
0,questions,246,understood i have no further questions,0,0,1,1,01,01,6,6
0,finished,247,after you have finished answering everyone elses questions could we please speak privately,1,1,1,1,11,11,13,13
0,answering,247,after you have finished answering everyone elses questions could we please speak privately,1,1,1,1,11,11,13,13
0,everyone,247,after you have finished answering everyone elses questions could we please speak privately,1,1,1,1,11,11,13,13
0,elses,247,after you have finished answering everyone elses questions could we please speak privately,1,1,1,1,11,11,13,13
0,questions,247,after you have finished answering everyone elses questions could we please speak privately,1,1,1,1,11,11,13,13
0,could,247,after you have finished answering everyone elses questions could we please speak privately,1,1,1,1,11,11,13,13
0,please,247,after you have finished answering everyone elses questions could we please speak privately,1,1,1,1,11,11,13,13
0,speak,247,after you have finished answering everyone elses questions could we please speak privately,1,1,1,1,11,11,13,13
0,privately,247,after you have finished answering everyone elses questions could we please speak privately,1,1,1,1,11,11,13,13
0,issues,248,i have some issues with the plan why do we need two aid stations,0,0,0,0,00,00,14,14
0,plan,248,i have some issues with the plan why do we need two aid stations,0,0,0,0,00,00,14,14
0,need,248,i have some issues with the plan why do we need two aid stations,0,0,0,0,00,00,14,14
0,two,248,i have some issues with the plan why do we need two aid stations,0,0,0,0,00,00,14,14
0,aid,248,i have some issues with the plan why do we need two aid stations,0,0,0,0,00,00,14,14
0,stations,248,i have some issues with the plan why do we need two aid stations,0,0,0,0,00,00,14,14
0,please,249,please explain to me why you are setting up two aid stations if you dont mind,0,0,0,1,00,01,16,15
0,explain,249,please explain to me why you are setting up two aid stations if you dont mind,0,0,0,1,00,01,16,15
0,setting,249,please explain to me why you are setting up two aid stations if you dont mind,0,0,0,1,00,01,16,15
0,two,249,please explain to me why you are setting up two aid stations if you dont mind,0,0,0,1,00,01,16,15
0,aid,249,please explain to me why you are setting up two aid stations if you dont mind,0,0,0,1,00,01,16,15
0,stations,249,please explain to me why you are setting up two aid stations if you dont mind,0,0,0,1,00,01,16,15
0,dont,249,please explain to me why you are setting up two aid stations if you dont mind,0,0,0,1,00,01,16,15
0,mind,249,please explain to me why you are setting up two aid stations if you dont mind,0,0,0,1,00,01,16,15
0,dont,250,i dont have any more questions now,0,0,1,1,01,01,7,7
0,questions,250,i dont have any more questions now,0,0,1,1,01,01,7,7
0,speak,251,can we speak in private when you are done with everyone elses questions,1,1,1,1,11,11,13,13
0,private,251,can we speak in private when you are done with everyone elses questions,1,1,1,1,11,11,13,13
0,done,251,can we speak in private when you are done with everyone elses questions,1,1,1,1,11,11,13,13
0,everyone,251,can we speak in private when you are done with everyone elses questions,1,1,1,1,11,11,13,13
0,elses,251,can we speak in private when you are done with everyone elses questions,1,1,1,1,11,11,13,13
0,questions,251,can we speak in private when you are done with everyone elses questions,1,1,1,1,11,11,13,13
0,im,252,im dont understand the purpose of setting up two aid stations please elaborate,0,0,0,1,00,01,13,13
0,dont,252,im dont understand the purpose of setting up two aid stations please elaborate,0,0,0,1,00,01,13,13
0,understand,252,im dont understand the purpose of setting up two aid stations please elaborate,0,0,0,1,00,01,13,13
0,purpose,252,im dont understand the purpose of setting up two aid stations please elaborate,0,0,0,1,00,01,13,13
0,setting,252,im dont understand the purpose of setting up two aid stations please elaborate,0,0,0,1,00,01,13,13
0,two,252,im dont understand the purpose of setting up two aid stations please elaborate,0,0,0,1,00,01,13,13
0,aid,252,im dont understand the purpose of setting up two aid stations please elaborate,0,0,0,1,00,01,13,13
0,stations,252,im dont understand the purpose of setting up two aid stations please elaborate,0,0,0,1,00,01,13,13
0,please,252,im dont understand the purpose of setting up two aid stations please elaborate,0,0,0,1,00,01,13,13
0,elaborate,252,im dont understand the purpose of setting up two aid stations please elaborate,0,0,0,1,00,01,13,13
0,please,253,please tell me what is the purpose of setting up two aid stations,0,0,0,1,00,01,13,13
0,tell,253,please tell me what is the purpose of setting up two aid stations,0,0,0,1,00,01,13,13
0,purpose,253,please tell me what is the purpose of setting up two aid stations,0,0,0,1,00,01,13,13
0,setting,253,please tell me what is the purpose of setting up two aid stations,0,0,0,1,00,01,13,13
0,two,253,please tell me what is the purpose of setting up two aid stations,0,0,0,1,00,01,13,13
0,aid,253,please tell me what is the purpose of setting up two aid stations,0,0,0,1,00,01,13,13
0,stations,253,please tell me what is the purpose of setting up two aid stations,0,0,0,1,00,01,13,13
0,thankyou,254,thankyou i dont have any questions now,0,0,1,1,01,01,7,7
0,dont,254,thankyou i dont have any questions now,0,0,1,1,01,01,7,7
0,questions,254,thankyou i dont have any questions now,0,0,1,1,01,01,7,7
0,moment,255,when you have a moment afterwards could i please talk to you in private,1,1,1,1,11,11,14,13
0,afterwards,255,when you have a moment afterwards could i please talk to you in private,1,1,1,1,11,11,14,13
0,could,255,when you have a moment afterwards could i please talk to you in private,1,1,1,1,11,11,14,13
0,please,255,when you have a moment afterwards could i please talk to you in private,1,1,1,1,11,11,14,13
0,talk,255,when you have a moment afterwards could i please talk to you in private,1,1,1,1,11,11,14,13
0,private,255,when you have a moment afterwards could i please talk to you in private,1,1,1,1,11,11,14,13
0,problems,256,i have a few problems with the plan i dont understand why you are setting up two aid stations,0,0,0,0,00,00,19,18
0,plan,256,i have a few problems with the plan i dont understand why you are setting up two aid stations,0,0,0,0,00,00,19,18
0,dont,256,i have a few problems with the plan i dont understand why you are setting up two aid stations,0,0,0,0,00,00,19,18
0,understand,256,i have a few problems with the plan i dont understand why you are setting up two aid stations,0,0,0,0,00,00,19,18
0,setting,256,i have a few problems with the plan i dont understand why you are setting up two aid stations,0,0,0,0,00,00,19,18
0,two,256,i have a few problems with the plan i dont understand why you are setting up two aid stations,0,0,0,0,00,00,19,18
0,aid,256,i have a few problems with the plan i dont understand why you are setting up two aid stations,0,0,0,0,00,00,19,18
0,stations,256,i have a few problems with the plan i dont understand why you are setting up two aid stations,0,0,0,0,00,00,19,18
0,please,257,will you please explain to me your thoughts on this matter,0,0,0,1,00,01,11,11
0,explain,257,will you please explain to me your thoughts on this matter,0,0,0,1,00,01,11,11
0,thoughts,257,will you please explain to me your thoughts on this matter,0,0,0,1,00,01,11,11
0,matter,257,will you please explain to me your thoughts on this matter,0,0,0,1,00,01,11,11
0,dont,258,as of now i dont have any questions,0,0,1,1,01,01,8,8
0,questions,258,as of now i dont have any questions,0,0,1,1,01,01,8,8
0,answered,259,after you have answered my questions may i speak with you in private,1,1,1,1,11,11,13,12
0,questions,259,after you have answered my questions may i speak with you in private,1,1,1,1,11,11,13,12
0,may,259,after you have answered my questions may i speak with you in private,1,1,1,1,11,11,13,12
0,speak,259,after you have answered my questions may i speak with you in private,1,1,1,1,11,11,13,12
0,private,259,after you have answered my questions may i speak with you in private,1,1,1,1,11,11,13,12
0,discrepancies,260,i have a few discrepancies with the plan why are you setting up two stations,0,0,0,0,00,00,15,15
0,plan,260,i have a few discrepancies with the plan why are you setting up two stations,0,0,0,0,00,00,15,15
0,setting,260,i have a few discrepancies with the plan why are you setting up two stations,0,0,0,0,00,00,15,15
0,two,260,i have a few discrepancies with the plan why are you setting up two stations,0,0,0,0,00,00,15,15
0,stations,260,i have a few discrepancies with the plan why are you setting up two stations,0,0,0,0,00,00,15,15
0,please,261,please i must know why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,must,261,please i must know why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,know,261,please i must know why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,setting,261,please i must know why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,two,261,please i must know why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,aid,261,please i must know why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,stations,261,please i must know why you are setting up two aid stations,0,0,0,1,00,01,12,12
0,questions,262,i do not have any questions at the moment,0,0,1,1,01,01,9,9
0,moment,262,i do not have any questions at the moment,0,0,1,1,01,01,9,9
0,would,263,i would like to speak with you privately when you are finished answering questions,1,1,1,1,11,11,14,13
0,like,263,i would like to speak with you privately when you are finished answering questions,1,1,1,1,11,11,14,13
0,speak,263,i would like to speak with you privately when you are finished answering questions,1,1,1,1,11,11,14,13
0,privately,263,i would like to speak with you privately when you are finished answering questions,1,1,1,1,11,11,14,13
0,finished,263,i would like to speak with you privately when you are finished answering questions,1,1,1,1,11,11,14,13
0,answering,263,i would like to speak with you privately when you are finished answering questions,1,1,1,1,11,11,14,13
0,questions,263,i would like to speak with you privately when you are finished answering questions,1,1,1,1,11,11,14,13
0,commander,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,know,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,confusion,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,original,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,plan,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,however,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,original,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,plan,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,still,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,best,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,way,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,execute,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,aid,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,stations,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,problems,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,setting,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,two,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,aid,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,stations,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,especially,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,division,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,resources,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,setting,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,two,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,aid,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,stations,264,commander i know there has been some confusion over the original plan however the original plan is still the best way to execute the aid stations there are problems with setting up two aid stations especially in the division of resources why are we setting up two aid stations now,0,0,0,0,00,00,50,35
0,understand,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,believe,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,best,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,way,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,fix,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,mixup,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,however,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,setting,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,one,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,aid,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,station,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,beneficial,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,refugees,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,get,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,aid,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,need,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,setting,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,two,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,aid,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,stations,265,i understand you believe this is the best way to fix the mixup however setting up one aid station is the most beneficial for the refugees to get the aid they need why are we setting up two aid stations now,0,0,0,0,00,00,41,31
0,dont,266,i dont have any more questions about your plan,0,0,1,1,01,01,9,9
0,questions,266,i dont have any more questions about your plan,0,0,1,1,01,01,9,9
0,plan,266,i dont have any more questions about your plan,0,0,1,1,01,01,9,9
0,commander,267,commander may we speak in private this is an incredibly important decision to make and i think we need to discuss it more,1,1,1,1,11,11,23,21
0,may,267,commander may we speak in private this is an incredibly important decision to make and i think we need to discuss it more,1,1,1,1,11,11,23,21
0,speak,267,commander may we speak in private this is an incredibly important decision to make and i think we need to discuss it more,1,1,1,1,11,11,23,21
0,private,267,commander may we speak in private this is an incredibly important decision to make and i think we need to discuss it more,1,1,1,1,11,11,23,21
0,incredibly,267,commander may we speak in private this is an incredibly important decision to make and i think we need to discuss it more,1,1,1,1,11,11,23,21
0,important,267,commander may we speak in private this is an incredibly important decision to make and i think we need to discuss it more,1,1,1,1,11,11,23,21
0,decision,267,commander may we speak in private this is an incredibly important decision to make and i think we need to discuss it more,1,1,1,1,11,11,23,21
0,make,267,commander may we speak in private this is an incredibly important decision to make and i think we need to discuss it more,1,1,1,1,11,11,23,21
0,think,267,commander may we speak in private this is an incredibly important decision to make and i think we need to discuss it more,1,1,1,1,11,11,23,21
0,need,267,commander may we speak in private this is an incredibly important decision to make and i think we need to discuss it more,1,1,1,1,11,11,23,21
0,discuss,267,commander may we speak in private this is an incredibly important decision to make and i think we need to discuss it more,1,1,1,1,11,11,23,21
0,im,268,im concerned about a few points of the plan why do we need to spread out our men for two aid stations,0,0,0,0,00,00,22,22
0,concerned,268,im concerned about a few points of the plan why do we need to spread out our men for two aid stations,0,0,0,0,00,00,22,22
0,points,268,im concerned about a few points of the plan why do we need to spread out our men for two aid stations,0,0,0,0,00,00,22,22
0,plan,268,im concerned about a few points of the plan why do we need to spread out our men for two aid stations,0,0,0,0,00,00,22,22
0,need,268,im concerned about a few points of the plan why do we need to spread out our men for two aid stations,0,0,0,0,00,00,22,22
0,spread,268,im concerned about a few points of the plan why do we need to spread out our men for two aid stations,0,0,0,0,00,00,22,22
0,men,268,im concerned about a few points of the plan why do we need to spread out our men for two aid stations,0,0,0,0,00,00,22,22
0,two,268,im concerned about a few points of the plan why do we need to spread out our men for two aid stations,0,0,0,0,00,00,22,22
0,aid,268,im concerned about a few points of the plan why do we need to spread out our men for two aid stations,0,0,0,0,00,00,22,22
0,stations,268,im concerned about a few points of the plan why do we need to spread out our men for two aid stations,0,0,0,0,00,00,22,22
0,still,269,i still dont understand why there are two aid stations can you explain that please,0,0,0,1,00,01,15,15
0,dont,269,i still dont understand why there are two aid stations can you explain that please,0,0,0,1,00,01,15,15
0,understand,269,i still dont understand why there are two aid stations can you explain that please,0,0,0,1,00,01,15,15
0,two,269,i still dont understand why there are two aid stations can you explain that please,0,0,0,1,00,01,15,15
0,aid,269,i still dont understand why there are two aid stations can you explain that please,0,0,0,1,00,01,15,15
0,stations,269,i still dont understand why there are two aid stations can you explain that please,0,0,0,1,00,01,15,15
0,explain,269,i still dont understand why there are two aid stations can you explain that please,0,0,0,1,00,01,15,15
0,please,269,i still dont understand why there are two aid stations can you explain that please,0,0,0,1,00,01,15,15
0,understand,270,i understand i dont have any questions at the moment,0,0,1,1,01,01,10,9
0,dont,270,i understand i dont have any questions at the moment,0,0,1,1,01,01,10,9
0,questions,270,i understand i dont have any questions at the moment,0,0,1,1,01,01,10,9
0,moment,270,i understand i dont have any questions at the moment,0,0,1,1,01,01,10,9
0,sir,271,sir can i discuss the alternative in private once the others are done asking questions,1,1,0,1,10,11,15,14
0,discuss,271,sir can i discuss the alternative in private once the others are done asking questions,1,1,0,1,10,11,15,14
0,alternative,271,sir can i discuss the alternative in private once the others are done asking questions,1,1,0,1,10,11,15,14
0,private,271,sir can i discuss the alternative in private once the others are done asking questions,1,1,0,1,10,11,15,14
0,others,271,sir can i discuss the alternative in private once the others are done asking questions,1,1,0,1,10,11,15,14
0,done,271,sir can i discuss the alternative in private once the others are done asking questions,1,1,0,1,10,11,15,14
0,asking,271,sir can i discuss the alternative in private once the others are done asking questions,1,1,0,1,10,11,15,14
0,questions,271,sir can i discuss the alternative in private once the others are done asking questions,1,1,0,1,10,11,15,14
0,im,272,im not quite sure why youre setting up two aid stations do you have extra information that im missing,0,0,0,1,00,01,19,18
0,quite,272,im not quite sure why youre setting up two aid stations do you have extra information that im missing,0,0,0,1,00,01,19,18
0,sure,272,im not quite sure why youre setting up two aid stations do you have extra information that im missing,0,0,0,1,00,01,19,18
0,youre,272,im not quite sure why youre setting up two aid stations do you have extra information that im missing,0,0,0,1,00,01,19,18
0,setting,272,im not quite sure why youre setting up two aid stations do you have extra information that im missing,0,0,0,1,00,01,19,18
0,two,272,im not quite sure why youre setting up two aid stations do you have extra information that im missing,0,0,0,1,00,01,19,18
0,aid,272,im not quite sure why youre setting up two aid stations do you have extra information that im missing,0,0,0,1,00,01,19,18
0,stations,272,im not quite sure why youre setting up two aid stations do you have extra information that im missing,0,0,0,1,00,01,19,18
0,extra,272,im not quite sure why youre setting up two aid stations do you have extra information that im missing,0,0,0,1,00,01,19,18
