,Words,Index,Dialogue,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_1,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_2,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_1,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_2,"Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_1","Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_2",labels_1,labels_2,length,uniq_length
0,think,134,i dont think it will be of help to you as the details are finalized,0,0,0,0,1,1,001,001,15,15
0,help,134,i dont think it will be of help to you as the details are finalized,0,0,0,0,1,1,001,001,15,15
0,details,134,i dont think it will be of help to you as the details are finalized,0,0,0,0,1,1,001,001,15,15
0,finalized,134,i dont think it will be of help to you as the details are finalized,0,0,0,0,1,1,001,001,15,15
0,thank,135,thank you for looking out for your platoon you will understand everything shortly when we meet this afternoon,1,1,1,1,0,0,110,110,18,16
0,looking,135,thank you for looking out for your platoon you will understand everything shortly when we meet this afternoon,1,1,1,1,0,0,110,110,18,16
0,platoon,135,thank you for looking out for your platoon you will understand everything shortly when we meet this afternoon,1,1,1,1,0,0,110,110,18,16
0,understand,135,thank you for looking out for your platoon you will understand everything shortly when we meet this afternoon,1,1,1,1,0,0,110,110,18,16
0,everything,135,thank you for looking out for your platoon you will understand everything shortly when we meet this afternoon,1,1,1,1,0,0,110,110,18,16
0,shortly,135,thank you for looking out for your platoon you will understand everything shortly when we meet this afternoon,1,1,1,1,0,0,110,110,18,16
0,meet,135,thank you for looking out for your platoon you will understand everything shortly when we meet this afternoon,1,1,1,1,0,0,110,110,18,16
0,afternoon,135,thank you for looking out for your platoon you will understand everything shortly when we meet this afternoon,1,1,1,1,0,0,110,110,18,16
0,please,136,will you please advise me at the mission brief i am trying to get ready now,1,1,0,0,1,1,101,101,16,16
0,advise,136,will you please advise me at the mission brief i am trying to get ready now,1,1,0,0,1,1,101,101,16,16
0,mission,136,will you please advise me at the mission brief i am trying to get ready now,1,1,0,0,1,1,101,101,16,16
0,brief,136,will you please advise me at the mission brief i am trying to get ready now,1,1,0,0,1,1,101,101,16,16
0,trying,136,will you please advise me at the mission brief i am trying to get ready now,1,1,0,0,1,1,101,101,16,16
0,get,136,will you please advise me at the mission brief i am trying to get ready now,1,1,0,0,1,1,101,101,16,16
0,ready,136,will you please advise me at the mission brief i am trying to get ready now,1,1,0,0,1,1,101,101,16,16
0,factors,137,all factors have not been confirmed so there is no point relaying this information to you now,0,0,0,0,1,1,001,001,17,17
0,confirmed,137,all factors have not been confirmed so there is no point relaying this information to you now,0,0,0,0,1,1,001,001,17,17
0,point,137,all factors have not been confirmed so there is no point relaying this information to you now,0,0,0,0,1,1,001,001,17,17
0,relaying,137,all factors have not been confirmed so there is no point relaying this information to you now,0,0,0,0,1,1,001,001,17,17
0,information,137,all factors have not been confirmed so there is no point relaying this information to you now,0,0,0,0,1,1,001,001,17,17
0,appreciate,138,while i appreciate your concerns we will address them at the afternoon briefing,1,1,1,1,0,0,110,110,13,13
0,concerns,138,while i appreciate your concerns we will address them at the afternoon briefing,1,1,1,1,0,0,110,110,13,13
0,address,138,while i appreciate your concerns we will address them at the afternoon briefing,1,1,1,1,0,0,110,110,13,13
0,afternoon,138,while i appreciate your concerns we will address them at the afternoon briefing,1,1,1,1,0,0,110,110,13,13
0,briefing,138,while i appreciate your concerns we will address them at the afternoon briefing,1,1,1,1,0,0,110,110,13,13
0,putting,139,we are putting all needed information together for the afternoon briefing and would appreciate your patience until that time,1,1,0,0,1,1,101,101,19,19
0,needed,139,we are putting all needed information together for the afternoon briefing and would appreciate your patience until that time,1,1,0,0,1,1,101,101,19,19
0,information,139,we are putting all needed information together for the afternoon briefing and would appreciate your patience until that time,1,1,0,0,1,1,101,101,19,19
0,together,139,we are putting all needed information together for the afternoon briefing and would appreciate your patience until that time,1,1,0,0,1,1,101,101,19,19
0,afternoon,139,we are putting all needed information together for the afternoon briefing and would appreciate your patience until that time,1,1,0,0,1,1,101,101,19,19
0,briefing,139,we are putting all needed information together for the afternoon briefing and would appreciate your patience until that time,1,1,0,0,1,1,101,101,19,19
0,would,139,we are putting all needed information together for the afternoon briefing and would appreciate your patience until that time,1,1,0,0,1,1,101,101,19,19
0,appreciate,139,we are putting all needed information together for the afternoon briefing and would appreciate your patience until that time,1,1,0,0,1,1,101,101,19,19
0,patience,139,we are putting all needed information together for the afternoon briefing and would appreciate your patience until that time,1,1,0,0,1,1,101,101,19,19
0,time,139,we are putting all needed information together for the afternoon briefing and would appreciate your patience until that time,1,1,0,0,1,1,101,101,19,19
0,current,140,as current information is incomplete it would not be useful at this juncture,0,,0,0,1,1,001,nan01,13,13
0,information,140,as current information is incomplete it would not be useful at this juncture,0,,0,0,1,1,001,nan01,13,13
0,incomplete,140,as current information is incomplete it would not be useful at this juncture,0,,0,0,1,1,001,nan01,13,13
0,would,140,as current information is incomplete it would not be useful at this juncture,0,,0,0,1,1,001,nan01,13,13
0,useful,140,as current information is incomplete it would not be useful at this juncture,0,,0,0,1,1,001,nan01,13,13
0,juncture,140,as current information is incomplete it would not be useful at this juncture,0,,0,0,1,1,001,nan01,13,13
0,understand,141,i understand your concern however i will have that information for you this afternoon,1,1,1,1,0,0,110,110,14,13
0,concern,141,i understand your concern however i will have that information for you this afternoon,1,1,1,1,0,0,110,110,14,13
0,however,141,i understand your concern however i will have that information for you this afternoon,1,1,1,1,0,0,110,110,14,13
0,information,141,i understand your concern however i will have that information for you this afternoon,1,1,1,1,0,0,110,110,14,13
0,afternoon,141,i understand your concern however i will have that information for you this afternoon,1,1,1,1,0,0,110,110,14,13
0,discuss,142,can we discuss that during the mission brief i am currently getting that information together,1,1,0,0,1,1,101,101,15,14
0,mission,142,can we discuss that during the mission brief i am currently getting that information together,1,1,0,0,1,1,101,101,15,14
0,brief,142,can we discuss that during the mission brief i am currently getting that information together,1,1,0,0,1,1,101,101,15,14
0,currently,142,can we discuss that during the mission brief i am currently getting that information together,1,1,0,0,1,1,101,101,15,14
0,getting,142,can we discuss that during the mission brief i am currently getting that information together,1,1,0,0,1,1,101,101,15,14
0,information,142,can we discuss that during the mission brief i am currently getting that information together,1,1,0,0,1,1,101,101,15,14
0,together,142,can we discuss that during the mission brief i am currently getting that information together,1,1,0,0,1,1,101,101,15,14
0,information,143,the information that i have is not complete at the moment,0,0,0,0,1,1,001,001,11,10
0,complete,143,the information that i have is not complete at the moment,0,0,0,0,1,1,001,001,11,10
0,moment,143,the information that i have is not complete at the moment,0,0,0,0,1,1,001,001,11,10
0,thanks,144,thanks for looking after your team we will be breifing this afternoon,1,1,1,1,0,0,110,110,12,12
0,looking,144,thanks for looking after your team we will be breifing this afternoon,1,1,1,1,0,0,110,110,12,12
0,team,144,thanks for looking after your team we will be breifing this afternoon,1,1,1,1,0,0,110,110,12,12
0,breifing,144,thanks for looking after your team we will be breifing this afternoon,1,1,1,1,0,0,110,110,12,12
0,afternoon,144,thanks for looking after your team we will be breifing this afternoon,1,1,1,1,0,0,110,110,12,12
0,need,145,i need more time to brief can i brief you later,0,0,0,0,1,1,001,001,11,9
0,time,145,i need more time to brief can i brief you later,0,0,0,0,1,1,001,001,11,9
0,brief,145,i need more time to brief can i brief you later,0,0,0,0,1,1,001,001,11,9
0,brief,145,i need more time to brief can i brief you later,0,0,0,0,1,1,001,001,11,9
0,later,145,i need more time to brief can i brief you later,0,0,0,0,1,1,001,001,11,9
0,final,146,this is not the final set of details please do not refer to it there may be some changes,0,0,0,0,1,1,001,001,19,18
0,set,146,this is not the final set of details please do not refer to it there may be some changes,0,0,0,0,1,1,001,001,19,18
0,details,146,this is not the final set of details please do not refer to it there may be some changes,0,0,0,0,1,1,001,001,19,18
0,please,146,this is not the final set of details please do not refer to it there may be some changes,0,0,0,0,1,1,001,001,19,18
0,refer,146,this is not the final set of details please do not refer to it there may be some changes,0,0,0,0,1,1,001,001,19,18
0,may,146,this is not the final set of details please do not refer to it there may be some changes,0,0,0,0,1,1,001,001,19,18
0,changes,146,this is not the final set of details please do not refer to it there may be some changes,0,0,0,0,1,1,001,001,19,18
0,apologies,147,my apologies but i cannot currently tell you what supplies we are bringing as it is up in the air you will hear at the meeting,1,1,1,1,1,1,111,111,27,25
0,currently,147,my apologies but i cannot currently tell you what supplies we are bringing as it is up in the air you will hear at the meeting,1,1,1,1,1,1,111,111,27,25
0,tell,147,my apologies but i cannot currently tell you what supplies we are bringing as it is up in the air you will hear at the meeting,1,1,1,1,1,1,111,111,27,25
0,supplies,147,my apologies but i cannot currently tell you what supplies we are bringing as it is up in the air you will hear at the meeting,1,1,1,1,1,1,111,111,27,25
0,bringing,147,my apologies but i cannot currently tell you what supplies we are bringing as it is up in the air you will hear at the meeting,1,1,1,1,1,1,111,111,27,25
0,air,147,my apologies but i cannot currently tell you what supplies we are bringing as it is up in the air you will hear at the meeting,1,1,1,1,1,1,111,111,27,25
0,hear,147,my apologies but i cannot currently tell you what supplies we are bringing as it is up in the air you will hear at the meeting,1,1,1,1,1,1,111,111,27,25
0,meeting,147,my apologies but i cannot currently tell you what supplies we are bringing as it is up in the air you will hear at the meeting,1,1,1,1,1,1,111,111,27,25
0,dont,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,completely,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,know,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,yet,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,supplies,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,currently,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,undecided,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,info,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,hard,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,find,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,absolutely,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,need,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,know,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,give,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,thoughts,148,i dont completely know yet as the supplies are currently undecided and the info will be hard to find but if you absolutely need to know i will give thoughts,0,0,1,0,1,1,011,001,30,25
0,well,149,well learn at the meeting,1,1,0,0,0,1,100,101,5,5
0,learn,149,well learn at the meeting,1,1,0,0,0,1,100,101,5,5
0,meeting,149,well learn at the meeting,1,1,0,0,0,1,100,101,5,5
0,unfortunately,150,unfortunately i am unable to provide you with that information at this time,0,0,0,0,1,0,001,000,13,13
0,unable,150,unfortunately i am unable to provide you with that information at this time,0,0,0,0,1,0,001,000,13,13
0,provide,150,unfortunately i am unable to provide you with that information at this time,0,0,0,0,1,0,001,000,13,13
0,information,150,unfortunately i am unable to provide you with that information at this time,0,0,0,0,1,0,001,000,13,13
0,time,150,unfortunately i am unable to provide you with that information at this time,0,0,0,0,1,0,001,000,13,13
0,honestly,151,if you honestly need the information i can tell you but it would really put me in a compromising position,0,0,1,0,0,0,010,000,20,19
0,need,151,if you honestly need the information i can tell you but it would really put me in a compromising position,0,0,1,0,0,0,010,000,20,19
0,information,151,if you honestly need the information i can tell you but it would really put me in a compromising position,0,0,1,0,0,0,010,000,20,19
0,tell,151,if you honestly need the information i can tell you but it would really put me in a compromising position,0,0,1,0,0,0,010,000,20,19
0,would,151,if you honestly need the information i can tell you but it would really put me in a compromising position,0,0,1,0,0,0,010,000,20,19
0,really,151,if you honestly need the information i can tell you but it would really put me in a compromising position,0,0,1,0,0,0,010,000,20,19
0,put,151,if you honestly need the information i can tell you but it would really put me in a compromising position,0,0,1,0,0,0,010,000,20,19
0,compromising,151,if you honestly need the information i can tell you but it would really put me in a compromising position,0,0,1,0,0,0,010,000,20,19
0,position,151,if you honestly need the information i can tell you but it would really put me in a compromising position,0,0,1,0,0,0,010,000,20,19
0,information,152,that information is on a need to know basis,0,0,0,0,0,0,000,000,9,9
0,need,152,that information is on a need to know basis,0,0,0,0,0,0,000,000,9,9
0,know,152,that information is on a need to know basis,0,0,0,0,0,0,000,000,9,9
0,basis,152,that information is on a need to know basis,0,0,0,0,0,0,000,000,9,9
0,understand,153,i understand why you would wonder but i dont think thats something you need to know,0,0,1,1,1,0,011,010,16,14
0,would,153,i understand why you would wonder but i dont think thats something you need to know,0,0,1,1,1,0,011,010,16,14
0,wonder,153,i understand why you would wonder but i dont think thats something you need to know,0,0,1,1,1,0,011,010,16,14
0,dont,153,i understand why you would wonder but i dont think thats something you need to know,0,0,1,1,1,0,011,010,16,14
0,think,153,i understand why you would wonder but i dont think thats something you need to know,0,0,1,1,1,0,011,010,16,14
0,thats,153,i understand why you would wonder but i dont think thats something you need to know,0,0,1,1,1,0,011,010,16,14
0,something,153,i understand why you would wonder but i dont think thats something you need to know,0,0,1,1,1,0,011,010,16,14
0,need,153,i understand why you would wonder but i dont think thats something you need to know,0,0,1,1,1,0,011,010,16,14
0,know,153,i understand why you would wonder but i dont think thats something you need to know,0,0,1,1,1,0,011,010,16,14
0,ive,154,ive been told not to share this information but i could be persuaded to do so,0,0,1,0,0,0,010,000,16,15
0,told,154,ive been told not to share this information but i could be persuaded to do so,0,0,1,0,0,0,010,000,16,15
0,share,154,ive been told not to share this information but i could be persuaded to do so,0,0,1,0,0,0,010,000,16,15
0,information,154,ive been told not to share this information but i could be persuaded to do so,0,0,1,0,0,0,010,000,16,15
0,could,154,ive been told not to share this information but i could be persuaded to do so,0,0,1,0,0,0,010,000,16,15
0,persuaded,154,ive been told not to share this information but i could be persuaded to do so,0,0,1,0,0,0,010,000,16,15
0,thats,155,thats not something you need to know,0,0,0,0,0,0,000,000,7,7
0,something,155,thats not something you need to know,0,0,0,0,0,0,000,000,7,7
0,need,155,thats not something you need to know,0,0,0,0,0,0,000,000,7,7
0,know,155,thats not something you need to know,0,0,0,0,0,0,000,000,7,7
0,understand,156,i understand you would like to know our supply situation it would help you but i cant give you that information now,0,0,1,1,1,0,011,010,22,18
0,would,156,i understand you would like to know our supply situation it would help you but i cant give you that information now,0,0,1,1,1,0,011,010,22,18
0,like,156,i understand you would like to know our supply situation it would help you but i cant give you that information now,0,0,1,1,1,0,011,010,22,18
0,know,156,i understand you would like to know our supply situation it would help you but i cant give you that information now,0,0,1,1,1,0,011,010,22,18
0,supply,156,i understand you would like to know our supply situation it would help you but i cant give you that information now,0,0,1,1,1,0,011,010,22,18
0,situation,156,i understand you would like to know our supply situation it would help you but i cant give you that information now,0,0,1,1,1,0,011,010,22,18
0,would,156,i understand you would like to know our supply situation it would help you but i cant give you that information now,0,0,1,1,1,0,011,010,22,18
0,help,156,i understand you would like to know our supply situation it would help you but i cant give you that information now,0,0,1,1,1,0,011,010,22,18
0,cant,156,i understand you would like to know our supply situation it would help you but i cant give you that information now,0,0,1,1,1,0,011,010,22,18
0,give,156,i understand you would like to know our supply situation it would help you but i cant give you that information now,0,0,1,1,1,0,011,010,22,18
0,information,156,i understand you would like to know our supply situation it would help you but i cant give you that information now,0,0,1,1,1,0,011,010,22,18
0,im,157,im sorry sir i would tell you if i could but my superiors would be very upset if i gave away that information,0,0,1,1,1,0,011,010,23,19
0,sorry,157,im sorry sir i would tell you if i could but my superiors would be very upset if i gave away that information,0,0,1,1,1,0,011,010,23,19
0,sir,157,im sorry sir i would tell you if i could but my superiors would be very upset if i gave away that information,0,0,1,1,1,0,011,010,23,19
0,would,157,im sorry sir i would tell you if i could but my superiors would be very upset if i gave away that information,0,0,1,1,1,0,011,010,23,19
0,tell,157,im sorry sir i would tell you if i could but my superiors would be very upset if i gave away that information,0,0,1,1,1,0,011,010,23,19
0,could,157,im sorry sir i would tell you if i could but my superiors would be very upset if i gave away that information,0,0,1,1,1,0,011,010,23,19
0,superiors,157,im sorry sir i would tell you if i could but my superiors would be very upset if i gave away that information,0,0,1,1,1,0,011,010,23,19
0,would,157,im sorry sir i would tell you if i could but my superiors would be very upset if i gave away that information,0,0,1,1,1,0,011,010,23,19
0,upset,157,im sorry sir i would tell you if i could but my superiors would be very upset if i gave away that information,0,0,1,1,1,0,011,010,23,19
0,gave,157,im sorry sir i would tell you if i could but my superiors would be very upset if i gave away that information,0,0,1,1,1,0,011,010,23,19
0,away,157,im sorry sir i would tell you if i could but my superiors would be very upset if i gave away that information,0,0,1,1,1,0,011,010,23,19
0,information,157,im sorry sir i would tell you if i could but my superiors would be very upset if i gave away that information,0,0,1,1,1,0,011,010,23,19
0,im,158,im not giving you that information,0,0,0,0,0,0,000,000,6,6
0,giving,158,im not giving you that information,0,0,0,0,0,0,000,000,6,6
0,information,158,im not giving you that information,0,0,0,0,0,0,000,000,6,6
0,totally,159,i totally understand your concerns and i appreciate your desire to know what supplies we will be bringing but we cannot commit it at this time thank you,0,0,1,1,0,0,010,010,29,26
0,understand,159,i totally understand your concerns and i appreciate your desire to know what supplies we will be bringing but we cannot commit it at this time thank you,0,0,1,1,0,0,010,010,29,26
0,concerns,159,i totally understand your concerns and i appreciate your desire to know what supplies we will be bringing but we cannot commit it at this time thank you,0,0,1,1,0,0,010,010,29,26
0,appreciate,159,i totally understand your concerns and i appreciate your desire to know what supplies we will be bringing but we cannot commit it at this time thank you,0,0,1,1,0,0,010,010,29,26
0,desire,159,i totally understand your concerns and i appreciate your desire to know what supplies we will be bringing but we cannot commit it at this time thank you,0,0,1,1,0,0,010,010,29,26
0,know,159,i totally understand your concerns and i appreciate your desire to know what supplies we will be bringing but we cannot commit it at this time thank you,0,0,1,1,0,0,010,010,29,26
0,supplies,159,i totally understand your concerns and i appreciate your desire to know what supplies we will be bringing but we cannot commit it at this time thank you,0,0,1,1,0,0,010,010,29,26
0,bringing,159,i totally understand your concerns and i appreciate your desire to know what supplies we will be bringing but we cannot commit it at this time thank you,0,0,1,1,0,0,010,010,29,26
0,commit,159,i totally understand your concerns and i appreciate your desire to know what supplies we will be bringing but we cannot commit it at this time thank you,0,0,1,1,0,0,010,010,29,26
0,time,159,i totally understand your concerns and i appreciate your desire to know what supplies we will be bringing but we cannot commit it at this time thank you,0,0,1,1,0,0,010,010,29,26
0,thank,159,i totally understand your concerns and i appreciate your desire to know what supplies we will be bringing but we cannot commit it at this time thank you,0,0,1,1,0,0,010,010,29,26
0,thank,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,expressing,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,eagerness,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,know,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,supplies,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,bringing,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,wish,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,little,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,bit,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,easier,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,divulge,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,piece,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,information,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,anyways,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,give,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,information,160,thank you for expressing your eagerness to know what supplies we will be bringing i wish it were a little bit easier to divulge that piece of information anyways i will give you the information,0,0,1,1,0,0,010,010,35,30
0,im,161,im sorry i will not be providing you with that information at this time thank you,0,0,0,0,0,0,000,000,16,15
0,sorry,161,im sorry i will not be providing you with that information at this time thank you,0,0,0,0,0,0,000,000,16,15
0,providing,161,im sorry i will not be providing you with that information at this time thank you,0,0,0,0,0,0,000,000,16,15
0,information,161,im sorry i will not be providing you with that information at this time thank you,0,0,0,0,0,0,000,000,16,15
0,time,161,im sorry i will not be providing you with that information at this time thank you,0,0,0,0,0,0,000,000,16,15
0,thank,161,im sorry i will not be providing you with that information at this time thank you,0,0,0,0,0,0,000,000,16,15
0,know,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,personnel,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,change,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,thrown,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,today,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,eager,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,start,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,mission,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,give,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,details,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,supplies,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,afternoons,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,meeting,162,i know the personnel change has thrown you off today and you are eager to start the mission but i will have to give you the details of the supplies at this afternoons meeting,1,1,1,1,0,0,110,110,34,27
0,really,163,i really should not give you this information but i know you are trying to do your honorable job so i will give you the information,0,0,1,1,0,0,010,010,26,20
0,give,163,i really should not give you this information but i know you are trying to do your honorable job so i will give you the information,0,0,1,1,0,0,010,010,26,20
0,information,163,i really should not give you this information but i know you are trying to do your honorable job so i will give you the information,0,0,1,1,0,0,010,010,26,20
0,know,163,i really should not give you this information but i know you are trying to do your honorable job so i will give you the information,0,0,1,1,0,0,010,010,26,20
0,trying,163,i really should not give you this information but i know you are trying to do your honorable job so i will give you the information,0,0,1,1,0,0,010,010,26,20
0,honorable,163,i really should not give you this information but i know you are trying to do your honorable job so i will give you the information,0,0,1,1,0,0,010,010,26,20
0,job,163,i really should not give you this information but i know you are trying to do your honorable job so i will give you the information,0,0,1,1,0,0,010,010,26,20
0,give,163,i really should not give you this information but i know you are trying to do your honorable job so i will give you the information,0,0,1,1,0,0,010,010,26,20
0,information,163,i really should not give you this information but i know you are trying to do your honorable job so i will give you the information,0,0,1,1,0,0,010,010,26,20
0,cant,164,i cant give you the information now you will get the information at this afternoons meeting just like everyone else,1,1,0,0,0,0,100,100,20,17
0,give,164,i cant give you the information now you will get the information at this afternoons meeting just like everyone else,1,1,0,0,0,0,100,100,20,17
0,information,164,i cant give you the information now you will get the information at this afternoons meeting just like everyone else,1,1,0,0,0,0,100,100,20,17
0,get,164,i cant give you the information now you will get the information at this afternoons meeting just like everyone else,1,1,0,0,0,0,100,100,20,17
0,information,164,i cant give you the information now you will get the information at this afternoons meeting just like everyone else,1,1,0,0,0,0,100,100,20,17
0,afternoons,164,i cant give you the information now you will get the information at this afternoons meeting just like everyone else,1,1,0,0,0,0,100,100,20,17
0,meeting,164,i cant give you the information now you will get the information at this afternoons meeting just like everyone else,1,1,0,0,0,0,100,100,20,17
0,like,164,i cant give you the information now you will get the information at this afternoons meeting just like everyone else,1,1,0,0,0,0,100,100,20,17
0,everyone,164,i cant give you the information now you will get the information at this afternoons meeting just like everyone else,1,1,0,0,0,0,100,100,20,17
0,else,164,i cant give you the information now you will get the information at this afternoons meeting just like everyone else,1,1,0,0,0,0,100,100,20,17
0,understand,165,i understand that this information could be helpful but i cannot discuss it until the breif,1,1,0,0,0,0,100,100,17,16
0,information,165,i understand that this information could be helpful but i cannot discuss it until the breif,1,1,0,0,0,0,100,100,17,16
0,could,165,i understand that this information could be helpful but i cannot discuss it until the breif,1,1,0,0,0,0,100,100,17,16
0,helpful,165,i understand that this information could be helpful but i cannot discuss it until the breif,1,1,0,0,0,0,100,100,17,16
0,discuss,165,i understand that this information could be helpful but i cannot discuss it until the breif,1,1,0,0,0,0,100,100,17,16
0,breif,165,i understand that this information could be helpful but i cannot discuss it until the breif,1,1,0,0,0,0,100,100,17,16
0,important,166,if this is very important and cannot wait i can try to get the information,,0,,0,,1,nannannan,001,16,15
0,wait,166,if this is very important and cannot wait i can try to get the information,,0,,0,,1,nannannan,001,16,15
0,try,166,if this is very important and cannot wait i can try to get the information,,0,,0,,1,nannannan,001,16,15
0,get,166,if this is very important and cannot wait i can try to get the information,,0,,0,,1,nannannan,001,16,15
0,information,166,if this is very important and cannot wait i can try to get the information,,0,,0,,1,nannannan,001,16,15
