,Words,Index,Dialogue,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_1","Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_2","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_1","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_2",appeals to officer’s empathy (e.g. “Think about the refugees”)_1,appeals to officer’s empathy (e.g. “Think about the refugees”)_2,labels_1,labels_2,length,uniq_length
0,feel,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,way,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,first,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,think,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,work,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,team,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,though,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,supplies,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,tie,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,everyone,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,till,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,plane,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,comes,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,problem,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,need,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,soldiers,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,lets,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,help,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,say,198,i understand your concern about the planes i would probably feel the same way as you at first i think we can work as a team here though we have some supplies to tie everyone over till the plane comes no problem we just need a few more soldiers lets help each other out here what do you say,1,1,1,0,0,0,110,100,59,49
0,lets,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,work,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,team,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,commander,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,asking,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,questions,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,think,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,would,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,great,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,concrete,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,solutions,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,us,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,best,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,carry,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,mission,199,lets work as a team here my commander will be asking questions and i think it would be great to have concrete solutions for all of us on how best to carry out this mission,0,1,1,1,0,0,010,110,35,33
0,important,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,work,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,together,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,carry,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,mission,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,refugees,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,dire,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,need,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,supplies,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,lets,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,work,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,team,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,help,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,men,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,absolutely,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,critical,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,order,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,distribute,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,supplies,200,its important we work together to carry out this mission because the refugees are in dire need of supplies lets work as a team here to help more men are absolutely critical in order to distribute these supplies,1,1,1,1,1,1,111,111,38,32
0,help,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,refugees,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,suppies,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,many,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,die,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,dont,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,work,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,together,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,team,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,get,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,supplies,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,survival,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,everything,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,possible,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,help,201,we are here to help the refugees we have the suppies but many of them will die if we dont work together as a team to get these supplies to them for their survival how can we not do everything possible to help them,0,1,1,0,1,0,011,100,44,34
0,know,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,waiting,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,supplies,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,adequate,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,supplies,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,right,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,need,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,soldiers,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,carry,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,mission,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,would,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,willing,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,spare,202,i know that you are waiting on your supplies but we have adequate supplies right now and all we need are a few of your soldiers to carry out our mission would you be willing to spare them,1,1,0,0,0,0,100,100,38,32
0,think,203,i think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan,0,1,0,1,0,0,000,110,24,22
0,reach,203,i think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan,0,1,0,1,0,0,000,110,24,22
0,mutually,203,i think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan,0,1,0,1,0,0,000,110,24,22
0,satisfactory,203,i think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan,0,1,0,1,0,0,000,110,24,22
0,arrangement,203,i think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan,0,1,0,1,0,0,000,110,24,22
0,avoid,203,i think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan,0,1,0,1,0,0,000,110,24,22
0,notify,203,i think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan,0,1,0,1,0,0,000,110,24,22
0,commander,203,i think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan,0,1,0,1,0,0,000,110,24,22
0,cancel,203,i think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan,0,1,0,1,0,0,000,110,24,22
0,mission,203,i think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan,0,1,0,1,0,0,000,110,24,22
0,plan,203,i think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan,0,1,0,1,0,0,000,110,24,22
0,refugees,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,experiencing,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,crisis,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,right,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,time,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,essence,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,supplies,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,need,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,little,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,extra,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,manpower,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,provide,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,make,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,work,204,the refugees are experiencing a crisis right now and time is of the essence we have the supplies we just need a little extra manpower that you can provide what can we do for you to make this work,1,1,1,1,1,1,111,111,39,32
0,help,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,refugees,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,suppies,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,many,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,make,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,dont,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,cooperate,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,team,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,get,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,supplies,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,benefit,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,everything,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,possible,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,help,205,we are here to help the refugees we have the suppies but many of them will not make it if we dont cooperate as a team to get these supplies to them for their benefit how can we not do everything possible to help them,0,1,1,0,1,0,011,100,45,34
0,hey,206,hey i need some of your available soldiers ive got the supplies i just need manpower,1,1,0,0,0,0,100,100,16,14
0,need,206,hey i need some of your available soldiers ive got the supplies i just need manpower,1,1,0,0,0,0,100,100,16,14
0,available,206,hey i need some of your available soldiers ive got the supplies i just need manpower,1,1,0,0,0,0,100,100,16,14
0,soldiers,206,hey i need some of your available soldiers ive got the supplies i just need manpower,1,1,0,0,0,0,100,100,16,14
0,ive,206,hey i need some of your available soldiers ive got the supplies i just need manpower,1,1,0,0,0,0,100,100,16,14
0,got,206,hey i need some of your available soldiers ive got the supplies i just need manpower,1,1,0,0,0,0,100,100,16,14
0,supplies,206,hey i need some of your available soldiers ive got the supplies i just need manpower,1,1,0,0,0,0,100,100,16,14
0,need,206,hey i need some of your available soldiers ive got the supplies i just need manpower,1,1,0,0,0,0,100,100,16,14
0,manpower,206,hey i need some of your available soldiers ive got the supplies i just need manpower,1,1,0,0,0,0,100,100,16,14
0,need,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,guys,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,mission,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,dont,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,want,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,involve,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,corporal,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,lets,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,figure,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,weve,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,got,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,put,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,heads,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,together,207,i need your guys for this mission i dont want to involve the corporal so lets just figure this out weve got to put our heads together,1,1,1,1,0,0,110,110,27,24
0,mission,208,the mission must progress and the refugees are still in need what else can we do here,0,0,1,1,1,1,011,011,17,16
0,must,208,the mission must progress and the refugees are still in need what else can we do here,0,0,1,1,1,1,011,011,17,16
0,progress,208,the mission must progress and the refugees are still in need what else can we do here,0,0,1,1,1,1,011,011,17,16
0,refugees,208,the mission must progress and the refugees are still in need what else can we do here,0,0,1,1,1,1,011,011,17,16
0,still,208,the mission must progress and the refugees are still in need what else can we do here,0,0,1,1,1,1,011,011,17,16
0,need,208,the mission must progress and the refugees are still in need what else can we do here,0,0,1,1,1,1,011,011,17,16
0,else,208,the mission must progress and the refugees are still in need what else can we do here,0,0,1,1,1,1,011,011,17,16
0,man,209,man listen weve got the supplies but we need your guys now desperately because we just dont have the manpower to do it without yall,1,1,0,0,0,0,100,100,25,23
0,listen,209,man listen weve got the supplies but we need your guys now desperately because we just dont have the manpower to do it without yall,1,1,0,0,0,0,100,100,25,23
0,weve,209,man listen weve got the supplies but we need your guys now desperately because we just dont have the manpower to do it without yall,1,1,0,0,0,0,100,100,25,23
0,got,209,man listen weve got the supplies but we need your guys now desperately because we just dont have the manpower to do it without yall,1,1,0,0,0,0,100,100,25,23
0,supplies,209,man listen weve got the supplies but we need your guys now desperately because we just dont have the manpower to do it without yall,1,1,0,0,0,0,100,100,25,23
0,need,209,man listen weve got the supplies but we need your guys now desperately because we just dont have the manpower to do it without yall,1,1,0,0,0,0,100,100,25,23
0,guys,209,man listen weve got the supplies but we need your guys now desperately because we just dont have the manpower to do it without yall,1,1,0,0,0,0,100,100,25,23
0,desperately,209,man listen weve got the supplies but we need your guys now desperately because we just dont have the manpower to do it without yall,1,1,0,0,0,0,100,100,25,23
0,dont,209,man listen weve got the supplies but we need your guys now desperately because we just dont have the manpower to do it without yall,1,1,0,0,0,0,100,100,25,23
0,manpower,209,man listen weve got the supplies but we need your guys now desperately because we just dont have the manpower to do it without yall,1,1,0,0,0,0,100,100,25,23
0,without,209,man listen weve got the supplies but we need your guys now desperately because we just dont have the manpower to do it without yall,1,1,0,0,0,0,100,100,25,23
0,yall,209,man listen weve got the supplies but we need your guys now desperately because we just dont have the manpower to do it without yall,1,1,0,0,0,0,100,100,25,23
0,commander,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,team,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,necessary,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,supplies,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,help,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,know,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,soldiers,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,available,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,ask,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,save,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,help,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,keep,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,mind,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,need,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,soldiers,210,commander my team has the necessary supplies for help and i know you have soldiers available i ask you to save your help keep in mind that we only need soldiers,1,1,0,0,0,0,100,100,31,27
0,necessary,211,it is not necessary to involve a person of higher rank we must make a commitment and fulfill it for the mission i just need help from your chinese team and do not throw away the plan,1,1,0,1,0,0,100,110,37,32
