,Words,Index,Dialogue,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_1,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_2,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_1,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_2,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_1,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_2,labels_1,labels_2,length,uniq_length
0,end,184,he cant come because he had to take care of something else that just came up while he is away i am in charge on this end,1,1,1,1,1,0,111,110,27,25
0,filling,185,i will be filling in for him while hes out,0,0,0,0,1,0,001,000,10,10
0,hes,185,i will be filling in for him while hes out,0,0,0,0,1,0,001,000,10,10
0,actually,186,actually i am the officer in charge so i excused him from this meeting,0,0,0,0,1,0,001,000,14,13
0,officer,186,actually i am the officer in charge so i excused him from this meeting,0,0,0,0,1,0,001,000,14,13
0,charge,186,actually i am the officer in charge so i excused him from this meeting,0,0,0,0,1,0,001,000,14,13
0,excused,186,actually i am the officer in charge so i excused him from this meeting,0,0,0,0,1,0,001,000,14,13
0,meeting,186,actually i am the officer in charge so i excused him from this meeting,0,0,0,0,1,0,001,000,14,13
0,something,187,something came up that he needed to take care of so i will take over until he returns,0,1,1,1,0,0,010,110,18,16
0,came,187,something came up that he needed to take care of so i will take over until he returns,0,1,1,1,0,0,010,110,18,16
0,needed,187,something came up that he needed to take care of so i will take over until he returns,0,1,1,1,0,0,010,110,18,16
0,take,187,something came up that he needed to take care of so i will take over until he returns,0,1,1,1,0,0,010,110,18,16
0,care,187,something came up that he needed to take care of so i will take over until he returns,0,1,1,1,0,0,010,110,18,16
0,take,187,something came up that he needed to take care of so i will take over until he returns,0,1,1,1,0,0,010,110,18,16
0,returns,187,something came up that he needed to take care of so i will take over until he returns,0,1,1,1,0,0,010,110,18,16
0,present,188,no he is not present i will be in his place,0,0,0,0,0,0,000,000,11,11
0,place,188,no he is not present i will be in his place,0,0,0,0,0,0,000,000,11,11
0,presently,189,no he is not presently here i am the officer running the us component of the colation,0,0,0,0,1,0,001,000,17,15
0,officer,189,no he is not presently here i am the officer running the us component of the colation,0,0,0,0,1,0,001,000,17,15
0,running,189,no he is not presently here i am the officer running the us component of the colation,0,0,0,0,1,0,001,000,17,15
0,us,189,no he is not presently here i am the officer running the us component of the colation,0,0,0,0,1,0,001,000,17,15
0,component,189,no he is not presently here i am the officer running the us component of the colation,0,0,0,0,1,0,001,000,17,15
0,colation,189,no he is not presently here i am the officer running the us component of the colation,0,0,0,0,1,0,001,000,17,15
0,unable,190,he was unable to come today he had something come up i will be in charge while hes gone,1,1,1,1,1,0,111,110,19,17
0,come,190,he was unable to come today he had something come up i will be in charge while hes gone,1,1,1,1,1,0,111,110,19,17
0,today,190,he was unable to come today he had something come up i will be in charge while hes gone,1,1,1,1,1,0,111,110,19,17
0,something,190,he was unable to come today he had something come up i will be in charge while hes gone,1,1,1,1,1,0,111,110,19,17
0,come,190,he was unable to come today he had something come up i will be in charge while hes gone,1,1,1,1,1,0,111,110,19,17
0,charge,190,he was unable to come today he had something come up i will be in charge while hes gone,1,1,1,1,1,0,111,110,19,17
0,hes,190,he was unable to come today he had something come up i will be in charge while hes gone,1,1,1,1,1,0,111,110,19,17
0,gone,190,he was unable to come today he had something come up i will be in charge while hes gone,1,1,1,1,1,0,111,110,19,17
0,absent,191,no he is absent i am taking his place,0,0,0,0,0,0,000,000,9,9
0,taking,191,no he is absent i am taking his place,0,0,0,0,0,0,000,000,9,9
0,place,191,no he is absent i am taking his place,0,0,0,0,0,0,000,000,9,9
0,sorry,192,sorry he is not here i am the officer in charge of the us section of the coalition,0,1,0,0,1,0,001,100,18,15
0,officer,192,sorry he is not here i am the officer in charge of the us section of the coalition,0,1,0,0,1,0,001,100,18,15
0,charge,192,sorry he is not here i am the officer in charge of the us section of the coalition,0,1,0,0,1,0,001,100,18,15
0,us,192,sorry he is not here i am the officer in charge of the us section of the coalition,0,1,0,0,1,0,001,100,18,15
0,section,192,sorry he is not here i am the officer in charge of the us section of the coalition,0,1,0,0,1,0,001,100,18,15
0,coalition,192,sorry he is not here i am the officer in charge of the us section of the coalition,0,1,0,0,1,0,001,100,18,15
0,today,193,he is not here today because he had unexpected business i will be in his place today,0,1,1,1,0,0,010,110,17,15
0,unexpected,193,he is not here today because he had unexpected business i will be in his place today,0,1,1,1,0,0,010,110,17,15
0,business,193,he is not here today because he had unexpected business i will be in his place today,0,1,1,1,0,0,010,110,17,15
0,place,193,he is not here today because he had unexpected business i will be in his place today,0,1,1,1,0,0,010,110,17,15
0,today,193,he is not here today because he had unexpected business i will be in his place today,0,1,1,1,0,0,010,110,17,15
0,hes,194,hes not here but i am filling in for him,0,0,0,0,0,0,000,000,10,10
0,filling,194,hes not here but i am filling in for him,0,0,0,0,0,0,000,000,10,10
0,isnt,195,no he isnt here right now i am the head of the us segment of the coalition,0,0,0,0,1,0,001,000,17,14
0,right,195,no he isnt here right now i am the head of the us segment of the coalition,0,0,0,0,1,0,001,000,17,14
0,head,195,no he isnt here right now i am the head of the us segment of the coalition,0,0,0,0,1,0,001,000,17,14
0,us,195,no he isnt here right now i am the head of the us segment of the coalition,0,0,0,0,1,0,001,000,17,14
0,segment,195,no he isnt here right now i am the head of the us segment of the coalition,0,0,0,0,1,0,001,000,17,14
0,coalition,195,no he isnt here right now i am the head of the us segment of the coalition,0,0,0,0,1,0,001,000,17,14
0,wasnt,196,he wasnt able to come in today due to unforeseen circumstances i will be taking his place while he is gone,1,1,1,1,0,0,110,110,21,19
0,able,196,he wasnt able to come in today due to unforeseen circumstances i will be taking his place while he is gone,1,1,1,1,0,0,110,110,21,19
0,come,196,he wasnt able to come in today due to unforeseen circumstances i will be taking his place while he is gone,1,1,1,1,0,0,110,110,21,19
0,today,196,he wasnt able to come in today due to unforeseen circumstances i will be taking his place while he is gone,1,1,1,1,0,0,110,110,21,19
0,due,196,he wasnt able to come in today due to unforeseen circumstances i will be taking his place while he is gone,1,1,1,1,0,0,110,110,21,19
0,unforeseen,196,he wasnt able to come in today due to unforeseen circumstances i will be taking his place while he is gone,1,1,1,1,0,0,110,110,21,19
0,circumstances,196,he wasnt able to come in today due to unforeseen circumstances i will be taking his place while he is gone,1,1,1,1,0,0,110,110,21,19
0,taking,196,he wasnt able to come in today due to unforeseen circumstances i will be taking his place while he is gone,1,1,1,1,0,0,110,110,21,19
0,place,196,he wasnt able to come in today due to unforeseen circumstances i will be taking his place while he is gone,1,1,1,1,0,0,110,110,21,19
0,gone,196,he wasnt able to come in today due to unforeseen circumstances i will be taking his place while he is gone,1,1,1,1,0,0,110,110,21,19
0,commander,197,the commander had other responsibilities and requested i take his place,1,1,1,1,1,1,111,111,11,11
0,responsibilities,197,the commander had other responsibilities and requested i take his place,1,1,1,1,1,1,111,111,11,11
0,requested,197,the commander had other responsibilities and requested i take his place,1,1,1,1,1,1,111,111,11,11
0,take,197,the commander had other responsibilities and requested i take his place,1,1,1,1,1,1,111,111,11,11
0,place,197,the commander had other responsibilities and requested i take his place,1,1,1,1,1,1,111,111,11,11
0,available,198,he is not available but i have the qualifications to be in charge during his absence,0,0,0,0,1,0,001,000,16,16
0,qualifications,198,he is not available but i have the qualifications to be in charge during his absence,0,0,0,0,1,0,001,000,16,16
0,charge,198,he is not available but i have the qualifications to be in charge during his absence,0,0,0,0,1,0,001,000,16,16
0,absence,198,he is not available but i have the qualifications to be in charge during his absence,0,0,0,0,1,0,001,000,16,16
0,unable,199,he was unable to come i came instead of him,1,1,0,0,0,0,100,100,10,10
0,come,199,he was unable to come i came instead of him,1,1,0,0,0,0,100,100,10,10
0,came,199,he was unable to come i came instead of him,1,1,0,0,0,0,100,100,10,10
0,instead,199,he was unable to come i came instead of him,1,1,0,0,0,0,100,100,10,10
0,commander,200,the commander could not come i am the coalitions us commanding officer,1,1,0,0,1,0,101,100,12,11
0,could,200,the commander could not come i am the coalitions us commanding officer,1,1,0,0,1,0,101,100,12,11
0,come,200,the commander could not come i am the coalitions us commanding officer,1,1,0,0,1,0,101,100,12,11
0,coalitions,200,the commander could not come i am the coalitions us commanding officer,1,1,0,0,1,0,101,100,12,11
0,us,200,the commander could not come i am the coalitions us commanding officer,1,1,0,0,1,0,101,100,12,11
0,commanding,200,the commander could not come i am the coalitions us commanding officer,1,1,0,0,1,0,101,100,12,11
0,officer,200,the commander could not come i am the coalitions us commanding officer,1,1,0,0,1,0,101,100,12,11
0,due,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,unforeseeable,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,circumstances,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,man,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,organized,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,mission,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,could,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,attend,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,today,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,full,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,authority,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,us,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,coalition,201,due to unforeseeable circumstances the man you organized the mission with could not attend today i have full authority over the us coalition,0,1,1,1,1,0,011,110,23,21
0,commander,202,my commander is not here he instructed me to meet with you,0,0,0,0,0,1,000,001,12,12
0,instructed,202,my commander is not here he instructed me to meet with you,0,0,0,0,0,1,000,001,12,12
0,meet,202,my commander is not here he instructed me to meet with you,0,0,0,0,0,1,000,001,12,12
0,commander,203,my commander is not here i am the ranking officer representhing the us in this mission,0,0,0,0,1,0,001,000,16,15
0,ranking,203,my commander is not here i am the ranking officer representhing the us in this mission,0,0,0,0,1,0,001,000,16,15
0,officer,203,my commander is not here i am the ranking officer representhing the us in this mission,0,0,0,0,1,0,001,000,16,15
0,representhing,203,my commander is not here i am the ranking officer representhing the us in this mission,0,0,0,0,1,0,001,000,16,15
0,us,203,my commander is not here i am the ranking officer representhing the us in this mission,0,0,0,0,1,0,001,000,16,15
0,mission,203,my commander is not here i am the ranking officer representhing the us in this mission,0,0,0,0,1,0,001,000,16,15
0,commander,204,my commander was called away to hamdle other matters i was assigned to work with you in his absence,0,1,1,1,1,1,011,111,19,17
0,called,204,my commander was called away to hamdle other matters i was assigned to work with you in his absence,0,1,1,1,1,1,011,111,19,17
0,away,204,my commander was called away to hamdle other matters i was assigned to work with you in his absence,0,1,1,1,1,1,011,111,19,17
0,hamdle,204,my commander was called away to hamdle other matters i was assigned to work with you in his absence,0,1,1,1,1,1,011,111,19,17
0,matters,204,my commander was called away to hamdle other matters i was assigned to work with you in his absence,0,1,1,1,1,1,011,111,19,17
0,assigned,204,my commander was called away to hamdle other matters i was assigned to work with you in his absence,0,1,1,1,1,1,011,111,19,17
0,work,204,my commander was called away to hamdle other matters i was assigned to work with you in his absence,0,1,1,1,1,1,011,111,19,17
0,absence,204,my commander was called away to hamdle other matters i was assigned to work with you in his absence,0,1,1,1,1,1,011,111,19,17
0,dont,205,no but dont worry because im in charge now,0,0,0,0,1,0,001,000,9,9
0,worry,205,no but dont worry because im in charge now,0,0,0,0,1,0,001,000,9,9
0,im,205,no but dont worry because im in charge now,0,0,0,0,1,0,001,000,9,9
0,charge,205,no but dont worry because im in charge now,0,0,0,0,1,0,001,000,9,9
0,unfortunately,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,unexpected,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,family,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,emergency,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,however,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,charge,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,uss,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,element,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,everything,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,need,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,discussed,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,us,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,anyways,206,unfortunately he had an unexpected family emergency however i am now in charge of the uss element so everything will need to be discussed between us anyways,0,1,1,1,1,0,011,110,27,27
0,command,207,no i am in command of this area now,0,0,0,0,1,0,001,000,9,9
0,area,207,no i am in command of this area now,0,0,0,0,1,0,001,000,9,9
0,commander,208,my commander was called away due to unexpected business and sends his apologies i have been fully briefed and will be able to assist you further ,1,1,1,1,1,1,111,111,26,24
0,called,208,my commander was called away due to unexpected business and sends his apologies i have been fully briefed and will be able to assist you further ,1,1,1,1,1,1,111,111,26,24
0,away,208,my commander was called away due to unexpected business and sends his apologies i have been fully briefed and will be able to assist you further ,1,1,1,1,1,1,111,111,26,24
0,due,208,my commander was called away due to unexpected business and sends his apologies i have been fully briefed and will be able to assist you further ,1,1,1,1,1,1,111,111,26,24
0,unexpected,208,my commander was called away due to unexpected business and sends his apologies i have been fully briefed and will be able to assist you further ,1,1,1,1,1,1,111,111,26,24
0,business,208,my commander was called away due to unexpected business and sends his apologies i have been fully briefed and will be able to assist you further ,1,1,1,1,1,1,111,111,26,24
0,sends,208,my commander was called away due to unexpected business and sends his apologies i have been fully briefed and will be able to assist you further ,1,1,1,1,1,1,111,111,26,24
0,apologies,208,my commander was called away due to unexpected business and sends his apologies i have been fully briefed and will be able to assist you further ,1,1,1,1,1,1,111,111,26,24
0,fully,208,my commander was called away due to unexpected business and sends his apologies i have been fully briefed and will be able to assist you further ,1,1,1,1,1,1,111,111,26,24
0,briefed,208,my commander was called away due to unexpected business and sends his apologies i have been fully briefed and will be able to assist you further ,1,1,1,1,1,1,111,111,26,24
0,able,208,my commander was called away due to unexpected business and sends his apologies i have been fully briefed and will be able to assist you further ,1,1,1,1,1,1,111,111,26,24
0,assist,208,my commander was called away due to unexpected business and sends his apologies i have been fully briefed and will be able to assist you further ,1,1,1,1,1,1,111,111,26,24
0,im,209,im here representing my commander,0,0,0,0,0,0,000,000,5,5
0,representing,209,im here representing my commander,0,0,0,0,0,0,000,000,5,5
0,commander,209,im here representing my commander,0,0,0,0,0,0,000,000,5,5
0,next,210,i am the next in command youll be speaking with me,0,0,0,0,1,0,001,000,11,11
0,command,210,i am the next in command youll be speaking with me,0,0,0,0,1,0,001,000,11,11
0,youll,210,i am the next in command youll be speaking with me,0,0,0,0,1,0,001,000,11,11
0,speaking,210,i am the next in command youll be speaking with me,0,0,0,0,1,0,001,000,11,11
0,due,211,due to an urgent matter i instructed to take command and represent captain hiestyoull be speaking with me,0,1,1,1,1,1,011,111,18,17
0,urgent,211,due to an urgent matter i instructed to take command and represent captain hiestyoull be speaking with me,0,1,1,1,1,1,011,111,18,17
0,matter,211,due to an urgent matter i instructed to take command and represent captain hiestyoull be speaking with me,0,1,1,1,1,1,011,111,18,17
0,instructed,211,due to an urgent matter i instructed to take command and represent captain hiestyoull be speaking with me,0,1,1,1,1,1,011,111,18,17
0,take,211,due to an urgent matter i instructed to take command and represent captain hiestyoull be speaking with me,0,1,1,1,1,1,011,111,18,17
0,command,211,due to an urgent matter i instructed to take command and represent captain hiestyoull be speaking with me,0,1,1,1,1,1,011,111,18,17
0,represent,211,due to an urgent matter i instructed to take command and represent captain hiestyoull be speaking with me,0,1,1,1,1,1,011,111,18,17
0,captain,211,due to an urgent matter i instructed to take command and represent captain hiestyoull be speaking with me,0,1,1,1,1,1,011,111,18,17
0,hiestyoull,211,due to an urgent matter i instructed to take command and represent captain hiestyoull be speaking with me,0,1,1,1,1,1,011,111,18,17
0,speaking,211,due to an urgent matter i instructed to take command and represent captain hiestyoull be speaking with me,0,1,1,1,1,1,011,111,18,17
0,captain,212,captain heist is not here i am,0,0,0,0,0,0,000,000,7,7
0,heist,212,captain heist is not here i am,0,0,0,0,0,0,000,000,7,7
0,captain,213,captain heist could not come to the meeting so he asked me to fill in for him,1,1,0,0,1,1,101,101,17,16
0,heist,213,captain heist could not come to the meeting so he asked me to fill in for him,1,1,0,0,1,1,101,101,17,16
0,could,213,captain heist could not come to the meeting so he asked me to fill in for him,1,1,0,0,1,1,101,101,17,16
0,come,213,captain heist could not come to the meeting so he asked me to fill in for him,1,1,0,0,1,1,101,101,17,16
0,meeting,213,captain heist could not come to the meeting so he asked me to fill in for him,1,1,0,0,1,1,101,101,17,16
0,asked,213,captain heist could not come to the meeting so he asked me to fill in for him,1,1,0,0,1,1,101,101,17,16
0,fill,213,captain heist could not come to the meeting so he asked me to fill in for him,1,1,0,0,1,1,101,101,17,16
0,unfortunately,214,unfortunately captain heist could not come because some unexpected business came up he asked me to take his place in this meeting,1,1,1,1,1,1,111,111,22,22
0,captain,214,unfortunately captain heist could not come because some unexpected business came up he asked me to take his place in this meeting,1,1,1,1,1,1,111,111,22,22
0,heist,214,unfortunately captain heist could not come because some unexpected business came up he asked me to take his place in this meeting,1,1,1,1,1,1,111,111,22,22
0,could,214,unfortunately captain heist could not come because some unexpected business came up he asked me to take his place in this meeting,1,1,1,1,1,1,111,111,22,22
0,come,214,unfortunately captain heist could not come because some unexpected business came up he asked me to take his place in this meeting,1,1,1,1,1,1,111,111,22,22
0,unexpected,214,unfortunately captain heist could not come because some unexpected business came up he asked me to take his place in this meeting,1,1,1,1,1,1,111,111,22,22
0,business,214,unfortunately captain heist could not come because some unexpected business came up he asked me to take his place in this meeting,1,1,1,1,1,1,111,111,22,22
0,came,214,unfortunately captain heist could not come because some unexpected business came up he asked me to take his place in this meeting,1,1,1,1,1,1,111,111,22,22
0,asked,214,unfortunately captain heist could not come because some unexpected business came up he asked me to take his place in this meeting,1,1,1,1,1,1,111,111,22,22
0,take,214,unfortunately captain heist could not come because some unexpected business came up he asked me to take his place in this meeting,1,1,1,1,1,1,111,111,22,22
0,place,214,unfortunately captain heist could not come because some unexpected business came up he asked me to take his place in this meeting,1,1,1,1,1,1,111,111,22,22
0,meeting,214,unfortunately captain heist could not come because some unexpected business came up he asked me to take his place in this meeting,1,1,1,1,1,1,111,111,22,22
0,aware,215,i am aware of the absence of our senior officer but there is nothing i can do however we have taken charge of the us element,0,0,0,0,1,1,001,001,26,22
0,absence,215,i am aware of the absence of our senior officer but there is nothing i can do however we have taken charge of the us element,0,0,0,0,1,1,001,001,26,22
0,senior,215,i am aware of the absence of our senior officer but there is nothing i can do however we have taken charge of the us element,0,0,0,0,1,1,001,001,26,22
0,officer,215,i am aware of the absence of our senior officer but there is nothing i can do however we have taken charge of the us element,0,0,0,0,1,1,001,001,26,22
0,nothing,215,i am aware of the absence of our senior officer but there is nothing i can do however we have taken charge of the us element,0,0,0,0,1,1,001,001,26,22
0,however,215,i am aware of the absence of our senior officer but there is nothing i can do however we have taken charge of the us element,0,0,0,0,1,1,001,001,26,22
0,taken,215,i am aware of the absence of our senior officer but there is nothing i can do however we have taken charge of the us element,0,0,0,0,1,1,001,001,26,22
0,charge,215,i am aware of the absence of our senior officer but there is nothing i can do however we have taken charge of the us element,0,0,0,0,1,1,001,001,26,22
0,us,215,i am aware of the absence of our senior officer but there is nothing i can do however we have taken charge of the us element,0,0,0,0,1,1,001,001,26,22
0,element,215,i am aware of the absence of our senior officer but there is nothing i can do however we have taken charge of the us element,0,0,0,0,1,1,001,001,26,22
0,busy,216,he was too busy,0,0,1,0,0,0,010,000,4,4
0,find,217,you will find me quite capable of handling this situation,0,0,0,0,1,0,001,000,10,10
0,quite,217,you will find me quite capable of handling this situation,0,0,0,0,1,0,001,000,10,10
0,capable,217,you will find me quite capable of handling this situation,0,0,0,0,1,0,001,000,10,10
0,handling,217,you will find me quite capable of handling this situation,0,0,0,0,1,0,001,000,10,10
0,situation,217,you will find me quite capable of handling this situation,0,0,0,0,1,0,001,000,10,10
0,captain,218,captain heist had unexpected business to attend to today but he has trusted me to handle todays affairs,0,1,1,1,1,1,011,111,18,16
0,heist,218,captain heist had unexpected business to attend to today but he has trusted me to handle todays affairs,0,1,1,1,1,1,011,111,18,16
0,unexpected,218,captain heist had unexpected business to attend to today but he has trusted me to handle todays affairs,0,1,1,1,1,1,011,111,18,16
0,business,218,captain heist had unexpected business to attend to today but he has trusted me to handle todays affairs,0,1,1,1,1,1,011,111,18,16
0,attend,218,captain heist had unexpected business to attend to today but he has trusted me to handle todays affairs,0,1,1,1,1,1,011,111,18,16
0,today,218,captain heist had unexpected business to attend to today but he has trusted me to handle todays affairs,0,1,1,1,1,1,011,111,18,16
0,trusted,218,captain heist had unexpected business to attend to today but he has trusted me to handle todays affairs,0,1,1,1,1,1,011,111,18,16
0,handle,218,captain heist had unexpected business to attend to today but he has trusted me to handle todays affairs,0,1,1,1,1,1,011,111,18,16
0,todays,218,captain heist had unexpected business to attend to today but he has trusted me to handle todays affairs,0,1,1,1,1,1,011,111,18,16
0,affairs,218,captain heist had unexpected business to attend to today but he has trusted me to handle todays affairs,0,1,1,1,1,1,011,111,18,16
0,handle,219,i am to handle this matter instead of captain heist,0,0,0,0,0,0,000,000,10,10
0,matter,219,i am to handle this matter instead of captain heist,0,0,0,0,0,0,000,000,10,10
0,instead,219,i am to handle this matter instead of captain heist,0,0,0,0,0,0,000,000,10,10
0,captain,219,i am to handle this matter instead of captain heist,0,0,0,0,0,0,000,000,10,10
0,heist,219,i am to handle this matter instead of captain heist,0,0,0,0,0,0,000,000,10,10
0,light,220,in light of captain heists absence i am the officer assigned to handle this matter on behalf of the us,0,0,0,0,1,0,001,000,20,18
0,captain,220,in light of captain heists absence i am the officer assigned to handle this matter on behalf of the us,0,0,0,0,1,0,001,000,20,18
0,heists,220,in light of captain heists absence i am the officer assigned to handle this matter on behalf of the us,0,0,0,0,1,0,001,000,20,18
0,absence,220,in light of captain heists absence i am the officer assigned to handle this matter on behalf of the us,0,0,0,0,1,0,001,000,20,18
0,officer,220,in light of captain heists absence i am the officer assigned to handle this matter on behalf of the us,0,0,0,0,1,0,001,000,20,18
0,assigned,220,in light of captain heists absence i am the officer assigned to handle this matter on behalf of the us,0,0,0,0,1,0,001,000,20,18
0,handle,220,in light of captain heists absence i am the officer assigned to handle this matter on behalf of the us,0,0,0,0,1,0,001,000,20,18
0,matter,220,in light of captain heists absence i am the officer assigned to handle this matter on behalf of the us,0,0,0,0,1,0,001,000,20,18
0,behalf,220,in light of captain heists absence i am the officer assigned to handle this matter on behalf of the us,0,0,0,0,1,0,001,000,20,18
0,us,220,in light of captain heists absence i am the officer assigned to handle this matter on behalf of the us,0,0,0,0,1,0,001,000,20,18
0,captain,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,heist,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,called,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,away,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,last,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,minute,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,handle,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,another,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,matter,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,assigned,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,responsibility,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,handling,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,matter,221,captain heist was called away at the last minute to handle another matter i have been assigned the responsibility of handling this matter,1,1,1,1,1,1,111,111,23,21
0,apologies,222,my apologies captain heist was detained by an unexpected and terribly important matter,0,1,1,1,0,0,010,110,13,13
0,captain,222,my apologies captain heist was detained by an unexpected and terribly important matter,0,1,1,1,0,0,010,110,13,13
0,heist,222,my apologies captain heist was detained by an unexpected and terribly important matter,0,1,1,1,0,0,010,110,13,13
0,detained,222,my apologies captain heist was detained by an unexpected and terribly important matter,0,1,1,1,0,0,010,110,13,13
0,unexpected,222,my apologies captain heist was detained by an unexpected and terribly important matter,0,1,1,1,0,0,010,110,13,13
0,terribly,222,my apologies captain heist was detained by an unexpected and terribly important matter,0,1,1,1,0,0,010,110,13,13
0,important,222,my apologies captain heist was detained by an unexpected and terribly important matter,0,1,1,1,0,0,010,110,13,13
0,matter,222,my apologies captain heist was detained by an unexpected and terribly important matter,0,1,1,1,0,0,010,110,13,13
0,assigned,223,i have been assigned by headquarters to be your liason,0,0,0,0,1,1,001,001,10,10
0,headquarters,223,i have been assigned by headquarters to be your liason,0,0,0,0,1,1,001,001,10,10
0,liason,223,i have been assigned by headquarters to be your liason,0,0,0,0,1,1,001,001,10,10
0,assigned,224,i have been assigned by headquarters to be your liason captain heist wanted to be here but was prevented by an unexpected occurance,1,1,1,1,1,1,111,111,23,20
0,headquarters,224,i have been assigned by headquarters to be your liason captain heist wanted to be here but was prevented by an unexpected occurance,1,1,1,1,1,1,111,111,23,20
0,liason,224,i have been assigned by headquarters to be your liason captain heist wanted to be here but was prevented by an unexpected occurance,1,1,1,1,1,1,111,111,23,20
0,captain,224,i have been assigned by headquarters to be your liason captain heist wanted to be here but was prevented by an unexpected occurance,1,1,1,1,1,1,111,111,23,20
0,heist,224,i have been assigned by headquarters to be your liason captain heist wanted to be here but was prevented by an unexpected occurance,1,1,1,1,1,1,111,111,23,20
