,Words,Index,Dialogue,"Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_1","Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_2", does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_1, does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_2,labels_1,labels_2,length,uniq_length
0,sir,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,strongly,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,believe,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,advise,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,allow,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,medics,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,provide,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,aid,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,station,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,doubt,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,mind,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,medics,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,hard,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,working,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,life,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,saver,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,however,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,medics,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,would,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,better,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,served,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,put,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,renowned,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,training,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,medics,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,men,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,put,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,renowned,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,training,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,security,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,cooperation,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,optimize,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,effeciency,125,sir i strongly believe and advise to allow our medics to provide aid at the station i have no doubt in my mind that your medics are hard working and life saver however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security with your cooperation we will optimize our effeciency,1,1,0,0,10,10,73,51
0,medics,126,our medics have proven to be best trained and most expierenced allow us to treat the patients,0,0,0,0,00,00,17,16
0,proven,126,our medics have proven to be best trained and most expierenced allow us to treat the patients,0,0,0,0,00,00,17,16
0,best,126,our medics have proven to be best trained and most expierenced allow us to treat the patients,0,0,0,0,00,00,17,16
0,trained,126,our medics have proven to be best trained and most expierenced allow us to treat the patients,0,0,0,0,00,00,17,16
0,expierenced,126,our medics have proven to be best trained and most expierenced allow us to treat the patients,0,0,0,0,00,00,17,16
0,allow,126,our medics have proven to be best trained and most expierenced allow us to treat the patients,0,0,0,0,00,00,17,16
0,us,126,our medics have proven to be best trained and most expierenced allow us to treat the patients,0,0,0,0,00,00,17,16
0,treat,126,our medics have proven to be best trained and most expierenced allow us to treat the patients,0,0,0,0,00,00,17,16
0,patients,126,our medics have proven to be best trained and most expierenced allow us to treat the patients,0,0,0,0,00,00,17,16
0,abundance,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,medical,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,supply,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,medics,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,ready,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,put,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,use,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,men,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,effecient,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,greatly,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,trained,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,combat,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,security,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,give,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,men,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,correct,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,roles,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,much,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,effecient,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,sir,127,we have an abundance of medical supply that our medics are ready to put to use your men are more effecient and greatly trained in combat and security if we give our men the correct roles then we will be much more effecient sir,1,1,0,1,10,11,44,35
0,specially,128,we have specially trained medics to handle these situations in our secure facility,0,0,0,0,00,00,13,13
0,trained,128,we have specially trained medics to handle these situations in our secure facility,0,0,0,0,00,00,13,13
0,medics,128,we have specially trained medics to handle these situations in our secure facility,0,0,0,0,00,00,13,13
0,handle,128,we have specially trained medics to handle these situations in our secure facility,0,0,0,0,00,00,13,13
0,situations,128,we have specially trained medics to handle these situations in our secure facility,0,0,0,0,00,00,13,13
0,secure,128,we have specially trained medics to handle these situations in our secure facility,0,0,0,0,00,00,13,13
0,facility,128,we have specially trained medics to handle these situations in our secure facility,0,0,0,0,00,00,13,13
0,medics,129,our medics are specialized in managing the aid station and needs of patients they are the most qualified team to handle the patients,0,0,0,0,00,00,23,19
0,specialized,129,our medics are specialized in managing the aid station and needs of patients they are the most qualified team to handle the patients,0,0,0,0,00,00,23,19
0,managing,129,our medics are specialized in managing the aid station and needs of patients they are the most qualified team to handle the patients,0,0,0,0,00,00,23,19
0,aid,129,our medics are specialized in managing the aid station and needs of patients they are the most qualified team to handle the patients,0,0,0,0,00,00,23,19
0,station,129,our medics are specialized in managing the aid station and needs of patients they are the most qualified team to handle the patients,0,0,0,0,00,00,23,19
0,needs,129,our medics are specialized in managing the aid station and needs of patients they are the most qualified team to handle the patients,0,0,0,0,00,00,23,19
0,patients,129,our medics are specialized in managing the aid station and needs of patients they are the most qualified team to handle the patients,0,0,0,0,00,00,23,19
0,qualified,129,our medics are specialized in managing the aid station and needs of patients they are the most qualified team to handle the patients,0,0,0,0,00,00,23,19
0,team,129,our medics are specialized in managing the aid station and needs of patients they are the most qualified team to handle the patients,0,0,0,0,00,00,23,19
0,handle,129,our medics are specialized in managing the aid station and needs of patients they are the most qualified team to handle the patients,0,0,0,0,00,00,23,19
0,patients,129,our medics are specialized in managing the aid station and needs of patients they are the most qualified team to handle the patients,0,0,0,0,00,00,23,19
0,first,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,priorities,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,assumed,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,securing,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,site,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,protecting,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,victims,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,team,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,qualified,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,security,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,station,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,supplies,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,essential,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,aid,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,station,130,our first priorities were assumed to be securing the site and protecting victims my team is most qualified for the security of the station while your supplies are essential for the aid station,1,0,0,0,10,00,33,28
0,type,131,because of the type of training our men have already had i believe your soldiers should provide security and my soldiers medical assistance,1,0,0,0,10,00,23,21
0,training,131,because of the type of training our men have already had i believe your soldiers should provide security and my soldiers medical assistance,1,0,0,0,10,00,23,21
0,men,131,because of the type of training our men have already had i believe your soldiers should provide security and my soldiers medical assistance,1,0,0,0,10,00,23,21
0,already,131,because of the type of training our men have already had i believe your soldiers should provide security and my soldiers medical assistance,1,0,0,0,10,00,23,21
0,believe,131,because of the type of training our men have already had i believe your soldiers should provide security and my soldiers medical assistance,1,0,0,0,10,00,23,21
0,soldiers,131,because of the type of training our men have already had i believe your soldiers should provide security and my soldiers medical assistance,1,0,0,0,10,00,23,21
0,provide,131,because of the type of training our men have already had i believe your soldiers should provide security and my soldiers medical assistance,1,0,0,0,10,00,23,21
0,security,131,because of the type of training our men have already had i believe your soldiers should provide security and my soldiers medical assistance,1,0,0,0,10,00,23,21
0,soldiers,131,because of the type of training our men have already had i believe your soldiers should provide security and my soldiers medical assistance,1,0,0,0,10,00,23,21
0,medical,131,because of the type of training our men have already had i believe your soldiers should provide security and my soldiers medical assistance,1,0,0,0,10,00,23,21
0,assistance,131,because of the type of training our men have already had i believe your soldiers should provide security and my soldiers medical assistance,1,0,0,0,10,00,23,21
0,due,132,due to my soldiers specifically being trained to run aid stations they are more experienced for this specific assignment and should treat the patients,0,0,0,0,00,00,24,23
0,soldiers,132,due to my soldiers specifically being trained to run aid stations they are more experienced for this specific assignment and should treat the patients,0,0,0,0,00,00,24,23
0,specifically,132,due to my soldiers specifically being trained to run aid stations they are more experienced for this specific assignment and should treat the patients,0,0,0,0,00,00,24,23
0,trained,132,due to my soldiers specifically being trained to run aid stations they are more experienced for this specific assignment and should treat the patients,0,0,0,0,00,00,24,23
0,run,132,due to my soldiers specifically being trained to run aid stations they are more experienced for this specific assignment and should treat the patients,0,0,0,0,00,00,24,23
0,aid,132,due to my soldiers specifically being trained to run aid stations they are more experienced for this specific assignment and should treat the patients,0,0,0,0,00,00,24,23
0,stations,132,due to my soldiers specifically being trained to run aid stations they are more experienced for this specific assignment and should treat the patients,0,0,0,0,00,00,24,23
0,experienced,132,due to my soldiers specifically being trained to run aid stations they are more experienced for this specific assignment and should treat the patients,0,0,0,0,00,00,24,23
0,specific,132,due to my soldiers specifically being trained to run aid stations they are more experienced for this specific assignment and should treat the patients,0,0,0,0,00,00,24,23
0,assignment,132,due to my soldiers specifically being trained to run aid stations they are more experienced for this specific assignment and should treat the patients,0,0,0,0,00,00,24,23
0,treat,132,due to my soldiers specifically being trained to run aid stations they are more experienced for this specific assignment and should treat the patients,0,0,0,0,00,00,24,23
0,patients,132,due to my soldiers specifically being trained to run aid stations they are more experienced for this specific assignment and should treat the patients,0,0,0,0,00,00,24,23
0,made,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,plan,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,safety,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,security,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,victims,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,utmost,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,concern,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,soldiers,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,best,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,suited,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,provide,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,security,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,mine,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,run,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,aid,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,station,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,treat,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,patients,133,when i made this plan the safety and security of the victims was my utmost concern because of this your soldiers are best suited to provide security and mine to run the aid station and treat the patients,1,1,0,1,10,11,38,29
0,situation,134,in this situation my medics are better trained in natural disaster and your men are better suited for site security,1,1,0,0,10,10,20,17
0,medics,134,in this situation my medics are better trained in natural disaster and your men are better suited for site security,1,1,0,0,10,10,20,17
0,better,134,in this situation my medics are better trained in natural disaster and your men are better suited for site security,1,1,0,0,10,10,20,17
0,trained,134,in this situation my medics are better trained in natural disaster and your men are better suited for site security,1,1,0,0,10,10,20,17
0,natural,134,in this situation my medics are better trained in natural disaster and your men are better suited for site security,1,1,0,0,10,10,20,17
0,disaster,134,in this situation my medics are better trained in natural disaster and your men are better suited for site security,1,1,0,0,10,10,20,17
0,men,134,in this situation my medics are better trained in natural disaster and your men are better suited for site security,1,1,0,0,10,10,20,17
0,better,134,in this situation my medics are better trained in natural disaster and your men are better suited for site security,1,1,0,0,10,10,20,17
0,suited,134,in this situation my medics are better trained in natural disaster and your men are better suited for site security,1,1,0,0,10,10,20,17
0,site,134,in this situation my medics are better trained in natural disaster and your men are better suited for site security,1,1,0,0,10,10,20,17
0,security,134,in this situation my medics are better trained in natural disaster and your men are better suited for site security,1,1,0,0,10,10,20,17
0,american,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,medics,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,extensively,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,trained,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,run,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,aid,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,stations,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,treat,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,patients,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,compared,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,teams,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,medics,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,therefore,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,believe,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,american,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,medics,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,run,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,aid,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,stations,135,our american medics have been extensively trained to run aid stations and treat patients compared to your teams medics and therefore i believe the american medics should run the aid stations,0,0,0,0,00,00,31,22
0,men,136,your men have good experience in security and when i made this plan i thought securing the site and protecting victims is the most important job our supplies are more suited to run an aid station and your men are more suited to handle security,1,1,1,1,11,11,45,34
0,good,136,your men have good experience in security and when i made this plan i thought securing the site and protecting victims is the most important job our supplies are more suited to run an aid station and your men are more suited to handle security,1,1,1,1,11,11,45,34
0,experience,136,your men have good experience in security and when i made this plan i thought securing the site and protecting victims is the most important job our supplies are more suited to run an aid station and your men are more suited to handle security,1,1,1,1,11,11,45,34
0,security,136,your men have good experience in security and when i made this plan i thought securing the site and protecting victims is the most important job our supplies are more suited to run an aid station and your men are more suited to handle security,1,1,1,1,11,11,45,34
0,made,136,your men have good experience in security and when i made this plan i thought securing the site and protecting victims is the most important job our supplies are more suited to run an aid station and your men are more suited to handle security,1,1,1,1,11,11,45,34
0,plan,136,your men have good experience in security and when i made this plan i thought securing the site and protecting victims is the most important job our supplies are more suited to run an aid station and your men are more suited to handle security,1,1,1,1,11,11,45,34
0,thought,136,your men have good experience in security and when i made this plan i thought securing the site and protecting victims is the most important job our supplies are more suited to run an aid station and your men are more suited to handle security,1,1,1,1,11,11,45,34
0,securing,136,your men have good experience in security and when i made this plan i thought securing the site and protecting victims is the most important job our supplies are more suited to run an aid station and your men are more suited to handle security,1,1,1,1,11,11,45,34
0,site,136,your men have good experience in security and when i made this plan i thought securing the site and protecting victims is the most important job our supplies are more suited to run an aid station and your men are more suited to handle security,1,1,1,1,11,11,45,34
