,Words,Index,Dialogue,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_1,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_2,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_1,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_2,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_1,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_2,labels_1,labels_2,length,uniq_length
0,like,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,inform,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,aid,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,station,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,established,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,extraordinarily,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,grateful,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,supplies,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,provided,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,make,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,difficult,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,help,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,need,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,soldiers,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,pass,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,supplies,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,would,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,honored,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,assist,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,task,184,salutations commander with all due respect i would like to inform you about an aid station that we have established we are extraordinarily grateful for the supplies that you have provided it will make it more difficult to help those in need if your soldiers pass out the supplies on their own we would be honored to assist with that task,1,1,0,0,0,0,100,100,61,48
0,greetings,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,commander,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,grateful,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,platoonss,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,dedicated,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,attitude,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,toward,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,passing,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,aid,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,supplies,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,aid,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,station,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,currently,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,established,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,purpose,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,would,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,tremendous,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,honor,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,team,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,would,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,protect,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,us,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,security,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,soldiers,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,distribute,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,supplies,185,greetings commander we are grateful for your platoonss dedicated attitude toward passing out aid supplies we have an aid station currently established for this purpose it would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies,0,1,0,1,1,1,001,111,45,37
0,due,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,respect,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,sir,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,please,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,let,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,team,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,handle,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,distribution,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,aid,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,supplies,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,need,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,done,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,immediately,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,order,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,assist,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,many,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,people,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,possible,186,with all due respect sir please let my team handle the distribution of the aid supplies we need this done immediately in order to assist as many people as possible,0,0,0,1,0,0,000,010,30,28
0,commander,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,due,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,respect,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,passing,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,supplies,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,men,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,work,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,aid,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,station,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,established,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,purpose,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,extremely,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,grateful,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,led,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,platoon,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,dedicated,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,going,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,beyond,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,help,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,need,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,current,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,strategy,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,working,187,commander with all due respect the passing out of supplies by your men will not work we have an aid station established for this purpose we are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need but the current strategy is not working,1,1,0,0,0,0,100,100,54,49
0,well,188,well give it a try but it may be difficult,0,0,0,0,0,0,000,000,10,9
0,give,188,well give it a try but it may be difficult,0,0,0,0,0,0,000,000,10,9
0,try,188,well give it a try but it may be difficult,0,0,0,0,0,0,000,000,10,9
0,may,188,well give it a try but it may be difficult,0,0,0,0,0,0,000,000,10,9
0,difficult,188,well give it a try but it may be difficult,0,0,0,0,0,0,000,000,10,9
0,cant,189,that cant happen we need the supplies at the station so your team is on security,0,0,1,1,1,1,011,011,16,15
0,happen,189,that cant happen we need the supplies at the station so your team is on security,0,0,1,1,1,1,011,011,16,15
0,need,189,that cant happen we need the supplies at the station so your team is on security,0,0,1,1,1,1,011,011,16,15
0,supplies,189,that cant happen we need the supplies at the station so your team is on security,0,0,1,1,1,1,011,011,16,15
0,station,189,that cant happen we need the supplies at the station so your team is on security,0,0,1,1,1,1,011,011,16,15
0,team,189,that cant happen we need the supplies at the station so your team is on security,0,0,1,1,1,1,011,011,16,15
0,security,189,that cant happen we need the supplies at the station so your team is on security,0,0,1,1,1,1,011,011,16,15
0,stop,190,stop  we need to take these to the station,0,0,1,1,0,0,010,010,9,8
0,need,190,stop  we need to take these to the station,0,0,1,1,0,0,010,010,9,8
0,take,190,stop  we need to take these to the station,0,0,1,1,0,0,010,010,9,8
0,station,190,stop  we need to take these to the station,0,0,1,1,0,0,010,010,9,8
0,dont,191,i dont think that will work despite your intent to help,1,1,0,0,0,0,100,100,11,11
0,think,191,i dont think that will work despite your intent to help,1,1,0,0,0,0,100,100,11,11
0,work,191,i dont think that will work despite your intent to help,1,1,0,0,0,0,100,100,11,11
0,despite,191,i dont think that will work despite your intent to help,1,1,0,0,0,0,100,100,11,11
0,intent,191,i dont think that will work despite your intent to help,1,1,0,0,0,0,100,100,11,11
0,help,191,i dont think that will work despite your intent to help,1,1,0,0,0,0,100,100,11,11
0,complicates,192,this complicates things but we can figure it out,0,0,0,0,0,0,000,000,9,9
0,things,192,this complicates things but we can figure it out,0,0,0,0,0,0,000,000,9,9
0,figure,192,this complicates things but we can figure it out,0,0,0,0,0,0,000,000,9,9
0,thats,193,thats not what i wanted the supplies need to be brought to the aid station and youre going to be on security,0,0,1,1,1,1,011,011,22,18
0,wanted,193,thats not what i wanted the supplies need to be brought to the aid station and youre going to be on security,0,0,1,1,1,1,011,011,22,18
0,supplies,193,thats not what i wanted the supplies need to be brought to the aid station and youre going to be on security,0,0,1,1,1,1,011,011,22,18
0,need,193,thats not what i wanted the supplies need to be brought to the aid station and youre going to be on security,0,0,1,1,1,1,011,011,22,18
0,brought,193,thats not what i wanted the supplies need to be brought to the aid station and youre going to be on security,0,0,1,1,1,1,011,011,22,18
0,aid,193,thats not what i wanted the supplies need to be brought to the aid station and youre going to be on security,0,0,1,1,1,1,011,011,22,18
0,station,193,thats not what i wanted the supplies need to be brought to the aid station and youre going to be on security,0,0,1,1,1,1,011,011,22,18
0,youre,193,thats not what i wanted the supplies need to be brought to the aid station and youre going to be on security,0,0,1,1,1,1,011,011,22,18
0,going,193,thats not what i wanted the supplies need to be brought to the aid station and youre going to be on security,0,0,1,1,1,1,011,011,22,18
0,security,193,thats not what i wanted the supplies need to be brought to the aid station and youre going to be on security,0,0,1,1,1,1,011,011,22,18
0,disagree,194,i disagree this stuff needs to be returned to the aid station right this minute,0,0,1,1,0,0,010,010,15,13
0,stuff,194,i disagree this stuff needs to be returned to the aid station right this minute,0,0,1,1,0,0,010,010,15,13
0,needs,194,i disagree this stuff needs to be returned to the aid station right this minute,0,0,1,1,0,0,010,010,15,13
0,returned,194,i disagree this stuff needs to be returned to the aid station right this minute,0,0,1,1,0,0,010,010,15,13
0,aid,194,i disagree this stuff needs to be returned to the aid station right this minute,0,0,1,1,0,0,010,010,15,13
0,station,194,i disagree this stuff needs to be returned to the aid station right this minute,0,0,1,1,0,0,010,010,15,13
0,right,194,i disagree this stuff needs to be returned to the aid station right this minute,0,0,1,1,0,0,010,010,15,13
0,minute,194,i disagree this stuff needs to be returned to the aid station right this minute,0,0,1,1,0,0,010,010,15,13
0,nope,195,nope that is bound to fail i appreciate your offer but its not helpful,1,1,0,0,0,0,100,100,14,14
0,bound,195,nope that is bound to fail i appreciate your offer but its not helpful,1,1,0,0,0,0,100,100,14,14
0,fail,195,nope that is bound to fail i appreciate your offer but its not helpful,1,1,0,0,0,0,100,100,14,14
0,appreciate,195,nope that is bound to fail i appreciate your offer but its not helpful,1,1,0,0,0,0,100,100,14,14
0,offer,195,nope that is bound to fail i appreciate your offer but its not helpful,1,1,0,0,0,0,100,100,14,14
0,helpful,195,nope that is bound to fail i appreciate your offer but its not helpful,1,1,0,0,0,0,100,100,14,14
0,hardbut,196,it will be hardbut we can work with this,0,0,0,0,0,0,000,000,9,9
0,work,196,it will be hardbut we can work with this,0,0,0,0,0,0,000,000,9,9
0,going,197,this is how its going to work i need to go get the stuff from the aid station and youre going to work security,0,0,0,1,1,1,001,011,24,19
0,work,197,this is how its going to work i need to go get the stuff from the aid station and youre going to work security,0,0,0,1,1,1,001,011,24,19
0,need,197,this is how its going to work i need to go get the stuff from the aid station and youre going to work security,0,0,0,1,1,1,001,011,24,19
0,go,197,this is how its going to work i need to go get the stuff from the aid station and youre going to work security,0,0,0,1,1,1,001,011,24,19
0,get,197,this is how its going to work i need to go get the stuff from the aid station and youre going to work security,0,0,0,1,1,1,001,011,24,19
0,stuff,197,this is how its going to work i need to go get the stuff from the aid station and youre going to work security,0,0,0,1,1,1,001,011,24,19
0,aid,197,this is how its going to work i need to go get the stuff from the aid station and youre going to work security,0,0,0,1,1,1,001,011,24,19
0,station,197,this is how its going to work i need to go get the stuff from the aid station and youre going to work security,0,0,0,1,1,1,001,011,24,19
0,youre,197,this is how its going to work i need to go get the stuff from the aid station and youre going to work security,0,0,0,1,1,1,001,011,24,19
0,going,197,this is how its going to work i need to go get the stuff from the aid station and youre going to work security,0,0,0,1,1,1,001,011,24,19
0,work,197,this is how its going to work i need to go get the stuff from the aid station and youre going to work security,0,0,0,1,1,1,001,011,24,19
0,security,197,this is how its going to work i need to go get the stuff from the aid station and youre going to work security,0,0,0,1,1,1,001,011,24,19
0,supplies,198,no the supplies have to go back to the aid station right away,0,0,1,1,0,0,010,010,13,11
0,go,198,no the supplies have to go back to the aid station right away,0,0,1,1,0,0,010,010,13,11
0,back,198,no the supplies have to go back to the aid station right away,0,0,1,1,0,0,010,010,13,11
0,aid,198,no the supplies have to go back to the aid station right away,0,0,1,1,0,0,010,010,13,11
0,station,198,no the supplies have to go back to the aid station right away,0,0,1,1,0,0,010,010,13,11
0,right,198,no the supplies have to go back to the aid station right away,0,0,1,1,0,0,010,010,13,11
0,away,198,no the supplies have to go back to the aid station right away,0,0,1,1,0,0,010,010,13,11
0,working,199,no its not working i know you just want to help but its not working,1,0,0,0,0,0,100,000,15,12
0,know,199,no its not working i know you just want to help but its not working,1,0,0,0,0,0,100,000,15,12
0,want,199,no its not working i know you just want to help but its not working,1,0,0,0,0,0,100,000,15,12
0,help,199,no its not working i know you just want to help but its not working,1,0,0,0,0,0,100,000,15,12
0,working,199,no its not working i know you just want to help but its not working,1,0,0,0,0,0,100,000,15,12
0,make,200,that will make it harder but i think we can work around it,0,0,0,0,0,0,000,000,13,12
0,harder,200,that will make it harder but i think we can work around it,0,0,0,0,0,0,000,000,13,12
0,think,200,that will make it harder but i think we can work around it,0,0,0,0,0,0,000,000,13,12
0,work,200,that will make it harder but i think we can work around it,0,0,0,0,0,0,000,000,13,12
0,around,200,that will make it harder but i think we can work around it,0,0,0,0,0,0,000,000,13,12
0,needs,201,this is what needs to be done i need those supplies back at the aid station and on security,0,0,1,1,1,1,011,011,19,19
0,done,201,this is what needs to be done i need those supplies back at the aid station and on security,0,0,1,1,1,1,011,011,19,19
0,need,201,this is what needs to be done i need those supplies back at the aid station and on security,0,0,1,1,1,1,011,011,19,19
0,supplies,201,this is what needs to be done i need those supplies back at the aid station and on security,0,0,1,1,1,1,011,011,19,19
0,back,201,this is what needs to be done i need those supplies back at the aid station and on security,0,0,1,1,1,1,011,011,19,19
0,aid,201,this is what needs to be done i need those supplies back at the aid station and on security,0,0,1,1,1,1,011,011,19,19
0,station,201,this is what needs to be done i need those supplies back at the aid station and on security,0,0,1,1,1,1,011,011,19,19
0,security,201,this is what needs to be done i need those supplies back at the aid station and on security,0,0,1,1,1,1,011,011,19,19
0,supplies,202,the supplies need to go back right now,0,0,1,1,0,0,010,010,8,8
0,need,202,the supplies need to go back right now,0,0,1,1,0,0,010,010,8,8
0,go,202,the supplies need to go back right now,0,0,1,1,0,0,010,010,8,8
0,back,202,the supplies need to go back right now,0,0,1,1,0,0,010,010,8,8
0,right,202,the supplies need to go back right now,0,0,1,1,0,0,010,010,8,8
0,going,203,that is not going to work i know your helping but it is not working,1,0,0,0,0,0,100,000,15,13
0,work,203,that is not going to work i know your helping but it is not working,1,0,0,0,0,0,100,000,15,13
0,know,203,that is not going to work i know your helping but it is not working,1,0,0,0,0,0,100,000,15,13
0,helping,203,that is not going to work i know your helping but it is not working,1,0,0,0,0,0,100,000,15,13
0,working,203,that is not going to work i know your helping but it is not working,1,0,0,0,0,0,100,000,15,13
0,thats,204,thats going to make thing more difficult than before but well still work with it,0,0,0,0,0,0,000,000,15,15
0,going,204,thats going to make thing more difficult than before but well still work with it,0,0,0,0,0,0,000,000,15,15
0,make,204,thats going to make thing more difficult than before but well still work with it,0,0,0,0,0,0,000,000,15,15
0,thing,204,thats going to make thing more difficult than before but well still work with it,0,0,0,0,0,0,000,000,15,15
0,difficult,204,thats going to make thing more difficult than before but well still work with it,0,0,0,0,0,0,000,000,15,15
0,well,204,thats going to make thing more difficult than before but well still work with it,0,0,0,0,0,0,000,000,15,15
0,still,204,thats going to make thing more difficult than before but well still work with it,0,0,0,0,0,0,000,000,15,15
