,Words,Index,Dialogue,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_1,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_2,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_1,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_2,labels_1,labels_2,length,uniq_length
0,station,113,please explain what benefit your plan has sir for we will not be able to sufficiently distribute aid from one station,1,1,1,1,1,1,111,111,21,21
0,original,114,the original plan was to have one large aid station that american medics will run why is your proposal better,1,1,0,0,0,0,100,100,20,20
0,plan,114,the original plan was to have one large aid station that american medics will run why is your proposal better,1,1,0,0,0,0,100,100,20,20
0,one,114,the original plan was to have one large aid station that american medics will run why is your proposal better,1,1,0,0,0,0,100,100,20,20
0,large,114,the original plan was to have one large aid station that american medics will run why is your proposal better,1,1,0,0,0,0,100,100,20,20
0,aid,114,the original plan was to have one large aid station that american medics will run why is your proposal better,1,1,0,0,0,0,100,100,20,20
0,station,114,the original plan was to have one large aid station that american medics will run why is your proposal better,1,1,0,0,0,0,100,100,20,20
0,american,114,the original plan was to have one large aid station that american medics will run why is your proposal better,1,1,0,0,0,0,100,100,20,20
0,medics,114,the original plan was to have one large aid station that american medics will run why is your proposal better,1,1,0,0,0,0,100,100,20,20
0,run,114,the original plan was to have one large aid station that american medics will run why is your proposal better,1,1,0,0,0,0,100,100,20,20
0,proposal,114,the original plan was to have one large aid station that american medics will run why is your proposal better,1,1,0,0,0,0,100,100,20,20
0,better,114,the original plan was to have one large aid station that american medics will run why is your proposal better,1,1,0,0,0,0,100,100,20,20
0,benefit,115,what benefit is your plan we will not be able to provide aid to every refugee at a single station,1,1,1,1,1,1,111,111,20,19
0,plan,115,what benefit is your plan we will not be able to provide aid to every refugee at a single station,1,1,1,1,1,1,111,111,20,19
0,able,115,what benefit is your plan we will not be able to provide aid to every refugee at a single station,1,1,1,1,1,1,111,111,20,19
0,provide,115,what benefit is your plan we will not be able to provide aid to every refugee at a single station,1,1,1,1,1,1,111,111,20,19
0,aid,115,what benefit is your plan we will not be able to provide aid to every refugee at a single station,1,1,1,1,1,1,111,111,20,19
0,every,115,what benefit is your plan we will not be able to provide aid to every refugee at a single station,1,1,1,1,1,1,111,111,20,19
0,refugee,115,what benefit is your plan we will not be able to provide aid to every refugee at a single station,1,1,1,1,1,1,111,111,20,19
0,single,115,what benefit is your plan we will not be able to provide aid to every refugee at a single station,1,1,1,1,1,1,111,111,20,19
0,station,115,what benefit is your plan we will not be able to provide aid to every refugee at a single station,1,1,1,1,1,1,111,111,20,19
0,original,116,the original plan was to have one large aid station run by americans please explain why your proposal is better,1,1,0,0,0,0,100,100,20,20
0,plan,116,the original plan was to have one large aid station run by americans please explain why your proposal is better,1,1,0,0,0,0,100,100,20,20
0,one,116,the original plan was to have one large aid station run by americans please explain why your proposal is better,1,1,0,0,0,0,100,100,20,20
0,large,116,the original plan was to have one large aid station run by americans please explain why your proposal is better,1,1,0,0,0,0,100,100,20,20
0,aid,116,the original plan was to have one large aid station run by americans please explain why your proposal is better,1,1,0,0,0,0,100,100,20,20
0,station,116,the original plan was to have one large aid station run by americans please explain why your proposal is better,1,1,0,0,0,0,100,100,20,20
0,run,116,the original plan was to have one large aid station run by americans please explain why your proposal is better,1,1,0,0,0,0,100,100,20,20
0,americans,116,the original plan was to have one large aid station run by americans please explain why your proposal is better,1,1,0,0,0,0,100,100,20,20
0,please,116,the original plan was to have one large aid station run by americans please explain why your proposal is better,1,1,0,0,0,0,100,100,20,20
0,explain,116,the original plan was to have one large aid station run by americans please explain why your proposal is better,1,1,0,0,0,0,100,100,20,20
0,proposal,116,the original plan was to have one large aid station run by americans please explain why your proposal is better,1,1,0,0,0,0,100,100,20,20
0,better,116,the original plan was to have one large aid station run by americans please explain why your proposal is better,1,1,0,0,0,0,100,100,20,20
0,explain,117,explain to me what benefit two aid stations will have event with two we will not be able to provide for every refugee,1,1,1,1,1,0,111,110,23,20
0,benefit,117,explain to me what benefit two aid stations will have event with two we will not be able to provide for every refugee,1,1,1,1,1,0,111,110,23,20
0,two,117,explain to me what benefit two aid stations will have event with two we will not be able to provide for every refugee,1,1,1,1,1,0,111,110,23,20
0,aid,117,explain to me what benefit two aid stations will have event with two we will not be able to provide for every refugee,1,1,1,1,1,0,111,110,23,20
0,stations,117,explain to me what benefit two aid stations will have event with two we will not be able to provide for every refugee,1,1,1,1,1,0,111,110,23,20
0,event,117,explain to me what benefit two aid stations will have event with two we will not be able to provide for every refugee,1,1,1,1,1,0,111,110,23,20
0,two,117,explain to me what benefit two aid stations will have event with two we will not be able to provide for every refugee,1,1,1,1,1,0,111,110,23,20
0,able,117,explain to me what benefit two aid stations will have event with two we will not be able to provide for every refugee,1,1,1,1,1,0,111,110,23,20
0,provide,117,explain to me what benefit two aid stations will have event with two we will not be able to provide for every refugee,1,1,1,1,1,0,111,110,23,20
0,every,117,explain to me what benefit two aid stations will have event with two we will not be able to provide for every refugee,1,1,1,1,1,0,111,110,23,20
0,refugee,117,explain to me what benefit two aid stations will have event with two we will not be able to provide for every refugee,1,1,1,1,1,0,111,110,23,20
0,hear,118,i hear your proposal but explain to me why it is better than our original plan,1,1,0,1,0,0,100,110,16,16
0,proposal,118,i hear your proposal but explain to me why it is better than our original plan,1,1,0,1,0,0,100,110,16,16
0,explain,118,i hear your proposal but explain to me why it is better than our original plan,1,1,0,1,0,0,100,110,16,16
0,better,118,i hear your proposal but explain to me why it is better than our original plan,1,1,0,1,0,0,100,110,16,16
0,original,118,i hear your proposal but explain to me why it is better than our original plan,1,1,0,1,0,0,100,110,16,16
0,plan,118,i hear your proposal but explain to me why it is better than our original plan,1,1,0,1,0,0,100,110,16,16
0,obviously,119,we obviously cannot provide every refugee with aid so what is the overall benefit of your plan,1,1,1,0,1,0,111,100,18,18
0,provide,119,we obviously cannot provide every refugee with aid so what is the overall benefit of your plan,1,1,1,0,1,0,111,100,18,18
0,every,119,we obviously cannot provide every refugee with aid so what is the overall benefit of your plan,1,1,1,0,1,0,111,100,18,18
0,refugee,119,we obviously cannot provide every refugee with aid so what is the overall benefit of your plan,1,1,1,0,1,0,111,100,18,18
0,aid,119,we obviously cannot provide every refugee with aid so what is the overall benefit of your plan,1,1,1,0,1,0,111,100,18,18
0,overall,119,we obviously cannot provide every refugee with aid so what is the overall benefit of your plan,1,1,1,0,1,0,111,100,18,18
0,benefit,119,we obviously cannot provide every refugee with aid so what is the overall benefit of your plan,1,1,1,0,1,0,111,100,18,18
0,plan,119,we obviously cannot provide every refugee with aid so what is the overall benefit of your plan,1,1,1,0,1,0,111,100,18,18
0,originally,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,one,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,large,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,aid,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,station,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,planned,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,implemented,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,concentration,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,resources,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,assist,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,refugees,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,work,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,best,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,reduce,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,confusion,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,bring,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,unity,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,different,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,populations,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,using,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,station,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,equalizing,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,heard,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,feel,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,plan,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,superior,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,option,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,provide,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,context,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,separate,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,aid,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,stations,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,better,120,originally one large aid station was planned to be implemented the concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them you have heard why i feel my plan is the superior option can you provide more context on why separate aid stations is better,1,1,0,1,0,1,100,111,62,51
0,know,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,benefits,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,separating,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,stations,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,understand,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,help,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,refugees,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,consolidated,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,station,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,would,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,like,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,hear,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,point,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,view,121,what should i know about the benefits of separating the stations i do understand that we will not help all refugees at a consolidated station so i would like to hear your point of view,1,1,1,1,1,0,111,110,35,31
0,original,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,plan,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,one,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,large,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,aid,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,station,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,run,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,american,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,medics,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,believe,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,two,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,aid,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,stations,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,would,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,better,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,serve,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,refugees,122,the original plan was to have one large aid station run by american medics how do you believe that two aid stations would better serve the refugees,1,1,0,0,0,0,100,100,27,25
0,ways,123,in what ways will your plan benefit both the workers and the refugees obviously not every issue can be provided for at a single station,1,1,1,0,1,0,111,100,25,24
0,plan,123,in what ways will your plan benefit both the workers and the refugees obviously not every issue can be provided for at a single station,1,1,1,0,1,0,111,100,25,24
0,benefit,123,in what ways will your plan benefit both the workers and the refugees obviously not every issue can be provided for at a single station,1,1,1,0,1,0,111,100,25,24
0,workers,123,in what ways will your plan benefit both the workers and the refugees obviously not every issue can be provided for at a single station,1,1,1,0,1,0,111,100,25,24
0,refugees,123,in what ways will your plan benefit both the workers and the refugees obviously not every issue can be provided for at a single station,1,1,1,0,1,0,111,100,25,24
0,obviously,123,in what ways will your plan benefit both the workers and the refugees obviously not every issue can be provided for at a single station,1,1,1,0,1,0,111,100,25,24
0,every,123,in what ways will your plan benefit both the workers and the refugees obviously not every issue can be provided for at a single station,1,1,1,0,1,0,111,100,25,24
0,issue,123,in what ways will your plan benefit both the workers and the refugees obviously not every issue can be provided for at a single station,1,1,1,0,1,0,111,100,25,24
0,provided,123,in what ways will your plan benefit both the workers and the refugees obviously not every issue can be provided for at a single station,1,1,1,0,1,0,111,100,25,24
0,single,123,in what ways will your plan benefit both the workers and the refugees obviously not every issue can be provided for at a single station,1,1,1,0,1,0,111,100,25,24
0,station,123,in what ways will your plan benefit both the workers and the refugees obviously not every issue can be provided for at a single station,1,1,1,0,1,0,111,100,25,24
0,already,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,plan,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,place,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,involved,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,single,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,large,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,aid,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,station,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,managed,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,american,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,medics,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,explain,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,plan,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,better,124,we already had a plan in place which involved having a single large aid station managed by american medics can you explain to me why your plan is better,1,1,0,1,0,0,100,110,29,27
0,benefits,125,what are the benefits of your plan over the original we will not be equipped to give all the refugees aid at one station,1,1,1,1,1,0,111,110,24,22
0,plan,125,what are the benefits of your plan over the original we will not be equipped to give all the refugees aid at one station,1,1,1,1,1,0,111,110,24,22
0,original,125,what are the benefits of your plan over the original we will not be equipped to give all the refugees aid at one station,1,1,1,1,1,0,111,110,24,22
0,equipped,125,what are the benefits of your plan over the original we will not be equipped to give all the refugees aid at one station,1,1,1,1,1,0,111,110,24,22
0,give,125,what are the benefits of your plan over the original we will not be equipped to give all the refugees aid at one station,1,1,1,1,1,0,111,110,24,22
0,refugees,125,what are the benefits of your plan over the original we will not be equipped to give all the refugees aid at one station,1,1,1,1,1,0,111,110,24,22
0,aid,125,what are the benefits of your plan over the original we will not be equipped to give all the refugees aid at one station,1,1,1,1,1,0,111,110,24,22
0,one,125,what are the benefits of your plan over the original we will not be equipped to give all the refugees aid at one station,1,1,1,1,1,0,111,110,24,22
0,station,125,what are the benefits of your plan over the original we will not be equipped to give all the refugees aid at one station,1,1,1,1,1,0,111,110,24,22
0,original,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,plan,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,one,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,large,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,aid,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,station,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,american,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,medics,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,ran,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,tell,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,feel,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,proposal,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,better,126,the original plan was to have one large aid station that our american medics ran can you tell me why you feel your proposal is better,1,1,0,0,0,0,100,100,26,25
0,benefits,127,what are the benefits of your plan unfortunately we will not be able to assist every refugee at just one station,1,1,1,1,1,0,111,110,21,21
0,plan,127,what are the benefits of your plan unfortunately we will not be able to assist every refugee at just one station,1,1,1,1,1,0,111,110,21,21
0,unfortunately,127,what are the benefits of your plan unfortunately we will not be able to assist every refugee at just one station,1,1,1,1,1,0,111,110,21,21
0,able,127,what are the benefits of your plan unfortunately we will not be able to assist every refugee at just one station,1,1,1,1,1,0,111,110,21,21
0,assist,127,what are the benefits of your plan unfortunately we will not be able to assist every refugee at just one station,1,1,1,1,1,0,111,110,21,21
0,every,127,what are the benefits of your plan unfortunately we will not be able to assist every refugee at just one station,1,1,1,1,1,0,111,110,21,21
0,refugee,127,what are the benefits of your plan unfortunately we will not be able to assist every refugee at just one station,1,1,1,1,1,0,111,110,21,21
0,one,127,what are the benefits of your plan unfortunately we will not be able to assist every refugee at just one station,1,1,1,1,1,0,111,110,21,21
0,station,127,what are the benefits of your plan unfortunately we will not be able to assist every refugee at just one station,1,1,1,1,1,0,111,110,21,21
0,originally,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,planned,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,go,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,big,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,aid,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,station,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,run,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,completely,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,american,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,medics,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,clarify,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,believe,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,proposal,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,better,128,we had originally planned to go with a big aid station run completely by american medics will you clarify why you believe your proposal is better,1,1,0,0,0,0,100,100,26,25
0,upside,129,what is the upside of your plan as it stands now we wont be able to provide aid to every refugee at one station,1,1,1,1,1,0,111,110,24,23
