,Words,Index,"Greets officer (e.g. good morning Captain Wang, good morning sir)_1","Greets officer (e.g. good morning Captain Wang, good morning sir)_2","Doesn’t ask about welfare, (e.g. How are you doing today?)_1","Doesn’t ask about welfare, (e.g. How are you doing today?)_2","Uses honorific (e.g. I’m honored to meet you, I’m thrilled to meet you)_1","Uses honorific (e.g. I’m honored to meet you, I’m thrilled to meet you)_2",labels_1,labels_2,length,uniq_length
0,good,221,1,1,1,1,0,0,110,110,3,3
0,morning,221,1,1,1,1,0,0,110,110,3,3
0,captain,221,1,1,1,1,0,0,110,110,3,3
0,pleasure,222,1,0,1,1,1,1,111,011,13,13
0,joined,222,1,0,1,1,1,1,111,011,13,13
0,morning,222,1,0,1,1,1,1,111,011,13,13
0,captain,222,1,0,1,1,1,1,111,011,13,13
0,wang,222,1,0,1,1,1,1,111,011,13,13
0,tell,223,1,0,0,0,0,0,100,000,10,10
0,captain,223,1,0,0,0,0,0,100,000,10,10
0,wang,223,1,0,0,0,0,0,100,000,10,10
0,feeling,223,1,0,0,0,0,0,100,000,10,10
0,morning,223,1,0,0,0,0,0,100,000,10,10
0,rise,224,1,1,1,1,0,0,110,110,5,5
0,shine,224,1,1,1,1,0,0,110,110,5,5
0,captain,224,1,1,1,1,0,0,110,110,5,5
0,wang,224,1,1,1,1,0,0,110,110,5,5
0,pleasure,225,0,0,1,0,1,0,011,000,8,8
0,meet,225,0,0,1,0,1,0,011,000,8,8
0,captain,225,0,0,1,0,1,0,011,000,8,8
0,wang,225,0,0,1,0,1,0,011,000,8,8
0,hope,226,0,0,0,0,0,0,000,000,9,9
0,well,226,0,0,0,0,0,0,000,000,9,9
0,morning,226,0,0,0,0,0,0,000,000,9,9
0,captain,226,0,0,0,0,0,0,000,000,9,9
0,wang,226,0,0,0,0,0,0,000,000,9,9
0,nice,227,1,1,1,1,0,0,110,110,4,4
0,day,227,1,1,1,1,0,0,110,110,4,4
0,captain,227,1,1,1,1,0,0,110,110,4,4
0,wang,227,1,1,1,1,0,0,110,110,4,4
0,morning,228,1,1,1,1,1,1,111,111,10,10
0,captain,228,1,1,1,1,1,1,111,111,10,10
0,honor,228,1,1,1,1,1,1,111,111,10,10
0,us,228,1,1,1,1,1,1,111,111,10,10
0,morning,229,1,1,0,0,0,0,100,100,6,6
0,captain,229,1,1,0,0,0,0,100,100,6,6
0,hows,229,1,1,0,0,0,0,100,100,6,6
0,going,229,1,1,0,0,0,0,100,100,6,6
0,today,229,1,1,0,0,0,0,100,100,6,6
0,morning,230,1,1,1,1,0,0,110,110,2,2
0,captain,230,1,1,1,1,0,0,110,110,2,2
0,hello,231,1,1,1,1,1,1,111,111,9,9
0,captain,231,1,1,1,1,1,1,111,111,9,9
0,wang,231,1,1,1,1,1,1,111,111,9,9
0,glad,231,1,1,1,1,1,1,111,111,9,9
0,meet,231,1,1,1,1,1,1,111,111,9,9
0,hi,232,1,1,1,1,0,0,110,110,3,3
0,captain,232,1,1,1,1,0,0,110,110,3,3
0,wang,232,1,1,1,1,0,0,110,110,3,3
0,hi,233,1,1,1,1,0,0,110,110,3,3
0,captain,233,1,1,1,1,0,0,110,110,3,3
0,wang,233,1,1,1,1,0,0,110,110,3,3
0,greetings,234,1,1,1,1,1,1,111,111,12,12
0,captain,234,1,1,1,1,1,1,111,111,12,12
0,wang,234,1,1,1,1,1,1,111,111,12,12
0,honored,234,1,1,1,1,1,1,111,111,12,12
0,join,234,1,1,1,1,1,1,111,111,12,12
0,us,234,1,1,1,1,1,1,111,111,12,12
0,today,234,1,1,1,1,1,1,111,111,12,12
0,greetings,235,1,1,0,0,0,0,100,100,8,8
0,captain,235,1,1,0,0,0,0,100,100,8,8
0,wang,235,1,1,0,0,0,0,100,100,8,8
0,day,235,1,1,0,0,0,0,100,100,8,8
0,going,235,1,1,0,0,0,0,100,100,8,8
0,greetings,236,1,1,1,1,0,0,110,110,3,3
0,captain,236,1,1,1,1,0,0,110,110,3,3
0,wang,236,1,1,1,1,0,0,110,110,3,3
0,honored,237,0,0,1,1,1,1,011,011,14,14
0,join,237,0,0,1,1,1,1,011,011,14,14
0,us,237,0,0,1,1,1,1,011,011,14,14
0,fine,237,0,0,1,1,1,1,011,011,14,14
0,morning,237,0,0,1,1,1,1,011,011,14,14
0,captain,237,0,0,1,1,1,1,011,011,14,14
0,wang,237,0,0,1,1,1,1,011,011,14,14
0,good,238,1,1,0,0,0,0,100,100,8,8
0,morning,238,1,1,0,0,0,0,100,100,8,8
0,captain,238,1,1,0,0,0,0,100,100,8,8
0,wang,238,1,1,0,0,0,0,100,100,8,8
0,good,239,1,1,1,1,0,0,110,110,8,8
0,see,239,1,1,1,1,0,0,110,110,8,8
0,morning,239,1,1,1,1,0,0,110,110,8,8
0,captain,239,1,1,1,1,0,0,110,110,8,8
0,wang,239,1,1,1,1,0,0,110,110,8,8
0,honor,240,1,1,1,1,1,1,111,111,14,14
0,join,240,1,1,1,1,1,1,111,111,14,14
0,us,240,1,1,1,1,1,1,111,111,14,14
0,captain,240,1,1,1,1,1,1,111,111,14,14
0,wang,240,1,1,1,1,1,1,111,111,14,14
0,good,240,1,1,1,1,1,1,111,111,14,14
0,morning,240,1,1,1,1,1,1,111,111,14,14
0,good,241,1,1,0,0,0,0,100,100,13,12
0,morning,241,1,1,0,0,0,0,100,100,13,12
0,captain,241,1,1,0,0,0,0,100,100,13,12
0,wang,241,1,1,0,0,0,0,100,100,13,12
0,feeling,241,1,1,0,0,0,0,100,100,13,12
0,today,241,1,1,0,0,0,0,100,100,13,12
0,hello,242,1,1,1,1,0,0,110,110,6,6
0,captain,242,1,1,1,1,0,0,110,110,6,6
0,wang,242,1,1,1,1,0,0,110,110,6,6
0,good,242,1,1,1,1,0,0,110,110,6,6
0,morning,242,1,1,1,1,0,0,110,110,6,6
0,im,243,0,0,1,1,1,1,011,011,11,11
0,honored,243,0,0,1,1,1,1,011,011,11,11
0,us,243,0,0,1,1,1,1,011,011,11,11
0,morning,243,0,0,1,1,1,1,011,011,11,11
0,captain,243,0,0,1,1,1,1,011,011,11,11
0,wang,243,0,0,1,1,1,1,011,011,11,11
0,fairing,244,1,1,0,0,0,0,100,100,8,8
0,morning,244,1,1,0,0,0,0,100,100,8,8
0,captain,244,1,1,0,0,0,0,100,100,8,8
0,wang,244,1,1,0,0,0,0,100,100,8,8
0,hope,245,1,1,1,0,0,0,110,100,9,9
0,morning,245,1,1,1,0,0,0,110,100,9,9
0,good,245,1,1,1,0,0,0,110,100,9,9
0,captain,245,1,1,1,0,0,0,110,100,9,9
0,wang,245,1,1,1,0,0,0,110,100,9,9
0,good,246,1,1,1,1,1,1,111,111,12,12
0,morning,246,1,1,1,1,1,1,111,111,12,12
0,captain,246,1,1,1,1,1,1,111,111,12,12
0,sincerely,246,1,1,1,1,1,1,111,111,12,12
0,honored,246,1,1,1,1,1,1,111,111,12,12
0,us,246,1,1,1,1,1,1,111,111,12,12
0,good,247,1,1,0,0,0,0,100,100,11,9
0,morning,247,1,1,0,0,0,0,100,100,11,9
0,captain,247,1,1,0,0,0,0,100,100,11,9
0,wang,247,1,1,0,0,0,0,100,100,11,9
0,morning,247,1,1,0,0,0,0,100,100,11,9
0,greetings,248,1,1,1,1,0,0,110,110,3,3
0,captain,248,1,1,1,1,0,0,110,110,3,3
0,wang,248,1,1,1,1,0,0,110,110,3,3
0,morning,249,1,1,1,1,1,1,111,111,14,14
0,captain,249,1,1,1,1,1,1,111,111,14,14
0,wang,249,1,1,1,1,1,1,111,111,14,14
0,honor,249,1,1,1,1,1,1,111,111,14,14
0,us,249,1,1,1,1,1,1,111,111,14,14
0,good,250,1,1,0,0,0,0,100,100,7,7
0,day,250,1,1,0,0,0,0,100,100,7,7
0,captain,250,1,1,0,0,0,0,100,100,7,7
0,wang,250,1,1,0,0,0,0,100,100,7,7
0,top,251,1,1,1,1,0,0,110,110,6,6
0,morning,251,1,1,1,1,0,0,110,110,6,6
0,captain,251,1,1,1,1,0,0,110,110,6,6
0,wang,251,1,1,1,1,0,0,110,110,6,6
0,welcome,252,1,1,1,1,1,1,111,111,13,13
0,captain,252,1,1,1,1,1,1,111,111,13,13
0,wang,252,1,1,1,1,1,1,111,111,13,13
0,honor,252,1,1,1,1,1,1,111,111,13,13
0,us,252,1,1,1,1,1,1,111,111,13,13
0,good,253,1,1,0,0,0,0,100,100,7,7
0,morning,253,1,1,0,0,0,0,100,100,7,7
0,captain,253,1,1,0,0,0,0,100,100,7,7
0,wang,253,1,1,0,0,0,0,100,100,7,7
0,hello,254,1,1,1,1,0,0,110,110,3,3
0,captain,254,1,1,1,1,0,0,110,110,3,3
0,wang,254,1,1,1,1,0,0,110,110,3,3
0,captain,255,1,1,1,1,1,1,111,111,17,17
0,wang,255,1,1,1,1,1,1,111,111,17,17
0,good,255,1,1,1,1,1,1,111,111,17,17
0,morning,255,1,1,1,1,1,1,111,111,17,17
0,honored,255,1,1,1,1,1,1,111,111,17,17
0,would,255,1,1,1,1,1,1,111,111,17,17
0,take,255,1,1,1,1,1,1,111,111,17,17
0,time,255,1,1,1,1,1,1,111,111,17,17
0,join,255,1,1,1,1,1,1,111,111,17,17
0,us,255,1,1,1,1,1,1,111,111,17,17
0,day,255,1,1,1,1,1,1,111,111,17,17
0,good,256,1,1,0,0,0,0,100,100,8,8
0,morning,256,1,1,0,0,0,0,100,100,8,8
0,today,256,1,1,0,0,0,0,100,100,8,8
0,captain,256,1,1,0,0,0,0,100,100,8,8
0,wang,256,1,1,0,0,0,0,100,100,8,8
0,hello,257,1,1,1,1,0,1,110,111,9,9
0,captain,257,1,1,1,1,0,1,110,111,9,9
0,wang,257,1,1,1,1,0,1,110,111,9,9
0,good,257,1,1,1,1,0,1,110,111,9,9
0,see,257,1,1,1,1,0,1,110,111,9,9
0,morning,257,1,1,1,1,0,1,110,111,9,9
0,captain,258,1,1,1,1,1,1,111,111,12,12
0,wang,258,1,1,1,1,1,1,111,111,12,12
0,good,258,1,1,1,1,1,1,111,111,12,12
0,morning,258,1,1,1,1,1,1,111,111,12,12
0,greatly,258,1,1,1,1,1,1,111,111,12,12
0,honored,258,1,1,1,1,1,1,111,111,12,12
0,host,258,1,1,1,1,1,1,111,111,12,12
0,good,259,1,1,0,0,0,0,100,100,11,11
0,morning,259,1,1,0,0,0,0,100,100,11,11
0,captain,259,1,1,0,0,0,0,100,100,11,11
0,wang,259,1,1,0,0,0,0,100,100,11,11
0,trust,259,1,1,0,0,0,0,100,100,11,11
0,well,259,1,1,0,0,0,0,100,100,11,11
0,today,259,1,1,0,0,0,0,100,100,11,11
0,pleasant,260,1,1,1,1,0,0,110,110,4,4
0,day,260,1,1,1,1,0,0,110,110,4,4
0,captain,260,1,1,1,1,0,0,110,110,4,4
0,wang,260,1,1,1,1,0,0,110,110,4,4
0,good,261,1,1,1,1,1,1,111,111,12,12
0,morning,261,1,1,1,1,1,1,111,111,12,12
0,captain,261,1,1,1,1,1,1,111,111,12,12
0,wang,261,1,1,1,1,1,1,111,111,12,12
0,honored,261,1,1,1,1,1,1,111,111,12,12
0,us,261,1,1,1,1,1,1,111,111,12,12
0,good,262,1,1,0,1,0,0,100,110,6,6
0,morning,262,1,1,0,1,0,0,100,110,6,6
0,captain,262,1,1,0,1,0,0,100,110,6,6
0,hi,263,1,1,1,1,0,0,110,110,5,5
0,captain,263,1,1,1,1,0,0,110,110,5,5
0,wang,263,1,1,1,1,0,0,110,110,5,5
0,good,263,1,1,1,1,0,0,110,110,5,5
0,morning,263,1,1,1,1,0,0,110,110,5,5
0,happy,264,1,1,1,1,1,1,111,111,12,12
0,join,264,1,1,1,1,1,1,111,111,12,12
0,us,264,1,1,1,1,1,1,111,111,12,12
0,morning,264,1,1,1,1,1,1,111,111,12,12
0,captain,264,1,1,1,1,1,1,111,111,12,12
0,wang,264,1,1,1,1,1,1,111,111,12,12
0,morning,265,1,1,0,0,0,0,100,100,7,7
0,captain,265,1,1,0,0,0,0,100,100,7,7
0,wang,265,1,1,0,0,0,0,100,100,7,7
0,good,266,1,1,1,1,0,0,110,110,8,8
0,morning,266,1,1,1,1,0,0,110,110,8,8
0,captain,266,1,1,1,1,0,0,110,110,8,8
0,wang,266,1,1,1,1,0,0,110,110,8,8
0,greetings,267,1,1,1,1,1,1,111,111,10,10
0,captain,267,1,1,1,1,1,1,111,111,10,10
0,wang,267,1,1,1,1,1,1,111,111,10,10
0,pleasure,267,1,1,1,1,1,1,111,111,10,10
0,around,267,1,1,1,1,1,1,111,111,10,10
0,greetings,268,1,1,0,0,0,0,100,100,10,10
0,captain,268,1,1,0,0,0,0,100,100,10,10
0,wang,268,1,1,0,0,0,0,100,100,10,10
0,hope,268,1,1,0,0,0,0,100,100,10,10
0,well,268,1,1,0,0,0,0,100,100,10,10
0,morning,268,1,1,0,0,0,0,100,100,10,10
0,morning,269,1,0,1,0,0,0,110,000,7,7
0,captain,269,1,0,1,0,0,0,110,000,7,7
0,wang,269,1,0,1,0,0,0,110,000,7,7
0,good,270,1,1,1,1,1,1,111,111,13,13
0,day,270,1,1,1,1,1,1,111,111,13,13
0,captain,270,1,1,1,1,1,1,111,111,13,13
0,wang,270,1,1,1,1,1,1,111,111,13,13
0,honor,270,1,1,1,1,1,1,111,111,13,13
0,us,270,1,1,1,1,1,1,111,111,13,13
0,captain,271,1,1,0,0,0,0,100,100,9,9
0,wang,271,1,1,0,0,0,0,100,100,9,9
0,good,271,1,1,0,0,0,0,100,100,9,9
0,morning,271,1,1,0,0,0,0,100,100,9,9
0,well,271,1,1,0,0,0,0,100,100,9,9
0,today,271,1,1,0,0,0,0,100,100,9,9
0,captain,272,1,1,1,1,0,0,110,110,6,6
0,wang,272,1,1,1,1,0,0,110,110,6,6
0,good,272,1,1,1,1,0,0,110,110,6,6
0,day,272,1,1,1,1,0,0,110,110,6,6
0,honored,273,1,1,1,1,1,1,111,111,12,12
0,join,273,1,1,1,1,1,1,111,111,12,12
0,us,273,1,1,1,1,1,1,111,111,12,12
0,morning,273,1,1,1,1,1,1,111,111,12,12
0,captain,273,1,1,1,1,1,1,111,111,12,12
0,wang,273,1,1,1,1,1,1,111,111,12,12
0,good,274,1,1,0,0,0,0,100,100,9,9
0,morning,274,1,1,0,0,0,0,100,100,9,9
0,today,274,1,1,0,0,0,0,100,100,9,9
0,captain,274,1,1,0,0,0,0,100,100,9,9
0,wang,274,1,1,0,0,0,0,100,100,9,9
0,good,275,1,1,1,1,0,0,110,110,4,4
0,morning,275,1,1,1,1,0,0,110,110,4,4
0,captain,275,1,1,1,1,0,0,110,110,4,4
0,wang,275,1,1,1,1,0,0,110,110,4,4
0,good,276,1,1,0,0,0,0,100,100,8,7
0,morning,276,1,1,0,0,0,0,100,100,8,7
0,captain,276,1,1,0,0,0,0,100,100,8,7
0,wanghope,276,1,1,0,0,0,0,100,100,8,7
0,good,276,1,1,0,0,0,0,100,100,8,7
0,captain,277,0,1,0,0,0,0,000,100,5,5
0,wang,277,0,1,0,0,0,0,000,100,5,5
0,okay,277,0,1,0,0,0,0,000,100,5,5
