,Words,Index,Dialogue,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_1,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_2,"Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_1","Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_2",labels_1,labels_2,length,uniq_length
0,enough,130,do those containers you were pointing at have anything to do with the problem because i know this can work if we try hard enough,1,1,1,1,11,11,25,24
0,im,131,im just asking you to work with me here this will look bad for both of us and theres plenty to go around,1,0,1,1,11,01,23,22
0,asking,131,im just asking you to work with me here this will look bad for both of us and theres plenty to go around,1,0,1,1,11,01,23,22
0,work,131,im just asking you to work with me here this will look bad for both of us and theres plenty to go around,1,0,1,1,11,01,23,22
0,look,131,im just asking you to work with me here this will look bad for both of us and theres plenty to go around,1,0,1,1,11,01,23,22
0,bad,131,im just asking you to work with me here this will look bad for both of us and theres plenty to go around,1,0,1,1,11,01,23,22
0,us,131,im just asking you to work with me here this will look bad for both of us and theres plenty to go around,1,0,1,1,11,01,23,22
0,theres,131,im just asking you to work with me here this will look bad for both of us and theres plenty to go around,1,0,1,1,11,01,23,22
0,plenty,131,im just asking you to work with me here this will look bad for both of us and theres plenty to go around,1,0,1,1,11,01,23,22
0,go,131,im just asking you to work with me here this will look bad for both of us and theres plenty to go around,1,0,1,1,11,01,23,22
0,around,131,im just asking you to work with me here this will look bad for both of us and theres plenty to go around,1,0,1,1,11,01,23,22
0,ideal,132,its not ideal but we need to come to a compromise on manning or supplies,1,0,1,1,11,01,15,14
0,need,132,its not ideal but we need to come to a compromise on manning or supplies,1,0,1,1,11,01,15,14
0,come,132,its not ideal but we need to come to a compromise on manning or supplies,1,0,1,1,11,01,15,14
0,compromise,132,its not ideal but we need to come to a compromise on manning or supplies,1,0,1,1,11,01,15,14
0,manning,132,its not ideal but we need to come to a compromise on manning or supplies,1,0,1,1,11,01,15,14
0,supplies,132,its not ideal but we need to come to a compromise on manning or supplies,1,0,1,1,11,01,15,14
0,would,133,would the issue have to do with the containers here we have to make this work,1,1,1,1,11,11,16,13
0,issue,133,would the issue have to do with the containers here we have to make this work,1,1,1,1,11,11,16,13
0,containers,133,would the issue have to do with the containers here we have to make this work,1,1,1,1,11,11,16,13
0,make,133,would the issue have to do with the containers here we have to make this work,1,1,1,1,11,11,16,13
0,work,133,would the issue have to do with the containers here we have to make this work,1,1,1,1,11,11,16,13
0,plenty,134,we have plenty of supplies it would not look good if i have to go to a higher ranking officer and ask for help,1,0,0,0,10,00,24,22
0,supplies,134,we have plenty of supplies it would not look good if i have to go to a higher ranking officer and ask for help,1,0,0,0,10,00,24,22
0,would,134,we have plenty of supplies it would not look good if i have to go to a higher ranking officer and ask for help,1,0,0,0,10,00,24,22
0,look,134,we have plenty of supplies it would not look good if i have to go to a higher ranking officer and ask for help,1,0,0,0,10,00,24,22
0,good,134,we have plenty of supplies it would not look good if i have to go to a higher ranking officer and ask for help,1,0,0,0,10,00,24,22
0,go,134,we have plenty of supplies it would not look good if i have to go to a higher ranking officer and ask for help,1,0,0,0,10,00,24,22
0,higher,134,we have plenty of supplies it would not look good if i have to go to a higher ranking officer and ask for help,1,0,0,0,10,00,24,22
0,ranking,134,we have plenty of supplies it would not look good if i have to go to a higher ranking officer and ask for help,1,0,0,0,10,00,24,22
0,officer,134,we have plenty of supplies it would not look good if i have to go to a higher ranking officer and ask for help,1,0,0,0,10,00,24,22
0,ask,134,we have plenty of supplies it would not look good if i have to go to a higher ranking officer and ask for help,1,0,0,0,10,00,24,22
0,help,134,we have plenty of supplies it would not look good if i have to go to a higher ranking officer and ask for help,1,0,0,0,10,00,24,22
0,know,135,i know that going to a higher ranking officer is not exactly ideal but i may not have a choice if you cannot compromise with me,0,0,0,0,00,00,27,23
0,going,135,i know that going to a higher ranking officer is not exactly ideal but i may not have a choice if you cannot compromise with me,0,0,0,0,00,00,27,23
0,higher,135,i know that going to a higher ranking officer is not exactly ideal but i may not have a choice if you cannot compromise with me,0,0,0,0,00,00,27,23
0,ranking,135,i know that going to a higher ranking officer is not exactly ideal but i may not have a choice if you cannot compromise with me,0,0,0,0,00,00,27,23
0,officer,135,i know that going to a higher ranking officer is not exactly ideal but i may not have a choice if you cannot compromise with me,0,0,0,0,00,00,27,23
0,exactly,135,i know that going to a higher ranking officer is not exactly ideal but i may not have a choice if you cannot compromise with me,0,0,0,0,00,00,27,23
0,ideal,135,i know that going to a higher ranking officer is not exactly ideal but i may not have a choice if you cannot compromise with me,0,0,0,0,00,00,27,23
0,may,135,i know that going to a higher ranking officer is not exactly ideal but i may not have a choice if you cannot compromise with me,0,0,0,0,00,00,27,23
0,choice,135,i know that going to a higher ranking officer is not exactly ideal but i may not have a choice if you cannot compromise with me,0,0,0,0,00,00,27,23
0,compromise,135,i know that going to a higher ranking officer is not exactly ideal but i may not have a choice if you cannot compromise with me,0,0,0,0,00,00,27,23
0,pointing,136,you were pointing to that container of supplies are those the issue we can make it work if so,1,1,1,1,11,11,19,19
0,container,136,you were pointing to that container of supplies are those the issue we can make it work if so,1,1,1,1,11,11,19,19
0,supplies,136,you were pointing to that container of supplies are those the issue we can make it work if so,1,1,1,1,11,11,19,19
0,issue,136,you were pointing to that container of supplies are those the issue we can make it work if so,1,1,1,1,11,11,19,19
0,make,136,you were pointing to that container of supplies are those the issue we can make it work if so,1,1,1,1,11,11,19,19
0,work,136,you were pointing to that container of supplies are those the issue we can make it work if so,1,1,1,1,11,11,19,19
0,really,137,i really need your help i have plenty of supplies and we need not go to a higher ranking officer as we will look bad,1,0,1,1,11,01,25,22
0,need,137,i really need your help i have plenty of supplies and we need not go to a higher ranking officer as we will look bad,1,0,1,1,11,01,25,22
0,help,137,i really need your help i have plenty of supplies and we need not go to a higher ranking officer as we will look bad,1,0,1,1,11,01,25,22
0,plenty,137,i really need your help i have plenty of supplies and we need not go to a higher ranking officer as we will look bad,1,0,1,1,11,01,25,22
0,supplies,137,i really need your help i have plenty of supplies and we need not go to a higher ranking officer as we will look bad,1,0,1,1,11,01,25,22
0,need,137,i really need your help i have plenty of supplies and we need not go to a higher ranking officer as we will look bad,1,0,1,1,11,01,25,22
0,go,137,i really need your help i have plenty of supplies and we need not go to a higher ranking officer as we will look bad,1,0,1,1,11,01,25,22
0,higher,137,i really need your help i have plenty of supplies and we need not go to a higher ranking officer as we will look bad,1,0,1,1,11,01,25,22
0,ranking,137,i really need your help i have plenty of supplies and we need not go to a higher ranking officer as we will look bad,1,0,1,1,11,01,25,22
0,officer,137,i really need your help i have plenty of supplies and we need not go to a higher ranking officer as we will look bad,1,0,1,1,11,01,25,22
0,look,137,i really need your help i have plenty of supplies and we need not go to a higher ranking officer as we will look bad,1,0,1,1,11,01,25,22
0,bad,137,i really need your help i have plenty of supplies and we need not go to a higher ranking officer as we will look bad,1,0,1,1,11,01,25,22
0,cant,138,if we cant find a solution together we will be forced to go to a higher ranking officer and that is not ideal,0,0,0,1,00,01,23,20
0,find,138,if we cant find a solution together we will be forced to go to a higher ranking officer and that is not ideal,0,0,0,1,00,01,23,20
0,solution,138,if we cant find a solution together we will be forced to go to a higher ranking officer and that is not ideal,0,0,0,1,00,01,23,20
0,together,138,if we cant find a solution together we will be forced to go to a higher ranking officer and that is not ideal,0,0,0,1,00,01,23,20
0,forced,138,if we cant find a solution together we will be forced to go to a higher ranking officer and that is not ideal,0,0,0,1,00,01,23,20
0,go,138,if we cant find a solution together we will be forced to go to a higher ranking officer and that is not ideal,0,0,0,1,00,01,23,20
0,higher,138,if we cant find a solution together we will be forced to go to a higher ranking officer and that is not ideal,0,0,0,1,00,01,23,20
0,ranking,138,if we cant find a solution together we will be forced to go to a higher ranking officer and that is not ideal,0,0,0,1,00,01,23,20
0,officer,138,if we cant find a solution together we will be forced to go to a higher ranking officer and that is not ideal,0,0,0,1,00,01,23,20
0,ideal,138,if we cant find a solution together we will be forced to go to a higher ranking officer and that is not ideal,0,0,0,1,00,01,23,20
0,supply,139,are the supply containers a problem for you if so we can make it work if we must,1,1,1,1,11,11,18,16
0,containers,139,are the supply containers a problem for you if so we can make it work if we must,1,1,1,1,11,11,18,16
0,problem,139,are the supply containers a problem for you if so we can make it work if we must,1,1,1,1,11,11,18,16
0,make,139,are the supply containers a problem for you if so we can make it work if we must,1,1,1,1,11,11,18,16
0,work,139,are the supply containers a problem for you if so we can make it work if we must,1,1,1,1,11,11,18,16
0,must,139,are the supply containers a problem for you if so we can make it work if we must,1,1,1,1,11,11,18,16
0,pleading,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,help,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,would,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,better,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,us,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,work,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,together,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,compromization,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,high,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,ranking,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,officer,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,must,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,consulted,140,pleading with you for help and it would be better for us to work together if there is no compromization a high ranking officer must be consulted,0,0,1,0,01,00,27,25
0,consulting,141,consulting a higher ranking officer is not a good ideal,0,0,0,0,00,00,10,9
0,higher,141,consulting a higher ranking officer is not a good ideal,0,0,0,0,00,00,10,9
0,ranking,141,consulting a higher ranking officer is not a good ideal,0,0,0,0,00,00,10,9
0,officer,141,consulting a higher ranking officer is not a good ideal,0,0,0,0,00,00,10,9
0,good,141,consulting a higher ranking officer is not a good ideal,0,0,0,0,00,00,10,9
0,ideal,141,consulting a higher ranking officer is not a good ideal,0,0,0,0,00,00,10,9
0,pointing,142,you were pointing at supply containers is there an issue the issue can be resolve i must resolve it,1,1,0,1,10,11,19,17
0,supply,142,you were pointing at supply containers is there an issue the issue can be resolve i must resolve it,1,1,0,1,10,11,19,17
0,containers,142,you were pointing at supply containers is there an issue the issue can be resolve i must resolve it,1,1,0,1,10,11,19,17
0,issue,142,you were pointing at supply containers is there an issue the issue can be resolve i must resolve it,1,1,0,1,10,11,19,17
0,issue,142,you were pointing at supply containers is there an issue the issue can be resolve i must resolve it,1,1,0,1,10,11,19,17
0,resolve,142,you were pointing at supply containers is there an issue the issue can be resolve i must resolve it,1,1,0,1,10,11,19,17
0,must,142,you were pointing at supply containers is there an issue the issue can be resolve i must resolve it,1,1,0,1,10,11,19,17
0,resolve,142,you were pointing at supply containers is there an issue the issue can be resolve i must resolve it,1,1,0,1,10,11,19,17
0,plenty,143,there is plenty of supplies that we can share the higher ups wont be happy if they have to fix an issue we should be able to fix ourselves,1,0,1,1,11,01,29,25
0,supplies,143,there is plenty of supplies that we can share the higher ups wont be happy if they have to fix an issue we should be able to fix ourselves,1,0,1,1,11,01,29,25
0,share,143,there is plenty of supplies that we can share the higher ups wont be happy if they have to fix an issue we should be able to fix ourselves,1,0,1,1,11,01,29,25
0,higher,143,there is plenty of supplies that we can share the higher ups wont be happy if they have to fix an issue we should be able to fix ourselves,1,0,1,1,11,01,29,25
0,ups,143,there is plenty of supplies that we can share the higher ups wont be happy if they have to fix an issue we should be able to fix ourselves,1,0,1,1,11,01,29,25
0,wont,143,there is plenty of supplies that we can share the higher ups wont be happy if they have to fix an issue we should be able to fix ourselves,1,0,1,1,11,01,29,25
0,happy,143,there is plenty of supplies that we can share the higher ups wont be happy if they have to fix an issue we should be able to fix ourselves,1,0,1,1,11,01,29,25
0,fix,143,there is plenty of supplies that we can share the higher ups wont be happy if they have to fix an issue we should be able to fix ourselves,1,0,1,1,11,01,29,25
0,issue,143,there is plenty of supplies that we can share the higher ups wont be happy if they have to fix an issue we should be able to fix ourselves,1,0,1,1,11,01,29,25
0,able,143,there is plenty of supplies that we can share the higher ups wont be happy if they have to fix an issue we should be able to fix ourselves,1,0,1,1,11,01,29,25
0,fix,143,there is plenty of supplies that we can share the higher ups wont be happy if they have to fix an issue we should be able to fix ourselves,1,0,1,1,11,01,29,25
0,cant,144,if we cant come to a compromise i wont have any other option than to inform a higher ranking officer to figure this out,0,0,0,0,00,00,24,21
0,come,144,if we cant come to a compromise i wont have any other option than to inform a higher ranking officer to figure this out,0,0,0,0,00,00,24,21
0,compromise,144,if we cant come to a compromise i wont have any other option than to inform a higher ranking officer to figure this out,0,0,0,0,00,00,24,21
0,wont,144,if we cant come to a compromise i wont have any other option than to inform a higher ranking officer to figure this out,0,0,0,0,00,00,24,21
0,option,144,if we cant come to a compromise i wont have any other option than to inform a higher ranking officer to figure this out,0,0,0,0,00,00,24,21
0,inform,144,if we cant come to a compromise i wont have any other option than to inform a higher ranking officer to figure this out,0,0,0,0,00,00,24,21
0,higher,144,if we cant come to a compromise i wont have any other option than to inform a higher ranking officer to figure this out,0,0,0,0,00,00,24,21
0,ranking,144,if we cant come to a compromise i wont have any other option than to inform a higher ranking officer to figure this out,0,0,0,0,00,00,24,21
0,officer,144,if we cant come to a compromise i wont have any other option than to inform a higher ranking officer to figure this out,0,0,0,0,00,00,24,21
0,figure,144,if we cant come to a compromise i wont have any other option than to inform a higher ranking officer to figure this out,0,0,0,0,00,00,24,21
0,supplies,145,are the supplies you were looking at over there this problem we can figure out how to divide them up to go around for everyone we just need to work together,1,1,1,1,11,11,31,28
0,looking,145,are the supplies you were looking at over there this problem we can figure out how to divide them up to go around for everyone we just need to work together,1,1,1,1,11,11,31,28
0,problem,145,are the supplies you were looking at over there this problem we can figure out how to divide them up to go around for everyone we just need to work together,1,1,1,1,11,11,31,28
0,figure,145,are the supplies you were looking at over there this problem we can figure out how to divide them up to go around for everyone we just need to work together,1,1,1,1,11,11,31,28
0,divide,145,are the supplies you were looking at over there this problem we can figure out how to divide them up to go around for everyone we just need to work together,1,1,1,1,11,11,31,28
0,go,145,are the supplies you were looking at over there this problem we can figure out how to divide them up to go around for everyone we just need to work together,1,1,1,1,11,11,31,28
0,around,145,are the supplies you were looking at over there this problem we can figure out how to divide them up to go around for everyone we just need to work together,1,1,1,1,11,11,31,28
0,everyone,145,are the supplies you were looking at over there this problem we can figure out how to divide them up to go around for everyone we just need to work together,1,1,1,1,11,11,31,28
0,need,145,are the supplies you were looking at over there this problem we can figure out how to divide them up to go around for everyone we just need to work together,1,1,1,1,11,11,31,28
0,work,145,are the supplies you were looking at over there this problem we can figure out how to divide them up to go around for everyone we just need to work together,1,1,1,1,11,11,31,28
0,together,145,are the supplies you were looking at over there this problem we can figure out how to divide them up to go around for everyone we just need to work together,1,1,1,1,11,11,31,28
0,please,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,help,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,us,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,plenty,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,supplies,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,platoon,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,need,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,men,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,assist,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,us,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,want,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,succeed,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,want,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,go,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,head,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,asking,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,superior,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,officer,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,would,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,much,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,better,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,us,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,cooperate,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,since,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,dont,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,need,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,equipment,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,onboard,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,planes,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,complete,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,mission,146,please help us we have plenty of supplies and for your platoon but i need your men to assist us if we want to succeed i do not want to go over your head by asking your superior officer it would be much better for both of us if we cooperate since we dont need the equipment onboard the planes to complete the mission,1,0,0,0,10,00,64,45
0,neither,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,us,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,wants,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,discuss,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,matter,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,commanding,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,officers,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,afraid,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,dont,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,choice,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,wont,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,agree,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,work,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,us,147,neither of us wants me to have to discuss this matter with your commanding officers but i am afraid i dont have a choice if you wont agree to work with us,0,0,0,0,00,00,32,26
0,saw,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,pointing,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,supply,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,containers,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,supplies,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,primary,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,concern,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,help,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,address,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,concern,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,know,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,want,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,support,148,i saw your pointing to those supply containers are supplies your primary concern if so i can help address that concern because i know that i have to if i want your support,1,1,0,1,10,11,33,23
0,really,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,need,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,assistance,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,please,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,help,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,us,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,enough,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,supplies,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,got,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,superiors,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,going,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,look,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
0,bad,149,we really need your assistance please help us we have more than enough supplies for now if i got to my superiors with this its going to look bad for both of us,1,0,0,0,10,00,33,29
