,Words,Index,Dialogue,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_1,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_2,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,labels_1,labels_2,length,uniq_length
0,dont,131,i would like to take this time to thank you for seeing me on such a short notice i did not understand why the implication of 2 aid stations can you please explain to me why because we dont have much manpower to run both,1,1,1,1,11,11,45,38
0,much,131,i would like to take this time to thank you for seeing me on such a short notice i did not understand why the implication of 2 aid stations can you please explain to me why because we dont have much manpower to run both,1,1,1,1,11,11,45,38
0,manpower,131,i would like to take this time to thank you for seeing me on such a short notice i did not understand why the implication of 2 aid stations can you please explain to me why because we dont have much manpower to run both,1,1,1,1,11,11,45,38
0,run,131,i would like to take this time to thank you for seeing me on such a short notice i did not understand why the implication of 2 aid stations can you please explain to me why because we dont have much manpower to run both,1,1,1,1,11,11,45,38
0,afternoon,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,siri,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,would,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,like,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,ask,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,eaten,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,lunch,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,yet,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,may,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,invite,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,officers,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,lounge,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,partake,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,lunch,132,afternoon siri would like to ask if you have eaten lunch yet if not may i invite you to the officers lounge to partake in our lunch,0,0,0,1,00,01,27,22
0,minute,133,now that we have a minute in private i was wondering why you want to set up two aid stations,0,0,1,1,01,01,20,20
0,private,133,now that we have a minute in private i was wondering why you want to set up two aid stations,0,0,1,1,01,01,20,20
0,wondering,133,now that we have a minute in private i was wondering why you want to set up two aid stations,0,0,1,1,01,01,20,20
0,want,133,now that we have a minute in private i was wondering why you want to set up two aid stations,0,0,1,1,01,01,20,20
0,set,133,now that we have a minute in private i was wondering why you want to set up two aid stations,0,0,1,1,01,01,20,20
0,two,133,now that we have a minute in private i was wondering why you want to set up two aid stations,0,0,1,1,01,01,20,20
0,aid,133,now that we have a minute in private i was wondering why you want to set up two aid stations,0,0,1,1,01,01,20,20
0,stations,133,now that we have a minute in private i was wondering why you want to set up two aid stations,0,0,1,1,01,01,20,20
0,appreciate,134,i appreciate you meeting with me i have a concern about having to two aid stations could you explain that part of the plan to me,1,1,1,1,11,11,26,22
0,meeting,134,i appreciate you meeting with me i have a concern about having to two aid stations could you explain that part of the plan to me,1,1,1,1,11,11,26,22
0,concern,134,i appreciate you meeting with me i have a concern about having to two aid stations could you explain that part of the plan to me,1,1,1,1,11,11,26,22
0,two,134,i appreciate you meeting with me i have a concern about having to two aid stations could you explain that part of the plan to me,1,1,1,1,11,11,26,22
0,aid,134,i appreciate you meeting with me i have a concern about having to two aid stations could you explain that part of the plan to me,1,1,1,1,11,11,26,22
0,stations,134,i appreciate you meeting with me i have a concern about having to two aid stations could you explain that part of the plan to me,1,1,1,1,11,11,26,22
0,could,134,i appreciate you meeting with me i have a concern about having to two aid stations could you explain that part of the plan to me,1,1,1,1,11,11,26,22
0,explain,134,i appreciate you meeting with me i have a concern about having to two aid stations could you explain that part of the plan to me,1,1,1,1,11,11,26,22
0,part,134,i appreciate you meeting with me i have a concern about having to two aid stations could you explain that part of the plan to me,1,1,1,1,11,11,26,22
0,plan,134,i appreciate you meeting with me i have a concern about having to two aid stations could you explain that part of the plan to me,1,1,1,1,11,11,26,22
0,thank,135,again thank you for your time have you eaten yet,0,0,0,0,00,00,10,9
0,time,135,again thank you for your time have you eaten yet,0,0,0,0,00,00,10,9
0,eaten,135,again thank you for your time have you eaten yet,0,0,0,0,00,00,10,9
0,yet,135,again thank you for your time have you eaten yet,0,0,0,0,00,00,10,9
0,alone,136,now that were alone please explain to me why you want to set up two aid stations,0,0,1,1,01,01,17,16
0,please,136,now that were alone please explain to me why you want to set up two aid stations,0,0,1,1,01,01,17,16
0,explain,136,now that were alone please explain to me why you want to set up two aid stations,0,0,1,1,01,01,17,16
0,want,136,now that were alone please explain to me why you want to set up two aid stations,0,0,1,1,01,01,17,16
0,set,136,now that were alone please explain to me why you want to set up two aid stations,0,0,1,1,01,01,17,16
0,two,136,now that were alone please explain to me why you want to set up two aid stations,0,0,1,1,01,01,17,16
0,aid,136,now that were alone please explain to me why you want to set up two aid stations,0,0,1,1,01,01,17,16
0,stations,136,now that were alone please explain to me why you want to set up two aid stations,0,0,1,1,01,01,17,16
0,thank,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,meeting,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,im,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,concered,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,two,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,aid,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,stations,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,please,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,explain,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,believe,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,two,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,stations,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,necessary,137,thank you for meeting with me im concered about having two aid stations please explain why you believe two stations are necessary,1,1,1,1,11,11,22,19
0,hello,138,hello sir have you eaten,0,0,0,0,00,00,5,5
0,sir,138,hello sir have you eaten,0,0,0,0,00,00,5,5
0,eaten,138,hello sir have you eaten,0,0,0,0,00,00,5,5
0,ask,139,i have to ask why do you think it would be better to set up two aid stations,0,0,1,1,01,01,18,17
0,think,139,i have to ask why do you think it would be better to set up two aid stations,0,0,1,1,01,01,18,17
0,would,139,i have to ask why do you think it would be better to set up two aid stations,0,0,1,1,01,01,18,17
0,better,139,i have to ask why do you think it would be better to set up two aid stations,0,0,1,1,01,01,18,17
0,set,139,i have to ask why do you think it would be better to set up two aid stations,0,0,1,1,01,01,18,17
0,two,139,i have to ask why do you think it would be better to set up two aid stations,0,0,1,1,01,01,18,17
0,aid,139,i have to ask why do you think it would be better to set up two aid stations,0,0,1,1,01,01,18,17
0,stations,139,i have to ask why do you think it would be better to set up two aid stations,0,0,1,1,01,01,18,17
0,thank,140,thank you for meeting with me in private i have a concern that involves the aid station please explain your part of the plan for that,1,1,1,1,11,11,26,23
0,meeting,140,thank you for meeting with me in private i have a concern that involves the aid station please explain your part of the plan for that,1,1,1,1,11,11,26,23
0,private,140,thank you for meeting with me in private i have a concern that involves the aid station please explain your part of the plan for that,1,1,1,1,11,11,26,23
0,concern,140,thank you for meeting with me in private i have a concern that involves the aid station please explain your part of the plan for that,1,1,1,1,11,11,26,23
0,involves,140,thank you for meeting with me in private i have a concern that involves the aid station please explain your part of the plan for that,1,1,1,1,11,11,26,23
0,aid,140,thank you for meeting with me in private i have a concern that involves the aid station please explain your part of the plan for that,1,1,1,1,11,11,26,23
0,station,140,thank you for meeting with me in private i have a concern that involves the aid station please explain your part of the plan for that,1,1,1,1,11,11,26,23
0,please,140,thank you for meeting with me in private i have a concern that involves the aid station please explain your part of the plan for that,1,1,1,1,11,11,26,23
0,explain,140,thank you for meeting with me in private i have a concern that involves the aid station please explain your part of the plan for that,1,1,1,1,11,11,26,23
0,part,140,thank you for meeting with me in private i have a concern that involves the aid station please explain your part of the plan for that,1,1,1,1,11,11,26,23
0,plan,140,thank you for meeting with me in private i have a concern that involves the aid station please explain your part of the plan for that,1,1,1,1,11,11,26,23
0,thank,141,thank you for coming today it was nice to meet you have you eaten yet today,0,0,0,0,00,00,16,13
0,coming,141,thank you for coming today it was nice to meet you have you eaten yet today,0,0,0,0,00,00,16,13
0,today,141,thank you for coming today it was nice to meet you have you eaten yet today,0,0,0,0,00,00,16,13
0,nice,141,thank you for coming today it was nice to meet you have you eaten yet today,0,0,0,0,00,00,16,13
0,meet,141,thank you for coming today it was nice to meet you have you eaten yet today,0,0,0,0,00,00,16,13
0,eaten,141,thank you for coming today it was nice to meet you have you eaten yet today,0,0,0,0,00,00,16,13
0,yet,141,thank you for coming today it was nice to meet you have you eaten yet today,0,0,0,0,00,00,16,13
0,today,141,thank you for coming today it was nice to meet you have you eaten yet today,0,0,0,0,00,00,16,13
0,commander,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,private,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,please,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,explain,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,want,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,change,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,original,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,proposition,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,agreed,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,one,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,want,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,set,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,two,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,aid,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,stations,142,commander now that we are in private please explain to me why you want to change the original proposition that we all agreed one why do you want to set up two aid stations,0,0,1,1,01,01,34,27
0,thank,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,meeting,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,concerns,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,proposal,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,setting,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,two,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,aid,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,stations,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,dont,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,think,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,better,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,allocation,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,resources,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,people,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,one,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,major,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,aid,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,station,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,explain,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,little,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,think,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,would,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,better,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,refugees,143,thank you for meeting with me i have concerns over your proposal of setting up two aid stations i dont think this will be a better allocation of resources or people than having one major aid station explain a little more why you think it would be better for the refugees,1,1,1,1,11,11,51,42
0,commander,144,commander nice to meet you in person you and your team have been working so hard have you gotten a chance to eat yet,0,0,0,0,00,00,24,20
0,nice,144,commander nice to meet you in person you and your team have been working so hard have you gotten a chance to eat yet,0,0,0,0,00,00,24,20
0,meet,144,commander nice to meet you in person you and your team have been working so hard have you gotten a chance to eat yet,0,0,0,0,00,00,24,20
0,person,144,commander nice to meet you in person you and your team have been working so hard have you gotten a chance to eat yet,0,0,0,0,00,00,24,20
0,team,144,commander nice to meet you in person you and your team have been working so hard have you gotten a chance to eat yet,0,0,0,0,00,00,24,20
0,working,144,commander nice to meet you in person you and your team have been working so hard have you gotten a chance to eat yet,0,0,0,0,00,00,24,20
0,hard,144,commander nice to meet you in person you and your team have been working so hard have you gotten a chance to eat yet,0,0,0,0,00,00,24,20
0,gotten,144,commander nice to meet you in person you and your team have been working so hard have you gotten a chance to eat yet,0,0,0,0,00,00,24,20
0,chance,144,commander nice to meet you in person you and your team have been working so hard have you gotten a chance to eat yet,0,0,0,0,00,00,24,20
0,eat,144,commander nice to meet you in person you and your team have been working so hard have you gotten a chance to eat yet,0,0,0,0,00,00,24,20
0,yet,144,commander nice to meet you in person you and your team have been working so hard have you gotten a chance to eat yet,0,0,0,0,00,00,24,20
0,please,145,can you please give me a couple of compelling reasons why we should set up two stations rather than one,0,0,1,0,01,00,20,20
0,give,145,can you please give me a couple of compelling reasons why we should set up two stations rather than one,0,0,1,0,01,00,20,20
0,couple,145,can you please give me a couple of compelling reasons why we should set up two stations rather than one,0,0,1,0,01,00,20,20
0,compelling,145,can you please give me a couple of compelling reasons why we should set up two stations rather than one,0,0,1,0,01,00,20,20
0,reasons,145,can you please give me a couple of compelling reasons why we should set up two stations rather than one,0,0,1,0,01,00,20,20
0,set,145,can you please give me a couple of compelling reasons why we should set up two stations rather than one,0,0,1,0,01,00,20,20
0,two,145,can you please give me a couple of compelling reasons why we should set up two stations rather than one,0,0,1,0,01,00,20,20
0,stations,145,can you please give me a couple of compelling reasons why we should set up two stations rather than one,0,0,1,0,01,00,20,20
0,rather,145,can you please give me a couple of compelling reasons why we should set up two stations rather than one,0,0,1,0,01,00,20,20
0,one,145,can you please give me a couple of compelling reasons why we should set up two stations rather than one,0,0,1,0,01,00,20,20
0,appreciate,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,agreeing,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,coming,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,meet,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,today,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,discuss,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,aid,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,station,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,question,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,mind,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,explaining,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,plan,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,better,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,discuss,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,solutions,146,i appreciate you agreeing to coming to meet with me today to discuss the aid station question do you mind explaining the plan to me so that we can better discuss solutions,1,1,1,1,11,11,32,25
0,welcome,147,welcome sir its my pleasure to meet with you today have you already eaten or would you join me for some refreshments,0,0,0,1,00,01,22,20
0,sir,147,welcome sir its my pleasure to meet with you today have you already eaten or would you join me for some refreshments,0,0,0,1,00,01,22,20
0,pleasure,147,welcome sir its my pleasure to meet with you today have you already eaten or would you join me for some refreshments,0,0,0,1,00,01,22,20
0,meet,147,welcome sir its my pleasure to meet with you today have you already eaten or would you join me for some refreshments,0,0,0,1,00,01,22,20
0,today,147,welcome sir its my pleasure to meet with you today have you already eaten or would you join me for some refreshments,0,0,0,1,00,01,22,20
0,already,147,welcome sir its my pleasure to meet with you today have you already eaten or would you join me for some refreshments,0,0,0,1,00,01,22,20
0,eaten,147,welcome sir its my pleasure to meet with you today have you already eaten or would you join me for some refreshments,0,0,0,1,00,01,22,20
0,would,147,welcome sir its my pleasure to meet with you today have you already eaten or would you join me for some refreshments,0,0,0,1,00,01,22,20
0,join,147,welcome sir its my pleasure to meet with you today have you already eaten or would you join me for some refreshments,0,0,0,1,00,01,22,20
0,refreshments,147,welcome sir its my pleasure to meet with you today have you already eaten or would you join me for some refreshments,0,0,0,1,00,01,22,20
0,please,148,please explain why you desire to have two aid stations,0,0,1,1,01,01,10,10
0,explain,148,please explain why you desire to have two aid stations,0,0,1,1,01,01,10,10
0,desire,148,please explain why you desire to have two aid stations,0,0,1,1,01,01,10,10
0,two,148,please explain why you desire to have two aid stations,0,0,1,1,01,01,10,10
0,aid,148,please explain why you desire to have two aid stations,0,0,1,1,01,01,10,10
0,stations,148,please explain why you desire to have two aid stations,0,0,1,1,01,01,10,10
0,appreciate,149,i appreciate your meeting with me a i need you to explain why you want to have two aid stations,1,1,1,1,11,11,20,17
0,meeting,149,i appreciate your meeting with me a i need you to explain why you want to have two aid stations,1,1,1,1,11,11,20,17
0,need,149,i appreciate your meeting with me a i need you to explain why you want to have two aid stations,1,1,1,1,11,11,20,17
0,explain,149,i appreciate your meeting with me a i need you to explain why you want to have two aid stations,1,1,1,1,11,11,20,17
0,want,149,i appreciate your meeting with me a i need you to explain why you want to have two aid stations,1,1,1,1,11,11,20,17
0,two,149,i appreciate your meeting with me a i need you to explain why you want to have two aid stations,1,1,1,1,11,11,20,17
0,aid,149,i appreciate your meeting with me a i need you to explain why you want to have two aid stations,1,1,1,1,11,11,20,17
0,stations,149,i appreciate your meeting with me a i need you to explain why you want to have two aid stations,1,1,1,1,11,11,20,17
0,wonderful,150,wonderful to meet with you  have you dined yet,0,0,0,0,00,00,9,8
0,meet,150,wonderful to meet with you  have you dined yet,0,0,0,0,00,00,9,8
0,dined,150,wonderful to meet with you  have you dined yet,0,0,0,0,00,00,9,8
0,yet,150,wonderful to meet with you  have you dined yet,0,0,0,0,00,00,9,8
0,speak,151,now that we can speak in private do you mind telling me why you want to set up two aid stations instead of one,0,0,1,1,01,01,24,23
0,private,151,now that we can speak in private do you mind telling me why you want to set up two aid stations instead of one,0,0,1,1,01,01,24,23
0,mind,151,now that we can speak in private do you mind telling me why you want to set up two aid stations instead of one,0,0,1,1,01,01,24,23
0,telling,151,now that we can speak in private do you mind telling me why you want to set up two aid stations instead of one,0,0,1,1,01,01,24,23
0,want,151,now that we can speak in private do you mind telling me why you want to set up two aid stations instead of one,0,0,1,1,01,01,24,23
0,set,151,now that we can speak in private do you mind telling me why you want to set up two aid stations instead of one,0,0,1,1,01,01,24,23
0,two,151,now that we can speak in private do you mind telling me why you want to set up two aid stations instead of one,0,0,1,1,01,01,24,23
0,aid,151,now that we can speak in private do you mind telling me why you want to set up two aid stations instead of one,0,0,1,1,01,01,24,23
0,stations,151,now that we can speak in private do you mind telling me why you want to set up two aid stations instead of one,0,0,1,1,01,01,24,23
0,instead,151,now that we can speak in private do you mind telling me why you want to set up two aid stations instead of one,0,0,1,1,01,01,24,23
0,one,151,now that we can speak in private do you mind telling me why you want to set up two aid stations instead of one,0,0,1,1,01,01,24,23
0,thank,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,meeting,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,sir,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,worried,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,two,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,aid,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,stations,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,going,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,beneficial,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,seeking,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,aid,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,benefit,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,plan,152,thank you for meeting with me sir i am worried that two aid stations are not going to be beneficial to those seeking aid what is the benefit of your plan,1,1,1,0,11,10,31,29
0,thank,153,thank you sir it is an honor to meet you have you eaten yet,0,0,0,0,00,00,14,12
0,sir,153,thank you sir it is an honor to meet you have you eaten yet,0,0,0,0,00,00,14,12
0,honor,153,thank you sir it is an honor to meet you have you eaten yet,0,0,0,0,00,00,14,12
0,meet,153,thank you sir it is an honor to meet you have you eaten yet,0,0,0,0,00,00,14,12
0,eaten,153,thank you sir it is an honor to meet you have you eaten yet,0,0,0,0,00,00,14,12
0,yet,153,thank you sir it is an honor to meet you have you eaten yet,0,0,0,0,00,00,14,12
0,hey,154,hey just between us why do you feel the need to set up two stations,0,0,1,1,01,01,15,15
0,us,154,hey just between us why do you feel the need to set up two stations,0,0,1,1,01,01,15,15
0,feel,154,hey just between us why do you feel the need to set up two stations,0,0,1,1,01,01,15,15
0,need,154,hey just between us why do you feel the need to set up two stations,0,0,1,1,01,01,15,15
