,Words,Index,Dialogue,Gives excuse for boss’s absence_1,Gives excuse for boss’s absence_2,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_1,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_2,labels_1,labels_2,length,uniq_length
0,mission,209,he briefed me on the full details of how to perform this mission but he was reassigned to a higher profile assignment and could not make it,1,1,1,1,11,11,27,25
0,reassigned,209,he briefed me on the full details of how to perform this mission but he was reassigned to a higher profile assignment and could not make it,1,1,1,1,11,11,27,25
0,higher,209,he briefed me on the full details of how to perform this mission but he was reassigned to a higher profile assignment and could not make it,1,1,1,1,11,11,27,25
0,profile,209,he briefed me on the full details of how to perform this mission but he was reassigned to a higher profile assignment and could not make it,1,1,1,1,11,11,27,25
0,assignment,209,he briefed me on the full details of how to perform this mission but he was reassigned to a higher profile assignment and could not make it,1,1,1,1,11,11,27,25
0,could,209,he briefed me on the full details of how to perform this mission but he was reassigned to a higher profile assignment and could not make it,1,1,1,1,11,11,27,25
0,make,209,he briefed me on the full details of how to perform this mission but he was reassigned to a higher profile assignment and could not make it,1,1,1,1,11,11,27,25
0,busy,210,he is busy with other things right now,1,1,0,0,10,10,8,8
0,things,210,he is busy with other things right now,1,1,0,0,10,10,8,8
0,right,210,he is busy with other things right now,1,1,0,0,10,10,8,8
0,commander,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,could,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,make,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,time,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,trusts,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,enough,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,soldier,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,able,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,communicate,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,high,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,ranking,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,officer,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,like,211,my commander could not make it at this time but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you,1,1,0,0,10,10,29,27
0,senior,212,my senior officer is at another mission that he was assigned too,1,1,1,1,11,11,12,12
0,officer,212,my senior officer is at another mission that he was assigned too,1,1,1,1,11,11,12,12
0,another,212,my senior officer is at another mission that he was assigned too,1,1,1,1,11,11,12,12
0,mission,212,my senior officer is at another mission that he was assigned too,1,1,1,1,11,11,12,12
0,assigned,212,my senior officer is at another mission that he was assigned too,1,1,1,1,11,11,12,12
0,dont,213,i dont know,0,0,0,0,00,00,3,3
0,know,213,i dont know,0,0,0,0,00,00,3,3
0,pulled,214,he was pulled away on another task but has left me in charge of this because he has faith in my ability to help,1,1,1,1,11,11,24,21
0,away,214,he was pulled away on another task but has left me in charge of this because he has faith in my ability to help,1,1,1,1,11,11,24,21
0,another,214,he was pulled away on another task but has left me in charge of this because he has faith in my ability to help,1,1,1,1,11,11,24,21
0,task,214,he was pulled away on another task but has left me in charge of this because he has faith in my ability to help,1,1,1,1,11,11,24,21
0,left,214,he was pulled away on another task but has left me in charge of this because he has faith in my ability to help,1,1,1,1,11,11,24,21
0,charge,214,he was pulled away on another task but has left me in charge of this because he has faith in my ability to help,1,1,1,1,11,11,24,21
0,faith,214,he was pulled away on another task but has left me in charge of this because he has faith in my ability to help,1,1,1,1,11,11,24,21
0,ability,214,he was pulled away on another task but has left me in charge of this because he has faith in my ability to help,1,1,1,1,11,11,24,21
0,help,214,he was pulled away on another task but has left me in charge of this because he has faith in my ability to help,1,1,1,1,11,11,24,21
0,another,215,another mission came up that needed his attention over this one,1,1,0,1,10,11,11,11
0,mission,215,another mission came up that needed his attention over this one,1,1,0,1,10,11,11,11
0,came,215,another mission came up that needed his attention over this one,1,1,0,1,10,11,11,11
0,needed,215,another mission came up that needed his attention over this one,1,1,0,1,10,11,11,11
0,attention,215,another mission came up that needed his attention over this one,1,1,0,1,10,11,11,11
0,one,215,another mission came up that needed his attention over this one,1,1,0,1,10,11,11,11
0,know,216,you know how commanders are and all the stuff they need to do anyway lets get started with the meeting,1,0,0,0,10,00,20,19
0,commanders,216,you know how commanders are and all the stuff they need to do anyway lets get started with the meeting,1,0,0,0,10,00,20,19
0,stuff,216,you know how commanders are and all the stuff they need to do anyway lets get started with the meeting,1,0,0,0,10,00,20,19
0,need,216,you know how commanders are and all the stuff they need to do anyway lets get started with the meeting,1,0,0,0,10,00,20,19
0,anyway,216,you know how commanders are and all the stuff they need to do anyway lets get started with the meeting,1,0,0,0,10,00,20,19
0,lets,216,you know how commanders are and all the stuff they need to do anyway lets get started with the meeting,1,0,0,0,10,00,20,19
0,get,216,you know how commanders are and all the stuff they need to do anyway lets get started with the meeting,1,0,0,0,10,00,20,19
0,started,216,you know how commanders are and all the stuff they need to do anyway lets get started with the meeting,1,0,0,0,10,00,20,19
0,meeting,216,you know how commanders are and all the stuff they need to do anyway lets get started with the meeting,1,0,0,0,10,00,20,19
0,urgent,217,an urgent matter regarding another mission came up thus requiring his immediate attention,1,1,1,1,11,11,13,13
0,matter,217,an urgent matter regarding another mission came up thus requiring his immediate attention,1,1,1,1,11,11,13,13
0,regarding,217,an urgent matter regarding another mission came up thus requiring his immediate attention,1,1,1,1,11,11,13,13
0,another,217,an urgent matter regarding another mission came up thus requiring his immediate attention,1,1,1,1,11,11,13,13
0,mission,217,an urgent matter regarding another mission came up thus requiring his immediate attention,1,1,1,1,11,11,13,13
0,came,217,an urgent matter regarding another mission came up thus requiring his immediate attention,1,1,1,1,11,11,13,13
0,thus,217,an urgent matter regarding another mission came up thus requiring his immediate attention,1,1,1,1,11,11,13,13
0,requiring,217,an urgent matter regarding another mission came up thus requiring his immediate attention,1,1,1,1,11,11,13,13
0,immediate,217,an urgent matter regarding another mission came up thus requiring his immediate attention,1,1,1,1,11,11,13,13
0,attention,217,an urgent matter regarding another mission came up thus requiring his immediate attention,1,1,1,1,11,11,13,13
0,commander,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,forgot,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,meeting,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,today,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,made,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,plans,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,another,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,commander,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,chinese,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,army,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,platoon,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,theyre,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,going,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,discuss,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,matters,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,regarding,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,another,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,mission,218,because my commander forgot about his meeting with you today he made plans with another commander of the chinese army platoon theyre going to discuss matters regarding another mission,1,1,0,0,10,10,29,26
0,taking,219,i will be taking over for now in his absence,0,0,0,0,00,00,10,10
0,absence,219,i will be taking over for now in his absence,0,0,0,0,00,00,10,10
0,unexpected,220,an unexpected event came up and he left me to command for now,1,1,0,1,10,11,13,13
0,event,220,an unexpected event came up and he left me to command for now,1,1,0,1,10,11,13,13
0,came,220,an unexpected event came up and he left me to command for now,1,1,0,1,10,11,13,13
0,left,220,an unexpected event came up and he left me to command for now,1,1,0,1,10,11,13,13
0,command,220,an unexpected event came up and he left me to command for now,1,1,0,1,10,11,13,13
0,important,221,a more important event came up that he had to attend to and he sent me in his place,1,1,0,1,10,11,19,17
0,event,221,a more important event came up that he had to attend to and he sent me in his place,1,1,0,1,10,11,19,17
0,came,221,a more important event came up that he had to attend to and he sent me in his place,1,1,0,1,10,11,19,17
0,attend,221,a more important event came up that he had to attend to and he sent me in his place,1,1,0,1,10,11,19,17
0,sent,221,a more important event came up that he had to attend to and he sent me in his place,1,1,0,1,10,11,19,17
0,place,221,a more important event came up that he had to attend to and he sent me in his place,1,1,0,1,10,11,19,17
0,reason,222,the reason isnt worth mentioning,0,0,0,0,00,00,5,5
0,isnt,222,the reason isnt worth mentioning,0,0,0,0,00,00,5,5
0,worth,222,the reason isnt worth mentioning,0,0,0,0,00,00,5,5
0,mentioning,222,the reason isnt worth mentioning,0,0,0,0,00,00,5,5
0,urgent,223,there is an urgent matter that he needs to attend to,1,1,0,0,10,10,11,10
0,matter,223,there is an urgent matter that he needs to attend to,1,1,0,0,10,10,11,10
0,needs,223,there is an urgent matter that he needs to attend to,1,1,0,0,10,10,11,10
0,attend,223,there is an urgent matter that he needs to attend to,1,1,0,0,10,10,11,10
0,another,224,there was another matter he decided to attend to instead,1,1,0,1,10,11,10,9
0,matter,224,there was another matter he decided to attend to instead,1,1,0,1,10,11,10,9
0,decided,224,there was another matter he decided to attend to instead,1,1,0,1,10,11,10,9
0,attend,224,there was another matter he decided to attend to instead,1,1,0,1,10,11,10,9
0,instead,224,there was another matter he decided to attend to instead,1,1,0,1,10,11,10,9
0,hell,225,hell be here later,0,0,0,0,00,00,4,4
0,later,225,hell be here later,0,0,0,0,00,00,4,4
0,commander,226,his commander asked him to join another mission,1,1,1,1,11,11,8,8
0,asked,226,his commander asked him to join another mission,1,1,1,1,11,11,8,8
0,join,226,his commander asked him to join another mission,1,1,1,1,11,11,8,8
0,another,226,his commander asked him to join another mission,1,1,1,1,11,11,8,8
0,mission,226,his commander asked him to join another mission,1,1,1,1,11,11,8,8
0,decided,227,he decided that his time was best served delivering supplies to the refugeesa more honorable taskm,1,1,0,1,10,11,16,16
0,time,227,he decided that his time was best served delivering supplies to the refugeesa more honorable taskm,1,1,0,1,10,11,16,16
0,best,227,he decided that his time was best served delivering supplies to the refugeesa more honorable taskm,1,1,0,1,10,11,16,16
0,served,227,he decided that his time was best served delivering supplies to the refugeesa more honorable taskm,1,1,0,1,10,11,16,16
0,delivering,227,he decided that his time was best served delivering supplies to the refugeesa more honorable taskm,1,1,0,1,10,11,16,16
0,supplies,227,he decided that his time was best served delivering supplies to the refugeesa more honorable taskm,1,1,0,1,10,11,16,16
0,refugeesa,227,he decided that his time was best served delivering supplies to the refugeesa more honorable taskm,1,1,0,1,10,11,16,16
0,honorable,227,he decided that his time was best served delivering supplies to the refugeesa more honorable taskm,1,1,0,1,10,11,16,16
0,taskm,227,he decided that his time was best served delivering supplies to the refugeesa more honorable taskm,1,1,0,1,10,11,16,16
0,busy,228,he was busy with other stuff,1,1,0,1,10,11,6,6
0,stuff,228,he was busy with other stuff,1,1,0,1,10,11,6,6
0,charge,229,he was in charge of another mission,1,1,1,1,11,11,7,7
0,another,229,he was in charge of another mission,1,1,1,1,11,11,7,7
0,mission,229,he was in charge of another mission,1,1,1,1,11,11,7,7
0,charge,230,he was in charge of a more important mission than this one,1,1,0,1,10,11,12,12
0,important,230,he was in charge of a more important mission than this one,1,1,0,1,10,11,12,12
0,mission,230,he was in charge of a more important mission than this one,1,1,0,1,10,11,12,12
0,one,230,he was in charge of a more important mission than this one,1,1,0,1,10,11,12,12
0,available,231,he is not available today so he just sent me instead to speak with you,0,0,0,0,00,00,15,14
0,today,231,he is not available today so he just sent me instead to speak with you,0,0,0,0,00,00,15,14
0,sent,231,he is not available today so he just sent me instead to speak with you,0,0,0,0,00,00,15,14
0,instead,231,he is not available today so he just sent me instead to speak with you,0,0,0,0,00,00,15,14
0,speak,231,he is not available today so he just sent me instead to speak with you,0,0,0,0,00,00,15,14
0,commander,232,the commander had a very serious family emergency that he needed to tend to,1,1,1,1,11,11,14,13
0,serious,232,the commander had a very serious family emergency that he needed to tend to,1,1,1,1,11,11,14,13
0,family,232,the commander had a very serious family emergency that he needed to tend to,1,1,1,1,11,11,14,13
0,emergency,232,the commander had a very serious family emergency that he needed to tend to,1,1,1,1,11,11,14,13
0,needed,232,the commander had a very serious family emergency that he needed to tend to,1,1,1,1,11,11,14,13
0,tend,232,the commander had a very serious family emergency that he needed to tend to,1,1,1,1,11,11,14,13
0,commander,233,the commander had to tend to his family and did not feel as if this meeting was important enough to not be there for his family,1,1,0,1,10,11,26,21
0,tend,233,the commander had to tend to his family and did not feel as if this meeting was important enough to not be there for his family,1,1,0,1,10,11,26,21
0,family,233,the commander had to tend to his family and did not feel as if this meeting was important enough to not be there for his family,1,1,0,1,10,11,26,21
0,feel,233,the commander had to tend to his family and did not feel as if this meeting was important enough to not be there for his family,1,1,0,1,10,11,26,21
0,meeting,233,the commander had to tend to his family and did not feel as if this meeting was important enough to not be there for his family,1,1,0,1,10,11,26,21
0,important,233,the commander had to tend to his family and did not feel as if this meeting was important enough to not be there for his family,1,1,0,1,10,11,26,21
0,enough,233,the commander had to tend to his family and did not feel as if this meeting was important enough to not be there for his family,1,1,0,1,10,11,26,21
0,family,233,the commander had to tend to his family and did not feel as if this meeting was important enough to not be there for his family,1,1,0,1,10,11,26,21
0,couldnt,234,he just couldnt make it,1,0,0,0,10,00,5,5
0,make,234,he just couldnt make it,1,0,0,0,10,00,5,5
0,intended,235,he intended to be here but unfortunately at the last minute was pulled in a different direction,1,1,1,1,11,11,17,17
0,unfortunately,235,he intended to be here but unfortunately at the last minute was pulled in a different direction,1,1,1,1,11,11,17,17
0,last,235,he intended to be here but unfortunately at the last minute was pulled in a different direction,1,1,1,1,11,11,17,17
0,minute,235,he intended to be here but unfortunately at the last minute was pulled in a different direction,1,1,1,1,11,11,17,17
0,pulled,235,he intended to be here but unfortunately at the last minute was pulled in a different direction,1,1,1,1,11,11,17,17
0,different,235,he intended to be here but unfortunately at the last minute was pulled in a different direction,1,1,1,1,11,11,17,17
0,direction,235,he intended to be here but unfortunately at the last minute was pulled in a different direction,1,1,1,1,11,11,17,17
0,important,236,he has more important things to do,1,0,0,0,10,00,7,7
0,things,236,he has more important things to do,1,0,0,0,10,00,7,7
0,couldnt,237,he just couldnt come today,1,0,0,0,10,00,5,5
0,come,237,he just couldnt come today,1,0,0,0,10,00,5,5
0,today,237,he just couldnt come today,1,0,0,0,10,00,5,5
0,commander,238,the commander couldnt come due to the fact that he was assigned to another mission,1,1,1,1,11,11,15,13
0,couldnt,238,the commander couldnt come due to the fact that he was assigned to another mission,1,1,1,1,11,11,15,13
0,come,238,the commander couldnt come due to the fact that he was assigned to another mission,1,1,1,1,11,11,15,13
0,due,238,the commander couldnt come due to the fact that he was assigned to another mission,1,1,1,1,11,11,15,13
0,fact,238,the commander couldnt come due to the fact that he was assigned to another mission,1,1,1,1,11,11,15,13
0,assigned,238,the commander couldnt come due to the fact that he was assigned to another mission,1,1,1,1,11,11,15,13
0,another,238,the commander couldnt come due to the fact that he was assigned to another mission,1,1,1,1,11,11,15,13
0,mission,238,the commander couldnt come due to the fact that he was assigned to another mission,1,1,1,1,11,11,15,13
0,couldnt,239,he couldnt come due to the fact that he was assigned to another mission one more important than talking with a man of your kind,1,1,0,1,10,11,25,23
0,come,239,he couldnt come due to the fact that he was assigned to another mission one more important than talking with a man of your kind,1,1,0,1,10,11,25,23
0,due,239,he couldnt come due to the fact that he was assigned to another mission one more important than talking with a man of your kind,1,1,0,1,10,11,25,23
0,fact,239,he couldnt come due to the fact that he was assigned to another mission one more important than talking with a man of your kind,1,1,0,1,10,11,25,23
0,assigned,239,he couldnt come due to the fact that he was assigned to another mission one more important than talking with a man of your kind,1,1,0,1,10,11,25,23
0,another,239,he couldnt come due to the fact that he was assigned to another mission one more important than talking with a man of your kind,1,1,0,1,10,11,25,23
0,mission,239,he couldnt come due to the fact that he was assigned to another mission one more important than talking with a man of your kind,1,1,0,1,10,11,25,23
0,one,239,he couldnt come due to the fact that he was assigned to another mission one more important than talking with a man of your kind,1,1,0,1,10,11,25,23
0,important,239,he couldnt come due to the fact that he was assigned to another mission one more important than talking with a man of your kind,1,1,0,1,10,11,25,23
0,talking,239,he couldnt come due to the fact that he was assigned to another mission one more important than talking with a man of your kind,1,1,0,1,10,11,25,23
0,man,239,he couldnt come due to the fact that he was assigned to another mission one more important than talking with a man of your kind,1,1,0,1,10,11,25,23
0,kind,239,he couldnt come due to the fact that he was assigned to another mission one more important than talking with a man of your kind,1,1,0,1,10,11,25,23
0,rather,240,rather then avoiding the question we need to deal with it head on,0,0,0,0,00,00,13,13
0,avoiding,240,rather then avoiding the question we need to deal with it head on,0,0,0,0,00,00,13,13
0,question,240,rather then avoiding the question we need to deal with it head on,0,0,0,0,00,00,13,13
0,need,240,rather then avoiding the question we need to deal with it head on,0,0,0,0,00,00,13,13
0,deal,240,rather then avoiding the question we need to deal with it head on,0,0,0,0,00,00,13,13
0,head,240,rather then avoiding the question we need to deal with it head on,0,0,0,0,00,00,13,13
0,kinda,241,he is kinda busy,1,1,0,1,10,11,4,4
0,busy,241,he is kinda busy,1,1,0,1,10,11,4,4
0,something,242,something came up so he cant be here,1,1,1,1,11,11,8,8
0,came,242,something came up so he cant be here,1,1,1,1,11,11,8,8
0,cant,242,something came up so he cant be here,1,1,1,1,11,11,8,8
0,said,243,he said that he doesnt have time for this meeting,0,1,0,0,00,10,10,9
0,doesnt,243,he said that he doesnt have time for this meeting,0,1,0,0,00,10,10,9
0,time,243,he said that he doesnt have time for this meeting,0,1,0,0,00,10,10,9
0,meeting,243,he said that he doesnt have time for this meeting,0,1,0,0,00,10,10,9
0,classified,244,that is classified,0,0,0,0,00,00,3,3
0,hes,245,hes had a family emergency,1,1,1,1,11,11,5,5
0,family,245,hes had a family emergency,1,1,1,1,11,11,5,5
0,emergency,245,hes had a family emergency,1,1,1,1,11,11,5,5
0,taking,246,he is taking crae of other more important matters and sent me in his stead,1,1,0,1,10,11,15,15
0,crae,246,he is taking crae of other more important matters and sent me in his stead,1,1,0,1,10,11,15,15
0,important,246,he is taking crae of other more important matters and sent me in his stead,1,1,0,1,10,11,15,15
0,matters,246,he is taking crae of other more important matters and sent me in his stead,1,1,0,1,10,11,15,15
0,sent,246,he is taking crae of other more important matters and sent me in his stead,1,1,0,1,10,11,15,15
0,stead,246,he is taking crae of other more important matters and sent me in his stead,1,1,0,1,10,11,15,15
0,felt,247,he felt his time was more valuable elsewhere and will come as soon as he is available please wait and be patient,1,1,0,1,10,11,22,19
0,time,247,he felt his time was more valuable elsewhere and will come as soon as he is available please wait and be patient,1,1,0,1,10,11,22,19
0,valuable,247,he felt his time was more valuable elsewhere and will come as soon as he is available please wait and be patient,1,1,0,1,10,11,22,19
0,elsewhere,247,he felt his time was more valuable elsewhere and will come as soon as he is available please wait and be patient,1,1,0,1,10,11,22,19
0,come,247,he felt his time was more valuable elsewhere and will come as soon as he is available please wait and be patient,1,1,0,1,10,11,22,19
0,soon,247,he felt his time was more valuable elsewhere and will come as soon as he is available please wait and be patient,1,1,0,1,10,11,22,19
0,available,247,he felt his time was more valuable elsewhere and will come as soon as he is available please wait and be patient,1,1,0,1,10,11,22,19
0,please,247,he felt his time was more valuable elsewhere and will come as soon as he is available please wait and be patient,1,1,0,1,10,11,22,19
0,wait,247,he felt his time was more valuable elsewhere and will come as soon as he is available please wait and be patient,1,1,0,1,10,11,22,19
0,patient,247,he felt his time was more valuable elsewhere and will come as soon as he is available please wait and be patient,1,1,0,1,10,11,22,19
0,emergency,248,he had an emergency assignment that was crucial to our mission here and took top priority because of its importance he would have been here if it wasnt for the severity in the assignment,1,1,1,1,11,11,34,30
0,assignment,248,he had an emergency assignment that was crucial to our mission here and took top priority because of its importance he would have been here if it wasnt for the severity in the assignment,1,1,1,1,11,11,34,30
0,crucial,248,he had an emergency assignment that was crucial to our mission here and took top priority because of its importance he would have been here if it wasnt for the severity in the assignment,1,1,1,1,11,11,34,30
0,mission,248,he had an emergency assignment that was crucial to our mission here and took top priority because of its importance he would have been here if it wasnt for the severity in the assignment,1,1,1,1,11,11,34,30
0,took,248,he had an emergency assignment that was crucial to our mission here and took top priority because of its importance he would have been here if it wasnt for the severity in the assignment,1,1,1,1,11,11,34,30
0,top,248,he had an emergency assignment that was crucial to our mission here and took top priority because of its importance he would have been here if it wasnt for the severity in the assignment,1,1,1,1,11,11,34,30
0,priority,248,he had an emergency assignment that was crucial to our mission here and took top priority because of its importance he would have been here if it wasnt for the severity in the assignment,1,1,1,1,11,11,34,30
0,importance,248,he had an emergency assignment that was crucial to our mission here and took top priority because of its importance he would have been here if it wasnt for the severity in the assignment,1,1,1,1,11,11,34,30
0,would,248,he had an emergency assignment that was crucial to our mission here and took top priority because of its importance he would have been here if it wasnt for the severity in the assignment,1,1,1,1,11,11,34,30
0,wasnt,248,he had an emergency assignment that was crucial to our mission here and took top priority because of its importance he would have been here if it wasnt for the severity in the assignment,1,1,1,1,11,11,34,30
0,severity,248,he had an emergency assignment that was crucial to our mission here and took top priority because of its importance he would have been here if it wasnt for the severity in the assignment,1,1,1,1,11,11,34,30
0,assignment,248,he had an emergency assignment that was crucial to our mission here and took top priority because of its importance he would have been here if it wasnt for the severity in the assignment,1,1,1,1,11,11,34,30
0,matter,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,life,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,death,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,soldiers,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,responsible,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,life,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,danger,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,could,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,maneuver,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,highly,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,sensitive,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,matter,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,asked,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,patience,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,call,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,arrange,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,another,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,meeting,249,it was a matter of life or death of some of his soldiers that he is responsible for their life is in danger and only he could maneuver this highly sensitive matter he asked for your patience and he will call you to arrange another meeting,1,1,1,1,11,11,46,36
0,well,250,well i asked him and he said he will not be able to come,0,1,0,0,00,10,14,13
0,asked,250,well i asked him and he said he will not be able to come,0,1,0,0,00,10,14,13
0,said,250,well i asked him and he said he will not be able to come,0,1,0,0,00,10,14,13
0,able,250,well i asked him and he said he will not be able to come,0,1,0,0,00,10,14,13
0,come,250,well i asked him and he said he will not be able to come,0,1,0,0,00,10,14,13
0,said,251,he said he was not feeling well,1,1,1,1,11,11,7,6
0,feeling,251,he said he was not feeling well,1,1,1,1,11,11,7,6
0,well,251,he said he was not feeling well,1,1,1,1,11,11,7,6
0,grateful,252,you should be grateful anybody at all showed up,0,0,0,0,00,00,9,9
0,anybody,252,you should be grateful anybody at all showed up,0,0,0,0,00,00,9,9
0,showed,252,you should be grateful anybody at all showed up,0,0,0,0,00,00,9,9
0,unexpected,253,he is not here because there was an unexpected sequence of events that arose outside of his control,1,1,1,1,11,11,18,17
0,sequence,253,he is not here because there was an unexpected sequence of events that arose outside of his control,1,1,1,1,11,11,18,17
0,events,253,he is not here because there was an unexpected sequence of events that arose outside of his control,1,1,1,1,11,11,18,17
0,arose,253,he is not here because there was an unexpected sequence of events that arose outside of his control,1,1,1,1,11,11,18,17
