,Words,Index,Dialogue,"Does not question the need to meet in private (e.g. does not say “Why do we need to meet in private?”)
 
_1","Does not question the need to meet in private (e.g. does not say “Why do we need to meet in private?”)
 
_2",labels_1,labels_2,length,uniq_length
0,minute,119,it would only take a minute of your time,1,1,1,1,9,9
0,time,119,it would only take a minute of your time,1,1,1,1,9,9
0,dont,120,i dont have much time left why do you want to talk in private,0,0,0,0,14,14
0,much,120,i dont have much time left why do you want to talk in private,0,0,0,0,14,14
0,time,120,i dont have much time left why do you want to talk in private,0,0,0,0,14,14
0,left,120,i dont have much time left why do you want to talk in private,0,0,0,0,14,14
0,want,120,i dont have much time left why do you want to talk in private,0,0,0,0,14,14
0,talk,120,i dont have much time left why do you want to talk in private,0,0,0,0,14,14
0,private,120,i dont have much time left why do you want to talk in private,0,0,0,0,14,14
0,take,121,it will only take a minute,1,1,1,1,6,6
0,minute,121,it will only take a minute,1,1,1,1,6,6
0,need,122,why does this need to be in private we are running out of time,0,0,0,0,14,14
0,private,122,why does this need to be in private we are running out of time,0,0,0,0,14,14
0,running,122,why does this need to be in private we are running out of time,0,0,0,0,14,14
0,time,122,why does this need to be in private we are running out of time,0,0,0,0,14,14
0,dont,123,we dont have much time why must we talk in private later,0,0,0,0,12,11
0,much,123,we dont have much time why must we talk in private later,0,0,0,0,12,11
0,time,123,we dont have much time why must we talk in private later,0,0,0,0,12,11
0,must,123,we dont have much time why must we talk in private later,0,0,0,0,12,11
0,talk,123,we dont have much time why must we talk in private later,0,0,0,0,12,11
0,private,123,we dont have much time why must we talk in private later,0,0,0,0,12,11
0,later,123,we dont have much time why must we talk in private later,0,0,0,0,12,11
0,urgent,124,its urgent and it wont take long to discuss,1,1,1,1,9,9
0,wont,124,its urgent and it wont take long to discuss,1,1,1,1,9,9
0,take,124,its urgent and it wont take long to discuss,1,1,1,1,9,9
0,long,124,its urgent and it wont take long to discuss,1,1,1,1,9,9
0,discuss,124,its urgent and it wont take long to discuss,1,1,1,1,9,9
0,want,125,why do you want to discuss in private what is the issue with here  we do not have much time to decide,0,0,0,0,22,20
0,discuss,125,why do you want to discuss in private what is the issue with here  we do not have much time to decide,0,0,0,0,22,20
0,private,125,why do you want to discuss in private what is the issue with here  we do not have much time to decide,0,0,0,0,22,20
0,issue,125,why do you want to discuss in private what is the issue with here  we do not have much time to decide,0,0,0,0,22,20
0,much,125,why do you want to discuss in private what is the issue with here  we do not have much time to decide,0,0,0,0,22,20
0,time,125,why do you want to discuss in private what is the issue with here  we do not have much time to decide,0,0,0,0,22,20
0,decide,125,why do you want to discuss in private what is the issue with here  we do not have much time to decide,0,0,0,0,22,20
0,wont,126,it wont take long,1,1,1,1,4,4
0,take,126,it wont take long,1,1,1,1,4,4
0,long,126,it wont take long,1,1,1,1,4,4
0,want,127,why do you want to talk in private i dont have much time,0,0,0,0,13,13
0,talk,127,why do you want to talk in private i dont have much time,0,0,0,0,13,13
0,private,127,why do you want to talk in private i dont have much time,0,0,0,0,13,13
0,dont,127,why do you want to talk in private i dont have much time,0,0,0,0,13,13
0,much,127,why do you want to talk in private i dont have much time,0,0,0,0,13,13
0,time,127,why do you want to talk in private i dont have much time,0,0,0,0,13,13
0,sir,128,sir discussing a few problems with the plan will not take long,1,1,1,1,12,12
0,discussing,128,sir discussing a few problems with the plan will not take long,1,1,1,1,12,12
0,problems,128,sir discussing a few problems with the plan will not take long,1,1,1,1,12,12
0,plan,128,sir discussing a few problems with the plan will not take long,1,1,1,1,12,12
0,take,128,sir discussing a few problems with the plan will not take long,1,1,1,1,12,12
0,long,128,sir discussing a few problems with the plan will not take long,1,1,1,1,12,12
0,need,129,why do we need to talk in private my mission starts soon and i dont have much time,0,0,0,0,18,18
0,talk,129,why do we need to talk in private my mission starts soon and i dont have much time,0,0,0,0,18,18
0,private,129,why do we need to talk in private my mission starts soon and i dont have much time,0,0,0,0,18,18
0,mission,129,why do we need to talk in private my mission starts soon and i dont have much time,0,0,0,0,18,18
0,starts,129,why do we need to talk in private my mission starts soon and i dont have much time,0,0,0,0,18,18
0,soon,129,why do we need to talk in private my mission starts soon and i dont have much time,0,0,0,0,18,18
0,dont,129,why do we need to talk in private my mission starts soon and i dont have much time,0,0,0,0,18,18
0,much,129,why do we need to talk in private my mission starts soon and i dont have much time,0,0,0,0,18,18
0,time,129,why do we need to talk in private my mission starts soon and i dont have much time,0,0,0,0,18,18
0,commander,130,commander i need to speak to you regarding an important business matter regarding the alternative plan that you have talked about,1,1,1,1,21,18
0,need,130,commander i need to speak to you regarding an important business matter regarding the alternative plan that you have talked about,1,1,1,1,21,18
0,speak,130,commander i need to speak to you regarding an important business matter regarding the alternative plan that you have talked about,1,1,1,1,21,18
0,regarding,130,commander i need to speak to you regarding an important business matter regarding the alternative plan that you have talked about,1,1,1,1,21,18
0,important,130,commander i need to speak to you regarding an important business matter regarding the alternative plan that you have talked about,1,1,1,1,21,18
0,business,130,commander i need to speak to you regarding an important business matter regarding the alternative plan that you have talked about,1,1,1,1,21,18
0,matter,130,commander i need to speak to you regarding an important business matter regarding the alternative plan that you have talked about,1,1,1,1,21,18
0,regarding,130,commander i need to speak to you regarding an important business matter regarding the alternative plan that you have talked about,1,1,1,1,21,18
0,alternative,130,commander i need to speak to you regarding an important business matter regarding the alternative plan that you have talked about,1,1,1,1,21,18
0,plan,130,commander i need to speak to you regarding an important business matter regarding the alternative plan that you have talked about,1,1,1,1,21,18
0,talked,130,commander i need to speak to you regarding an important business matter regarding the alternative plan that you have talked about,1,1,1,1,21,18
0,need,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,talk,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,private,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,commander,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,dont,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,alot,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,time,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,next,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,plan,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,must,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,talk,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,situation,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,leave,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,would,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,ok,131,why do you need to talk to me in private commander i dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,0,0,36,32
0,oh,132,oh dont you worry this will only take a minute,1,1,1,1,10,10
0,dont,132,oh dont you worry this will only take a minute,1,1,1,1,10,10
0,worry,132,oh dont you worry this will only take a minute,1,1,1,1,10,10
0,take,132,oh dont you worry this will only take a minute,1,1,1,1,10,10
0,minute,132,oh dont you worry this will only take a minute,1,1,1,1,10,10
0,dont,133,we dont have much time here why is it so important we speak in private,0,0,0,0,15,14
0,much,133,we dont have much time here why is it so important we speak in private,0,0,0,0,15,14
0,time,133,we dont have much time here why is it so important we speak in private,0,0,0,0,15,14
0,important,133,we dont have much time here why is it so important we speak in private,0,0,0,0,15,14
0,speak,133,we dont have much time here why is it so important we speak in private,0,0,0,0,15,14
0,private,133,we dont have much time here why is it so important we speak in private,0,0,0,0,15,14
0,need,134,i just need a minute we need to talk now,1,0,1,0,10,9
0,minute,134,i just need a minute we need to talk now,1,0,1,0,10,9
0,need,134,i just need a minute we need to talk now,1,0,1,0,10,9
0,talk,134,i just need a minute we need to talk now,1,0,1,0,10,9
0,us,135,does this have to be just between us the clocks ticking,0,0,0,0,11,11
0,clocks,135,does this have to be just between us the clocks ticking,0,0,0,0,11,11
0,ticking,135,does this have to be just between us the clocks ticking,0,0,0,0,11,11
0,keep,136,i will keep my questions brief so that we can discuss this now,1,0,1,0,13,13
0,questions,136,i will keep my questions brief so that we can discuss this now,1,0,1,0,13,13
0,brief,136,i will keep my questions brief so that we can discuss this now,1,0,1,0,13,13
0,discuss,136,i will keep my questions brief so that we can discuss this now,1,0,1,0,13,13
0,dont,137,we dont have much time until the mission starts so why do you want to talk in private rather than discuss this now,0,0,0,0,23,23
0,much,137,we dont have much time until the mission starts so why do you want to talk in private rather than discuss this now,0,0,0,0,23,23
0,time,137,we dont have much time until the mission starts so why do you want to talk in private rather than discuss this now,0,0,0,0,23,23
0,mission,137,we dont have much time until the mission starts so why do you want to talk in private rather than discuss this now,0,0,0,0,23,23
0,starts,137,we dont have much time until the mission starts so why do you want to talk in private rather than discuss this now,0,0,0,0,23,23
0,want,137,we dont have much time until the mission starts so why do you want to talk in private rather than discuss this now,0,0,0,0,23,23
0,talk,137,we dont have much time until the mission starts so why do you want to talk in private rather than discuss this now,0,0,0,0,23,23
0,private,137,we dont have much time until the mission starts so why do you want to talk in private rather than discuss this now,0,0,0,0,23,23
0,rather,137,we dont have much time until the mission starts so why do you want to talk in private rather than discuss this now,0,0,0,0,23,23
0,discuss,137,we dont have much time until the mission starts so why do you want to talk in private rather than discuss this now,0,0,0,0,23,23
0,meeting,138,this meeting will be very quick soldier,1,1,1,1,7,7
0,quick,138,this meeting will be very quick soldier,1,1,1,1,7,7
0,soldier,138,this meeting will be very quick soldier,1,1,1,1,7,7
0,im,139,im strapped for time so is there a reason to meet privately,0,0,0,0,12,12
0,strapped,139,im strapped for time so is there a reason to meet privately,0,0,0,0,12,12
0,time,139,im strapped for time so is there a reason to meet privately,0,0,0,0,12,12
0,reason,139,im strapped for time so is there a reason to meet privately,0,0,0,0,12,12
0,meet,139,im strapped for time so is there a reason to meet privately,0,0,0,0,12,12
0,privately,139,im strapped for time so is there a reason to meet privately,0,0,0,0,12,12
0,wont,140,it wont take long sir this is very important,1,1,1,1,9,9
0,take,140,it wont take long sir this is very important,1,1,1,1,9,9
0,long,140,it wont take long sir this is very important,1,1,1,1,9,9
0,sir,140,it wont take long sir this is very important,1,1,1,1,9,9
0,important,140,it wont take long sir this is very important,1,1,1,1,9,9
0,dont,141,we dont have enough time sir why should it be in private and not right here,0,0,0,0,16,16
0,enough,141,we dont have enough time sir why should it be in private and not right here,0,0,0,0,16,16
0,time,141,we dont have enough time sir why should it be in private and not right here,0,0,0,0,16,16
0,sir,141,we dont have enough time sir why should it be in private and not right here,0,0,0,0,16,16
0,private,141,we dont have enough time sir why should it be in private and not right here,0,0,0,0,16,16
0,right,141,we dont have enough time sir why should it be in private and not right here,0,0,0,0,16,16
0,concerns,142,my concerns need to be address immediately and wont take long,1,1,1,1,11,11
0,need,142,my concerns need to be address immediately and wont take long,1,1,1,1,11,11
0,address,142,my concerns need to be address immediately and wont take long,1,1,1,1,11,11
0,immediately,142,my concerns need to be address immediately and wont take long,1,1,1,1,11,11
0,wont,142,my concerns need to be address immediately and wont take long,1,1,1,1,11,11
0,take,142,my concerns need to be address immediately and wont take long,1,1,1,1,11,11
0,long,142,my concerns need to be address immediately and wont take long,1,1,1,1,11,11
0,isnt,143,there isnt much time why do you want to discuss my concerns in private later,0,0,0,0,15,15
0,much,143,there isnt much time why do you want to discuss my concerns in private later,0,0,0,0,15,15
0,time,143,there isnt much time why do you want to discuss my concerns in private later,0,0,0,0,15,15
0,want,143,there isnt much time why do you want to discuss my concerns in private later,0,0,0,0,15,15
0,discuss,143,there isnt much time why do you want to discuss my concerns in private later,0,0,0,0,15,15
0,concerns,143,there isnt much time why do you want to discuss my concerns in private later,0,0,0,0,15,15
0,private,143,there isnt much time why do you want to discuss my concerns in private later,0,0,0,0,15,15
0,later,143,there isnt much time why do you want to discuss my concerns in private later,0,0,0,0,15,15
0,dont,144,i dont see why we cant talk about this quickly it shouldnt take long to discuss this,1,1,1,1,17,16
0,see,144,i dont see why we cant talk about this quickly it shouldnt take long to discuss this,1,1,1,1,17,16
0,cant,144,i dont see why we cant talk about this quickly it shouldnt take long to discuss this,1,1,1,1,17,16
0,talk,144,i dont see why we cant talk about this quickly it shouldnt take long to discuss this,1,1,1,1,17,16
0,quickly,144,i dont see why we cant talk about this quickly it shouldnt take long to discuss this,1,1,1,1,17,16
0,shouldnt,144,i dont see why we cant talk about this quickly it shouldnt take long to discuss this,1,1,1,1,17,16
0,take,144,i dont see why we cant talk about this quickly it shouldnt take long to discuss this,1,1,1,1,17,16
0,long,144,i dont see why we cant talk about this quickly it shouldnt take long to discuss this,1,1,1,1,17,16
0,discuss,144,i dont see why we cant talk about this quickly it shouldnt take long to discuss this,1,1,1,1,17,16
0,dont,145,we dont have the time to wait whats going on why would we need to have a secret discussion,0,0,0,0,19,16
0,time,145,we dont have the time to wait whats going on why would we need to have a secret discussion,0,0,0,0,19,16
0,wait,145,we dont have the time to wait whats going on why would we need to have a secret discussion,0,0,0,0,19,16
0,whats,145,we dont have the time to wait whats going on why would we need to have a secret discussion,0,0,0,0,19,16
0,going,145,we dont have the time to wait whats going on why would we need to have a secret discussion,0,0,0,0,19,16
0,would,145,we dont have the time to wait whats going on why would we need to have a secret discussion,0,0,0,0,19,16
0,need,145,we dont have the time to wait whats going on why would we need to have a secret discussion,0,0,0,0,19,16
0,secret,145,we dont have the time to wait whats going on why would we need to have a secret discussion,0,0,0,0,19,16
0,discussion,145,we dont have the time to wait whats going on why would we need to have a secret discussion,0,0,0,0,19,16
0,take,146,this will only take a minute,1,1,1,1,6,6
0,minute,146,this will only take a minute,1,1,1,1,6,6
0,need,147,why do you need to talk in private there isnt much time before the mission,0,0,0,0,15,15
0,talk,147,why do you need to talk in private there isnt much time before the mission,0,0,0,0,15,15
0,private,147,why do you need to talk in private there isnt much time before the mission,0,0,0,0,15,15
0,isnt,147,why do you need to talk in private there isnt much time before the mission,0,0,0,0,15,15
0,much,147,why do you need to talk in private there isnt much time before the mission,0,0,0,0,15,15
0,time,147,why do you need to talk in private there isnt much time before the mission,0,0,0,0,15,15
0,mission,147,why do you need to talk in private there isnt much time before the mission,0,0,0,0,15,15
0,much,148,there is not much tome can you please converse,0,0,0,0,9,9
0,tome,148,there is not much tome can you please converse,0,0,0,0,9,9
0,please,148,there is not much tome can you please converse,0,0,0,0,9,9
0,converse,148,there is not much tome can you please converse,0,0,0,0,9,9
0,sir,149,sir i think that it would be better to discuss this now cause we are under a time crunch,0,0,0,0,19,19
0,think,149,sir i think that it would be better to discuss this now cause we are under a time crunch,0,0,0,0,19,19
0,would,149,sir i think that it would be better to discuss this now cause we are under a time crunch,0,0,0,0,19,19
0,better,149,sir i think that it would be better to discuss this now cause we are under a time crunch,0,0,0,0,19,19
0,discuss,149,sir i think that it would be better to discuss this now cause we are under a time crunch,0,0,0,0,19,19
0,cause,149,sir i think that it would be better to discuss this now cause we are under a time crunch,0,0,0,0,19,19
0,time,149,sir i think that it would be better to discuss this now cause we are under a time crunch,0,0,0,0,19,19
0,crunch,149,sir i think that it would be better to discuss this now cause we are under a time crunch,0,0,0,0,19,19
0,talk,150,can we just talk here because were running out of time,1,0,1,0,11,11
0,running,150,can we just talk here because were running out of time,1,0,1,0,11,11
0,time,150,can we just talk here because were running out of time,1,0,1,0,11,11
0,need,151,i need to talk to you right now the mission is starting soon and we are almost out of time there are some issues with the plan that we need to address now,0,0,0,0,33,26
0,talk,151,i need to talk to you right now the mission is starting soon and we are almost out of time there are some issues with the plan that we need to address now,0,0,0,0,33,26
0,right,151,i need to talk to you right now the mission is starting soon and we are almost out of time there are some issues with the plan that we need to address now,0,0,0,0,33,26
0,mission,151,i need to talk to you right now the mission is starting soon and we are almost out of time there are some issues with the plan that we need to address now,0,0,0,0,33,26
0,starting,151,i need to talk to you right now the mission is starting soon and we are almost out of time there are some issues with the plan that we need to address now,0,0,0,0,33,26
0,soon,151,i need to talk to you right now the mission is starting soon and we are almost out of time there are some issues with the plan that we need to address now,0,0,0,0,33,26
0,almost,151,i need to talk to you right now the mission is starting soon and we are almost out of time there are some issues with the plan that we need to address now,0,0,0,0,33,26
0,time,151,i need to talk to you right now the mission is starting soon and we are almost out of time there are some issues with the plan that we need to address now,0,0,0,0,33,26
0,issues,151,i need to talk to you right now the mission is starting soon and we are almost out of time there are some issues with the plan that we need to address now,0,0,0,0,33,26
0,plan,151,i need to talk to you right now the mission is starting soon and we are almost out of time there are some issues with the plan that we need to address now,0,0,0,0,33,26
0,need,151,i need to talk to you right now the mission is starting soon and we are almost out of time there are some issues with the plan that we need to address now,0,0,0,0,33,26
0,address,151,i need to talk to you right now the mission is starting soon and we are almost out of time there are some issues with the plan that we need to address now,0,0,0,0,33,26
0,way,152,is there any way we can have our discussion now because i feel time is of the essence,1,0,1,0,18,17
0,discussion,152,is there any way we can have our discussion now because i feel time is of the essence,1,0,1,0,18,17
0,feel,152,is there any way we can have our discussion now because i feel time is of the essence,1,0,1,0,18,17
0,time,152,is there any way we can have our discussion now because i feel time is of the essence,1,0,1,0,18,17
0,essence,152,is there any way we can have our discussion now because i feel time is of the essence,1,0,1,0,18,17
0,captain,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,limited,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,time,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,implement,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,plan,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,need,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,resolve,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,details,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,almost,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,time,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,need,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,speak,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,immediately,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,unless,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,problem,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,need,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,know,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,immediately,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
0,continue,153,captain we have limited time to implement the plan we need to resolve some details and we are almost out of time we need to speak immediately unless there is some problem and if so i need to know immediately can i continue,0,0,0,0,43,30
