,id,avatar_prompt_id,identifier,response_text,response_score,response_feedback,comment,id,turk_response_text,prompt_type,assignment,identifier,comment,response_round_score
4688,61,61,19a,"Ok, I'm sorry. Just make sure they aren't in the way.",1.33,,,3790,"Alright, I'm sorry. Just be sure that they won't be in the way.",rewrite,323Q6SJS8IGBYYPWAG6UL5QELQ6HFYa,19a,,1
2032,26,26,8c,There has to be a way. What was name of the man you were talking to? If he is in your chain of command I'd like to talk to him.,2.67,"While suitable to ask for someone else to approach, with a more direct tone to go to the Chain of Command it is less appropriate.",,1165,Who can I talk to in your chain of command to accomplish this mission? I know there was someone that you were talking to about this. ,rewrite,3WQ3B2KGE8GAH6S23PHDASJMFAUB1Rc,8c,,3
415,7,7,3a,I’d rather not say.,1.0,This anser is the worst because it is unnecessarily ambiguous. It only serves to increase suspicion between U.S. and Chinese.,,4030,My commander asked me to meet with you on his behalf.,feedback,30BXRYBRP4XD9KBR05GUPTCE613WHOa,3a,,1
1645,22,22,7c,"This mission has to happen, there are refugees that need these supplies and without your men we can't deliver them. Is there nothing we can do to work this out?",2.67,"Focuses on the compromise, but has a bit of a harsher tone and almost shames the Chinese officer into complying.",,4521,"Look, this mission must execute now. The refugees need our supplies, and we need your men to distribute them. Can't we make a deal?",feedback,37UEWGM5HT8XXD9RZM33A7OQ7PN1RGc,7c,,3
3210,41,41,13b,What benefit does your way have? If we split up the supplies we won't be able to give every person what they need at a single station.,2.67,"By asking for the team leader's reasoning instead of calling him out, you create a nonthreatening basis for discussion and also offer a valid point of your own.",,2205,"What is your benefit plan? Unfortunately, I will not be able to provide adequate aid for every refugee at a single station.",feedback,373ERPL3YO8Y6XL015NDGD7LZ8DRTEb,13b,,3
3213,41,41,13b,What benefit does your way have? If we split up the supplies we won't be able to give every person what they need at a single station.,2.67,"By asking for the team leader's reasoning instead of calling him out, you create a nonthreatening basis for discussion and also offer a valid point of your own.",,2153,Why do you think two aid stations would be better. I don't think we'd be able to help every refugee with just one station.,feedback,3TEM0PF1Q5X3PE54L24JRDOCNWP0D5b,13b,,3
3667,47,47,15c,"No, those supplies need to go back to the aid station now.",1.33,This is the most culturally appropriate because it shows that the Americans understand the Chinese concerns.,,2513,The supplies must be returned to the aid station immediately. ,feedback,3QY7M81QH7MPLVBYYIBFA5TPFJWK76c,15c,,1
2655,34,34,10d,Can I talk with you in private once questions are over?,5.0,Good job! this answer both demonstrates respect for the team leader's image in front of his subordinates and accomplishes your intent of discussing the plan.,,1798,"When you are done speaking to the others, I would like a moment of your time in private.",feedback,3MYYFCXHJ37N0MXW6TST91HMH0T4G7d,10d,,5
3237,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,1315,"I think your men would be best at site security, and our medics are better.",rewrite,3YZ8UPK3VTM908B6JDNSWEU18SJUC8a,14a,,3
1547,21,21,7b,"But we cannot do this without you. I'll have to scrap my plan and notify my commander, I think we both would like to keep it from getting to that level so can we try and figure something out on our level? There has to be a compromise we can reach.",4.33,Focuses on the compromise and the sentiment that they cannot get the mission done without them. Has a determined tone that there is a way to make things work. A better option since it does not have as great of an emotional response.,,4492,I think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan.,feedback,345LHZDEDXSLN8FNQKCR3BQ7C8S3U1b,7b,,5
3788,49,49,16a,I really need you on security. That is the best way you can help.,5.0,"This is the not culturally appropriate because it is overly aggressive, and completely discounts the Chinese efforts.",,2947,I urgently need you on security right away. That is the best way you can be of assistance.,rewrite,3OONKJ5DKCJVDYZ39RFOMOWUIESOBBa,16a,,5
4157,53,53,17a,"Please don't leave, that would hurt the mission.",1.67,,,3099,We need you here to successfully complete the mission.,feedback,3OONKJ5DKCJVDYZ39RFOMOWUIEUOBDa,17a,,1
1421,19,19,6d,"I'm sorry to interrupt, it sounded important. Anything I can do to help? With your plane being delayed I'd like to do my best to make the mission go smoothly.",3.0,You are offering a solution to their problem while keeping it at the lowest level. This helps save face for the officer by solving their problem for them. Good for long term orientation as well.,,84,What can we do to help? We have resources available to accomplish this mission successfully.,rewrite,37C0GNLMHF3Y3PRJNRK00EY3Q6CD6Od,6d,,3
3246,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,1267,Let's have your men control site security and our medics can handle the rest,rewrite,3FE2ERCCZX8XHS0DSWXPH81JPPAPO4a,14a,,3
3150,41,41,13b,What benefit does your way have? If we split up the supplies we won't be able to give every person what they need at a single station.,2.67,"By asking for the team leader's reasoning instead of calling him out, you create a nonthreatening basis for discussion and also offer a valid point of your own.",,1188,How does your plan benefit us? People won't get what they need if the supplies are cut in half.,rewrite,3GNCZX450IN8FO6CIDS7GDHE08FPAEb,13b,,3
1045,15,15,5c,There really is not much to tell. It's going to be our basic loadout for Humanitarian aid missions.,3.0,Deliberately makes assumptions about the Chinese officer knowing what a basic loadout is for an American aid mission which is not entirely empathetic. ,,4224,There really isn't much to tell.  I have a basic loadout for Humanitarian aid missions.,feedback,32XVDSJFPZXDPIEVDI70TR4LT80M2Sc,5c,,3
637,10,10,4a,"I appreciate you looking out for your team, but you will get all of it soon when we have the brief this afternoon. ",5.0,"Moderately appropriate, displays understanding and empathy towards the officer and his need to know, but is direct in telling him he will not comply.",,4156,"I understand why you would wonder, but I don't think that's something you need to know.",feedback,35USIKEBNRG7P1IWCLY3WJAX4CC6N1a,4a,,5
4455,57,57,18a,"That’s fine, whatever you want to do. ",1.33,,,3387,You are free to do whatever you need to do.,feedback,32EYX73OY09D6A0P1ADNL9TNIMMRU7a,18a,,1
4653,60,60,18d,If you insist. They can come in.,3.33,,,3569,"If you really want to, they can come in with us.",rewrite,3R5F3LQFV2KRVW2JF5VR863X9HDOZGd,18d,,3
4250,55,55,17c,"I wouldn't recommend leaving, that would hurt the mission.",3.33,,,3269,I do not suggest departing as that would negatively impact the objective.,rewrite,3S0TNUHWKTIL73A7G6HYKSUU6U0D84c,17c,,3
1100,16,16,6a,"I hope everything was resolved. if it is alright, I have a few questions about the mission since I heard you had a flight delay and that will affect how many Chinese soldiers are on the ground. ",3.33,Addresses their problem but does not offer solutions. Focuses on your problem due to their shortcomings.,,109,"I hope everything is taken care of. If so, I have some inquiries about the mission because I heard there was a delay that will impact the amount of Chinese soldiers present. ",rewrite,3DQQ64TANGL5M19FJIOZY2E5SRVPW2a,6a,,3
2190,28,28,9a,"Then please work with me here. There are plenty of supplies to go around. I don't want to do it either, it looks bad for both of us.",3.33,Makes the American look like he is only concerned about himself and is using the same desire to stay under the radar to get the mission accomplished.,,4911,"i have plenty of supplies, i'm sre the colonel would dislike it if e had to wake him. we have both been in the military long enough to handle this ourselves",feedback,3EFVCAY5L39YAPAZQ239NQP7BE0J8Ra,9a,,3
3892,50,50,16b,It will help the overall mission if you are on security.,4.0,This is moderately not culturally appropriate because the Americans just give up on working with the Chinese.,,2888,Security really needs for you to help them. ,rewrite,358010RM5ETXGLB1FZTK6DHUXADXVVb,16b,,5
3818,49,49,16a,I really need you on security. That is the best way you can help.,5.0,"This is the not culturally appropriate because it is overly aggressive, and completely discounts the Chinese efforts.",,2891,The best way for you to help is being on security.  I really need you.,rewrite,37U1UTWH9VMF8DTCY7CIPHBYLVR8R5a,16a,,5
4725,61,61,19a,"Ok, I'm sorry. Just make sure they aren't in the way.",1.33,,,3586,"I'm very sorry, they are welcome to stay in the tent and film as long as they don't get in the way.",feedback,308Q0PEVB8D2TJ93DCONBL5II5WI96a,19a,,1
4954,64,64,19d,"Ok, if you insist. They can come in as long as they don’t get in the way.",4.33,,,3669,"If you insist, you can come in as long as you don't get in the way.",feedback,3E337GFOL989MU72OY7P8ANM8HHGN7d,19d,,5
2650,34,34,10d,Can I talk with you in private once questions are over?,5.0,Good job! this answer both demonstrates respect for the team leader's image in front of his subordinates and accomplishes your intent of discussing the plan.,,970,"When questions are over, can we please speak privately?",rewrite,3D3VGR7TA0FT7GN6MQHMY03NVG4R35d,10d,,5
674,10,10,4a,"I appreciate you looking out for your team, but you will get all of it soon when we have the brief this afternoon. ",5.0,"Moderately appropriate, displays understanding and empathy towards the officer and his need to know, but is direct in telling him he will not comply.",,865,We will be hearing from them soon,rewrite,3LJ7UR74RHDTAEEITX5OZLQJ8JKN47a,4a,,5
3293,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,1270,"Well, our medics are used to doing this while your men are used to doing site security.",rewrite,3FTF2T8WLRIKUET82TS2CCEQNNVW9Wa,14a,,3
4416,57,57,18a,"That’s fine, whatever you want to do. ",1.33,,,3531,"If that's your preference, then go ahead and film.",rewrite,3DZQRBDBSLF58VNJ1FHROA8JRBHS3Ka,18a,,1
2487,32,32,10b,Can you explain to me why we are setting up two individual aid stations?,2.0,"Asking the team leader to explain to you will likely make him angry that he has to justify himself to a peer, and doing this in public will most likely embarrass him.",,1780,Thank you for sharing your alternative plan. Can you share with me why you're setting up two aid stations?,feedback,3K772S5NP8BJSKP0F5MO3N5E9PZHEOb,10b,,1
3561,46,46,15b,"No, here is what I need to happen. I need those supplies back at the aid station, and you're going to be on security.",2.0,"This is moderately culturally appropriate because while it is slightly aggressive, it frames the issue in the context of the overall mission.",,2508,I need you to get your men on security detail and return our supplies at once.,feedback,3TK8OJTYM1LS7C9AT8J3C0VRVB9PV4b,15b,,1
13,4,4,2a,"No, he is not here. I am taking his place.",1.0,This answer is too curt and could be insulting to a Chinese officer senior in rank to you because you provide no explanation for the absence of your superior officer.,,454,"He could not make it today, so I will be standing in for him.",rewrite,3TUI152ZZBNXLCURM7E35HEL1BTQ1Ia,2a,,1
1186,17,17,6b,"Well, I wanted to come over and share some of what we are planning for the mission and try and collaborate more closely since I just found out your plane was delayed.",2.0,Worst option since the tone is quite casual and seems to be flippant of the Chinese Officers situation.,,4316,"I learned about the delay in the flight, I shared with you some plans made.",feedback,3NJM2BJS4W6W833A2ROYM872A4PCPOb,6b,,1
17,4,4,2a,"No, he is not here. I am taking his place.",1.0,This answer is too curt and could be insulting to a Chinese officer senior in rank to you because you provide no explanation for the absence of your superior officer.,,3970,"He couldn't make it, I will be taking command for him.",feedback,3LKC68YZ3A3N11XE4IBK929FINXOWKa,2a,,1
3057,39,39,12c,"Hello, sir. Have you eaten yet?",1.0,"Asking if someone has eaten yet is an extremely common and polite way to initiate a Chinese conversation. However, since you have already been together in the recent past, this step is not efficient and unnecessary.",,2027,"Welcome sir, it's my pleasure to meet with you today. Have you already eaten or would you join me for some refreshments?",feedback,3F1567XTNW5FAHXMQKTWKNW49FDQ9Hc,12c,,1
385,7,7,3a,I’d rather not say.,1.0,This anser is the worst because it is unnecessarily ambiguous. It only serves to increase suspicion between U.S. and Chinese.,,1435,I really can't talk about it.,rewrite,3Y54SXRO1LLQMPDH5ZIILOU5WFGTUPa,3a,,1
1787,23,23,7d,"What? But we have plenty of supplies, we need your men to help us, we can't do it without you since we are stretched so thin already.",3.0,The anger is expressive but accurate for the situation since an emotional response is appropriate,,1522,We have plenty of supplies but not the manpower. We are stretched so thin. We need your help.,rewrite,374TNBHA8BVUBI5UYWLCJ4PV8V1YQLd,7d,,3
3751,48,48,15d,"No, that’s not going to work. I know you're trying to help, but it isn't working.",3.33,,,2654,Please follow the directions given.,rewrite,3Y54SXRO1LLQMPDH5ZIILOU567FTUId,15d,,3
2164,28,28,9a,"Then please work with me here. There are plenty of supplies to go around. I don't want to do it either, it looks bad for both of us.",3.33,Makes the American look like he is only concerned about himself and is using the same desire to stay under the radar to get the mission accomplished.,,262,Please work with me.  We have plenty of supplies and you and I both know it will make us look bad.,rewrite,37M28K1J0QDCTD3EN0NNJHV2R97JA6a,9a,,3
3670,47,47,15c,"No, those supplies need to go back to the aid station now.",1.33,This is the most culturally appropriate because it shows that the Americans understand the Chinese concerns.,,2489,The supplies must go back to the station immediately,feedback,3VAR3R6G1P1CB01W6FVEVM6TA8C8O1c,15c,,1
726,11,11,4b,Is it alright if this waits until the actual mission brief? I'm busy getting ready for it now.,2.33,"Has an air of politeness to it that implies if the Chinese officer really needed the information, that you will give it, but it would be inconvenient to do so.",,4199,"If it is necessary that you need that information, we can give it to you; but this moment is inconvenient. ",feedback,3V0Z7YWSIY0WF584RA8RGNNYAA8V2Mb,4b,,1
3063,40,40,13a,The plan was to use one large aid station with American medics running it. How is this way better?,2.67,"You simply restated the original plan, which the team leader elected to change. This raises the probability of an impasse since you are not superior to the Chinese team leader.",,1179,By using one large aid station with American medics running it is so there will be less confusion on where to send the victims.,rewrite,308XBLVESI4YABRJ1JWSGJ1ZJ8PRB4a,13a,,3
782,12,12,4c,Not all of the details have been finalized so I'm not sure if that it would be of any help to you now.,2.33,The response is curt and dismissive.,,912,I don't know all the details as of this time so I can't really say.,rewrite,3RWE2M8QWHACBQWHAWIMNI06R7S0NSc,4c,,1
1089,16,16,6a,"I hope everything was resolved. if it is alright, I have a few questions about the mission since I heard you had a flight delay and that will affect how many Chinese soldiers are on the ground. ",3.33,Addresses their problem but does not offer solutions. Focuses on your problem due to their shortcomings.,,85,I heard you had a flight delay which will affect how many Chinese soldiers are on the ground so I had a few questions if it is alright.  I hope everything went OK. ,rewrite,37QW5D2ZRGMR9STPDWCNFRGUX4US81a,6a,,3
3803,49,49,16a,I really need you on security. That is the best way you can help.,5.0,"This is the not culturally appropriate because it is overly aggressive, and completely discounts the Chinese efforts.",,2759,"Sir, the United States needs your team to be on security.",feedback,3C5W7UE9CFQEQYHS17STJHYH6H3MX5a,16a,,5
4393,56,56,17d,"I understand this isn't what you want to do, but this will help the mission.",5.0,,,3242,it is against procedural but worth it for the mission,rewrite,3LPW2N6LKT2O1N2R430KI8ORQ4TU5Sd,17d,,5
4778,62,62,19b,"That’ll make things difficult, but they can come in as long as they stay out of the way.",3.0,,,3747,If you are in the way it will slow down the job we need to do. ,feedback,3UOUJI6MTDEX36M1A9JFARFBJ36XU8b,19b,,3
3366,43,43,14b,Our American medics are trained at running aid stations and treating patients. They have much more experience than your medics. Our medics should handle the flow of patients.,1.67,"This might be true, but mentioning this to the team leader will make him feel offended and angry.",,2321,The American medics have necessary training to treat patients and save lives. The Chinese team are less experienced in this category and should allow the American medics to run triage.,feedback,3SKRO2GZ71RBA9WW92U69V2CCXT1KNb,14b,,1
2981,38,38,12b,Thank you for meeting with me. I just had some questions about the part of the plan concerning the aid stations? Why are you doing it that way?,4.67,Good job expressing thanks for meeting with him. Phrasing your issues with the plans as questions will also reaffirm his status as the leader of his team and prompt him to be more gracious in discussing the plans.,,626,Why are you following the plan of the aid stations if I may ask?,rewrite,3YWRV122CSZ7O5LT217NUSYII188UQb,12b,,5
2325,30,30,9c,"I saw you pointing at the containers here.Would the issue have to do with that? We can make this work, we have to.",3.33,Ties the two parties together and points out a potential reason why the issue exists with the supplies.,,261,Is there an issue with the containers?  We have to find a way to make this work.,rewrite,37FMASSAYCRLHCO0BW2J2R08WCZBIDc,9c,,3
1764,23,23,7d,"What? But we have plenty of supplies, we need your men to help us, we can't do it without you since we are stretched so thin already.",3.0,The anger is expressive but accurate for the situation since an emotional response is appropriate,,1626,NO! We have all the supplies already we just need your men to help deliver them with the men that we already have.,rewrite,3SNLUL3WO4N23C5CWQGRZXKO21YULPd,7d,,3
4649,60,60,18d,If you insist. They can come in.,3.33,,,3366,"If you must insist, the film crew can be permitted entrance.",feedback,3EWIJTFFVO78HKJ4HXF3XV6XN8SE0Ed,18d,,3
3411,44,44,14c,"When I made the plan, I believed that securing the site and protecting the victims was the most important task. Your men have good experience in security, so I wanted them to make sure everyone is safe. Our supplies are better suited for running the aid station.",4.33,"Good job! In addressing the Chinese team's strengths and demonstrating respect for them by aligning them with important tasks, you will appeal to the team leader's inherent pride in his group's abilities.",,1299,"Securing the site and protecting the victims was the most important task, as I believed when I made the plan. I wanted your men to handle security because they have good experience at that. However, when it comes to running the aid station, our supplies are better suited for that.",rewrite,3R2UR8A0IAG2Q124EN76BLNMROJXO0c,14c,,5
4802,62,62,19b,"That’ll make things difficult, but they can come in as long as they stay out of the way.",3.0,,,3875,"It's a burden, but I will allow them in, as long as they're not in the way. ",rewrite,3LBXNTKX0RVZJEYYCYOOEVSX6ITX9Eb,19b,,3
480,8,8,3b,"Unfortunately, he was assigned another mission at the last minute and cannot make it today.",4.67,This answer does a good job of providing a reasonable excuse without revealing any internal information.,,4091,"My commander could not make it at this time, but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you.",feedback,3FDJT1UU748AYRXFAPWICLFTEL5K51b,3b,,5
4530,58,58,18b,"I'm hesitant to do that, but I think it will be ok.",3.67,,,3448,"My team has enough reserves, but for the mission I'll let you film.",feedback,3TYCR1GOTCJJPBZM2DFZGPZ3ECDZLFb,18b,,5
3158,41,41,13b,What benefit does your way have? If we split up the supplies we won't be able to give every person what they need at a single station.,2.67,"By asking for the team leader's reasoning instead of calling him out, you create a nonthreatening basis for discussion and also offer a valid point of your own.",,1228,If we have a single station then we can give everyone the supples without splitting it up like you are suggesting.,rewrite,3VNXK88KKCI7FPT3CJN6QAVCGEQV9Ib,13b,,3
1587,21,21,7b,"But we cannot do this without you. I'll have to scrap my plan and notify my commander, I think we both would like to keep it from getting to that level so can we try and figure something out on our level? There has to be a compromise we can reach.",4.33,Focuses on the compromise and the sentiment that they cannot get the mission done without them. Has a determined tone that there is a way to make things work. A better option since it does not have as great of an emotional response.,,1496,"There's gotta be something you and I can do. I can't do this alone, and I don't want to notify a higher up. Come on.",rewrite,33UKMF9319KBMCYS5US8GS83D0PTTCb,7b,,5
4176,54,54,17b,"Ok, here’s what we can do. You can pack the supply bags and pass out some water as people leave the aid station.",3.67,,,3280,"As people leave the aid station, what you can do is pass out water and fill the gear bags.",rewrite,3VHP9MDGRNKKHQEGOOSTAETY8Y1FCNb,17b,,5
1775,23,23,7d,"What? But we have plenty of supplies, we need your men to help us, we can't do it without you since we are stretched so thin already.",3.0,The anger is expressive but accurate for the situation since an emotional response is appropriate,,4490,"We are here to help the refugees. We have the suppies, but many of them will die if we don't work together as a team to get these supplies to them for their survival. How can we not do everything possible to help them?",feedback,33LK57MYLT56TOUCMMC0SBDY678SZBd,7d,,3
3230,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,2293,I feel it would be better to just have one large American aid station. Your help is needed but my medics have better training and would make this process much easier. ,feedback,3NPI0JQDAO5DUK5LODJOBI76YQPTPOa,14a,,3
2374,31,31,10a,"Yes, I have a few problems with your plan. Why are we setting up two aid stations?",3.0,"Although asking to talk in private is the appropriate response, you addressed your interests in a tactful and respectful manner, and the team leader will most likely not find fault with your wording. He will, however, be flustered that you addressed a potential flaw in front of his subordinates.",,1835,"I have a few issues with this plan, for example, why are you setting up two aid stations?",feedback,3SNVL38CI4SVXC6UPZJQQRL3GUNKCZa,10a,,3
2333,30,30,9c,"I saw you pointing at the containers here.Would the issue have to do with that? We can make this work, we have to.",3.33,Ties the two parties together and points out a potential reason why the issue exists with the supplies.,,306,"We have to make this work, for everyone involved. I saw you pointing at the containers, does that involve the issue somehow?",rewrite,3SKRO2GZ71RBA9WW92U69V2C24XK1Ec,9c,,3
4682,60,60,18d,If you insist. They can come in.,3.33,,,3526,Understood. They may enter the premises.,rewrite,3CPLWGV3MOZU7KKUAS1FGT1Z44KN9Ld,18d,,3
1958,25,25,8b,"I understand you have your orders, but I also have mine--to get these supplies to the refugees. I don't mean to work around you, but I am going to have to find men to accomplish mission, even if it means talking to our chain of command.",4.0,Appeals to the mission to help refugees while simultaneously in a matter of fact way explains what the speaker needs to do to proceed.,,1088,"You have your orders, I understand, but I also have mine to get these supplies to refugees. I don't mean working around you, but I'll have to find men to carry out a mission, even if it means talking to our chain of command.",rewrite,3EWIJTFFVO78HKJ4HXF3XV6XDFYE0Ob,8b,,5
4604,59,59,18c,"Ok, you can have your film team come in.",1.67,,,3437,"Your film team can come into the tent, but stay out of the way, if they start slowing us down too much we'll have to ask them to leave. ",feedback,3N4BPTXIO8SRJ6NUBQ4QKX79NURUKGc,18c,,1
3235,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,2290,I think that your men are experts at site security and that would make us feel a lot safer . Even though both of our men are qualified to be medics  I think that ours would be more suited to the medical end as you are clearly more expert at site security.,feedback,3NGI5ARFTT5CL0TCMUZE5COB67Z1POa,14a,,3
2763,36,36,11b,Why does it have to be in private? We don't have a ton of time. ,1.33,"Questioning the team leader's authority will be seen as an attack on his legitimacy as a leader, and will set the stage for future hostile interactions.",,1956,"I'm strapped for time, so is there a reason to meet privately?",feedback,3WSELTNVR3267GZJZU1RLNIBZ4UATUb,11b,,1
3989,51,51,16c,"Ok, you can help in the aid station, but it will be my Soldiers who are handing out the supplies.",2.67,"This is culturally appropriate because it shows the Americans' willingness to work with the Chinese wants, and also shows that the Americans still see the Chinese as part of the team.",,2705,"You team can help out at the aid station, but it will be my soldiers who pass out the supplies. ",feedback,33CID57104TI4ISTH6KQCOUOZHCL32c,16c,,3
4655,60,60,18d,If you insist. They can come in.,3.33,,,3557,"If you really want, they can come in.",rewrite,3OS4RQUCR9F17LMAAOWYZUNGQD1FBGd,18d,,3
3100,40,40,13a,The plan was to use one large aid station with American medics running it. How is this way better?,2.67,"You simply restated the original plan, which the team leader elected to change. This raises the probability of an impasse since you are not superior to the Chinese team leader.",,1215,The idea was to have American medics operating one large aid station. Why should we do it your way?,rewrite,3GA6AFUKOOOGIM93QL5SKW1H87EH36a,13a,,3
3791,49,49,16a,I really need you on security. That is the best way you can help.,5.0,"This is the not culturally appropriate because it is overly aggressive, and completely discounts the Chinese efforts.",,2879,It's imperative you work security. That's how you can be the most helpful.,rewrite,33F859I566DLLHDG5EKY2FZT6SEBHAa,16a,,5
2865,37,37,12a,"Ok. Now that we're in private, why did you say that we would set up two aid stations?",3.0,"This answer isn't bad, but in demonstrating eagerness to discuss the problem right off the bat it may be conveyed as disrespect.",,1971,"Now that we have some privacy, I respectfully inquire as to why you request two aid stations?",feedback,326O153BMIY2G4KYT93YC2QGHXZDE4a,12a,,3
3486,45,45,15a,"That’s going to make things more difficult, but we can work around it.",3.33,"This is not culturally appropriate because the Americans are too aggressive, and this belittles the Chinese.",,2671,"It will be hard , but we can do it.",rewrite,3XCC1ODXDLBLEHT8K1TIB8WYF1DQRYa,15a,,3
4943,64,64,19d,"Ok, if you insist. They can come in as long as they don’t get in the way.",4.33,,,3821,If they must they can enter as long as there is no interference.,rewrite,3U088ZLJVKT2YK5V2X99J1DXUCV0WEd,19d,,5
882,13,13,5a,"I'd really prefer just to wait until the brief, if that is ok.",1.0,It is very direct and centered on the speaker's discomfort with sharing information rather than make up a reason or simply share. Depending on the tone could display distrust.,,679,"If it's ok with you, I'd rather wait until the brief.",rewrite,3E4GGUZ1T8RIZUESS6UKEECHUALK25a,5a,,1
4995,64,64,19d,"Ok, if you insist. They can come in as long as they don’t get in the way.",4.33,,,3721,Your film crew may come in but please do not get in the way of the work being performed.,feedback,3NPI0JQDAO5DUK5LODJOBI76YQRTPQd,19d,,5
521,9,9,3c,He is busy today,3.0,"This answer is palatable because it offers an excuse for your senior officer's absence, but also offensive because it implies that your superior officer's time is more important than a Chinese officer of the same rank.",,4056,A matter of greater importance has come up and this meeting is less important than the matter my commander must tend to.,feedback,34Q075JO1XD9XJPS59KOQBN3OBO10Wc,3c,,3
821,12,12,4c,Not all of the details have been finalized so I'm not sure if that it would be of any help to you now.,2.33,The response is curt and dismissive.,,858,"We haven't finalized all of the details, so I am unsure if that would be any help to you at the moment.",rewrite,3JZQSN0I3QAXY2ULQAOC05EDWXZFG7c,4c,,1
3947,51,51,16c,"Ok, you can help in the aid station, but it will be my Soldiers who are handing out the supplies.",2.67,"This is culturally appropriate because it shows the Americans' willingness to work with the Chinese wants, and also shows that the Americans still see the Chinese as part of the team.",,2757,"If your team wants to help with the aid station you can, but my soldiers have a good system going and would like to keep handing out supplies.",feedback,3C2NJ6JBKAHJ70ZVPJM066TLYYCN2Vc,16c,,3
4068,52,52,16d,"Fine, you can help. You'll put the supply bags together for my Soldiers to hand out.",2.33,,,2710,Please assign a portion of your team to assist packing supply teams. The United States will ensure distribution.,feedback,33NF62TLXJ2I5QC0ZR0CDVYY6ETKJAd,16d,,1
1672,22,22,7c,"This mission has to happen, there are refugees that need these supplies and without your men we can't deliver them. Is there nothing we can do to work this out?",2.67,"Focuses on the compromise, but has a bit of a harsher tone and almost shames the Chinese officer into complying.",,1557,"There are refugees in need of these supplies, and without your help we won't have enough men for delivery.  This mission is essential - is there any way we can figure this out?",rewrite,3B2X28YI3WF5OSTZ9VTU5OA3NL2B6Hc,7c,,3
476,8,8,3b,"Unfortunately, he was assigned another mission at the last minute and cannot make it today.",4.67,This answer does a good job of providing a reasonable excuse without revealing any internal information.,,1355,I'm sorry he is on another mission and won't be able to be there today.,rewrite,3X65QVEQI0N6HIOCAZVR5RYIV1OLC3b,3b,,5
1287,18,18,6c,"Oh, is it about the plane being delayed? We have plenty of supplies here to compensate so we can accomplish the mission together until it arrives. I'm sure we can figure something out.",3.67,More of a mutual solution rather than offering something first.,,163,"Don't worry about the plane delay.  We have ample supplies already here, so we can move forward with the mission now.  We will figure it out.",rewrite,3MB8LZR5BFTO0G002CCPTABQ0AYLKHc,6c,,5
3027,39,39,12c,"Hello, sir. Have you eaten yet?",1.0,"Asking if someone has eaten yet is an extremely common and polite way to initiate a Chinese conversation. However, since you have already been together in the recent past, this step is not efficient and unnecessary.",,624,Hi commander. Have you had a meal yet?,rewrite,3XXU1SWE8MV5R72S1SDH1CG6S050AKc,12c,,1
4662,60,60,18d,If you insist. They can come in.,3.33,,,3534,"It's obviously very important to you that your team films, so let them know that it's fine that they film.",rewrite,3DZQRBDBSLF58VNJ1FHROA8JRBHS3Kd,18d,,3
4701,61,61,19a,"Ok, I'm sorry. Just make sure they aren't in the way.",1.33,,,3846,"I apologize, please ensure that they do not get in the way.",rewrite,3DR23U6WE5E9XTGVFZ3DH682KJMETNa,19a,,1
2888,37,37,12a,"Ok. Now that we're in private, why did you say that we would set up two aid stations?",3.0,"This answer isn't bad, but in demonstrating eagerness to discuss the problem right off the bat it may be conveyed as disrespect.",,574,"Since we can talk in private now, I have a question regarding your plan. Why did you propose we use two aid stations?",rewrite,3G0WWMR1UVK0ZJ1GRUC12ORO4B4QNUa,12a,,3
4675,60,60,18d,If you insist. They can come in.,3.33,,,3549,They can come in if you insist.,rewrite,3IJXV6UZ1XJ8XJ5P7TO9265CORWIRNd,18d,,3
2182,28,28,9a,"Then please work with me here. There are plenty of supplies to go around. I don't want to do it either, it looks bad for both of us.",3.33,Makes the American look like he is only concerned about himself and is using the same desire to stay under the radar to get the mission accomplished.,,4851,"We have plenty of supplies, it would not look good if I have to go to a higher ranking officer and ask for help.",feedback,304SM51WA34ABQRWG8WX6T6VF30SBHa,9a,,3
1359,19,19,6d,"I'm sorry to interrupt, it sounded important. Anything I can do to help? With your plane being delayed I'd like to do my best to make the mission go smoothly.",3.0,You are offering a solution to their problem while keeping it at the lowest level. This helps save face for the officer by solving their problem for them. Good for long term orientation as well.,,4362,"I apologize for interrupting, Commander, but I must ask if there is any way I can assist you.  I want to make sure everything goes as planned with no further complications even though the plane has been delayed.",feedback,3ZOTGHDK5IBUUKG5KD1JCD6UM2JSOLd,6d,,3
